CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.64%     1.386GiB / 31.13GiB   4.45%     40.7kB / 8.27kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     45.3kB / 1.09kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.11%     123.3MiB / 31.13GiB   0.39%     177kB / 13.8kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.38MiB / 31.13GiB   0.06%     48.6kB / 79.9kB   30.5MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.88MiB / 31.13GiB   0.05%     30.5kB / 45.8kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.56%     92.66MiB / 31.13GiB   0.29%     180kB / 145kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.934MiB / 31.13GiB   0.03%     50.8kB / 61.2kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.6MiB / 31.13GiB   0.34%     216kB / 362kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.22%     622.7MiB / 31.13GiB   1.95%     2.16MB / 3.93MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.95%     386.4MiB / 31.13GiB   1.21%     242kB / 256kB     30.1MB / 578kB    78
a0d72d498f4c   postgres                                                   0.31%     101.4MiB / 31.13GiB   0.32%     3.54MB / 1.62MB   9.45MB / 130MB    18
5978cd258b7e   zookeeper                                                  0.22%     84.39MiB / 31.13GiB   0.26%     57.3kB / 34.8kB   14.6MB / 324kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     23.2kB / 14.9kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     45.4kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                194.14%   13.35GiB / 31.13GiB   42.90%    191kB / 118kB     342MB / 3.49GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.23%     1.379GiB / 31.13GiB   4.43%     40.3kB / 8.16kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.07%     8.473MiB / 31.13GiB   0.03%     60.6kB / 10.5kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                1.04%     1.361GiB / 31.13GiB   4.37%     41.9kB / 18.6kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.75%     7.414MiB / 31.13GiB   0.02%     61.7kB / 11.1kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.05%     1.386GiB / 31.13GiB   4.45%     40.7kB / 8.27kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     45.4kB / 1.09kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     123.3MiB / 31.13GiB   0.39%     186kB / 14.3kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.03%     18.42MiB / 31.13GiB   0.06%     50.7kB / 84.1kB   30.5MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.09%     16.88MiB / 31.13GiB   0.05%     30.5kB / 45.8kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.10%     92.81MiB / 31.13GiB   0.29%     192kB / 154kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.934MiB / 31.13GiB   0.03%     50.8kB / 61.2kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.56%     108.6MiB / 31.13GiB   0.34%     220kB / 365kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    0.36%     625.2MiB / 31.13GiB   1.96%     2.24MB / 4MB      26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.91%     386.4MiB / 31.13GiB   1.21%     252kB / 268kB     30.1MB / 582kB    78
a0d72d498f4c   postgres                                                   0.01%     101.5MiB / 31.13GiB   0.32%     3.59MB / 1.69MB   9.45MB / 130MB    18
5978cd258b7e   zookeeper                                                  0.33%     83.14MiB / 31.13GiB   0.26%     57.5kB / 34.9kB   14.6MB / 324kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     23.2kB / 14.9kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     45.4kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                195.32%   13.36GiB / 31.13GiB   42.90%    192kB / 120kB     342MB / 3.49GB    18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.42%     1.379GiB / 31.13GiB   4.43%     40.3kB / 8.16kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.13%     8.734MiB / 31.13GiB   0.03%     61.4kB / 10.9kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.61%     1.361GiB / 31.13GiB   4.37%     41.9kB / 18.6kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.36%     7.34MiB / 31.13GiB    0.02%     62.5kB / 11.6kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.31%     1.386GiB / 31.13GiB   4.45%     40.7kB / 8.27kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     45.4kB / 1.09kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.09%     123.3MiB / 31.13GiB   0.39%     205kB / 15.3kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.01%     18.46MiB / 31.13GiB   0.06%     54.6kB / 91.9kB   30.5MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.09%     16.88MiB / 31.13GiB   0.05%     30.5kB / 45.9kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.50%     92.81MiB / 31.13GiB   0.29%     211kB / 170kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.934MiB / 31.13GiB   0.03%     50.9kB / 61.2kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.6MiB / 31.13GiB   0.34%     223kB / 368kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    1.99%     638.4MiB / 31.13GiB   2.00%     2.39MB / 4.15MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.50%     386.9MiB / 31.13GiB   1.21%     267kB / 285kB     30.7MB / 623kB    78
a0d72d498f4c   postgres                                                   1.99%     107.2MiB / 31.13GiB   0.34%     3.71MB / 1.84MB   9.45MB / 130MB    21
5978cd258b7e   zookeeper                                                  0.04%     83.17MiB / 31.13GiB   0.26%     59.5kB / 36.3kB   14.6MB / 332kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     23.4kB / 14.9kB   5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     45.5kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                193.45%   13.36GiB / 31.13GiB   42.91%    193kB / 122kB     342MB / 3.5GB     18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.19%     1.379GiB / 31.13GiB   4.43%     40.3kB / 8.16kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              0.08%     8.672MiB / 31.13GiB   0.03%     62.2kB / 11.4kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.68%     1.361GiB / 31.13GiB   4.37%     42kB / 18.6kB     0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.08%     7.383MiB / 31.13GiB   0.02%     63.5kB / 12.2kB   1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.77%     1.386GiB / 31.13GiB   4.45%     40.8kB / 8.27kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     45.5kB / 1.09kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.23%     123.3MiB / 31.13GiB   0.39%     219kB / 16.1kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.09%     18.49MiB / 31.13GiB   0.06%     58.4kB / 98kB     30.5MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.09%     16.88MiB / 31.13GiB   0.05%     31.2kB / 45.9kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.49%     92.82MiB / 31.13GiB   0.29%     227kB / 183kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.934MiB / 31.13GiB   0.03%     51.6kB / 61.2kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.58%     108.6MiB / 31.13GiB   0.34%     228kB / 370kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    6.09%     630.3MiB / 31.13GiB   1.98%     2.51MB / 4.24MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.82%     387.1MiB / 31.13GiB   1.21%     280kB / 300kB     30.7MB / 659kB    78
a0d72d498f4c   postgres                                                   0.40%     112.2MiB / 31.13GiB   0.35%     3.78MB / 1.94MB   9.45MB / 131MB    23
5978cd258b7e   zookeeper                                                  0.03%     83.19MiB / 31.13GiB   0.26%     62kB / 37.7kB     14.6MB / 340kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     24kB / 15kB       5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     46.2kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                192.27%   13.36GiB / 31.13GiB   42.91%    194kB / 125kB     342MB / 3.5GB     18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                0.70%     1.379GiB / 31.13GiB   4.43%     40.9kB / 8.36kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              2.30%     15.27MiB / 31.13GiB   0.05%     63.8kB / 12kB     2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.94%     1.361GiB / 31.13GiB   4.37%     42.5kB / 18.8kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              0.08%     7.484MiB / 31.13GiB   0.02%     65kB / 12.7kB     1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                1.29%     1.386GiB / 31.13GiB   4.45%     41.3kB / 8.47kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     46kB / 1.09kB     73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.23%     123.7MiB / 31.13GiB   0.39%     234kB / 16.9kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.02%     18.55MiB / 31.13GiB   0.06%     61.6kB / 104kB    30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.09%     16.88MiB / 31.13GiB   0.05%     31.5kB / 45.9kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   1.58%     92.93MiB / 31.13GiB   0.29%     243kB / 195kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.926MiB / 31.13GiB   0.03%     51.9kB / 61.3kB   13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         0.10%     108.6MiB / 31.13GiB   0.34%     232kB / 373kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    1.11%     632.2MiB / 31.13GiB   1.98%     2.63MB / 4.36MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      0.50%     387.4MiB / 31.13GiB   1.22%     292kB / 314kB     30.7MB / 668kB    78
a0d72d498f4c   postgres                                                   1.58%     120MiB / 31.13GiB     0.38%     3.88MB / 2.05MB   9.49MB / 131MB    27
5978cd258b7e   zookeeper                                                  0.09%     83.32MiB / 31.13GiB   0.26%     62.7kB / 37.9kB   14.6MB / 340kB    60
504841247b94   context-catalog                                            0.00%     2.695MiB / 31.13GiB   0.01%     24.3kB / 15kB     5.1MB / 0B        5
c9fb84d330a9   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc21              0.00%     3.699MiB / 31.13GiB   0.01%     46.5kB / 1.09kB   180kB / 0B        1
f3290313c65b   clab-telemetry-testbed-xrv9k-ceos-4hosts-r1                195.76%   13.35GiB / 31.13GiB   42.87%    195kB / 127kB     342MB / 3.5GB     18
dec44e0f8a71   clab-telemetry-testbed-xrv9k-ceos-4hosts-s1                1.27%     1.379GiB / 31.13GiB   4.43%     41.2kB / 8.36kB   0B / 4.1kB        136
5523a0cd16f4   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc11              2.52%     15.27MiB / 31.13GiB   0.05%     64.9kB / 12.5kB   2.46MB / 0B       3
db9bdd9940a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-r2                0.87%     1.361GiB / 31.13GiB   4.37%     42.8kB / 18.8kB   0B / 4.1kB        137
f71d391708a5   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc22              2.36%     14.09MiB / 31.13GiB   0.04%     66kB / 13.2kB     1.97MB / 0B       3
d3ec35272f73   clab-telemetry-testbed-xrv9k-ceos-4hosts-s2                0.88%     1.386GiB / 31.13GiB   4.45%     41.6kB / 8.47kB   3.57MB / 4.1kB    137
d2af4d5d034b   clab-telemetry-testbed-xrv9k-ceos-4hosts-pc12              0.00%     3.254MiB / 31.13GiB   0.01%     46.5kB / 1.09kB   73.7kB / 0B       1
CONTAINER ID   NAME                                                       CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
9117feb88acf   notifier-tester                                            0.10%     123.7MiB / 31.13GiB   0.39%     243kB / 17.4kB    32.6MB / 0B       4
fcbf5606e3b2   gnmic-collector-subscriptions                              0.12%     18.55MiB / 31.13GiB   0.06%     64.9kB / 110kB    30.6MB / 0B       11
43640d1e7001   gnmic-collector-queries                                    0.10%     16.88MiB / 31.13GiB   0.05%     31.6kB / 45.9kB   14MB / 0B         2
4066c76ed7d8   gnmi-json-parser-notifications-with-ngsi-ld-instantiator   0.50%     92.94MiB / 31.13GiB   0.29%     258kB / 208kB     1.61MB / 0B       8
ccfb50fcd2ef   topology-discoverer                                        0.00%     8.926MiB / 31.13GiB   0.03%     52kB / 61.3kB     13.8MB / 32.8kB   2
9070cad1af60   gnmi-json-parser-queries-with-ngsi-ld-instantiator         1.56%     108.6MiB / 31.13GiB   0.34%     236kB / 376kB     19MB / 0B         8
9a0f1a47324f   scorpio                                                    3.98%     636.2MiB / 31.13GiB   2.00%     2.75MB / 4.45MB   26.3MB / 102kB    134
335b9fda9cd0   kafka                                                      1.27%     387.8MiB / 31.13GiB   1.22%     305kB / 329kB     31.2MB / 713kB    78
a0d72d498f4c   postgres                                                   0.38%     117.1MiB / 31.13GiB   0.37%     3.95MB / 2.16MB   9.49MB / 131MB    26
5978cd258b7e   zookeeper                                                  0.04%     83.33MiB / 31.13GiB   0.26%     64.4kB / 39.3kB   14.6MB / 348kB    60
