notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T09:28:11.812778Z,2025-09-19T09:28:11.813236Z,2025-09-19T09:28:11.813759Z,0.523,0.24705681818181818,0.066,0.905,2025-09-19T09:28:11.813763Z,2025-09-19T09:28:12.400730Z,586.967,559.8730113636366,500.124,615.302,587.952,561.1620227272728,500.72,616.371,88
2025-09-19T09:28:17.428196Z,2025-09-19T09:28:17.428664Z,2025-09-19T09:28:17.428792Z,0.128,0.24571910112359555,0.066,0.905,2025-09-19T09:28:17.428796Z,2025-09-19T09:28:17.996041Z,567.245,559.9558426966294,500.124,615.302,567.845,561.2371123595506,500.72,616.371,89
2025-09-19T09:28:18.008688Z,2025-09-19T09:28:18.009140Z,2025-09-19T09:28:18.009633Z,0.49299999999999994,0.24846666666666672,0.066,0.905,2025-09-19T09:28:18.009636Z,2025-09-19T09:28:18.568065Z,558.429,559.9388777777779,500.124,615.302,559.3770000000001,561.2164444444444,500.72,616.371,90
2025-09-19T09:28:23.596230Z,2025-09-19T09:28:23.597263Z,2025-09-19T09:28:23.597329Z,0.066,0.2464615384615385,0.066,0.905,2025-09-19T09:28:23.597332Z,2025-09-19T09:28:24.180568Z,583.236,560.1948901098903,500.124,615.302,584.3380000000001,561.4705274725275,500.72,616.371,91
2025-09-19T09:28:24.193074Z,2025-09-19T09:28:24.194061Z,2025-09-19T09:28:24.194169Z,0.108,0.24495652173913046,0.066,0.905,2025-09-19T09:28:24.194173Z,2025-09-19T09:28:24.758713Z,564.5400000000001,560.2421195652175,500.124,615.302,565.639,561.5158369565218,500.72,616.371,92
2025-09-19T09:28:29.782441Z,2025-09-19T09:28:29.782930Z,2025-09-19T09:28:29.783048Z,0.118,0.24359139784946243,0.066,0.905,2025-09-19T09:28:29.783053Z,2025-09-19T09:28:30.340886Z,557.833,560.2162150537637,500.124,615.302,558.4449999999999,561.482817204301,500.72,616.371,93
2025-09-19T09:28:30.353303Z,2025-09-19T09:28:30.354182Z,2025-09-19T09:28:30.354302Z,0.12000000000000001,0.24227659574468088,0.066,0.905,2025-09-19T09:28:30.354306Z,2025-09-19T09:28:30.898691Z,544.385,560.0477978723405,500.124,615.302,545.388,561.3115957446809,500.72,616.371,94
2025-09-19T09:28:35.924304Z,2025-09-19T09:28:35.924812Z,2025-09-19T09:28:35.924933Z,0.121,0.24100000000000002,0.066,0.905,2025-09-19T09:28:35.924937Z,2025-09-19T09:28:36.491453Z,566.5160000000001,560.1158842105264,500.124,615.302,567.149,561.3730421052632,500.72,616.371,95
2025-09-19T09:28:36.504238Z,2025-09-19T09:28:36.505187Z,2025-09-19T09:28:36.505284Z,0.097,0.23950000000000002,0.066,0.905,2025-09-19T09:28:36.505287Z,2025-09-19T09:28:37.067406Z,562.119,560.1367500000002,500.124,615.302,563.168,561.3917395833333,500.72,616.371,96
2025-09-19T09:28:42.102870Z,2025-09-19T09:28:42.103432Z,2025-09-19T09:28:42.103531Z,0.09899999999999999,0.23805154639175258,0.066,0.905,2025-09-19T09:28:42.103535Z,2025-09-19T09:28:42.612822Z,509.28700000000003,559.612525773196,500.124,615.302,509.95199999999994,560.8614329896907,500.72,616.371,97
2025-09-19T09:28:42.625297Z,2025-09-19T09:28:42.625792Z,2025-09-19T09:28:42.626393Z,0.601,0.24175510204081632,0.066,0.905,2025-09-19T09:28:42.626397Z,2025-09-19T09:28:43.188419Z,562.022,559.637112244898,500.124,615.302,563.122,560.8844999999999,500.72,616.371,98
2025-09-19T09:28:48.214111Z,2025-09-19T09:28:48.215055Z,2025-09-19T09:28:48.215148Z,0.093,0.24025252525252525,0.066,0.905,2025-09-19T09:28:48.215151Z,2025-09-19T09:28:48.782099Z,566.948,559.7109595959597,500.124,615.302,567.988,560.9562525252525,500.72,616.371,99
2025-09-19T09:28:48.794357Z,2025-09-19T09:28:48.795351Z,2025-09-19T09:28:48.795455Z,0.104,0.23889000000000002,0.066,0.905,2025-09-19T09:28:48.795458Z,2025-09-19T09:28:49.330072Z,534.614,559.4599900000002,500.124,615.302,535.715,560.7038399999999,500.72,616.371,100
2025-09-19T09:28:54.358772Z,2025-09-19T09:28:54.359713Z,2025-09-19T09:28:54.359785Z,0.07200000000000001,0.23723762376237623,0.066,0.905,2025-09-19T09:28:54.359788Z,2025-09-19T09:28:54.902083Z,542.295,559.2900396039605,500.124,615.302,543.311,560.5316336633664,500.72,616.371,101
2025-09-19T09:28:54.914832Z,2025-09-19T09:28:54.915427Z,2025-09-19T09:28:54.916078Z,0.651,0.24129411764705883,0.066,0.905,2025-09-19T09:28:54.916081Z,2025-09-19T09:28:55.479843Z,563.762,559.3338823529413,500.124,615.302,565.0110000000001,560.5755490196078,500.72,616.371,102
2025-09-19T09:29:00.507979Z,2025-09-19T09:29:00.509105Z,2025-09-19T09:29:00.509220Z,0.115,0.24006796116504855,0.066,0.905,2025-09-19T09:29:00.509224Z,2025-09-19T09:29:01.053368Z,544.144,559.1864077669903,500.124,615.302,545.389,560.4281067961166,500.72,616.371,103
2025-09-19T09:29:01.066570Z,2025-09-19T09:29:01.092845Z,2025-09-19T09:29:01.092926Z,0.081,0.23853846153846153,0.066,0.905,2025-09-19T09:29:01.092929Z,2025-09-19T09:29:01.647676Z,554.747,559.1437211538463,500.124,615.302,581.106,560.6269326923077,500.72,616.371,104
2025-09-19T09:29:06.680363Z,2025-09-19T09:29:06.681440Z,2025-09-19T09:29:06.681509Z,0.06899999999999999,0.23692380952380954,0.066,0.905,2025-09-19T09:29:06.681512Z,2025-09-19T09:29:07.254617Z,573.105,559.2766857142858,500.124,615.302,574.254,560.7567142857142,500.72,616.371,105
2025-09-19T09:29:07.268052Z,2025-09-19T09:29:07.269084Z,2025-09-19T09:29:07.269179Z,0.095,0.23558490566037738,0.066,0.905,2025-09-19T09:29:07.269182Z,2025-09-19T09:29:07.855550Z,586.368,559.5322641509434,500.124,615.302,587.4979999999999,561.0089905660377,500.72,616.371,106
2025-09-19T09:29:12.890282Z,2025-09-19T09:29:12.891446Z,2025-09-19T09:29:12.891566Z,0.12000000000000001,0.23450467289719626,0.066,0.905,2025-09-19T09:29:12.891570Z,2025-09-19T09:29:13.437601Z,546.0310000000001,559.4060841121496,500.124,615.302,547.319,560.881046728972,500.72,616.371,107
2025-09-19T09:29:13.449873Z,2025-09-19T09:29:13.450306Z,2025-09-19T09:29:13.450370Z,0.064,0.23292592592592595,0.064,0.905,2025-09-19T09:29:13.450400Z,2025-09-19T09:29:13.975313Z,524.913,559.0867037037037,500.124,615.302,525.44,560.5528888888889,500.72,616.371,108
2025-09-19T09:29:19.002258Z,2025-09-19T09:29:19.003197Z,2025-09-19T09:29:19.003341Z,0.14400000000000002,0.23211009174311925,0.064,0.905,2025-09-19T09:29:19.003346Z,2025-09-19T09:29:19.558080Z,554.7339999999999,559.0467706422019,500.124,615.302,555.822,560.5094862385322,500.72,616.371,109
2025-09-19T09:29:19.570175Z,2025-09-19T09:29:19.574862Z,2025-09-19T09:29:19.574998Z,0.136,0.23123636363636366,0.064,0.905,2025-09-19T09:29:19.575002Z,2025-09-19T09:29:20.168535Z,593.533,559.3602818181819,500.124,615.302,598.36,560.8535818181817,500.72,616.371,110
2025-09-19T09:29:25.194809Z,2025-09-19T09:29:25.195799Z,2025-09-19T09:29:25.195878Z,0.079,0.22986486486486488,0.064,0.905,2025-09-19T09:29:25.195882Z,2025-09-19T09:29:25.736596Z,540.714,559.1922972972974,500.124,615.302,541.787,560.6818108108108,500.72,616.371,111
2025-09-19T09:29:25.748224Z,2025-09-19T09:29:25.748704Z,2025-09-19T09:29:25.749420Z,0.716,0.23420535714285715,0.064,0.905,2025-09-19T09:29:25.749423Z,2025-09-19T09:29:26.326076Z,576.653,559.3481964285714,500.124,615.302,577.8520000000001,560.8351160714285,500.72,616.371,112
2025-09-19T09:29:31.354319Z,2025-09-19T09:29:31.379079Z,2025-09-19T09:29:31.379153Z,0.074,0.23278761061946907,0.064,0.905,2025-09-19T09:29:31.379157Z,2025-09-19T09:29:31.949700Z,570.543,559.4472654867258,500.124,615.302,595.3810000000001,561.1408318584072,500.72,616.371,113
2025-09-19T09:29:31.962395Z,2025-09-19T09:29:31.962918Z,2025-09-19T09:29:31.963022Z,0.104,0.23165789473684212,0.064,0.905,2025-09-19T09:29:31.963025Z,2025-09-19T09:29:32.525135Z,562.11,559.4706228070177,500.124,615.302,562.74,561.1548596491228,500.72,616.371,114
2025-09-19T09:29:37.552647Z,2025-09-19T09:29:37.553131Z,2025-09-19T09:29:37.553678Z,0.5469999999999999,0.2344,0.064,0.905,2025-09-19T09:29:37.553681Z,2025-09-19T09:29:38.128000Z,574.3190000000001,559.5997391304348,500.124,615.302,575.353,561.2783217391305,500.72,616.371,115
2025-09-19T09:29:38.140742Z,2025-09-19T09:29:38.141244Z,2025-09-19T09:29:38.141723Z,0.479,0.2365086206896552,0.064,0.905,2025-09-19T09:29:38.141726Z,2025-09-19T09:29:38.698006Z,556.28,559.5711206896552,500.124,615.302,557.264,561.2437155172415,500.72,616.371,116
2025-09-19T09:29:43.722098Z,2025-09-19T09:29:43.723227Z,2025-09-19T09:29:43.723351Z,0.124,0.23554700854700855,0.064,0.905,2025-09-19T09:29:43.723355Z,2025-09-19T09:29:44.250858Z,527.503,559.2970341880342,500.124,615.302,528.76,560.9660769230771,500.72,616.371,117
2025-09-19T09:29:44.262612Z,2025-09-19T09:29:44.263082Z,2025-09-19T09:29:44.263181Z,0.09899999999999999,0.23438983050847456,0.064,0.905,2025-09-19T09:29:44.263184Z,2025-09-19T09:29:44.826818Z,563.634,559.3337881355932,500.124,615.302,564.206,560.9935338983051,500.72,616.371,118
2025-09-19T09:29:49.854206Z,2025-09-19T09:29:49.854700Z,2025-09-19T09:29:49.854806Z,0.106,0.23331092436974787,0.064,0.905,2025-09-19T09:29:49.854809Z,2025-09-19T09:29:50.395687Z,540.8779999999999,559.1786974789916,500.124,615.302,541.481,560.8295630252103,500.72,616.371,119
2025-09-19T09:29:50.408045Z,2025-09-19T09:29:50.409046Z,2025-09-19T09:29:50.409175Z,0.129,0.23244166666666666,0.064,0.905,2025-09-19T09:29:50.409178Z,2025-09-19T09:29:50.949754Z,540.5759999999999,559.023675,500.124,615.302,541.709,560.6702250000002,500.72,616.371,120
2025-09-19T09:29:55.976633Z,2025-09-19T09:29:55.977206Z,2025-09-19T09:29:55.977814Z,0.608,0.23554545454545453,0.064,0.905,2025-09-19T09:29:55.977818Z,2025-09-19T09:29:56.533978Z,556.16,559.0000082644628,500.124,615.302,557.345,560.6427438016531,500.72,616.371,121
2025-09-19T09:29:56.546510Z,2025-09-19T09:29:56.547076Z,2025-09-19T09:29:56.547205Z,0.129,0.23467213114754096,0.064,0.905,2025-09-19T09:29:56.547208Z,2025-09-19T09:29:57.103767Z,556.559,558.98,500.124,615.302,557.257,560.6149918032789,500.72,616.371,122
2025-09-19T09:30:02.130105Z,2025-09-19T09:30:02.131187Z,2025-09-19T09:30:02.131271Z,0.08399999999999999,0.2334471544715447,0.064,0.905,2025-09-19T09:30:02.131274Z,2025-09-19T09:30:02.683345Z,552.071,558.9238292682926,500.124,615.302,553.24,560.5550325203254,500.72,616.371,123
2025-09-19T09:30:02.694954Z,2025-09-19T09:30:02.695948Z,2025-09-19T09:30:02.696054Z,0.106,0.23241935483870968,0.064,0.905,2025-09-19T09:30:02.696057Z,2025-09-19T09:30:03.251197Z,555.14,558.893314516129,500.124,615.302,556.243,560.5202580645164,500.72,616.371,124
2025-09-19T09:30:08.278066Z,2025-09-19T09:30:08.279348Z,2025-09-19T09:30:08.279487Z,0.13899999999999998,0.231672,0.064,0.905,2025-09-19T09:30:08.279491Z,2025-09-19T09:30:08.846041Z,566.55,558.954568,500.124,615.302,567.975,560.5798960000002,500.72,616.371,125
2025-09-19T09:30:08.859016Z,2025-09-19T09:30:08.859573Z,2025-09-19T09:30:08.859666Z,0.093,0.23057142857142857,0.064,0.905,2025-09-19T09:30:08.859669Z,2025-09-19T09:30:09.413999Z,554.33,558.917865079365,500.124,615.302,554.983,560.5354761904763,500.72,616.371,126
2025-09-19T09:30:14.442987Z,2025-09-19T09:30:14.443924Z,2025-09-19T09:30:14.444206Z,0.28200000000000003,0.2309763779527559,0.064,0.905,2025-09-19T09:30:14.444211Z,2025-09-19T09:30:15.058195Z,613.9839999999999,559.3514566929133,500.124,615.302,615.208,560.9659685039371,500.72,616.371,127
2025-09-19T09:30:15.070931Z,2025-09-19T09:30:15.071947Z,2025-09-19T09:30:15.072069Z,0.122,0.230125,0.064,0.905,2025-09-19T09:30:15.072072Z,2025-09-19T09:30:15.622410Z,550.338,559.2810390625,500.124,615.302,551.479,560.8918515625,500.72,616.371,128
2025-09-19T09:30:20.650342Z,2025-09-19T09:30:20.650934Z,2025-09-19T09:30:20.651078Z,0.14400000000000002,0.22945736434108527,0.064,0.905,2025-09-19T09:30:20.651083Z,2025-09-19T09:30:21.213148Z,562.065,559.3026201550388,500.124,615.302,562.806,560.9066899224807,500.72,616.371,129
2025-09-19T09:30:21.225548Z,2025-09-19T09:30:21.225917Z,2025-09-19T09:30:21.225983Z,0.066,0.2282,0.064,0.905,2025-09-19T09:30:21.225986Z,2025-09-19T09:30:21.778930Z,552.944,559.2537076923077,500.124,615.302,553.3820000000001,560.8488076923077,500.72,616.371,130
2025-09-19T09:30:26.806554Z,2025-09-19T09:30:26.807029Z,2025-09-19T09:30:26.807120Z,0.091,0.22715267175572518,0.064,0.905,2025-09-19T09:30:26.807123Z,2025-09-19T09:30:27.318371Z,511.24800000000005,558.8872519083968,500.124,615.302,511.81699999999995,560.4745190839695,500.72,616.371,131
2025-09-19T09:30:27.330290Z,2025-09-19T09:30:27.330868Z,2025-09-19T09:30:27.330934Z,0.066,0.22593181818181818,0.064,0.905,2025-09-19T09:30:27.330960Z,2025-09-19T09:30:27.896439Z,565.4789999999999,558.9371893939392,500.124,615.302,566.149,560.5175075757576,500.72,616.371,132
2025-09-19T09:30:32.922417Z,2025-09-19T09:30:32.922891Z,2025-09-19T09:30:32.922997Z,0.106,0.22503007518796989,0.064,0.905,2025-09-19T09:30:32.923000Z,2025-09-19T09:30:33.471692Z,548.692,558.8601578947367,500.124,615.302,549.275,560.4329774436089,500.72,616.371,133
2025-09-19T09:30:33.483688Z,2025-09-19T09:30:33.484114Z,2025-09-19T09:30:33.484197Z,0.083,0.22397014925373132,0.064,0.905,2025-09-19T09:30:33.484200Z,2025-09-19T09:30:34.034130Z,549.9300000000001,558.7935149253731,500.124,615.302,550.442,560.3584179104478,500.72,616.371,134
2025-09-19T09:30:39.058474Z,2025-09-19T09:30:39.059073Z,2025-09-19T09:30:39.059787Z,0.714,0.22759999999999997,0.064,0.905,2025-09-19T09:30:39.059791Z,2025-09-19T09:30:39.639060Z,579.269,558.9451851851851,500.124,615.302,580.586,560.5082518518518,500.72,616.371,135
2025-09-19T09:30:39.651052Z,2025-09-19T09:30:39.651577Z,2025-09-19T09:30:39.652299Z,0.722,0.23123529411764704,0.064,0.905,2025-09-19T09:30:39.652302Z,2025-09-19T09:30:40.235419Z,583.117,559.122919117647,500.124,615.302,584.367,560.6836838235293,500.72,616.371,136
2025-09-19T09:30:45.262153Z,2025-09-19T09:30:45.263195Z,2025-09-19T09:30:45.263317Z,0.122,0.2304379562043795,0.064,0.905,2025-09-19T09:30:45.263320Z,2025-09-19T09:30:45.838206Z,574.886,559.2379781021898,500.124,615.302,576.053,560.7958686131387,500.72,616.371,137
2025-09-19T09:30:45.850387Z,2025-09-19T09:30:45.851288Z,2025-09-19T09:30:45.851364Z,0.076,0.22931884057971008,0.064,0.905,2025-09-19T09:30:45.851367Z,2025-09-19T09:30:46.410547Z,559.1800000000001,559.2375579710143,500.124,615.302,560.16,560.7912608695651,500.72,616.371,138
2025-09-19T09:30:51.450541Z,2025-09-19T09:30:51.451521Z,2025-09-19T09:30:51.451664Z,0.14300000000000002,0.22869784172661864,0.064,0.905,2025-09-19T09:30:51.451668Z,2025-09-19T09:30:52.032575Z,580.9069999999999,559.39345323741,500.124,615.302,582.0340000000001,560.9440863309352,500.72,616.371,139
2025-09-19T09:30:52.044937Z,2025-09-19T09:30:52.045869Z,2025-09-19T09:30:52.045988Z,0.11900000000000001,0.22791428571428565,0.064,0.905,2025-09-19T09:30:52.045991Z,2025-09-19T09:30:52.613908Z,567.917,559.4543357142855,500.124,615.302,568.971,561.0014214285713,500.72,616.371,140
2025-09-19T09:30:57.638620Z,2025-09-19T09:30:57.639097Z,2025-09-19T09:30:57.639205Z,0.108,0.22706382978723397,0.064,0.905,2025-09-19T09:30:57.639209Z,2025-09-19T09:30:58.200610Z,561.4010000000001,559.4681418439716,500.124,615.302,561.99,561.0084326241134,500.72,616.371,141
2025-09-19T09:30:58.212517Z,2025-09-19T09:30:58.213513Z,2025-09-19T09:30:58.213619Z,0.106,0.22621126760563373,0.064,0.905,2025-09-19T09:30:58.213641Z,2025-09-19T09:30:58.718948Z,505.30699999999996,559.0867253521126,500.124,615.302,506.431,560.6240845070422,500.72,616.371,142
2025-09-19T09:31:03.746168Z,2025-09-19T09:31:03.746765Z,2025-09-19T09:31:03.746907Z,0.14200000000000002,0.22562237762237758,0.064,0.905,2025-09-19T09:31:03.746910Z,2025-09-19T09:31:04.318093Z,571.183,559.1713146853147,500.124,615.302,571.9250000000001,560.7031118881117,500.72,616.371,143
2025-09-19T09:31:04.329761Z,2025-09-19T09:31:04.330147Z,2025-09-19T09:31:04.330246Z,0.09899999999999999,0.22474305555555554,0.064,0.905,2025-09-19T09:31:04.330249Z,2025-09-19T09:31:04.905876Z,575.627,559.2855902777777,500.124,615.302,576.115,560.8101388888888,500.72,616.371,144
2025-09-19T09:31:09.930461Z,2025-09-19T09:31:09.931072Z,2025-09-19T09:31:09.931264Z,0.192,0.22451724137931028,0.064,0.905,2025-09-19T09:31:09.931268Z,2025-09-19T09:31:10.521954Z,590.686,559.5021448275862,500.124,615.302,591.493,561.0217448275861,500.72,616.371,145
2025-09-19T09:31:10.534477Z,2025-09-19T09:31:10.535086Z,2025-09-19T09:31:10.535225Z,0.13899999999999998,0.22393150684931504,0.064,0.905,2025-09-19T09:31:10.535243Z,2025-09-19T09:31:11.093493Z,558.25,559.4935684931506,500.124,615.302,559.016,561.0080068493149,500.72,616.371,146
2025-09-19T09:31:16.118388Z,2025-09-19T09:31:16.119328Z,2025-09-19T09:31:16.119397Z,0.06899999999999999,0.2228775510204081,0.064,0.905,2025-09-19T09:31:16.119400Z,2025-09-19T09:31:16.668550Z,549.15,559.4232040816325,500.124,615.302,550.162,560.9342244897958,500.72,616.371,147
2025-09-19T09:31:16.680572Z,2025-09-19T09:31:16.681495Z,2025-09-19T09:31:16.681565Z,0.06999999999999999,0.22184459459459455,0.064,0.905,2025-09-19T09:31:16.681568Z,2025-09-19T09:31:17.247737Z,566.169,559.4687837837837,500.124,615.302,567.1650000000001,560.9763243243242,500.72,616.371,148
2025-09-19T09:31:22.274105Z,2025-09-19T09:31:22.275120Z,2025-09-19T09:31:22.275226Z,0.106,0.2210671140939597,0.064,0.905,2025-09-19T09:31:22.275230Z,2025-09-19T09:31:22.830352Z,555.122,559.4396107382549,500.124,615.302,556.2470000000001,560.9445838926174,500.72,616.371,149
2025-09-19T09:31:22.842225Z,2025-09-19T09:31:22.842804Z,2025-09-19T09:31:22.843380Z,0.5760000000000001,0.22343333333333332,0.064,0.905,2025-09-19T09:31:22.843383Z,2025-09-19T09:31:23.381938Z,538.555,559.3003799999999,500.124,615.302,539.713,560.8030399999999,500.72,616.371,150
2025-09-19T09:31:28.410812Z,2025-09-19T09:31:28.411403Z,2025-09-19T09:31:28.411538Z,0.135,0.2228476821192053,0.064,0.905,2025-09-19T09:31:28.411542Z,2025-09-19T09:31:28.961390Z,549.848,559.2377814569536,500.124,615.302,550.578,560.7353245033112,500.72,616.371,151
2025-09-19T09:31:28.973395Z,2025-09-19T09:31:28.974445Z,2025-09-19T09:31:28.974552Z,0.107,0.22208552631578948,0.064,0.905,2025-09-19T09:31:28.974555Z,2025-09-19T09:31:29.549566Z,575.0110000000001,559.3415526315789,500.124,615.302,576.1709999999999,560.836875,500.72,616.371,152
2025-09-19T09:31:34.576496Z,2025-09-19T09:31:34.577511Z,2025-09-19T09:31:34.577625Z,0.114,0.2213790849673203,0.064,0.905,2025-09-19T09:31:34.577628Z,2025-09-19T09:31:35.133669Z,556.041,559.3199803921568,500.124,615.302,557.173,560.8129281045751,500.72,616.371,153
2025-09-19T09:31:35.146186Z,2025-09-19T09:31:35.146837Z,2025-09-19T09:31:35.146951Z,0.114,0.22068181818181826,0.064,0.905,2025-09-19T09:31:35.146954Z,2025-09-19T09:31:35.707191Z,560.237,559.325935064935,500.124,615.302,561.005,560.8141753246753,500.72,616.371,154
2025-09-19T09:31:40.734193Z,2025-09-19T09:31:40.734810Z,2025-09-19T09:31:40.734935Z,0.125,0.22006451612903233,0.064,0.905,2025-09-19T09:31:40.734939Z,2025-09-19T09:31:41.289694Z,554.755,559.2964451612903,500.124,615.302,555.501,560.7798967741936,500.72,616.371,155
2025-09-19T09:31:41.301953Z,2025-09-19T09:31:41.302396Z,2025-09-19T09:31:41.302532Z,0.136,0.21952564102564107,0.064,0.905,2025-09-19T09:31:41.302554Z,2025-09-19T09:31:41.833043Z,530.489,559.111782051282,500.124,615.302,531.0899999999999,560.589576923077,500.72,616.371,156
2025-09-19T09:31:46.865973Z,2025-09-19T09:31:46.866888Z,2025-09-19T09:31:46.866975Z,0.087,0.2186815286624204,0.064,0.905,2025-09-19T09:31:46.866978Z,2025-09-19T09:31:47.429467Z,562.489,559.1332929936306,500.124,615.302,563.494,560.608076433121,500.72,616.371,157
2025-09-19T09:31:47.441270Z,2025-09-19T09:31:47.441721Z,2025-09-19T09:31:47.441846Z,0.125,0.21808860759493673,0.064,0.905,2025-09-19T09:31:47.441849Z,2025-09-19T09:31:47.999828Z,557.979,559.1259873417721,500.124,615.302,558.558,560.5951012658229,500.72,616.371,158
2025-09-19T09:31:53.026202Z,2025-09-19T09:31:53.026842Z,2025-09-19T09:31:53.026960Z,0.118,0.21745911949685537,0.064,0.905,2025-09-19T09:31:53.026964Z,2025-09-19T09:31:53.576983Z,550.019,559.068710691824,500.124,615.302,550.781,560.5333773584907,500.72,616.371,159
2025-09-19T09:31:53.589176Z,2025-09-19T09:31:53.590090Z,2025-09-19T09:31:53.590183Z,0.093,0.21668125000000005,0.064,0.905,2025-09-19T09:31:53.590186Z,2025-09-19T09:31:54.161751Z,571.5649999999999,559.1468125000001,500.124,615.302,572.5749999999999,560.6086375000001,500.72,616.371,160
2025-09-19T09:31:59.187793Z,2025-09-19T09:31:59.188814Z,2025-09-19T09:31:59.188925Z,0.111,0.21602484472049693,0.064,0.905,2025-09-19T09:31:59.188946Z,2025-09-19T09:31:59.748330Z,559.384,559.1482857142857,500.124,615.302,560.5369999999999,560.608192546584,500.72,616.371,161
2025-09-19T09:31:59.760195Z,2025-09-19T09:31:59.761298Z,2025-09-19T09:31:59.761436Z,0.13799999999999998,0.21554320987654324,0.064,0.905,2025-09-19T09:31:59.761439Z,2025-09-19T09:32:00.316849Z,555.41,559.1252098765433,500.124,615.302,556.654,560.5837839506173,500.72,616.371,162
2025-09-19T09:32:05.341995Z,2025-09-19T09:32:05.342918Z,2025-09-19T09:32:05.342988Z,0.06999999999999999,0.2146503067484663,0.064,0.905,2025-09-19T09:32:05.342991Z,2025-09-19T09:32:05.940302Z,597.311,559.3594785276074,500.124,615.302,598.307,560.8152147239265,500.72,616.371,163
2025-09-19T09:32:05.952556Z,2025-09-19T09:32:05.953418Z,2025-09-19T09:32:05.953489Z,0.07100000000000001,0.2137743902439025,0.064,0.905,2025-09-19T09:32:05.953493Z,2025-09-19T09:32:06.516414Z,562.921,559.3811951219512,500.124,615.302,563.858,560.833768292683,500.72,616.371,164
