notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T05:52:59.750633Z,2025-09-19T05:52:59.751160Z,2025-09-19T05:52:59.751297Z,0.13699999999999998,0.2468068181818182,0.068,1.098,2025-09-19T05:52:59.751300Z,2025-09-19T05:53:00.276535Z,525.235,559.5456463414635,477.85499999999996,1786.871,525.9019999999999,560.7689634146342,478.92699999999996,1788.128,82
2025-09-19T05:53:05.303177Z,2025-09-19T05:53:05.304162Z,2025-09-19T05:53:05.304304Z,0.14200000000000002,0.24562921348314606,0.068,1.098,2025-09-19T05:53:05.304307Z,2025-09-19T05:53:05.829626Z,525.319,559.1332771084338,477.85499999999996,1786.871,526.449,560.3554698795181,478.92699999999996,1788.128,83
2025-09-19T05:53:05.842519Z,2025-09-19T05:53:05.843513Z,2025-09-19T05:53:05.843636Z,0.12300000000000001,0.24426666666666674,0.068,1.098,2025-09-19T05:53:05.843639Z,2025-09-19T05:53:06.378718Z,535.079,558.8469166666667,477.85499999999996,1786.871,536.199,560.067892857143,478.92699999999996,1788.128,84
2025-09-19T05:53:11.407341Z,2025-09-19T05:53:11.408308Z,2025-09-19T05:53:11.408398Z,0.09000000000000001,0.2425714285714286,0.068,1.098,2025-09-19T05:53:11.408402Z,2025-09-19T05:53:11.952137Z,543.735,558.6691294117649,477.85499999999996,1786.871,544.7959999999999,559.8882235294118,478.92699999999996,1788.128,85
2025-09-19T05:53:11.964344Z,2025-09-19T05:53:11.965185Z,2025-09-19T05:53:11.965280Z,0.095,0.24096739130434786,0.068,1.098,2025-09-19T05:53:11.965283Z,2025-09-19T05:53:12.517773Z,552.49,558.5972790697675,477.85499999999996,1786.871,553.429,559.81311627907,478.92699999999996,1788.128,86
2025-09-19T05:53:17.543436Z,2025-09-19T05:53:17.544433Z,2025-09-19T05:53:17.544517Z,0.08399999999999999,0.23927956989247318,0.068,1.098,2025-09-19T05:53:17.544522Z,2025-09-19T05:53:18.048118Z,503.59600000000006,557.9650804597702,477.85499999999996,1786.871,504.68199999999996,559.1794252873565,478.92699999999996,1788.128,87
2025-09-19T05:53:18.060851Z,2025-09-19T05:53:18.061792Z,2025-09-19T05:53:18.061893Z,0.101,0.23780851063829794,0.068,1.098,2025-09-19T05:53:18.061896Z,2025-09-19T05:53:18.565661Z,503.76500000000004,557.3491704545456,477.85499999999996,1786.871,504.81,558.561590909091,478.92699999999996,1788.128,88
2025-09-19T05:53:23.593466Z,2025-09-19T05:53:23.594336Z,2025-09-19T05:53:23.594408Z,0.07200000000000001,0.2360631578947369,0.068,1.098,2025-09-19T05:53:23.594411Z,2025-09-19T05:53:24.121547Z,527.1360000000001,557.0096966292136,477.85499999999996,1786.871,528.081,558.2191123595506,478.92699999999996,1788.128,89
2025-09-19T05:53:24.133863Z,2025-09-19T05:53:24.134219Z,2025-09-19T05:53:24.134871Z,0.652,0.24039583333333336,0.068,1.098,2025-09-19T05:53:24.134875Z,2025-09-19T05:53:24.652454Z,517.5790000000001,556.5715777777779,477.85499999999996,1786.871,518.591,557.7788000000002,478.92699999999996,1788.128,90
2025-09-19T05:53:29.678456Z,2025-09-19T05:53:29.679033Z,2025-09-19T05:53:29.679567Z,0.5339999999999999,0.24342268041237117,0.068,1.098,2025-09-19T05:53:29.679571Z,2025-09-19T05:53:30.195656Z,516.085,556.1266703296703,477.85499999999996,1786.871,517.2,557.3328791208793,478.92699999999996,1788.128,91
2025-09-19T05:53:30.207935Z,2025-09-19T05:53:30.208311Z,2025-09-19T05:53:30.208873Z,0.562,0.24667346938775517,0.068,1.098,2025-09-19T05:53:30.208877Z,2025-09-19T05:53:30.755684Z,546.807,556.0253695652174,477.85499999999996,1786.871,547.749,557.2287065217392,478.92699999999996,1788.128,92
2025-09-19T05:53:35.786424Z,2025-09-19T05:53:35.786995Z,2025-09-19T05:53:35.787115Z,0.12000000000000001,0.24539393939393941,0.068,1.098,2025-09-19T05:53:35.787118Z,2025-09-19T05:53:36.338114Z,550.9960000000001,555.9712903225807,477.85499999999996,1786.871,551.69,557.1691505376346,478.92699999999996,1788.128,93
2025-09-19T05:53:36.350977Z,2025-09-19T05:53:36.351541Z,2025-09-19T05:53:36.352227Z,0.6859999999999999,0.2498,0.068,1.098,2025-09-19T05:53:36.352250Z,2025-09-19T05:53:36.885804Z,533.554,555.7328085106383,477.85499999999996,1786.871,534.827,556.9314680851066,478.92699999999996,1788.128,94
2025-09-19T05:53:41.912139Z,2025-09-19T05:53:41.913247Z,2025-09-19T05:53:41.913369Z,0.122,0.24853465346534656,0.068,1.098,2025-09-19T05:53:41.913388Z,2025-09-19T05:53:42.435623Z,522.235,555.3802000000001,477.85499999999996,1786.871,523.4839999999999,556.5793894736845,478.92699999999996,1788.128,95
2025-09-19T05:53:42.448398Z,2025-09-19T05:53:42.449315Z,2025-09-19T05:53:42.449416Z,0.101,0.2470882352941177,0.068,1.098,2025-09-19T05:53:42.449420Z,2025-09-19T05:53:42.976835Z,527.415,555.0888958333335,477.85499999999996,1786.871,528.437,556.2862395833336,478.92699999999996,1788.128,96
2025-09-19T05:53:48.004349Z,2025-09-19T05:53:48.005322Z,2025-09-19T05:53:48.005460Z,0.13799999999999998,0.24602912621359224,0.068,1.098,2025-09-19T05:53:48.005464Z,2025-09-19T05:53:48.552653Z,547.1890000000001,555.0074536082476,477.85499999999996,1786.871,548.304,556.2039484536084,478.92699999999996,1788.128,97
2025-09-19T05:53:48.565505Z,2025-09-19T05:53:48.566515Z,2025-09-19T05:53:48.566589Z,0.074,0.244375,0.068,1.098,2025-09-19T05:53:48.566592Z,2025-09-19T05:53:49.116173Z,549.581,554.9520816326532,477.85499999999996,1786.871,550.668,556.1474591836737,478.92699999999996,1788.128,98
2025-09-19T05:53:54.142632Z,2025-09-19T05:53:54.143750Z,2025-09-19T05:53:54.143878Z,0.128,0.24326666666666671,0.068,1.098,2025-09-19T05:53:54.143882Z,2025-09-19T05:53:54.633400Z,489.51800000000003,554.2911313131315,477.85499999999996,1786.871,490.768,555.4870606060609,478.92699999999996,1788.128,99
2025-09-19T05:53:54.646209Z,2025-09-19T05:53:54.646707Z,2025-09-19T05:53:54.647386Z,0.679,0.24737735849056608,0.068,1.098,2025-09-19T05:53:54.647390Z,2025-09-19T05:53:55.238404Z,591.014,554.6583600000001,477.85499999999996,1786.871,592.195,555.8541400000003,478.92699999999996,1788.128,100
2025-09-19T05:54:00.266388Z,2025-09-19T05:54:00.267329Z,2025-09-19T05:54:00.267433Z,0.104,0.24603738317757012,0.068,1.098,2025-09-19T05:54:00.267437Z,2025-09-19T05:54:00.827619Z,560.1819999999999,554.7130495049506,477.85499999999996,1786.871,561.231,555.907376237624,478.92699999999996,1788.128,101
2025-09-19T05:54:00.840229Z,2025-09-19T05:54:00.841123Z,2025-09-19T05:54:00.841241Z,0.118,0.2448518518518519,0.068,1.098,2025-09-19T05:54:00.841244Z,2025-09-19T05:54:01.383158Z,541.914,554.5875686274511,477.85499999999996,1786.871,542.929,555.7801372549021,478.92699999999996,1788.128,102
2025-09-19T05:54:06.411043Z,2025-09-19T05:54:06.412054Z,2025-09-19T05:54:06.412126Z,0.07200000000000001,0.24326605504587157,0.068,1.098,2025-09-19T05:54:06.412131Z,2025-09-19T05:54:06.964227Z,552.096,554.5633786407767,477.85499999999996,1786.871,553.184,555.7549320388351,478.92699999999996,1788.128,103
2025-09-19T05:54:06.977392Z,2025-09-19T05:54:06.978359Z,2025-09-19T05:54:06.978431Z,0.07200000000000001,0.2417090909090909,0.068,1.098,2025-09-19T05:54:06.978434Z,2025-09-19T05:54:07.512154Z,533.72,554.3629615384616,477.85499999999996,1786.871,534.762,555.5530769230772,478.92699999999996,1788.128,104
2025-09-19T05:54:12.538657Z,2025-09-19T05:54:12.539351Z,2025-09-19T05:54:12.539468Z,0.11699999999999999,0.24058558558558557,0.068,1.098,2025-09-19T05:54:12.539471Z,2025-09-19T05:54:13.083192Z,543.721,554.2616095238095,477.85499999999996,1786.871,544.535,555.4481428571431,478.92699999999996,1788.128,105
2025-09-19T05:54:13.096029Z,2025-09-19T05:54:13.097086Z,2025-09-19T05:54:13.097196Z,0.11,0.23941964285714284,0.068,1.098,2025-09-19T05:54:13.097200Z,2025-09-19T05:54:13.631979Z,534.779,554.0778113207547,477.85499999999996,1786.871,535.95,555.2641981132078,478.92699999999996,1788.128,106
2025-09-19T05:54:18.660146Z,2025-09-19T05:54:18.661257Z,2025-09-19T05:54:18.661741Z,0.484,0.24158407079646016,0.068,1.098,2025-09-19T05:54:18.661745Z,2025-09-19T05:54:19.141630Z,479.885,553.3844205607478,477.85499999999996,1786.871,481.48400000000004,554.5746635514022,478.92699999999996,1788.128,107
2025-09-19T05:54:19.153981Z,2025-09-19T05:54:19.154886Z,2025-09-19T05:54:19.154992Z,0.106,0.24039473684210522,0.068,1.098,2025-09-19T05:54:19.154995Z,2025-09-19T05:54:19.711109Z,556.114,553.4096944444445,477.85499999999996,1786.871,557.1279999999999,554.5983055555557,478.92699999999996,1788.128,108
2025-09-19T05:54:24.738531Z,2025-09-19T05:54:24.739568Z,2025-09-19T05:54:24.739694Z,0.126,0.23939999999999997,0.068,1.098,2025-09-19T05:54:24.739698Z,2025-09-19T05:54:25.275003Z,535.3050000000001,553.2435963302753,477.85499999999996,1786.871,536.472,554.4320091743123,478.92699999999996,1788.128,109
2025-09-19T05:54:25.286997Z,2025-09-19T05:54:25.287377Z,2025-09-19T05:54:25.287446Z,0.06899999999999999,0.2379310344827586,0.068,1.098,2025-09-19T05:54:25.287449Z,2025-09-19T05:54:25.823049Z,535.5999999999999,553.0832000000001,477.85499999999996,1786.871,536.052,554.2649181818184,478.92699999999996,1788.128,110
2025-09-19T05:54:30.850790Z,2025-09-19T05:54:30.851689Z,2025-09-19T05:54:30.851811Z,0.122,0.23694017094017092,0.068,1.098,2025-09-19T05:54:30.851815Z,2025-09-19T05:54:31.394284Z,542.4689999999999,552.9875765765767,477.85499999999996,1786.871,543.494,554.1678828828832,478.92699999999996,1788.128,111
2025-09-19T05:54:31.406067Z,2025-09-19T05:54:31.406582Z,2025-09-19T05:54:31.406712Z,0.12999999999999998,0.23603389830508473,0.068,1.098,2025-09-19T05:54:31.406714Z,2025-09-19T05:54:31.953146Z,546.432,552.9290446428573,477.85499999999996,1786.871,547.079,554.1045892857145,478.92699999999996,1788.128,112
2025-09-19T05:54:36.979518Z,2025-09-19T05:54:36.980150Z,2025-09-19T05:54:36.981003Z,0.853,0.24121848739495796,0.068,1.098,2025-09-19T05:54:36.981007Z,2025-09-19T05:54:37.532995Z,551.988,552.9207168141594,477.85499999999996,1786.871,553.477,554.0990353982304,478.92699999999996,1788.128,113
2025-09-19T05:54:37.545294Z,2025-09-19T05:54:37.545905Z,2025-09-19T05:54:37.546552Z,0.647,0.24459999999999998,0.068,1.098,2025-09-19T05:54:37.546555Z,2025-09-19T05:54:38.088242Z,541.687,552.8221754385967,477.85499999999996,1786.871,542.948,554.0012192982458,478.92699999999996,1788.128,114
2025-09-19T05:54:43.114552Z,2025-09-19T05:54:43.115013Z,2025-09-19T05:54:43.115163Z,0.15,0.2438181818181818,0.068,1.098,2025-09-19T05:54:43.115167Z,2025-09-19T05:54:43.655572Z,540.405,552.7142000000001,477.85499999999996,1786.871,541.02,553.8883391304352,478.92699999999996,1788.128,115
2025-09-19T05:54:43.667482Z,2025-09-19T05:54:43.668052Z,2025-09-19T05:54:43.668649Z,0.597,0.24671311475409832,0.068,1.098,2025-09-19T05:54:43.668652Z,2025-09-19T05:54:44.198545Z,529.8929999999999,552.5174655172416,477.85499999999996,1786.871,531.063,553.6915689655175,478.92699999999996,1788.128,116
2025-09-19T05:54:49.227145Z,2025-09-19T05:54:49.227636Z,2025-09-19T05:54:49.228184Z,0.5479999999999999,0.24916260162601625,0.068,1.098,2025-09-19T05:54:49.228188Z,2025-09-19T05:54:49.725470Z,497.282,552.0453675213677,477.85499999999996,1786.871,498.32500000000005,553.2183504273506,478.92699999999996,1788.128,117
2025-09-19T05:54:49.737876Z,2025-09-19T05:54:49.738831Z,2025-09-19T05:54:49.738938Z,0.107,0.248016129032258,0.068,1.098,2025-09-19T05:54:49.738941Z,2025-09-19T05:54:50.271177Z,532.236,551.8774915254239,477.85499999999996,1786.871,533.301,553.049559322034,478.92699999999996,1788.128,118
2025-09-19T05:54:55.298307Z,2025-09-19T05:54:55.299313Z,2025-09-19T05:54:55.299391Z,0.078,0.246656,0.068,1.098,2025-09-19T05:54:55.299395Z,2025-09-19T05:54:55.845161Z,545.766,551.8261344537816,477.85499999999996,1786.871,546.8539999999999,552.9974957983195,478.92699999999996,1788.128,119
2025-09-19T05:54:55.857914Z,2025-09-19T05:54:55.858307Z,2025-09-19T05:54:55.858932Z,0.625,0.24965873015873014,0.068,1.098,2025-09-19T05:54:55.858935Z,2025-09-19T05:54:56.411373Z,552.438,551.8312333333334,477.85499999999996,1786.871,553.4590000000001,553.0013416666668,478.92699999999996,1788.128,120
2025-09-19T05:55:01.449022Z,2025-09-19T05:55:01.450079Z,2025-09-19T05:55:01.450205Z,0.126,0.24868503937007877,0.068,1.098,2025-09-19T05:55:01.450209Z,2025-09-19T05:55:01.983628Z,533.419,551.6790661157025,477.85499999999996,1786.871,534.606,552.849314049587,478.92699999999996,1788.128,121
2025-09-19T05:55:01.998914Z,2025-09-19T05:55:02.000011Z,2025-09-19T05:55:02.000213Z,0.202,0.2483203125,0.068,1.098,2025-09-19T05:55:02.000217Z,2025-09-19T05:55:02.631635Z,631.418,552.3326639344263,477.85499999999996,1786.871,632.721,553.5040000000001,478.92699999999996,1788.128,122
2025-09-19T05:55:07.659240Z,2025-09-19T05:55:07.659755Z,2025-09-19T05:55:07.659823Z,0.068,0.246922480620155,0.068,1.098,2025-09-19T05:55:07.659827Z,2025-09-19T05:55:08.187946Z,528.119,552.1358048780488,477.85499999999996,1786.871,528.706,553.3023902439026,478.92699999999996,1788.128,123
2025-09-19T05:55:08.200265Z,2025-09-19T05:55:08.200640Z,2025-09-19T05:55:08.200764Z,0.124,0.24597692307692307,0.068,1.098,2025-09-19T05:55:08.200767Z,2025-09-19T05:55:08.732737Z,531.97,551.9731774193549,477.85499999999996,1786.871,532.472,553.1344032258066,478.92699999999996,1788.128,124
2025-09-19T05:55:13.758962Z,2025-09-19T05:55:13.760165Z,2025-09-19T05:55:13.760317Z,0.152,0.24525954198473282,0.068,1.098,2025-09-19T05:55:13.760320Z,2025-09-19T05:55:14.251088Z,490.768,551.4835360000001,477.85499999999996,1786.871,492.12600000000003,552.6463360000001,478.92699999999996,1788.128,125
2025-09-19T05:55:14.264007Z,2025-09-19T05:55:14.264480Z,2025-09-19T05:55:14.264622Z,0.14200000000000002,0.24447727272727274,0.068,1.098,2025-09-19T05:55:14.264626Z,2025-09-19T05:55:14.794413Z,529.787,551.3113412698414,477.85499999999996,1786.871,530.4060000000001,552.4698253968255,478.92699999999996,1788.128,126
2025-09-19T05:55:19.822811Z,2025-09-19T05:55:19.823743Z,2025-09-19T05:55:19.823843Z,0.1,0.24339097744360905,0.068,1.098,2025-09-19T05:55:19.823846Z,2025-09-19T05:55:20.368099Z,544.253,551.2557637795276,477.85499999999996,1786.871,545.288,552.4132755905513,478.92699999999996,1788.128,127
2025-09-19T05:55:20.380444Z,2025-09-19T05:55:20.380834Z,2025-09-19T05:55:20.381395Z,0.5609999999999999,0.24576119402985078,0.068,1.098,2025-09-19T05:55:20.381397Z,2025-09-19T05:55:20.889492Z,508.09499999999997,550.9185703125,477.85499999999996,1786.871,509.04799999999994,552.0744843750001,478.92699999999996,1788.128,128
2025-09-19T05:55:25.914628Z,2025-09-19T05:55:25.915266Z,2025-09-19T05:55:25.915411Z,0.145,0.24501481481481485,0.068,1.098,2025-09-19T05:55:25.915415Z,2025-09-19T05:55:26.468581Z,553.166,550.9359922480621,477.85499999999996,1786.871,553.953,552.089046511628,478.92699999999996,1788.128,129
2025-09-19T05:55:26.480764Z,2025-09-19T05:55:26.481757Z,2025-09-19T05:55:26.481874Z,0.11699999999999999,0.24407352941176472,0.068,1.098,2025-09-19T05:55:26.481877Z,2025-09-19T05:55:27.061294Z,579.4169999999999,551.1550769230771,477.85499999999996,1786.871,580.53,552.3078230769231,478.92699999999996,1788.128,130
2025-09-19T05:55:32.087251Z,2025-09-19T05:55:32.088139Z,2025-09-19T05:55:32.088227Z,0.088,0.24293430656934306,0.068,1.098,2025-09-19T05:55:32.088230Z,2025-09-19T05:55:32.624439Z,536.2090000000001,551.0409847328244,477.85499999999996,1786.871,537.188,552.1924045801527,478.92699999999996,1788.128,131
2025-09-19T05:55:32.636414Z,2025-09-19T05:55:32.636769Z,2025-09-19T05:55:32.637327Z,0.558,0.24521739130434786,0.068,1.098,2025-09-19T05:55:32.637331Z,2025-09-19T05:55:33.168129Z,530.798,550.8876287878788,477.85499999999996,1786.871,531.715,552.0372727272729,478.92699999999996,1788.128,132
2025-09-19T05:55:38.194422Z,2025-09-19T05:55:38.194841Z,2025-09-19T05:55:38.194926Z,0.085,0.24406474820143886,0.068,1.098,2025-09-19T05:55:38.194930Z,2025-09-19T05:55:38.736244Z,541.314,550.8156466165415,477.85499999999996,1786.871,541.822,551.9604661654137,478.92699999999996,1788.128,133
2025-09-19T05:55:38.748296Z,2025-09-19T05:55:38.749191Z,2025-09-19T05:55:38.749292Z,0.101,0.24304285714285717,0.068,1.098,2025-09-19T05:55:38.749295Z,2025-09-19T05:55:39.277685Z,528.39,550.6482910447763,477.85499999999996,1786.871,529.389,551.7920223880598,478.92699999999996,1788.128,134
2025-09-19T05:55:44.302781Z,2025-09-19T05:55:44.303354Z,2025-09-19T05:55:44.303466Z,0.112,0.24211347517730497,0.068,1.098,2025-09-19T05:55:44.303469Z,2025-09-19T05:55:44.797025Z,493.556,550.2253851851852,477.85499999999996,1786.871,494.244,551.3657407407408,478.92699999999996,1788.128,135
2025-09-19T05:55:44.809326Z,2025-09-19T05:55:44.810294Z,2025-09-19T05:55:44.810431Z,0.13699999999999998,0.24137323943661973,0.068,1.098,2025-09-19T05:55:44.810435Z,2025-09-19T05:55:45.288769Z,478.334,549.6967720588237,477.85499999999996,1786.871,479.443,550.8368970588235,478.92699999999996,1788.128,136
2025-09-19T05:55:50.317057Z,2025-09-19T05:55:50.317622Z,2025-09-19T05:55:50.317763Z,0.14100000000000001,0.24067132867132868,0.068,1.098,2025-09-19T05:55:50.317767Z,2025-09-19T05:55:50.832071Z,514.304,549.4384306569344,477.85499999999996,1786.871,515.014,550.5754160583941,478.92699999999996,1788.128,137
2025-09-19T05:55:50.844142Z,2025-09-19T05:55:50.845117Z,2025-09-19T05:55:50.845207Z,0.09000000000000001,0.239625,0.068,1.098,2025-09-19T05:55:50.845209Z,2025-09-19T05:55:51.367380Z,522.171,549.2408405797103,477.85499999999996,1786.871,523.2379999999999,550.3773188405797,478.92699999999996,1788.128,138
2025-09-19T05:55:56.394742Z,2025-09-19T05:55:56.395377Z,2025-09-19T05:55:56.396030Z,0.653,0.24247586206896551,0.068,1.098,2025-09-19T05:55:56.396035Z,2025-09-19T05:55:56.950118Z,554.083,549.275676258993,477.85499999999996,1786.871,555.376,550.4132805755396,478.92699999999996,1788.128,139
2025-09-19T05:55:56.961827Z,2025-09-19T05:55:56.962226Z,2025-09-19T05:55:56.962782Z,0.5559999999999999,0.24462328767123287,0.068,1.098,2025-09-19T05:55:56.962785Z,2025-09-19T05:55:57.608934Z,646.149,549.9676285714287,477.85499999999996,1786.871,647.107,551.10395,478.92699999999996,1788.128,140
2025-09-19T05:56:02.633934Z,2025-09-19T05:56:02.634810Z,2025-09-19T05:56:02.634894Z,0.08399999999999999,0.24353061224489797,0.068,1.098,2025-09-19T05:56:02.634898Z,2025-09-19T05:56:03.176018Z,541.12,549.9048794326243,477.85499999999996,1786.871,542.0840000000001,551.0399787234044,478.92699999999996,1788.128,141
2025-09-19T05:56:03.188172Z,2025-09-19T05:56:03.188628Z,2025-09-19T05:56:03.188758Z,0.12999999999999998,0.24276351351351355,0.068,1.098,2025-09-19T05:56:03.188761Z,2025-09-19T05:56:03.754483Z,565.722,550.016267605634,477.85499999999996,1786.871,566.311,551.1475211267606,478.92699999999996,1788.128,142
2025-09-19T05:56:08.778387Z,2025-09-19T05:56:08.779011Z,2025-09-19T05:56:08.779140Z,0.129,0.242,0.068,1.098,2025-09-19T05:56:08.779145Z,2025-09-19T05:56:09.342024Z,562.879,550.106216783217,477.85499999999996,1786.871,563.6370000000001,551.2348601398602,478.92699999999996,1788.128,143
2025-09-19T05:56:09.354938Z,2025-09-19T05:56:09.355519Z,2025-09-19T05:56:09.355662Z,0.14300000000000002,0.24134,0.068,1.098,2025-09-19T05:56:09.355681Z,2025-09-19T05:56:09.888003Z,532.322,549.9827152777779,477.85499999999996,1786.871,533.065,551.1086805555556,478.92699999999996,1788.128,144
2025-09-19T05:56:14.914271Z,2025-09-19T05:56:14.915346Z,2025-09-19T05:56:14.915447Z,0.101,0.24041059602649004,0.068,1.098,2025-09-19T05:56:14.915450Z,2025-09-19T05:56:15.437555Z,522.105,549.7904551724138,477.85499999999996,1786.871,523.284,550.9167862068965,478.92699999999996,1788.128,145
2025-09-19T05:56:15.449811Z,2025-09-19T05:56:15.450253Z,2025-09-19T05:56:15.450425Z,0.17200000000000001,0.23996052631578943,0.068,1.098,2025-09-19T05:56:15.450446Z,2025-09-19T05:56:15.986582Z,536.136,549.6969315068493,477.85499999999996,1786.871,536.771,550.819897260274,478.92699999999996,1788.128,146
2025-09-19T05:56:21.018693Z,2025-09-19T05:56:21.019782Z,2025-09-19T05:56:21.019867Z,0.085,0.23894771241830062,0.068,1.098,2025-09-19T05:56:21.019871Z,2025-09-19T05:56:21.553014Z,533.143,549.5843197278912,477.85499999999996,1786.871,534.321,550.7076598639457,478.92699999999996,1788.128,147
2025-09-19T05:56:21.564851Z,2025-09-19T05:56:21.565726Z,2025-09-19T05:56:21.565811Z,0.085,0.23794805194805194,0.068,1.098,2025-09-19T05:56:21.565814Z,2025-09-19T05:56:22.119541Z,553.727,549.6123108108108,477.85499999999996,1786.871,554.69,550.7345675675676,478.92699999999996,1788.128,148
