notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-19T11:06:39.113347Z,0.16299999999999998,1088.437,2025-09-19T11:06:40.214814Z,1101.4669999999999,1004
2025-09-19T11:06:45.237482Z,0.642,1107.9630000000002,2025-09-19T11:06:46.357826Z,1120.344,1005
2025-09-19T11:06:51.382453Z,0.16199999999999998,1108.91,2025-09-19T11:06:52.505105Z,1122.652,1006
2025-09-19T11:06:57.530006Z,0.781,1125.3909999999998,2025-09-19T11:06:58.668758Z,1138.752,1007
2025-09-19T11:07:03.693477Z,0.563,1120.94,2025-09-19T11:07:04.827172Z,1133.695,1008
2025-09-19T11:07:09.852418Z,0.667,1124.359,2025-09-19T11:07:10.989316Z,1136.898,1009
2025-09-19T11:07:16.013734Z,0.254,1100.392,2025-09-19T11:07:17.127092Z,1113.3580000000002,1010
2025-09-19T11:07:22.151929Z,0.687,1187.294,2025-09-19T11:07:23.352136Z,1200.207,1011
2025-09-19T11:07:28.377780Z,0.3,1133.5169999999998,2025-09-19T11:07:29.523966Z,1146.186,1012
2025-09-19T11:07:34.549983Z,0.714,1095.583,2025-09-19T11:07:35.657811Z,1107.828,1013
2025-09-19T11:07:40.682726Z,0.209,1069.301,2025-09-19T11:07:41.764577Z,1081.8509999999999,1014
2025-09-19T11:07:46.789550Z,0.6360000000000001,1146.362,2025-09-19T11:07:47.950829Z,1161.279,1015
2025-09-19T11:07:52.974214Z,0.787,1083.565,2025-09-19T11:07:54.070410Z,1096.196,1016
2025-09-19T11:07:59.095452Z,0.6479999999999999,1085.5749999999998,2025-09-19T11:08:00.193961Z,1098.509,1017
2025-09-19T11:08:05.217620Z,1.274,1128.21,2025-09-19T11:08:06.358852Z,1141.232,1018
2025-09-19T11:08:11.384157Z,0.21,1092.145,2025-09-19T11:08:12.489225Z,1105.068,1019
2025-09-19T11:08:17.513465Z,0.20600000000000002,1078.479,2025-09-19T11:08:18.604845Z,1091.38,1020
2025-09-19T11:08:23.630099Z,0.625,1134.482,2025-09-19T11:08:24.776937Z,1146.838,1021
2025-09-19T11:08:29.801495Z,0.669,1074.101,2025-09-19T11:08:30.888401Z,1086.906,1022
2025-09-19T11:08:35.913803Z,0.157,1135.519,2025-09-19T11:08:37.061322Z,1147.519,1023
2025-09-19T11:08:42.085619Z,1.1920000000000002,1094.502,2025-09-19T11:08:43.193441Z,1107.8220000000001,1024
2025-09-19T11:08:48.217525Z,0.226,1099.605,2025-09-19T11:08:49.330377Z,1112.8519999999999,1025
2025-09-19T11:08:54.354723Z,0.644,1123.268,2025-09-19T11:08:55.490174Z,1135.451,1026
2025-09-19T11:09:00.514125Z,0.176,1081.598,2025-09-19T11:09:01.608553Z,1094.4279999999999,1027
2025-09-19T11:09:06.633651Z,0.6339999999999999,1112.2069999999999,2025-09-19T11:09:07.758943Z,1125.292,1028
2025-09-19T11:09:12.784400Z,0.724,1098.462,2025-09-19T11:09:13.896014Z,1111.614,1029
2025-09-19T11:09:18.923115Z,0.176,1083.214,2025-09-19T11:09:20.019716Z,1096.6009999999999,1030
2025-09-19T11:09:25.042429Z,0.15800000000000003,1122.033,2025-09-19T11:09:26.176867Z,1134.438,1031
2025-09-19T11:09:31.202030Z,0.298,1134.4470000000001,2025-09-19T11:09:32.349257Z,1147.227,1032
2025-09-19T11:09:37.374027Z,0.191,1103.465,2025-09-19T11:09:38.490018Z,1115.991,1033
2025-09-19T11:09:43.513674Z,0.23199999999999998,989.971,2025-09-19T11:09:44.516106Z,1002.432,1034
2025-09-19T11:09:49.537371Z,1.12,1160.9720000000002,2025-09-19T11:09:50.711839Z,1174.468,1035
2025-09-19T11:09:55.736330Z,0.6,1085.1219999999998,2025-09-19T11:09:56.834122Z,1097.7920000000001,1036
2025-09-19T11:10:01.857764Z,0.219,1116.27,2025-09-19T11:10:02.985920Z,1128.156,1037
2025-09-19T11:10:08.009703Z,0.727,1138.494,2025-09-19T11:10:09.161292Z,1151.589,1038
2025-09-19T11:10:14.185562Z,0.216,1121.966,2025-09-19T11:10:15.320607Z,1135.045,1039
2025-09-19T11:10:20.345428Z,0.615,1115.871,2025-09-19T11:10:21.474377Z,1128.949,1040
2025-09-19T11:10:26.498357Z,0.197,1213.6480000000001,2025-09-19T11:10:27.725529Z,1227.172,1041
2025-09-19T11:10:32.749691Z,0.6599999999999999,1117.0210000000002,2025-09-19T11:10:33.879374Z,1129.683,1042
2025-09-19T11:10:38.901478Z,0.6139999999999999,1112.9270000000001,2025-09-19T11:10:40.027324Z,1125.8460000000002,1043
2025-09-19T11:10:45.049678Z,0.196,1113.879,2025-09-19T11:10:46.177110Z,1127.432,1044
2025-09-19T11:10:51.201632Z,0.278,1102.472,2025-09-19T11:10:52.316810Z,1115.178,1045
2025-09-19T11:10:57.344974Z,0.153,1092.693,2025-09-19T11:10:58.450918Z,1105.944,1046
2025-09-19T11:11:03.477467Z,0.194,1117.777,2025-09-19T11:11:04.607654Z,1130.1870000000001,1047
2025-09-19T11:11:09.629588Z,0.198,1025.3680000000002,2025-09-19T11:11:10.667664Z,1038.076,1048
2025-09-19T11:11:15.689529Z,0.269,1002.6270000000001,2025-09-19T11:11:16.705212Z,1015.6829999999999,1049
2025-09-19T11:11:21.729486Z,1.206,1099.861,2025-09-19T11:11:22.842414Z,1112.9279999999999,1050
2025-09-19T11:11:27.868358Z,0.626,1109.5300000000002,2025-09-19T11:11:28.990893Z,1122.535,1051
2025-09-19T11:11:34.013538Z,0.193,1127.1970000000001,2025-09-19T11:11:35.153890Z,1140.352,1052
2025-09-19T11:11:40.177772Z,0.61,1169.9139999999998,2025-09-19T11:11:41.360924Z,1183.152,1053
2025-09-19T11:11:46.385702Z,0.69,1153.548,2025-09-19T11:11:47.572926Z,1187.2240000000002,1054
2025-09-19T11:11:52.598012Z,0.318,1249.6779999999999,2025-09-19T11:11:53.860312Z,1262.3,1055
2025-09-19T11:11:58.886769Z,0.16799999999999998,1112.0949999999998,2025-09-19T11:12:00.012730Z,1125.961,1056
2025-09-19T11:12:05.037645Z,1.029,1134.916,2025-09-19T11:12:06.186281Z,1148.636,1057
2025-09-19T11:12:11.211494Z,0.279,1115.252,2025-09-19T11:12:12.339252Z,1127.758,1058
2025-09-19T11:12:17.365428Z,0.784,1069.5720000000001,2025-09-19T11:12:18.447975Z,1082.547,1059
2025-09-19T11:12:23.469481Z,0.6149999999999999,1097.085,2025-09-19T11:12:24.579961Z,1110.48,1060
