notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T07:40:34.166858Z,2025-09-19T07:40:34.167985Z,2025-09-19T07:40:34.168077Z,0.092,0.24295402298850563,0.062,0.705,2025-09-19T07:40:34.168080Z,2025-09-19T07:40:34.716599Z,548.519,553.7105977011497,491.41200000000003,625.669,549.741,554.8699655172413,492.076,626.749,87
2025-09-19T07:40:34.730165Z,2025-09-19T07:40:34.730735Z,2025-09-19T07:40:34.730830Z,0.095,0.24127272727272714,0.062,0.705,2025-09-19T07:40:34.730833Z,2025-09-19T07:40:35.306552Z,575.7189999999999,553.9606931818186,491.41200000000003,625.669,576.387,555.1144772727272,492.076,626.749,88
2025-09-19T07:40:40.346660Z,2025-09-19T07:40:40.347212Z,2025-09-19T07:40:40.347307Z,0.095,0.23962921348314598,0.062,0.705,2025-09-19T07:40:40.347309Z,2025-09-19T07:40:40.852381Z,505.07199999999995,553.4113820224723,491.41200000000003,625.669,505.721,554.5594943820223,492.076,626.749,89
2025-09-19T07:40:40.864570Z,2025-09-19T07:40:40.865402Z,2025-09-19T07:40:40.865473Z,0.07100000000000001,0.23775555555555547,0.062,0.705,2025-09-19T07:40:40.865475Z,2025-09-19T07:40:41.404514Z,539.0390000000001,553.2516888888892,491.41200000000003,625.669,539.944,554.3970999999999,492.076,626.749,90
2025-09-19T07:40:46.430834Z,2025-09-19T07:40:46.431895Z,2025-09-19T07:40:46.432036Z,0.14100000000000001,0.2366923076923076,0.062,0.705,2025-09-19T07:40:46.432039Z,2025-09-19T07:40:47.004834Z,572.7950000000001,553.4664505494509,491.41200000000003,625.669,574.0,554.6125164835164,492.076,626.749,91
2025-09-19T07:40:47.017473Z,2025-09-19T07:40:47.017874Z,2025-09-19T07:40:47.018408Z,0.5339999999999999,0.23992391304347818,0.062,0.705,2025-09-19T07:40:47.018412Z,2025-09-19T07:40:47.575980Z,557.568,553.5110326086959,491.41200000000003,625.669,558.507,554.6548478260869,492.076,626.749,92
2025-09-19T07:40:52.602689Z,2025-09-19T07:40:52.603329Z,2025-09-19T07:40:52.603460Z,0.131,0.2387526881720429,0.062,0.705,2025-09-19T07:40:52.603464Z,2025-09-19T07:40:53.148985Z,545.5210000000001,553.4251182795701,491.41200000000003,625.669,546.296,554.5649677419353,492.076,626.749,93
2025-09-19T07:40:53.161378Z,2025-09-19T07:40:53.161805Z,2025-09-19T07:40:53.162400Z,0.5950000000000001,0.24254255319148926,0.062,0.705,2025-09-19T07:40:53.162404Z,2025-09-19T07:40:53.723786Z,561.3820000000001,553.5097659574471,491.41200000000003,625.669,562.408,554.6484042553191,492.076,626.749,94
2025-09-19T07:40:58.750862Z,2025-09-19T07:40:58.751894Z,2025-09-19T07:40:58.752005Z,0.111,0.24115789473684202,0.062,0.705,2025-09-19T07:40:58.752008Z,2025-09-19T07:40:59.299646Z,547.6379999999999,553.4479578947371,491.41200000000003,625.669,548.7840000000001,554.5866736842104,492.076,626.749,95
2025-09-19T07:40:59.312485Z,2025-09-19T07:40:59.312855Z,2025-09-19T07:40:59.312934Z,0.079,0.2394687499999999,0.062,0.705,2025-09-19T07:40:59.312937Z,2025-09-19T07:40:59.870915Z,557.978,553.4951458333336,491.41200000000003,625.669,558.43,554.6267083333331,492.076,626.749,96
2025-09-19T07:41:04.905183Z,2025-09-19T07:41:04.906414Z,2025-09-19T07:41:04.906538Z,0.124,0.2382783505154638,0.062,0.705,2025-09-19T07:41:04.906540Z,2025-09-19T07:41:05.479204Z,572.664,553.6927628865983,491.41200000000003,625.669,574.021,554.826649484536,492.076,626.749,97
2025-09-19T07:41:05.491502Z,2025-09-19T07:41:05.492438Z,2025-09-19T07:41:05.492542Z,0.104,0.23690816326530603,0.062,0.705,2025-09-19T07:41:05.492545Z,2025-09-19T07:41:06.041723Z,549.1780000000001,553.6466938775512,491.41200000000003,625.669,550.221,554.7796530612244,492.076,626.749,98
2025-09-19T07:41:11.070145Z,2025-09-19T07:41:11.070917Z,2025-09-19T07:41:11.071074Z,0.157,0.23610101010101,0.062,0.705,2025-09-19T07:41:11.071077Z,2025-09-19T07:41:11.648241Z,577.164,553.8842424242428,491.41200000000003,625.669,578.096,555.0151717171716,492.076,626.749,99
2025-09-19T07:41:11.660717Z,2025-09-19T07:41:11.661557Z,2025-09-19T07:41:11.661660Z,0.103,0.23476999999999992,0.062,0.705,2025-09-19T07:41:11.661662Z,2025-09-19T07:41:12.228214Z,566.5519999999999,554.0109200000003,491.41200000000003,625.669,567.4970000000001,555.1399899999999,492.076,626.749,100
2025-09-19T07:41:17.271287Z,2025-09-19T07:41:17.272298Z,2025-09-19T07:41:17.272387Z,0.089,0.23332673267326723,0.062,0.705,2025-09-19T07:41:17.272389Z,2025-09-19T07:41:17.822050Z,549.661,553.9678514851488,491.41200000000003,625.669,550.763,555.0966534653465,492.076,626.749,101
2025-09-19T07:41:17.834785Z,2025-09-19T07:41:17.835359Z,2025-09-19T07:41:17.835990Z,0.631,0.2372254901960783,0.062,0.705,2025-09-19T07:41:17.835994Z,2025-09-19T07:41:18.427089Z,591.095,554.3318431372553,491.41200000000003,625.669,592.3040000000001,555.461431372549,492.076,626.749,102
2025-09-19T07:41:23.454824Z,2025-09-19T07:41:23.455915Z,2025-09-19T07:41:23.456043Z,0.128,0.23616504854368922,0.062,0.705,2025-09-19T07:41:23.456046Z,2025-09-19T07:41:23.987368Z,531.322,554.1084466019421,491.41200000000003,625.669,532.544,555.238932038835,492.076,626.749,103
2025-09-19T07:41:23.999994Z,2025-09-19T07:41:24.000472Z,2025-09-19T07:41:24.000995Z,0.523,0.23892307692307682,0.062,0.705,2025-09-19T07:41:24.000997Z,2025-09-19T07:41:24.533430Z,532.433,553.9000288461542,491.41200000000003,625.669,533.436,555.0292884615384,492.076,626.749,104
2025-09-19T07:41:29.558495Z,2025-09-19T07:41:29.559006Z,2025-09-19T07:41:29.559134Z,0.128,0.23786666666666656,0.062,0.705,2025-09-19T07:41:29.559136Z,2025-09-19T07:41:30.148169Z,589.033,554.2346285714289,491.41200000000003,625.669,589.674,555.3592380952381,492.076,626.749,105
2025-09-19T07:41:30.161436Z,2025-09-19T07:41:30.162598Z,2025-09-19T07:41:30.162688Z,0.09000000000000001,0.23647169811320745,0.062,0.705,2025-09-19T07:41:30.162690Z,2025-09-19T07:41:30.753632Z,590.942,554.5809245283023,491.41200000000003,625.669,592.1959999999999,555.7067547169812,492.076,626.749,106
2025-09-19T07:41:35.782412Z,2025-09-19T07:41:35.783582Z,2025-09-19T07:41:35.783671Z,0.089,0.2350934579439251,0.062,0.705,2025-09-19T07:41:35.783674Z,2025-09-19T07:41:36.327799Z,544.125,554.483205607477,491.41200000000003,625.669,545.387,555.610308411215,492.076,626.749,107
2025-09-19T07:41:36.340051Z,2025-09-19T07:41:36.340842Z,2025-09-19T07:41:36.340930Z,0.088,0.23373148148148135,0.062,0.705,2025-09-19T07:41:36.340932Z,2025-09-19T07:41:36.885763Z,544.8309999999999,554.3938333333336,491.41200000000003,625.669,545.712,555.5186574074073,492.076,626.749,108
2025-09-19T07:41:41.911507Z,2025-09-19T07:41:41.912481Z,2025-09-19T07:41:41.912562Z,0.081,0.2323302752293577,0.062,0.705,2025-09-19T07:41:41.912566Z,2025-09-19T07:41:42.487568Z,575.0020000000001,554.5828990825692,491.41200000000003,625.669,576.061,555.7071192660551,492.076,626.749,109
2025-09-19T07:41:42.500073Z,2025-09-19T07:41:42.501135Z,2025-09-19T07:41:42.501234Z,0.09899999999999999,0.2311181818181817,0.062,0.705,2025-09-19T07:41:42.501236Z,2025-09-19T07:41:43.058868Z,557.6320000000001,554.6106181818186,491.41200000000003,625.669,558.7950000000001,555.735190909091,492.076,626.749,110
2025-09-19T07:41:48.086959Z,2025-09-19T07:41:48.087858Z,2025-09-19T07:41:48.087947Z,0.089,0.22983783783783773,0.062,0.705,2025-09-19T07:41:48.087950Z,2025-09-19T07:41:48.634037Z,546.087,554.5338288288292,491.41200000000003,625.669,547.078,555.6571981981982,492.076,626.749,111
2025-09-19T07:41:48.646104Z,2025-09-19T07:41:48.646524Z,2025-09-19T07:41:48.646635Z,0.111,0.22877678571428559,0.062,0.705,2025-09-19T07:41:48.646637Z,2025-09-19T07:41:49.180303Z,533.6659999999999,554.3475089285718,491.41200000000003,625.669,534.199,555.4656071428572,492.076,626.749,112
2025-09-19T07:41:54.208654Z,2025-09-19T07:41:54.209207Z,2025-09-19T07:41:54.209425Z,0.21800000000000003,0.2286814159292034,0.062,0.705,2025-09-19T07:41:54.209446Z,2025-09-19T07:41:54.745546Z,536.1,554.1860265486729,491.41200000000003,625.669,536.892,555.3012389380532,492.076,626.749,113
2025-09-19T07:41:54.757879Z,2025-09-19T07:41:54.758316Z,2025-09-19T07:41:54.758466Z,0.15,0.22799122807017533,0.062,0.705,2025-09-19T07:41:54.758469Z,2025-09-19T07:41:55.307119Z,548.65,554.137464912281,491.41200000000003,625.669,549.2399999999999,555.2480701754387,492.076,626.749,114
2025-09-19T07:42:00.334402Z,2025-09-19T07:42:00.334933Z,2025-09-19T07:42:00.335109Z,0.176,0.2275391304347825,0.062,0.705,2025-09-19T07:42:00.335112Z,2025-09-19T07:42:00.873202Z,538.0899999999999,553.9979217391307,491.41200000000003,625.669,538.8,555.105043478261,492.076,626.749,115
2025-09-19T07:42:00.884857Z,2025-09-19T07:42:00.885700Z,2025-09-19T07:42:00.885789Z,0.089,0.22634482758620678,0.062,0.705,2025-09-19T07:42:00.885792Z,2025-09-19T07:42:01.424963Z,539.1709999999999,553.870103448276,491.41200000000003,625.669,540.106,554.9757413793104,492.076,626.749,116
2025-09-19T07:42:06.453484Z,2025-09-19T07:42:06.454070Z,2025-09-19T07:42:06.454182Z,0.112,0.22536752136752122,0.062,0.705,2025-09-19T07:42:06.454185Z,2025-09-19T07:42:06.959863Z,505.67799999999994,553.4582051282053,491.41200000000003,625.669,506.379,554.5603846153847,492.076,626.749,117
2025-09-19T07:42:06.972080Z,2025-09-19T07:42:06.973000Z,2025-09-19T07:42:06.973096Z,0.096,0.2242711864406778,0.062,0.705,2025-09-19T07:42:06.973099Z,2025-09-19T07:42:07.516054Z,542.9549999999999,553.3691949152545,491.41200000000003,625.669,543.9739999999999,554.4706694915254,492.076,626.749,118
2025-09-19T07:42:12.542805Z,2025-09-19T07:42:12.543807Z,2025-09-19T07:42:12.543903Z,0.096,0.22319327731092423,0.062,0.705,2025-09-19T07:42:12.543906Z,2025-09-19T07:42:13.088286Z,544.38,553.2936554621853,491.41200000000003,625.669,545.481,554.3951260504202,492.076,626.749,119
2025-09-19T07:42:13.100939Z,2025-09-19T07:42:13.101361Z,2025-09-19T07:42:13.101884Z,0.523,0.2256916666666665,0.062,0.705,2025-09-19T07:42:13.101888Z,2025-09-19T07:42:13.653182Z,551.294,553.276991666667,491.41200000000003,625.669,552.243,554.3771916666668,492.076,626.749,120
2025-09-19T07:42:18.680303Z,2025-09-19T07:42:18.681292Z,2025-09-19T07:42:18.681394Z,0.102,0.22466942148760316,0.062,0.705,2025-09-19T07:42:18.681397Z,2025-09-19T07:42:19.242030Z,560.633,553.3377851239673,491.41200000000003,625.669,561.727,554.4379338842976,492.076,626.749,121
2025-09-19T07:42:19.254239Z,2025-09-19T07:42:19.254795Z,2025-09-19T07:42:19.254938Z,0.14300000000000002,0.22399999999999987,0.062,0.705,2025-09-19T07:42:19.254941Z,2025-09-19T07:42:19.819419Z,564.4780000000001,553.4290983606559,491.41200000000003,625.669,565.1800000000001,554.5259836065575,492.076,626.749,122
2025-09-19T07:42:24.846071Z,2025-09-19T07:42:24.847193Z,2025-09-19T07:42:24.847280Z,0.087,0.2228861788617885,0.062,0.705,2025-09-19T07:42:24.847282Z,2025-09-19T07:42:25.398073Z,550.791,553.4076504065043,491.41200000000003,625.669,552.002,554.5054634146343,492.076,626.749,123
2025-09-19T07:42:25.409797Z,2025-09-19T07:42:25.410196Z,2025-09-19T07:42:25.411114Z,0.9179999999999999,0.22849193548387084,0.062,0.9179999999999999,2025-09-19T07:42:25.411117Z,2025-09-19T07:42:25.959654Z,548.537,553.3683709677422,491.41200000000003,625.669,549.8570000000001,554.4679758064518,492.076,626.749,124
2025-09-19T07:42:30.986592Z,2025-09-19T07:42:30.987123Z,2025-09-19T07:42:30.987212Z,0.089,0.22737599999999986,0.062,0.9179999999999999,2025-09-19T07:42:30.987215Z,2025-09-19T07:42:31.537519Z,550.304,553.3438560000002,491.41200000000003,625.669,550.9269999999999,554.4396480000001,492.076,626.749,125
2025-09-19T07:42:31.550023Z,2025-09-19T07:42:31.550505Z,2025-09-19T07:42:31.550624Z,0.11900000000000001,0.2265158730158729,0.062,0.9179999999999999,2025-09-19T07:42:31.550627Z,2025-09-19T07:42:32.072385Z,521.758,553.0931746031748,491.41200000000003,625.669,522.362,554.1850634920636,492.076,626.749,126
2025-09-19T07:42:37.098855Z,2025-09-19T07:42:37.099449Z,2025-09-19T07:42:37.100061Z,0.612,0.22955118110236208,0.062,0.9179999999999999,2025-09-19T07:42:37.100065Z,2025-09-19T07:42:37.714947Z,614.8820000000001,553.5797007874017,491.41200000000003,625.669,616.092,554.6725196850394,492.076,626.749,127
2025-09-19T07:42:37.728361Z,2025-09-19T07:42:37.728903Z,2025-09-19T07:42:37.729034Z,0.131,0.22878124999999988,0.062,0.9179999999999999,2025-09-19T07:42:37.729038Z,2025-09-19T07:42:38.297808Z,568.77,553.6983750000002,491.41200000000003,625.669,569.447,554.7879453125001,492.076,626.749,128
2025-09-19T07:42:43.326395Z,2025-09-19T07:42:43.327613Z,2025-09-19T07:42:43.327724Z,0.111,0.22786821705426344,0.062,0.9179999999999999,2025-09-19T07:42:43.327728Z,2025-09-19T07:42:43.876005Z,548.277,553.6563488372095,491.41200000000003,625.669,549.61,554.7478062015505,492.076,626.749,129
2025-09-19T07:42:43.888691Z,2025-09-19T07:42:43.889208Z,2025-09-19T07:42:43.889346Z,0.13799999999999998,0.22717692307692294,0.062,0.9179999999999999,2025-09-19T07:42:43.889349Z,2025-09-19T07:42:44.443162Z,553.813,553.6575538461541,491.41200000000003,625.669,554.471,554.7456769230771,492.076,626.749,130
2025-09-19T07:42:49.475006Z,2025-09-19T07:42:49.475670Z,2025-09-19T07:42:49.475821Z,0.15100000000000002,0.22659541984732812,0.062,0.9179999999999999,2025-09-19T07:42:49.475824Z,2025-09-19T07:42:50.014589Z,538.7650000000001,553.5438702290079,491.41200000000003,625.669,539.5830000000001,554.62993129771,492.076,626.749,131
2025-09-19T07:42:50.027156Z,2025-09-19T07:42:50.028183Z,2025-09-19T07:42:50.028257Z,0.074,0.2254393939393938,0.062,0.9179999999999999,2025-09-19T07:42:50.028259Z,2025-09-19T07:42:50.589954Z,561.695,553.6056212121214,491.41200000000003,625.669,562.798,554.6918106060607,492.076,626.749,132
2025-09-19T07:42:55.614271Z,2025-09-19T07:42:55.615416Z,2025-09-19T07:42:55.615511Z,0.095,0.22445864661654125,0.062,0.9179999999999999,2025-09-19T07:42:55.615514Z,2025-09-19T07:42:56.171283Z,555.769,553.6218872180452,491.41200000000003,625.669,557.012,554.7092556390979,492.076,626.749,133
2025-09-19T07:42:56.183299Z,2025-09-19T07:42:56.184183Z,2025-09-19T07:42:56.184271Z,0.088,0.22344029850746258,0.062,0.9179999999999999,2025-09-19T07:42:56.184273Z,2025-09-19T07:42:56.735312Z,551.039,553.6026119402987,491.41200000000003,625.669,552.0129999999999,554.6891343283584,492.076,626.749,134
2025-09-19T07:43:01.762226Z,2025-09-19T07:43:01.763230Z,2025-09-19T07:43:01.763315Z,0.085,0.2224148148148147,0.062,0.9179999999999999,2025-09-19T07:43:01.763318Z,2025-09-19T07:43:02.297972Z,534.654,553.4622518518521,491.41200000000003,625.669,535.7460000000001,554.548814814815,492.076,626.749,135
2025-09-19T07:43:02.309913Z,2025-09-19T07:43:02.310336Z,2025-09-19T07:43:02.311084Z,0.748,0.22627941176470573,0.062,0.9179999999999999,2025-09-19T07:43:02.311087Z,2025-09-19T07:43:02.840136Z,529.049,553.282742647059,491.41200000000003,625.669,530.223,554.3699485294119,492.076,626.749,136
2025-09-19T07:43:07.866896Z,2025-09-19T07:43:07.868054Z,2025-09-19T07:43:07.868158Z,0.104,0.22538686131386848,0.062,0.9179999999999999,2025-09-19T07:43:07.868161Z,2025-09-19T07:43:08.420443Z,552.282,553.2754379562045,491.41200000000003,625.669,553.547,554.3639416058396,492.076,626.749,137
2025-09-19T07:43:08.432832Z,2025-09-19T07:43:08.433490Z,2025-09-19T07:43:08.434030Z,0.54,0.22766666666666652,0.062,0.9179999999999999,2025-09-19T07:43:08.434034Z,2025-09-19T07:43:08.957155Z,523.121,553.0569275362321,491.41200000000003,625.669,524.323,554.1462536231885,492.076,626.749,138
2025-09-19T07:43:13.982885Z,2025-09-19T07:43:13.983362Z,2025-09-19T07:43:13.983929Z,0.5670000000000001,0.2301079136690646,0.062,0.9179999999999999,2025-09-19T07:43:13.983932Z,2025-09-19T07:43:14.541507Z,557.575,553.0894316546764,491.41200000000003,625.669,558.622,554.1784532374102,492.076,626.749,139
2025-09-19T07:43:14.553543Z,2025-09-19T07:43:14.554127Z,2025-09-19T07:43:14.554652Z,0.525,0.23221428571428554,0.062,0.9179999999999999,2025-09-19T07:43:14.554655Z,2025-09-19T07:43:15.105517Z,550.862,553.0735214285717,491.41200000000003,625.669,551.9739999999999,554.1627071428574,492.076,626.749,140
2025-09-19T07:43:20.130965Z,2025-09-19T07:43:20.131475Z,2025-09-19T07:43:20.131585Z,0.11,0.23134751773049628,0.062,0.9179999999999999,2025-09-19T07:43:20.131588Z,2025-09-19T07:43:20.676860Z,545.2719999999999,553.0181914893619,491.41200000000003,625.669,545.895,554.104070921986,492.076,626.749,141
2025-09-19T07:43:20.688494Z,2025-09-19T07:43:20.710898Z,2025-09-19T07:43:20.711493Z,0.5950000000000001,0.23390845070422517,0.062,0.9179999999999999,2025-09-19T07:43:20.711497Z,2025-09-19T07:43:21.261460Z,549.963,552.9966760563383,491.41200000000003,625.669,572.966,554.2369014084509,492.076,626.749,142
2025-09-19T07:43:26.286612Z,2025-09-19T07:43:26.287659Z,2025-09-19T07:43:26.287766Z,0.107,0.23302097902097885,0.062,0.9179999999999999,2025-09-19T07:43:26.287769Z,2025-09-19T07:43:26.829486Z,541.717,552.9177972027976,491.41200000000003,625.669,542.874,554.1574405594406,492.076,626.749,143
2025-09-19T07:43:26.841504Z,2025-09-19T07:43:26.842369Z,2025-09-19T07:43:26.842444Z,0.075,0.23192361111111096,0.062,0.9179999999999999,2025-09-19T07:43:26.842447Z,2025-09-19T07:43:27.375187Z,532.74,552.7776736111114,491.41200000000003,625.669,533.683,554.0152569444446,492.076,626.749,144
2025-09-19T07:43:32.402214Z,2025-09-19T07:43:32.402909Z,2025-09-19T07:43:32.403598Z,0.6890000000000001,0.23507586206896539,0.062,0.9179999999999999,2025-09-19T07:43:32.403620Z,2025-09-19T07:43:32.949400Z,545.7800000000001,552.7294137931037,491.41200000000003,625.669,547.1859999999999,553.9681586206897,492.076,626.749,145
2025-09-19T07:43:32.961241Z,2025-09-19T07:43:32.961729Z,2025-09-19T07:43:32.961819Z,0.09000000000000001,0.23408219178082176,0.062,0.9179999999999999,2025-09-19T07:43:32.961822Z,2025-09-19T07:43:33.527239Z,565.4169999999999,552.8163150684934,491.41200000000003,625.669,565.998,554.0505547945205,492.076,626.749,146
2025-09-19T07:43:38.554477Z,2025-09-19T07:43:38.555516Z,2025-09-19T07:43:38.555642Z,0.126,0.23334693877551005,0.062,0.9179999999999999,2025-09-19T07:43:38.555645Z,2025-09-19T07:43:39.108261Z,552.616,552.8149523809527,491.41200000000003,625.669,553.7840000000001,554.0487414965985,492.076,626.749,147
2025-09-19T07:43:39.120782Z,2025-09-19T07:43:39.121834Z,2025-09-19T07:43:39.121918Z,0.08399999999999999,0.2323378378378377,0.062,0.9179999999999999,2025-09-19T07:43:39.121921Z,2025-09-19T07:43:39.654423Z,532.5020000000001,552.6777027027028,491.41200000000003,625.669,533.6410000000001,553.9108513513513,492.076,626.749,148
2025-09-19T07:43:44.681043Z,2025-09-19T07:43:44.682079Z,2025-09-19T07:43:44.682190Z,0.111,0.23152348993288577,0.062,0.9179999999999999,2025-09-19T07:43:44.682194Z,2025-09-19T07:43:45.263078Z,580.8839999999999,552.8670067114095,491.41200000000003,625.669,582.035,554.0996040268457,492.076,626.749,149
2025-09-19T07:43:45.275142Z,2025-09-19T07:43:45.275697Z,2025-09-19T07:43:45.275827Z,0.12999999999999998,0.23084666666666653,0.062,0.9179999999999999,2025-09-19T07:43:45.275830Z,2025-09-19T07:43:45.881264Z,605.4340000000001,553.2174533333335,491.41200000000003,625.669,606.1220000000001,554.44642,492.076,626.749,150
2025-09-19T07:43:50.908345Z,2025-09-19T07:43:50.909387Z,2025-09-19T07:43:50.909482Z,0.095,0.2299470198675495,0.062,0.9179999999999999,2025-09-19T07:43:50.909485Z,2025-09-19T07:43:51.449065Z,539.5799999999999,553.127139072848,491.41200000000003,625.669,540.72,554.3555165562914,492.076,626.749,151
2025-09-19T07:43:51.460717Z,2025-09-19T07:43:51.461157Z,2025-09-19T07:43:51.461278Z,0.121,0.2292302631578946,0.062,0.9179999999999999,2025-09-19T07:43:51.461281Z,2025-09-19T07:43:52.004689Z,543.408,553.0631973684212,491.41200000000003,625.669,543.972,554.2872039473683,492.076,626.749,152
2025-09-19T07:43:57.030095Z,2025-09-19T07:43:57.030679Z,2025-09-19T07:43:57.030795Z,0.116,0.2284901960784312,0.062,0.9179999999999999,2025-09-19T07:43:57.030798Z,2025-09-19T07:43:57.552469Z,521.671,552.8580196078433,491.41200000000003,625.669,522.374,554.0786209150326,492.076,626.749,153
2025-09-19T07:43:57.564921Z,2025-09-19T07:43:57.565447Z,2025-09-19T07:43:57.566055Z,0.608,0.23095454545454527,0.062,0.9179999999999999,2025-09-19T07:43:57.566058Z,2025-09-19T07:43:58.127492Z,561.434,552.913707792208,491.41200000000003,625.669,562.571,554.1337662337662,492.076,626.749,154
2025-09-19T07:44:03.158498Z,2025-09-19T07:44:03.159595Z,2025-09-19T07:44:03.159743Z,0.148,0.2304193548387095,0.062,0.9179999999999999,2025-09-19T07:44:03.159747Z,2025-09-19T07:44:03.703432Z,543.685,552.8541677419356,491.41200000000003,625.669,544.9340000000001,554.0744129032257,492.076,626.749,155
2025-09-19T07:44:03.715626Z,2025-09-19T07:44:03.716166Z,2025-09-19T07:44:03.716228Z,0.062,0.22933974358974343,0.062,0.9179999999999999,2025-09-19T07:44:03.716231Z,2025-09-19T07:44:04.267090Z,550.859,552.8413782051284,491.41200000000003,625.669,551.4639999999999,554.0576794871795,492.076,626.749,156
2025-09-19T07:44:09.294333Z,2025-09-19T07:44:09.295278Z,2025-09-19T07:44:09.295384Z,0.106,0.22855414012738837,0.062,0.9179999999999999,2025-09-19T07:44:09.295386Z,2025-09-19T07:44:09.876792Z,581.406,553.0233184713378,491.41200000000003,625.669,582.459,554.2385796178343,492.076,626.749,157
