notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-19T14:59:45.752006Z,2025-09-19T14:59:45.752529Z,2025-09-19T14:59:45.752697Z,0.16799999999999998,0.2204352941176471,0.068,0.7150000000000001,2025-09-19T14:59:45.752700Z,2025-09-19T14:59:46.316207Z,563.507,553.4303529411764,503.97400000000005,607.4040000000001,564.2009999999999,554.9150117647058,505.047,608.553,85
2025-09-19T14:59:51.331949Z,2025-09-19T14:59:51.332455Z,2025-09-19T14:59:51.332581Z,0.126,0.21933720930232564,0.068,0.7150000000000001,2025-09-19T14:59:51.332584Z,2025-09-19T14:59:51.870979Z,538.395,553.255523255814,503.97400000000005,607.4040000000001,539.03,554.7303023255813,505.047,608.553,86
2025-09-19T14:59:56.888082Z,2025-09-19T14:59:56.889002Z,2025-09-19T14:59:56.889099Z,0.097,0.21793103448275866,0.068,0.7150000000000001,2025-09-19T14:59:56.889102Z,2025-09-19T14:59:57.400223Z,511.12100000000004,552.7712183908046,503.97400000000005,607.4040000000001,512.141,554.2407701149424,505.047,608.553,87
2025-09-19T15:00:02.419941Z,2025-09-19T15:00:02.420974Z,2025-09-19T15:00:02.421118Z,0.14400000000000002,0.21709090909090914,0.068,0.7150000000000001,2025-09-19T15:00:02.421139Z,2025-09-19T15:00:03.001593Z,580.4540000000001,553.0857954545455,503.97400000000005,607.4040000000001,581.6519999999999,554.5522613636363,505.047,608.553,88
2025-09-19T15:00:08.019873Z,2025-09-19T15:00:08.020361Z,2025-09-19T15:00:08.021014Z,0.653,0.22198876404494386,0.068,0.7150000000000001,2025-09-19T15:00:08.021017Z,2025-09-19T15:00:08.593603Z,572.586,553.3048988764045,503.97400000000005,607.4040000000001,573.73,554.7677415730335,505.047,608.553,89
2025-09-19T15:00:13.612102Z,2025-09-19T15:00:13.612606Z,2025-09-19T15:00:13.613105Z,0.499,0.2250666666666667,0.068,0.7150000000000001,2025-09-19T15:00:13.613108Z,2025-09-19T15:00:14.155073Z,541.965,553.1789,503.97400000000005,607.4040000000001,542.971,554.6366666666665,505.047,608.553,90
2025-09-19T15:00:19.171732Z,2025-09-19T15:00:19.172272Z,2025-09-19T15:00:19.172374Z,0.102,0.22371428571428578,0.068,0.7150000000000001,2025-09-19T15:00:19.172377Z,2025-09-19T15:00:19.713519Z,541.142,553.0466263736264,503.97400000000005,607.4040000000001,541.787,554.4954615384614,505.047,608.553,91
2025-09-19T15:00:24.732025Z,2025-09-19T15:00:24.733117Z,2025-09-19T15:00:24.733212Z,0.095,0.22231521739130441,0.068,0.7150000000000001,2025-09-19T15:00:24.733216Z,2025-09-19T15:00:25.269087Z,535.871,552.8599347826088,503.97400000000005,607.4040000000001,537.062,554.3059673913042,505.047,608.553,92
2025-09-19T15:00:30.287852Z,2025-09-19T15:00:30.288404Z,2025-09-19T15:00:30.288600Z,0.196,0.2220322580645162,0.068,0.7150000000000001,2025-09-19T15:00:30.288628Z,2025-09-19T15:00:30.876088Z,587.46,553.2319784946237,503.97400000000005,607.4040000000001,588.236,554.6708064516129,505.047,608.553,93
2025-09-19T15:00:35.896073Z,2025-09-19T15:00:35.896998Z,2025-09-19T15:00:35.897078Z,0.08,0.22052127659574475,0.068,0.7150000000000001,2025-09-19T15:00:35.897081Z,2025-09-19T15:00:36.457741Z,560.6600000000001,553.311,503.97400000000005,607.4040000000001,561.6679999999999,554.745244680851,505.047,608.553,94
2025-09-19T15:00:41.475984Z,2025-09-19T15:00:41.476543Z,2025-09-19T15:00:41.476778Z,0.235,0.22067368421052638,0.068,0.7150000000000001,2025-09-19T15:00:41.476781Z,2025-09-19T15:00:41.987541Z,510.76,552.8630947368422,503.97400000000005,607.4040000000001,511.557,554.2906315789473,505.047,608.553,95
2025-09-19T15:00:47.006342Z,2025-09-19T15:00:47.007200Z,2025-09-19T15:00:47.007306Z,0.106,0.21947916666666673,0.068,0.7150000000000001,2025-09-19T15:00:47.007309Z,2025-09-19T15:00:47.548966Z,541.657,552.7463645833334,503.97400000000005,607.4040000000001,542.624,554.1691041666667,505.047,608.553,96
2025-09-19T15:00:52.569243Z,2025-09-19T15:00:52.570140Z,2025-09-19T15:00:52.570245Z,0.10500000000000001,0.218298969072165,0.068,0.7150000000000001,2025-09-19T15:00:52.570249Z,2025-09-19T15:00:53.121288Z,551.039,552.728762886598,503.97400000000005,607.4040000000001,552.045,554.1472061855669,505.047,608.553,97
2025-09-19T15:00:58.139948Z,2025-09-19T15:00:58.140439Z,2025-09-19T15:00:58.140621Z,0.182,0.2179285714285715,0.068,0.7150000000000001,2025-09-19T15:00:58.140624Z,2025-09-19T15:00:58.700940Z,560.316,552.8061836734695,503.97400000000005,607.4040000000001,560.9920000000001,554.2170510204081,505.047,608.553,98
2025-09-19T15:01:03.720297Z,2025-09-19T15:01:03.721151Z,2025-09-19T15:01:03.721237Z,0.08600000000000001,0.21659595959595968,0.068,0.7150000000000001,2025-09-19T15:01:03.721240Z,2025-09-19T15:01:04.293725Z,572.485,553.0049595959597,503.97400000000005,607.4040000000001,573.428,554.411101010101,505.047,608.553,99
2025-09-19T15:01:09.311872Z,2025-09-19T15:01:09.312407Z,2025-09-19T15:01:09.312525Z,0.118,0.21561000000000008,0.068,0.7150000000000001,2025-09-19T15:01:09.312529Z,2025-09-19T15:01:09.877447Z,564.918,553.12409,503.97400000000005,607.4040000000001,565.575,554.5227399999999,505.047,608.553,100
2025-09-19T15:01:14.896098Z,2025-09-19T15:01:14.896724Z,2025-09-19T15:01:14.896849Z,0.125,0.21471287128712876,0.068,0.7150000000000001,2025-09-19T15:01:14.896852Z,2025-09-19T15:01:15.450721Z,553.8689999999999,553.1314653465347,503.97400000000005,607.4040000000001,554.6229999999999,554.5237326732673,505.047,608.553,101
2025-09-19T15:01:20.468306Z,2025-09-19T15:01:20.468789Z,2025-09-19T15:01:20.468971Z,0.182,0.21439215686274518,0.068,0.7150000000000001,2025-09-19T15:01:20.468978Z,2025-09-19T15:01:20.991156Z,522.178,552.828,503.97400000000005,607.4040000000001,522.85,554.2132058823529,505.047,608.553,102
2025-09-19T15:01:26.010410Z,2025-09-19T15:01:26.010955Z,2025-09-19T15:01:26.011587Z,0.632,0.21844660194174764,0.068,0.7150000000000001,2025-09-19T15:01:26.011591Z,2025-09-19T15:01:26.576454Z,564.863,552.9448446601942,503.97400000000005,607.4040000000001,566.044,554.328067961165,505.047,608.553,103
2025-09-19T15:01:31.594116Z,2025-09-19T15:01:31.594857Z,2025-09-19T15:01:31.595103Z,0.24600000000000002,0.21871153846153857,0.068,0.7150000000000001,2025-09-19T15:01:31.595125Z,2025-09-19T15:01:32.161412Z,566.287,553.0731346153847,503.97400000000005,607.4040000000001,567.296,554.4527596153846,505.047,608.553,104
2025-09-19T15:01:37.180053Z,2025-09-19T15:01:37.180611Z,2025-09-19T15:01:37.180778Z,0.16699999999999998,0.21821904761904773,0.068,0.7150000000000001,2025-09-19T15:01:37.180781Z,2025-09-19T15:01:37.731383Z,550.6020000000001,553.0496,503.97400000000005,607.4040000000001,551.33,554.4230190476189,505.047,608.553,105
2025-09-19T15:01:42.750867Z,2025-09-19T15:01:42.751852Z,2025-09-19T15:01:42.751950Z,0.098,0.21708490566037747,0.068,0.7150000000000001,2025-09-19T15:01:42.751953Z,2025-09-19T15:01:43.295894Z,543.941,552.9636698113208,503.97400000000005,607.4040000000001,545.027,554.3343773584904,505.047,608.553,106
2025-09-19T15:01:48.316291Z,2025-09-19T15:01:48.316819Z,2025-09-19T15:01:48.316968Z,0.149,0.21644859813084122,0.068,0.7150000000000001,2025-09-19T15:01:48.316971Z,2025-09-19T15:01:48.897206Z,580.2349999999999,553.2185420560747,503.97400000000005,607.4040000000001,580.915,554.5827943925233,505.047,608.553,107
2025-09-19T15:01:53.916064Z,2025-09-19T15:01:53.917063Z,2025-09-19T15:01:53.917207Z,0.14400000000000002,0.21577777777777787,0.068,0.7150000000000001,2025-09-19T15:01:53.917210Z,2025-09-19T15:01:54.499393Z,582.183,553.4867314814816,503.97400000000005,607.4040000000001,583.329,554.8489629629628,505.047,608.553,108
2025-09-19T15:01:59.517157Z,2025-09-19T15:01:59.517704Z,2025-09-19T15:01:59.518398Z,0.694,0.22016513761467899,0.068,0.7150000000000001,2025-09-19T15:01:59.518402Z,2025-09-19T15:02:00.064800Z,546.398,553.4216972477064,503.97400000000005,607.4040000000001,547.643,554.7828532110091,505.047,608.553,109
2025-09-19T15:02:05.084587Z,2025-09-19T15:02:05.085617Z,2025-09-19T15:02:05.085703Z,0.08600000000000001,0.2189454545454546,0.068,0.7150000000000001,2025-09-19T15:02:05.085706Z,2025-09-19T15:02:05.667294Z,581.588,553.6777545454546,503.97400000000005,607.4040000000001,582.707,555.036709090909,505.047,608.553,110
2025-09-19T15:02:10.684979Z,2025-09-19T15:02:10.685581Z,2025-09-19T15:02:10.686215Z,0.634,0.22268468468468475,0.068,0.7150000000000001,2025-09-19T15:02:10.686219Z,2025-09-19T15:02:11.253883Z,567.664,553.8037567567569,503.97400000000005,607.4040000000001,568.904,555.1616396396395,505.047,608.553,111
2025-09-19T15:02:16.271785Z,2025-09-19T15:02:16.272344Z,2025-09-19T15:02:16.272874Z,0.53,0.22542857142857148,0.068,0.7150000000000001,2025-09-19T15:02:16.272878Z,2025-09-19T15:02:16.827789Z,554.9110000000001,553.8136428571429,503.97400000000005,607.4040000000001,556.004,555.1691607142856,505.047,608.553,112
2025-09-19T15:02:21.847078Z,2025-09-19T15:02:21.847595Z,2025-09-19T15:02:21.848149Z,0.554,0.22833628318584076,0.068,0.7150000000000001,2025-09-19T15:02:21.848152Z,2025-09-19T15:02:22.417036Z,568.8839999999999,553.9470088495575,503.97400000000005,607.4040000000001,569.958,555.3000353982301,505.047,608.553,113
2025-09-19T15:02:27.435951Z,2025-09-19T15:02:27.437010Z,2025-09-19T15:02:27.437084Z,0.074,0.22698245614035095,0.068,0.7150000000000001,2025-09-19T15:02:27.437086Z,2025-09-19T15:02:27.958078Z,520.992,553.6579298245614,503.97400000000005,607.4040000000001,522.127,555.009043859649,505.047,608.553,114
2025-09-19T15:02:32.976054Z,2025-09-19T15:02:32.977179Z,2025-09-19T15:02:32.977290Z,0.111,0.2259739130434783,0.068,0.7150000000000001,2025-09-19T15:02:32.977293Z,2025-09-19T15:02:33.528629Z,551.336,553.6377391304347,503.97400000000005,607.4040000000001,552.575,554.9878782608694,505.047,608.553,115
2025-09-19T15:02:38.548238Z,2025-09-19T15:02:38.548894Z,2025-09-19T15:02:38.548984Z,0.09000000000000001,0.2248017241379311,0.068,0.7150000000000001,2025-09-19T15:02:38.548987Z,2025-09-19T15:02:39.106609Z,557.622,553.6720862068966,503.97400000000005,607.4040000000001,558.371,555.0170431034481,505.047,608.553,116
2025-09-19T15:02:44.123979Z,2025-09-19T15:02:44.124514Z,2025-09-19T15:02:44.125130Z,0.616,0.22814529914529919,0.068,0.7150000000000001,2025-09-19T15:02:44.125133Z,2025-09-19T15:02:44.688279Z,563.1460000000001,553.7530598290599,503.97400000000005,607.4040000000001,564.3000000000001,555.0963846153844,505.047,608.553,117
2025-09-19T15:02:49.704863Z,2025-09-19T15:02:49.705764Z,2025-09-19T15:02:49.705895Z,0.131,0.22732203389830513,0.068,0.7150000000000001,2025-09-19T15:02:49.705898Z,2025-09-19T15:02:50.247451Z,541.553,553.6496694915254,503.97400000000005,607.4040000000001,542.588,554.9903813559321,505.047,608.553,118
2025-09-19T15:02:55.263983Z,2025-09-19T15:02:55.264654Z,2025-09-19T15:02:55.264875Z,0.221,0.22726890756302523,0.068,0.7150000000000001,2025-09-19T15:02:55.264878Z,2025-09-19T15:02:55.813436Z,548.558,553.606882352941,503.97400000000005,607.4040000000001,549.453,554.9438487394956,505.047,608.553,119
2025-09-19T15:03:00.831696Z,2025-09-19T15:03:00.832166Z,2025-09-19T15:03:00.832796Z,0.63,0.230625,0.068,0.7150000000000001,2025-09-19T15:03:00.832799Z,2025-09-19T15:03:01.373511Z,540.712,553.499425,503.97400000000005,607.4040000000001,541.815,554.8344416666665,505.047,608.553,120
2025-09-19T15:03:06.392064Z,2025-09-19T15:03:06.393203Z,2025-09-19T15:03:06.393378Z,0.175,0.23016528925619836,0.068,0.7150000000000001,2025-09-19T15:03:06.393381Z,2025-09-19T15:03:06.950189Z,556.808,553.5267685950413,503.97400000000005,607.4040000000001,558.125,554.8616363636362,505.047,608.553,121
2025-09-19T15:03:11.970004Z,2025-09-19T15:03:11.970574Z,2025-09-19T15:03:11.971136Z,0.562,0.23288524590163937,0.068,0.7150000000000001,2025-09-19T15:03:11.971139Z,2025-09-19T15:03:12.529472Z,558.333,553.5661639344263,503.97400000000005,607.4040000000001,559.468,554.8993934426227,505.047,608.553,122
2025-09-19T15:03:17.547923Z,2025-09-19T15:03:17.548539Z,2025-09-19T15:03:17.549318Z,0.7789999999999999,0.23732520325203255,0.068,0.7789999999999999,2025-09-19T15:03:17.549321Z,2025-09-19T15:03:18.104388Z,555.067,553.5783658536585,503.97400000000005,607.4040000000001,556.465,554.9121219512193,505.047,608.553,123
2025-09-19T15:03:23.122062Z,2025-09-19T15:03:23.123051Z,2025-09-19T15:03:23.123151Z,0.1,0.2362177419354839,0.068,0.7789999999999999,2025-09-19T15:03:23.123177Z,2025-09-19T15:03:23.694118Z,570.941,553.7183870967742,503.97400000000005,607.4040000000001,572.056,555.050379032258,505.047,608.553,124
2025-09-19T15:03:28.713994Z,2025-09-19T15:03:28.714524Z,2025-09-19T15:03:28.714652Z,0.128,0.235352,0.068,0.7789999999999999,2025-09-19T15:03:28.714655Z,2025-09-19T15:03:29.263345Z,548.69,553.6781599999999,503.97400000000005,607.4040000000001,549.351,555.0047839999999,505.047,608.553,125
2025-09-19T15:03:34.279882Z,2025-09-19T15:03:34.280431Z,2025-09-19T15:03:34.280533Z,0.102,0.23429365079365083,0.068,0.7789999999999999,2025-09-19T15:03:34.280536Z,2025-09-19T15:03:34.846197Z,565.661,553.7732619047619,503.97400000000005,607.4040000000001,566.315,555.0945476190475,505.047,608.553,126
2025-09-19T15:03:39.865133Z,2025-09-19T15:03:39.865625Z,2025-09-19T15:03:39.865733Z,0.108,0.2332992125984252,0.068,0.7789999999999999,2025-09-19T15:03:39.865736Z,2025-09-19T15:03:40.500389Z,634.653,554.4101102362205,503.97400000000005,634.653,635.2560000000001,555.7257401574802,505.047,635.2560000000001,127
2025-09-19T15:03:45.519795Z,2025-09-19T15:03:45.520294Z,2025-09-19T15:03:45.520391Z,0.097,0.23223437500000002,0.068,0.7789999999999999,2025-09-19T15:03:45.520394Z,2025-09-19T15:03:46.065186Z,544.792,554.33496875,503.97400000000005,634.653,545.391,555.6449999999999,505.047,635.2560000000001,128
2025-09-19T15:03:51.084524Z,2025-09-19T15:03:51.085009Z,2025-09-19T15:03:51.085545Z,0.536,0.23458914728682173,0.068,0.7789999999999999,2025-09-19T15:03:51.085549Z,2025-09-19T15:03:51.657624Z,572.075,554.4724883720929,503.97400000000005,634.653,573.1,555.7803100775192,505.047,635.2560000000001,129
2025-09-19T15:03:56.676054Z,2025-09-19T15:03:56.676980Z,2025-09-19T15:03:56.677090Z,0.11,0.23363076923076925,0.068,0.7789999999999999,2025-09-19T15:03:56.677111Z,2025-09-19T15:03:57.244010Z,566.899,554.568076923077,503.97400000000005,634.653,567.956,555.873969230769,505.047,635.2560000000001,130
2025-09-19T15:04:02.259722Z,2025-09-19T15:04:02.260874Z,2025-09-19T15:04:02.260953Z,0.079,0.23245038167938933,0.068,0.7789999999999999,2025-09-19T15:04:02.260955Z,2025-09-19T15:04:02.771927Z,510.972,554.2352824427481,503.97400000000005,634.653,512.205,555.5406183206104,505.047,635.2560000000001,131
2025-09-19T15:04:07.791940Z,2025-09-19T15:04:07.792587Z,2025-09-19T15:04:07.793259Z,0.6719999999999999,0.23578030303030306,0.068,0.7789999999999999,2025-09-19T15:04:07.793281Z,2025-09-19T15:04:08.305580Z,512.299,553.9175833333333,503.97400000000005,634.653,513.64,555.2231893939392,505.047,635.2560000000001,132
2025-09-19T15:04:13.323985Z,2025-09-19T15:04:13.325019Z,2025-09-19T15:04:13.325187Z,0.16799999999999998,0.2352706766917293,0.068,0.7789999999999999,2025-09-19T15:04:13.325190Z,2025-09-19T15:04:13.881680Z,556.49,553.93692481203,503.97400000000005,634.653,557.695,555.2417744360899,505.047,635.2560000000001,133
2025-09-19T15:04:18.900851Z,2025-09-19T15:04:18.901322Z,2025-09-19T15:04:18.901487Z,0.165,0.2347462686567164,0.068,0.7789999999999999,2025-09-19T15:04:18.901490Z,2025-09-19T15:04:19.468172Z,566.682,554.0320373134327,503.97400000000005,634.653,567.3209999999999,555.3319179104475,505.047,635.2560000000001,134
2025-09-19T15:04:24.487941Z,2025-09-19T15:04:24.488464Z,2025-09-19T15:04:24.488950Z,0.486,0.2366074074074074,0.068,0.7789999999999999,2025-09-19T15:04:24.488953Z,2025-09-19T15:04:25.045769Z,556.816,554.0526592592591,503.97400000000005,634.653,557.828,555.3504074074071,505.047,635.2560000000001,135
2025-09-19T15:04:30.064072Z,2025-09-19T15:04:30.064658Z,2025-09-19T15:04:30.064782Z,0.124,0.23577941176470585,0.068,0.7789999999999999,2025-09-19T15:04:30.064785Z,2025-09-19T15:04:30.638034Z,573.249,554.1938088235294,503.97400000000005,634.653,573.962,555.4872573529409,505.047,635.2560000000001,136
2025-09-19T15:04:35.659893Z,2025-09-19T15:04:35.660390Z,2025-09-19T15:04:35.661003Z,0.6130000000000001,0.23853284671532846,0.068,0.7789999999999999,2025-09-19T15:04:35.661006Z,2025-09-19T15:04:36.221311Z,560.3050000000001,554.238416058394,503.97400000000005,634.653,561.418,555.5305474452553,505.047,635.2560000000001,137
2025-09-19T15:04:41.240024Z,2025-09-19T15:04:41.241046Z,2025-09-19T15:04:41.241156Z,0.11,0.2376014492753623,0.068,0.7789999999999999,2025-09-19T15:04:41.241159Z,2025-09-19T15:04:41.809599Z,568.4399999999999,554.3413260869564,503.97400000000005,634.653,569.575,555.6323188405794,505.047,635.2560000000001,138
2025-09-19T15:04:46.827856Z,2025-09-19T15:04:46.838758Z,2025-09-19T15:04:46.839319Z,0.5609999999999999,0.2399280575539568,0.068,0.7789999999999999,2025-09-19T15:04:46.839322Z,2025-09-19T15:04:47.417139Z,577.817,554.510215827338,503.97400000000005,634.653,589.283,555.8744100719422,505.047,635.2560000000001,139
2025-09-19T15:04:52.435870Z,2025-09-19T15:04:52.436802Z,2025-09-19T15:04:52.436872Z,0.06999999999999999,0.2387142857142857,0.068,0.7789999999999999,2025-09-19T15:04:52.436875Z,2025-09-19T15:04:52.999399Z,562.524,554.567457142857,503.97400000000005,634.653,563.529,555.9290857142854,505.047,635.2560000000001,140
2025-09-19T15:04:58.015852Z,2025-09-19T15:04:58.016454Z,2025-09-19T15:04:58.016584Z,0.12999999999999998,0.2379432624113475,0.068,0.7789999999999999,2025-09-19T15:04:58.016587Z,2025-09-19T15:04:58.563879Z,547.292,554.5158581560282,503.97400000000005,634.653,548.027,555.8730425531912,505.047,635.2560000000001,141
2025-09-19T15:05:03.583893Z,2025-09-19T15:05:03.584534Z,2025-09-19T15:05:03.585155Z,0.621,0.2406408450704225,0.068,0.7789999999999999,2025-09-19T15:05:03.585158Z,2025-09-19T15:05:04.125887Z,540.729,554.4187676056337,503.97400000000005,634.653,541.994,555.7753028169011,505.047,635.2560000000001,142
2025-09-19T15:05:09.146052Z,2025-09-19T15:05:09.146597Z,2025-09-19T15:05:09.146673Z,0.076,0.23948951048951042,0.068,0.7789999999999999,2025-09-19T15:05:09.146701Z,2025-09-19T15:05:09.694491Z,547.79,554.3724125874126,503.97400000000005,634.653,548.439,555.7239999999998,505.047,635.2560000000001,143
2025-09-19T15:05:14.712272Z,2025-09-19T15:05:14.712720Z,2025-09-19T15:05:14.713209Z,0.48899999999999993,0.2412222222222222,0.068,0.7789999999999999,2025-09-19T15:05:14.713212Z,2025-09-19T15:05:15.256737Z,543.5250000000001,554.2970833333333,503.97400000000005,634.653,544.465,555.6458124999998,505.047,635.2560000000001,144
2025-09-19T15:05:20.276057Z,2025-09-19T15:05:20.277089Z,2025-09-19T15:05:20.277211Z,0.122,0.24039999999999997,0.068,0.7789999999999999,2025-09-19T15:05:20.277214Z,2025-09-19T15:05:20.835590Z,558.376,554.3252137931034,503.97400000000005,634.653,559.5329999999999,555.672620689655,505.047,635.2560000000001,145
2025-09-19T15:05:25.852049Z,2025-09-19T15:05:25.853110Z,2025-09-19T15:05:25.853198Z,0.088,0.23935616438356158,0.068,0.7789999999999999,2025-09-19T15:05:25.853200Z,2025-09-19T15:05:26.408466Z,555.2660000000001,554.3316575342465,503.97400000000005,634.653,556.417,555.6777191780819,505.047,635.2560000000001,146
2025-09-19T15:05:31.423882Z,2025-09-19T15:05:31.424778Z,2025-09-19T15:05:31.424888Z,0.11,0.2384761904761904,0.068,0.7789999999999999,2025-09-19T15:05:31.424891Z,2025-09-19T15:05:31.955467Z,530.576,554.1700544217686,503.97400000000005,634.653,531.5849999999999,555.5138231292516,505.047,635.2560000000001,147
2025-09-19T15:05:36.973198Z,2025-09-19T15:05:36.974116Z,2025-09-19T15:05:36.974220Z,0.104,0.23756756756756747,0.068,0.7789999999999999,2025-09-19T15:05:36.974223Z,2025-09-19T15:05:37.553722Z,579.499,554.3411959459459,503.97400000000005,634.653,580.524,555.6828108108106,505.047,635.2560000000001,148
2025-09-19T15:05:42.571953Z,2025-09-19T15:05:42.573086Z,2025-09-19T15:05:42.573210Z,0.124,0.2368053691275167,0.068,0.7789999999999999,2025-09-19T15:05:42.573215Z,2025-09-19T15:05:43.086719Z,513.5039999999999,554.067120805369,503.97400000000005,634.653,514.766,555.4082013422816,505.047,635.2560000000001,149
2025-09-19T15:05:48.103957Z,2025-09-19T15:05:48.104495Z,2025-09-19T15:05:48.105140Z,0.6449999999999999,0.23952666666666658,0.068,0.7789999999999999,2025-09-19T15:05:48.105143Z,2025-09-19T15:05:48.666982Z,561.8389999999999,554.1189333333333,503.97400000000005,634.653,563.025,555.4589799999998,505.047,635.2560000000001,150
