notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T13:24:45.945269Z,2025-09-16T13:24:45.945920Z,2025-09-16T13:24:45.948535Z,2.615,2.664147727272728,1.702,5.718,2025-09-16T13:24:45.948538Z,2025-09-16T13:24:46.169194Z,220.65599999999998,235.0567613636365,209.02599999999998,371.114,223.925,238.9642840909091,212.43,375.046,88
2025-09-16T13:24:51.193214Z,2025-09-16T13:24:51.194407Z,2025-09-16T13:24:51.196444Z,2.0370000000000004,2.6571011235955067,1.702,5.718,2025-09-16T13:24:51.196447Z,2025-09-16T13:24:51.409443Z,212.99599999999998,234.80888764044957,209.02599999999998,371.114,216.229,238.70883146067416,212.43,375.046,89
2025-09-16T13:24:56.433620Z,2025-09-16T13:24:56.434387Z,2025-09-16T13:24:56.436781Z,2.3939999999999997,2.6541777777777784,1.702,5.718,2025-09-16T13:24:56.436784Z,2025-09-16T13:24:56.648575Z,211.791,234.55313333333348,209.02599999999998,371.114,214.955,238.44490000000002,212.43,375.046,90
2025-09-16T13:25:01.673263Z,2025-09-16T13:25:01.673962Z,2025-09-16T13:25:01.676632Z,2.67,2.6543516483516494,1.702,5.718,2025-09-16T13:25:01.676636Z,2025-09-16T13:25:01.899121Z,222.48499999999999,234.42051648351662,209.02599999999998,371.114,225.858,238.3065824175824,212.43,375.046,91
2025-09-16T13:25:06.921553Z,2025-09-16T13:25:06.922115Z,2025-09-16T13:25:06.924465Z,2.35,2.6510434782608705,1.702,5.718,2025-09-16T13:25:06.924468Z,2025-09-16T13:25:07.144466Z,219.998,234.26375000000013,209.02599999999998,371.114,222.913,238.1392608695652,212.43,375.046,92
2025-09-16T13:25:12.169210Z,2025-09-16T13:25:12.169771Z,2025-09-16T13:25:12.173113Z,3.342,2.658473118279571,1.702,5.718,2025-09-16T13:25:12.173118Z,2025-09-16T13:25:12.403080Z,229.962,234.21749462365605,209.02599999999998,371.114,233.87,238.09335483870964,212.43,375.046,93
2025-09-16T13:25:17.427007Z,2025-09-16T13:25:17.428086Z,2025-09-16T13:25:17.430232Z,2.146,2.6530212765957457,1.702,5.718,2025-09-16T13:25:17.430235Z,2025-09-16T13:25:17.645342Z,215.107,234.01419148936185,209.02599999999998,371.114,218.335,237.88315957446804,212.43,375.046,94
2025-09-16T13:25:22.669201Z,2025-09-16T13:25:22.669868Z,2025-09-16T13:25:22.672987Z,3.1189999999999998,2.6579263157894744,1.702,5.718,2025-09-16T13:25:22.672991Z,2025-09-16T13:25:22.896356Z,223.365,233.90209473684226,209.02599999999998,371.114,227.155,237.77023157894735,212.43,375.046,95
2025-09-16T13:25:27.922226Z,2025-09-16T13:25:27.922858Z,2025-09-16T13:25:27.925759Z,2.901,2.660458333333334,1.702,5.718,2025-09-16T13:25:27.925762Z,2025-09-16T13:25:28.140890Z,215.12800000000001,233.70653125000015,209.02599999999998,371.114,218.664,237.57120833333332,212.43,375.046,96
2025-09-16T13:25:33.165422Z,2025-09-16T13:25:33.166035Z,2025-09-16T13:25:33.170266Z,4.231000000000001,2.676649484536083,1.702,5.718,2025-09-16T13:25:33.170270Z,2025-09-16T13:25:33.386374Z,216.10399999999998,233.52506185567026,209.02599999999998,371.114,220.952,237.39987628865978,212.43,375.046,97
2025-09-16T13:25:38.410820Z,2025-09-16T13:25:38.411417Z,2025-09-16T13:25:38.414662Z,3.245,2.6824489795918374,1.702,5.718,2025-09-16T13:25:38.414665Z,2025-09-16T13:25:38.633093Z,218.428,233.37101020408178,209.02599999999998,371.114,222.273,237.24552040816323,212.43,375.046,98
2025-09-16T13:25:43.659237Z,2025-09-16T13:25:43.659946Z,2025-09-16T13:25:43.662783Z,2.837,2.6840101010101014,1.702,5.718,2025-09-16T13:25:43.662786Z,2025-09-16T13:25:43.875268Z,212.482,233.16001010101024,209.02599999999998,371.114,216.031,237.0312323232323,212.43,375.046,99
2025-09-16T13:25:48.897385Z,2025-09-16T13:25:48.897937Z,2025-09-16T13:25:48.900958Z,3.021,2.6873800000000005,1.702,5.718,2025-09-16T13:25:48.900962Z,2025-09-16T13:25:49.123131Z,222.169,233.05010000000019,209.02599999999998,371.114,225.746,236.91838,212.43,375.046,100
2025-09-16T13:25:54.149140Z,2025-09-16T13:25:54.149768Z,2025-09-16T13:25:54.152460Z,2.692,2.687425742574258,1.702,5.718,2025-09-16T13:25:54.152464Z,2025-09-16T13:25:54.368607Z,216.143,232.8827029702972,209.02599999999998,371.114,219.46699999999998,236.74559405940596,212.43,375.046,101
2025-09-16T13:25:59.393556Z,2025-09-16T13:25:59.394232Z,2025-09-16T13:25:59.397239Z,3.007,2.690558823529412,1.702,5.718,2025-09-16T13:25:59.397261Z,2025-09-16T13:25:59.647672Z,250.411,233.054549019608,209.02599999999998,371.114,254.116,236.91589215686275,212.43,375.046,102
2025-09-16T13:26:04.673084Z,2025-09-16T13:26:04.674241Z,2025-09-16T13:26:04.676093Z,1.8519999999999999,2.682417475728156,1.702,5.718,2025-09-16T13:26:04.676097Z,2025-09-16T13:26:04.920832Z,244.735,233.16795145631082,209.02599999999998,371.114,247.748,237.02105825242722,212.43,375.046,103
2025-09-16T13:26:09.946867Z,2025-09-16T13:26:09.947445Z,2025-09-16T13:26:09.950581Z,3.136,2.6867788461538464,1.702,5.718,2025-09-16T13:26:09.950601Z,2025-09-16T13:26:10.239073Z,288.472,233.69972115384627,209.02599999999998,371.114,292.206,237.55168269230774,212.43,375.046,104
2025-09-16T13:26:15.265354Z,2025-09-16T13:26:15.266056Z,2025-09-16T13:26:15.268555Z,2.499,2.6849904761904764,1.702,5.718,2025-09-16T13:26:15.268559Z,2025-09-16T13:26:15.527777Z,259.218,233.94275238095253,209.02599999999998,371.114,262.423,237.78855238095238,212.43,375.046,105
2025-09-16T13:26:20.553440Z,2025-09-16T13:26:20.554512Z,2025-09-16T13:26:20.556615Z,2.1029999999999998,2.6795000000000004,1.702,5.718,2025-09-16T13:26:20.556618Z,2025-09-16T13:26:20.769693Z,213.075,233.74588679245295,209.02599999999998,371.114,216.25300000000001,237.58538679245282,212.43,375.046,106
2025-09-16T13:26:25.795226Z,2025-09-16T13:26:25.796386Z,2025-09-16T13:26:25.798954Z,2.568,2.678457943925234,1.702,5.718,2025-09-16T13:26:25.798958Z,2025-09-16T13:26:26.018633Z,219.675,233.6143831775702,209.02599999999998,371.114,223.40699999999998,237.45287850467292,212.43,375.046,107
2025-09-16T13:26:31.045361Z,2025-09-16T13:26:31.046571Z,2025-09-16T13:26:31.049312Z,2.741,2.6790370370370375,1.702,5.718,2025-09-16T13:26:31.049316Z,2025-09-16T13:26:31.267826Z,218.51000000000002,233.4745277777779,209.02599999999998,371.114,222.465,237.31410185185186,212.43,375.046,108
2025-09-16T13:26:36.293511Z,2025-09-16T13:26:36.294157Z,2025-09-16T13:26:36.296717Z,2.56,2.6779449541284404,1.702,5.718,2025-09-16T13:26:36.296722Z,2025-09-16T13:26:36.522978Z,226.256,233.40830275229368,209.02599999999998,371.114,229.467,237.24211009174311,212.43,375.046,109
2025-09-16T13:26:41.547744Z,2025-09-16T13:26:41.548890Z,2025-09-16T13:26:41.551100Z,2.21,2.67369090909091,1.702,5.718,2025-09-16T13:26:41.551103Z,2025-09-16T13:26:41.771417Z,220.31400000000002,233.2892636363637,209.02599999999998,371.114,223.673,237.11875454545455,212.43,375.046,110
2025-09-16T13:26:46.797160Z,2025-09-16T13:26:46.798500Z,2025-09-16T13:26:46.800981Z,2.4810000000000003,2.671954954954955,1.702,5.718,2025-09-16T13:26:46.800985Z,2025-09-16T13:26:47.035890Z,234.905,233.3038198198199,209.02599999999998,371.114,238.73,237.1332702702703,212.43,375.046,111
2025-09-16T13:26:52.061254Z,2025-09-16T13:26:52.062034Z,2025-09-16T13:26:52.064635Z,2.601,2.6713214285714293,1.702,5.718,2025-09-16T13:26:52.064639Z,2025-09-16T13:26:52.280744Z,216.105,233.1502589285715,209.02599999999998,371.114,219.48999999999998,236.97574107142862,212.43,375.046,112
2025-09-16T13:26:57.305288Z,2025-09-16T13:26:57.305971Z,2025-09-16T13:26:57.309595Z,3.624,2.6797522123893813,1.702,5.718,2025-09-16T13:26:57.309599Z,2025-09-16T13:26:57.528913Z,219.31400000000002,233.02781415929212,209.02599999999998,371.114,223.625,236.857592920354,212.43,375.046,113
2025-09-16T13:27:02.553266Z,2025-09-16T13:27:02.554366Z,2025-09-16T13:27:02.556097Z,1.7309999999999999,2.671429824561404,1.702,5.718,2025-09-16T13:27:02.556101Z,2025-09-16T13:27:02.775864Z,219.76299999999998,232.91145614035096,209.02599999999998,371.114,222.59799999999998,236.73250877192987,212.43,375.046,114
2025-09-16T13:27:07.801455Z,2025-09-16T13:27:07.802153Z,2025-09-16T13:27:07.804639Z,2.4859999999999998,2.6698173913043486,1.702,5.718,2025-09-16T13:27:07.804643Z,2025-09-16T13:27:08.019047Z,214.40400000000002,232.7505217391305,209.02599999999998,371.114,217.592,236.56606956521742,212.43,375.046,115
2025-09-16T13:27:13.041425Z,2025-09-16T13:27:13.042059Z,2025-09-16T13:27:13.044748Z,2.689,2.6699827586206903,1.702,5.718,2025-09-16T13:27:13.044753Z,2025-09-16T13:27:13.279159Z,234.406,232.76479310344834,209.02599999999998,371.114,237.734,236.5761379310345,212.43,375.046,116
2025-09-16T13:27:18.305125Z,2025-09-16T13:27:18.305815Z,2025-09-16T13:27:18.307746Z,1.931,2.663666666666667,1.702,5.718,2025-09-16T13:27:18.307749Z,2025-09-16T13:27:18.536349Z,228.6,232.72919658119665,209.02599999999998,371.114,231.22400000000002,236.53039316239318,212.43,375.046,117
2025-09-16T13:27:23.562384Z,2025-09-16T13:27:23.563067Z,2025-09-16T13:27:23.566700Z,3.633,2.671881355932204,1.702,5.718,2025-09-16T13:27:23.566705Z,2025-09-16T13:27:23.861385Z,294.68,233.25420338983056,209.02599999999998,371.114,299.00100000000003,237.05980508474582,212.43,375.046,118
2025-09-16T13:27:28.885154Z,2025-09-16T13:27:28.885792Z,2025-09-16T13:27:28.888337Z,2.545,2.670815126050421,1.702,5.718,2025-09-16T13:27:28.888341Z,2025-09-16T13:27:29.117654Z,229.313,233.22108403361352,209.02599999999998,371.114,232.5,237.02148739495803,212.43,375.046,119
2025-09-16T13:27:34.141114Z,2025-09-16T13:27:34.141707Z,2025-09-16T13:27:34.144344Z,2.637,2.670533333333334,1.702,5.718,2025-09-16T13:27:34.144348Z,2025-09-16T13:27:34.373943Z,229.595,233.19086666666675,209.02599999999998,371.114,232.829,236.98655000000005,212.43,375.046,120
2025-09-16T13:27:39.399944Z,2025-09-16T13:27:39.400627Z,2025-09-16T13:27:39.403199Z,2.572,2.669719008264464,1.702,5.718,2025-09-16T13:27:39.403203Z,2025-09-16T13:27:39.662094Z,258.89099999999996,233.40326446280997,209.02599999999998,371.114,262.15,237.19451239669422,212.43,375.046,121
2025-09-16T13:27:44.689299Z,2025-09-16T13:27:44.689849Z,2025-09-16T13:27:44.692887Z,3.038,2.6727377049180334,1.702,5.718,2025-09-16T13:27:44.692891Z,2025-09-16T13:27:44.911389Z,218.498,233.28109016393446,209.02599999999998,371.114,222.09,237.07070491803285,212.43,375.046,122
2025-09-16T13:27:49.937373Z,2025-09-16T13:27:49.938032Z,2025-09-16T13:27:49.941411Z,3.379,2.678479674796749,1.702,5.718,2025-09-16T13:27:49.941433Z,2025-09-16T13:27:50.198464Z,257.031,233.4741788617887,209.02599999999998,371.114,261.091,237.26599186991874,212.43,375.046,123
2025-09-16T13:27:55.221167Z,2025-09-16T13:27:55.222409Z,2025-09-16T13:27:55.224941Z,2.532,2.677298387096775,1.702,5.718,2025-09-16T13:27:55.224945Z,2025-09-16T13:27:55.476381Z,251.43599999999998,233.6190322580646,209.02599999999998,371.114,255.214,237.4107338709678,212.43,375.046,124
2025-09-16T13:28:00.501377Z,2025-09-16T13:28:00.502060Z,2025-09-16T13:28:00.506153Z,4.093,2.688624000000001,1.702,5.718,2025-09-16T13:28:00.506158Z,2025-09-16T13:28:00.756757Z,250.59900000000002,233.7548720000001,209.02599999999998,371.114,255.38,237.55448800000002,212.43,375.046,125
2025-09-16T13:28:05.781809Z,2025-09-16T13:28:05.782962Z,2025-09-16T13:28:05.785351Z,2.3890000000000002,2.686246031746032,1.702,5.718,2025-09-16T13:28:05.785355Z,2025-09-16T13:28:06.004732Z,219.37699999999998,233.64076190476203,209.02599999999998,371.114,222.923,237.4383650793651,212.43,375.046,126
2025-09-16T13:28:11.030323Z,2025-09-16T13:28:11.031509Z,2025-09-16T13:28:11.034007Z,2.4979999999999998,2.6847637795275596,1.702,5.718,2025-09-16T13:28:11.034025Z,2025-09-16T13:28:11.257054Z,223.029,233.55720472440956,209.02599999999998,371.114,226.731,237.35405511811027,212.43,375.046,127
2025-09-16T13:28:16.281306Z,2025-09-16T13:28:16.281892Z,2025-09-16T13:28:16.284913Z,3.021,2.6873906250000004,1.702,5.718,2025-09-16T13:28:16.284917Z,2025-09-16T13:28:16.502544Z,217.62699999999998,233.4327500000001,209.02599999999998,371.114,221.238,237.22814843750004,212.43,375.046,128
2025-09-16T13:28:21.525338Z,2025-09-16T13:28:21.526148Z,2025-09-16T13:28:21.529286Z,3.1380000000000003,2.6908837209302328,1.702,5.718,2025-09-16T13:28:21.529304Z,2025-09-16T13:28:21.743141Z,213.837,233.28084496124043,209.02599999999998,371.114,217.803,237.07756589147291,212.43,375.046,129
2025-09-16T13:28:26.765189Z,2025-09-16T13:28:26.765717Z,2025-09-16T13:28:26.768710Z,2.993,2.693207692307693,1.702,5.718,2025-09-16T13:28:26.768714Z,2025-09-16T13:28:26.986963Z,218.249,233.16521538461552,209.02599999999998,371.114,221.774,236.9598461538462,212.43,375.046,130
2025-09-16T13:28:32.009476Z,2025-09-16T13:28:32.012309Z,2025-09-16T13:28:32.014516Z,2.2070000000000003,2.6894961832061073,1.702,5.718,2025-09-16T13:28:32.014519Z,2025-09-16T13:28:32.235259Z,220.73999999999998,233.07036641221384,209.02599999999998,371.114,225.78300000000002,236.8745267175573,212.43,375.046,131
2025-09-16T13:28:37.257474Z,2025-09-16T13:28:37.258678Z,2025-09-16T13:28:37.261087Z,2.4090000000000003,2.6873712121212128,1.702,5.718,2025-09-16T13:28:37.261091Z,2025-09-16T13:28:37.473559Z,212.468,232.91428787878797,209.02599999999998,371.114,216.085,236.71703030303036,212.43,375.046,132
2025-09-16T13:28:42.497241Z,2025-09-16T13:28:42.498583Z,2025-09-16T13:28:42.500645Z,2.062,2.6826691729323318,1.702,5.718,2025-09-16T13:28:42.500666Z,2025-09-16T13:28:42.723964Z,223.298,232.84198496240612,209.02599999999998,371.114,226.723,236.64188721804513,212.43,375.046,133
2025-09-16T13:28:47.749508Z,2025-09-16T13:28:47.750397Z,2025-09-16T13:28:47.753573Z,3.176,2.686350746268657,1.702,5.718,2025-09-16T13:28:47.753577Z,2025-09-16T13:28:47.971172Z,217.595,232.72820149253744,209.02599999999998,371.114,221.664,236.53011194029855,212.43,375.046,134
2025-09-16T13:28:52.993541Z,2025-09-16T13:28:52.994193Z,2025-09-16T13:28:52.997052Z,2.859,2.6876296296296305,1.702,5.718,2025-09-16T13:28:52.997056Z,2025-09-16T13:28:53.211648Z,214.592,232.59385925925937,209.02599999999998,371.114,218.107,236.39364444444448,212.43,375.046,135
2025-09-16T13:28:58.233502Z,2025-09-16T13:28:58.234675Z,2025-09-16T13:28:58.237345Z,2.67,2.6875000000000004,1.702,5.718,2025-09-16T13:28:58.237349Z,2025-09-16T13:28:58.452131Z,214.782,232.46288970588247,209.02599999999998,371.114,218.629,236.26302205882357,212.43,375.046,136
2025-09-16T13:29:03.477516Z,2025-09-16T13:29:03.478198Z,2025-09-16T13:29:03.481182Z,2.984,2.689664233576643,1.702,5.718,2025-09-16T13:29:03.481186Z,2025-09-16T13:29:03.695101Z,213.915,232.32750364963513,209.02599999999998,371.114,217.585,236.1266861313869,212.43,375.046,137
2025-09-16T13:29:08.720054Z,2025-09-16T13:29:08.721300Z,2025-09-16T13:29:08.724269Z,2.969,2.691688405797102,1.702,5.718,2025-09-16T13:29:08.724275Z,2025-09-16T13:29:08.982823Z,258.548,232.5175072463769,209.02599999999998,371.114,262.76899999999995,236.31974637681162,212.43,375.046,138
2025-09-16T13:29:14.009045Z,2025-09-16T13:29:14.009674Z,2025-09-16T13:29:14.012789Z,3.115,2.6947338129496408,1.702,5.718,2025-09-16T13:29:14.012792Z,2025-09-16T13:29:14.242624Z,229.83200000000002,232.49818705035983,209.02599999999998,371.114,233.579,236.30002877697845,212.43,375.046,139
2025-09-16T13:29:19.265318Z,2025-09-16T13:29:19.266056Z,2025-09-16T13:29:19.269277Z,3.221,2.6984928571428575,1.702,5.718,2025-09-16T13:29:19.269281Z,2025-09-16T13:29:19.480738Z,211.457,232.34789285714297,209.02599999999998,371.114,215.42,236.15088571428578,212.43,375.046,140
2025-09-16T13:29:24.505559Z,2025-09-16T13:29:24.506617Z,2025-09-16T13:29:24.508796Z,2.179,2.694808510638298,1.702,5.718,2025-09-16T13:29:24.508799Z,2025-09-16T13:29:24.724548Z,215.749,232.2301702127661,209.02599999999998,371.114,218.98899999999998,236.02917021276602,212.43,375.046,141
2025-09-16T13:29:29.749416Z,2025-09-16T13:29:29.750000Z,2025-09-16T13:29:29.753972Z,3.972,2.7038028169014083,1.702,5.718,2025-09-16T13:29:29.753997Z,2025-09-16T13:29:29.970923Z,216.92600000000002,232.12239436619734,209.02599999999998,371.114,221.507,235.92690140845076,212.43,375.046,142
2025-09-16T13:29:34.993376Z,2025-09-16T13:29:34.994118Z,2025-09-16T13:29:34.996932Z,2.814,2.7045734265734263,1.702,5.718,2025-09-16T13:29:34.996936Z,2025-09-16T13:29:35.229349Z,232.413,232.12442657342672,209.02599999999998,371.114,235.97299999999998,235.92722377622385,212.43,375.046,143
2025-09-16T13:29:40.253253Z,2025-09-16T13:29:40.253889Z,2025-09-16T13:29:40.257067Z,3.178,2.707861111111111,1.702,5.718,2025-09-16T13:29:40.257072Z,2025-09-16T13:29:40.502613Z,245.541,232.21759722222237,209.02599999999998,371.114,249.35999999999999,236.02050694444455,212.43,375.046,144
2025-09-16T13:29:45.527778Z,2025-09-16T13:29:45.528488Z,2025-09-16T13:29:45.531364Z,2.876,2.7090206896551723,1.702,5.718,2025-09-16T13:29:45.531368Z,2025-09-16T13:29:45.757920Z,226.552,232.1785241379312,209.02599999999998,371.114,230.14200000000002,235.97996551724148,212.43,375.046,145
2025-09-16T13:29:50.783981Z,2025-09-16T13:29:50.785150Z,2025-09-16T13:29:50.787574Z,2.424,2.7070684931506848,1.702,5.718,2025-09-16T13:29:50.787578Z,2025-09-16T13:29:51.004079Z,216.501,232.0711438356166,209.02599999999998,371.114,220.09799999999998,235.87118493150695,212.43,375.046,146
2025-09-16T13:29:56.029470Z,2025-09-16T13:29:56.030790Z,2025-09-16T13:29:56.032695Z,1.905,2.701612244897959,1.702,5.718,2025-09-16T13:29:56.032699Z,2025-09-16T13:29:56.279913Z,247.214,232.1741564625852,209.02599999999998,371.114,250.44300000000004,235.97031292517016,212.43,375.046,147
2025-09-16T13:30:01.305404Z,2025-09-16T13:30:01.306568Z,2025-09-16T13:30:01.308910Z,2.342,2.6991824324324325,1.702,5.718,2025-09-16T13:30:01.308913Z,2025-09-16T13:30:01.613905Z,304.99199999999996,232.66616891891906,209.02599999999998,371.114,308.50100000000003,236.4603851351352,212.43,375.046,148
2025-09-16T13:30:06.640417Z,2025-09-16T13:30:06.641195Z,2025-09-16T13:30:06.642832Z,1.637,2.6920536912751674,1.637,5.718,2025-09-16T13:30:06.642837Z,2025-09-16T13:30:06.880236Z,237.399,232.6979328859062,209.02599999999998,371.114,239.81900000000002,236.4829261744967,212.43,375.046,149
2025-09-16T13:30:11.905490Z,2025-09-16T13:30:11.906122Z,2025-09-16T13:30:11.908637Z,2.5149999999999997,2.6908733333333332,1.637,5.718,2025-09-16T13:30:11.908641Z,2025-09-16T13:30:12.130040Z,221.399,232.62260666666683,209.02599999999998,371.114,224.55,236.40337333333338,212.43,375.046,150
2025-09-16T13:30:17.153201Z,2025-09-16T13:30:17.153910Z,2025-09-16T13:30:17.156674Z,2.764,2.6913576158940393,1.637,5.718,2025-09-16T13:30:17.156678Z,2025-09-16T13:30:17.397200Z,240.52200000000002,232.67492052980145,209.02599999999998,371.114,243.999,236.45367549668885,212.43,375.046,151
2025-09-16T13:30:22.421480Z,2025-09-16T13:30:22.422726Z,2025-09-16T13:30:22.425335Z,2.609,2.6908157894736835,1.637,5.718,2025-09-16T13:30:22.425339Z,2025-09-16T13:30:22.636786Z,211.447,232.5352631578949,209.02599999999998,371.114,215.30599999999998,236.31454605263164,212.43,375.046,152
2025-09-16T13:30:27.661513Z,2025-09-16T13:30:27.662155Z,2025-09-16T13:30:27.665035Z,2.8800000000000003,2.692052287581699,1.637,5.718,2025-09-16T13:30:27.665057Z,2025-09-16T13:30:27.956413Z,291.356,232.91971241830078,209.02599999999998,371.114,294.9,236.6974575163399,212.43,375.046,153
2025-09-16T13:30:32.982317Z,2025-09-16T13:30:32.983152Z,2025-09-16T13:30:32.985760Z,2.608,2.691506493506493,1.637,5.718,2025-09-16T13:30:32.985763Z,2025-09-16T13:30:33.197936Z,212.173,232.78499350649363,209.02599999999998,371.114,215.619,236.56058441558446,212.43,375.046,154
2025-09-16T13:30:38.221675Z,2025-09-16T13:30:38.222298Z,2025-09-16T13:30:38.224630Z,2.332,2.6891870967741927,1.637,5.718,2025-09-16T13:30:38.224634Z,2025-09-16T13:30:38.464436Z,239.802,232.83026451612915,209.02599999999998,371.114,242.761,236.60058709677423,212.43,375.046,155
2025-09-16T13:30:43.489188Z,2025-09-16T13:30:43.490375Z,2025-09-16T13:30:43.493415Z,3.04,2.6914358974358965,1.637,5.718,2025-09-16T13:30:43.493419Z,2025-09-16T13:30:43.711038Z,217.619,232.73275641025654,209.02599999999998,371.114,221.85,236.50603205128212,212.43,375.046,156
2025-09-16T13:30:48.733415Z,2025-09-16T13:30:48.734652Z,2025-09-16T13:30:48.736500Z,1.848,2.6860636942675153,1.637,5.718,2025-09-16T13:30:48.736520Z,2025-09-16T13:30:48.962154Z,225.63400000000001,232.687541401274,209.02599999999998,371.114,228.739,236.45656050955418,212.43,375.046,157
2025-09-16T13:30:53.985345Z,2025-09-16T13:30:53.985998Z,2025-09-16T13:30:53.988741Z,2.7430000000000003,2.686424050632911,1.637,5.718,2025-09-16T13:30:53.988745Z,2025-09-16T13:30:54.206299Z,217.554,232.591759493671,209.02599999999998,371.114,220.954,236.35844303797472,212.43,375.046,158
2025-09-16T13:30:59.229397Z,2025-09-16T13:30:59.230101Z,2025-09-16T13:30:59.233179Z,3.078,2.6888867924528297,1.637,5.718,2025-09-16T13:30:59.233198Z,2025-09-16T13:30:59.448572Z,215.37400000000002,232.48347169811328,209.02599999999998,371.114,219.175,236.25037106918242,212.43,375.046,159
