notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T15:17:18.449208Z,2025-09-16T15:17:18.468465Z,2025-09-16T15:17:18.470235Z,1.77,2.556113636363636,1.657,4.581,2025-09-16T15:17:18.470241Z,2025-09-16T15:17:18.683410Z,213.169,229.3587954545455,208.057,288.763,234.202,233.1684659090909,211.061,293.899,88
2025-09-16T15:17:23.705252Z,2025-09-16T15:17:23.705775Z,2025-09-16T15:17:23.708142Z,2.367,2.5539887640449432,1.657,4.581,2025-09-16T15:17:23.708146Z,2025-09-16T15:17:23.919299Z,211.15300000000002,229.1542359550562,208.057,288.763,214.047,232.9536179775281,211.061,293.899,89
2025-09-16T15:17:28.941452Z,2025-09-16T15:17:28.942448Z,2025-09-16T15:17:28.945085Z,2.637,2.5549111111111107,1.657,4.581,2025-09-16T15:17:28.945091Z,2025-09-16T15:17:29.157397Z,212.30599999999998,228.96703333333338,208.057,288.763,215.945,232.76463333333336,211.061,293.899,90
2025-09-16T15:17:34.182662Z,2025-09-16T15:17:34.183342Z,2025-09-16T15:17:34.186231Z,2.8890000000000002,2.558582417582417,1.657,4.581,2025-09-16T15:17:34.186236Z,2025-09-16T15:17:34.459124Z,272.88800000000003,229.44968131868134,208.057,288.763,276.462,233.2448241758242,211.061,293.899,91
2025-09-16T15:17:39.481430Z,2025-09-16T15:17:39.482149Z,2025-09-16T15:17:39.484645Z,2.496,2.557902173913043,1.657,4.581,2025-09-16T15:17:39.484649Z,2025-09-16T15:17:39.694888Z,210.239,229.24086956521745,208.057,288.763,213.458,233.02975,211.061,293.899,92
2025-09-16T15:17:44.717430Z,2025-09-16T15:17:44.718076Z,2025-09-16T15:17:44.720317Z,2.241,2.5544946236559136,1.657,4.581,2025-09-16T15:17:44.720322Z,2025-09-16T15:17:44.956119Z,235.797,229.31136559139793,208.057,288.763,238.68900000000002,233.09060215053765,211.061,293.899,93
2025-09-16T15:17:49.981286Z,2025-09-16T15:17:49.982243Z,2025-09-16T15:17:49.984993Z,2.75,2.5565744680851057,1.657,4.581,2025-09-16T15:17:49.984998Z,2025-09-16T15:17:50.194432Z,209.434,229.09990425531925,208.057,288.763,213.14600000000002,232.87842553191487,211.061,293.899,94
2025-09-16T15:17:55.219579Z,2025-09-16T15:17:55.220291Z,2025-09-16T15:17:55.222811Z,2.52,2.55618947368421,1.657,4.581,2025-09-16T15:17:55.222816Z,2025-09-16T15:17:55.435917Z,213.101,228.9314947368422,208.057,288.763,216.338,232.70431578947367,211.061,293.899,95
2025-09-16T15:18:00.457106Z,2025-09-16T15:18:00.457757Z,2025-09-16T15:18:00.460290Z,2.533,2.555947916666666,1.657,4.581,2025-09-16T15:18:00.460294Z,2025-09-16T15:18:00.675482Z,215.188,228.78833333333344,208.057,288.763,218.37599999999998,232.5550625,211.061,293.899,96
2025-09-16T15:18:05.701324Z,2025-09-16T15:18:05.704093Z,2025-09-16T15:18:05.706131Z,2.038,2.55060824742268,1.657,4.581,2025-09-16T15:18:05.706136Z,2025-09-16T15:18:05.921856Z,215.72,228.65360824742282,208.057,288.763,220.532,232.4311134020618,211.061,293.899,97
2025-09-16T15:18:10.945350Z,2025-09-16T15:18:10.946451Z,2025-09-16T15:18:10.948660Z,2.209,2.5471224489795916,1.657,4.581,2025-09-16T15:18:10.948665Z,2025-09-16T15:18:11.162895Z,214.23,228.5064285714287,208.057,288.763,217.545,232.27921428571426,211.061,293.899,98
2025-09-16T15:18:16.185220Z,2025-09-16T15:18:16.186321Z,2025-09-16T15:18:16.188593Z,2.2720000000000002,2.5443434343434337,1.657,4.581,2025-09-16T15:18:16.188599Z,2025-09-16T15:18:16.405465Z,216.866,228.3888484848486,208.057,288.763,220.245,232.15765656565654,211.061,293.899,99
2025-09-16T15:18:21.429466Z,2025-09-16T15:18:21.430117Z,2025-09-16T15:18:21.434485Z,4.368,2.562579999999999,1.657,4.581,2025-09-16T15:18:21.434492Z,2025-09-16T15:18:21.668329Z,233.837,228.44333000000015,208.057,288.763,238.863,232.22470999999996,211.061,293.899,100
2025-09-16T15:18:26.693391Z,2025-09-16T15:18:26.694932Z,2025-09-16T15:18:26.697513Z,2.581,2.562762376237623,1.657,4.581,2025-09-16T15:18:26.697518Z,2025-09-16T15:18:26.915875Z,218.357,228.3434653465348,208.057,288.763,222.48399999999998,232.12826732673264,211.061,293.899,101
2025-09-16T15:18:31.941352Z,2025-09-16T15:18:31.942583Z,2025-09-16T15:18:31.944975Z,2.392,2.561088235294117,1.657,4.581,2025-09-16T15:18:31.944979Z,2025-09-16T15:18:32.208574Z,263.595,228.68906862745112,208.057,288.763,267.22200000000004,232.47232352941174,211.061,293.899,102
2025-09-16T15:18:37.234568Z,2025-09-16T15:18:37.235767Z,2025-09-16T15:18:37.237841Z,2.074,2.55635922330097,1.657,4.581,2025-09-16T15:18:37.237845Z,2025-09-16T15:18:37.503465Z,265.62,229.0476213592234,208.057,288.763,268.897,232.8259611650485,211.061,293.899,103
2025-09-16T15:18:42.529641Z,2025-09-16T15:18:42.530312Z,2025-09-16T15:18:42.533299Z,2.987,2.5604999999999998,1.657,4.581,2025-09-16T15:18:42.533325Z,2025-09-16T15:18:42.775328Z,242.003,229.17219230769243,208.057,288.763,245.68699999999998,232.94962499999997,211.061,293.899,104
2025-09-16T15:18:47.801083Z,2025-09-16T15:18:47.801622Z,2025-09-16T15:18:47.804606Z,2.984,2.564533333333333,1.657,4.581,2025-09-16T15:18:47.804611Z,2025-09-16T15:18:48.034330Z,229.719,229.17740000000012,208.057,288.763,233.247,232.9524571428571,211.061,293.899,105
2025-09-16T15:18:53.059643Z,2025-09-16T15:18:53.060375Z,2025-09-16T15:18:53.063063Z,2.6879999999999997,2.565698113207547,1.657,4.581,2025-09-16T15:18:53.063067Z,2025-09-16T15:18:53.280200Z,217.13299999999998,229.06377358490576,208.057,288.763,220.55700000000002,232.83551886792446,211.061,293.899,106
2025-09-16T15:18:58.305383Z,2025-09-16T15:18:58.306042Z,2025-09-16T15:18:58.308637Z,2.595,2.5659719626168225,1.657,4.581,2025-09-16T15:18:58.308642Z,2025-09-16T15:18:58.534865Z,226.223,229.03722429906554,208.057,288.763,229.482,232.80417757009343,211.061,293.899,107
2025-09-16T15:19:03.557440Z,2025-09-16T15:19:03.558014Z,2025-09-16T15:19:03.560817Z,2.803,2.5681666666666665,1.657,4.581,2025-09-16T15:19:03.560821Z,2025-09-16T15:19:03.775258Z,214.43699999999998,228.90203703703716,208.057,288.763,217.818,232.66541666666663,211.061,293.899,108
2025-09-16T15:19:08.801295Z,2025-09-16T15:19:08.801926Z,2025-09-16T15:19:08.804403Z,2.477,2.567330275229358,1.657,4.581,2025-09-16T15:19:08.804408Z,2025-09-16T15:19:09.018913Z,214.505,228.76995412844047,208.057,288.763,217.618,232.52736697247707,211.061,293.899,109
2025-09-16T15:19:14.041518Z,2025-09-16T15:19:14.042142Z,2025-09-16T15:19:14.044520Z,2.378,2.565609090909091,1.657,4.581,2025-09-16T15:19:14.044524Z,2025-09-16T15:19:14.255417Z,210.893,228.60743636363645,208.057,288.763,213.899,232.35801818181818,211.061,293.899,110
2025-09-16T15:19:19.277838Z,2025-09-16T15:19:19.278446Z,2025-09-16T15:19:19.280922Z,2.476,2.5648018018018015,1.657,4.581,2025-09-16T15:19:19.280943Z,2025-09-16T15:19:19.524981Z,244.038,228.74645045045054,208.057,288.763,247.143,232.4912162162162,211.061,293.899,111
2025-09-16T15:19:24.549162Z,2025-09-16T15:19:24.550343Z,2025-09-16T15:19:24.552670Z,2.327,2.562678571428571,1.657,4.581,2025-09-16T15:19:24.552674Z,2025-09-16T15:19:24.764209Z,211.535,228.5927767857144,208.057,288.763,215.047,232.33546428571427,211.061,293.899,112
2025-09-16T15:19:29.789298Z,2025-09-16T15:19:29.789912Z,2025-09-16T15:19:29.792700Z,2.7880000000000003,2.5646725663716814,1.657,4.581,2025-09-16T15:19:29.792704Z,2025-09-16T15:19:30.019101Z,226.397,228.57334513274344,208.057,288.763,229.803,232.31305309734512,211.061,293.899,113
2025-09-16T15:19:35.041261Z,2025-09-16T15:19:35.041946Z,2025-09-16T15:19:35.044970Z,3.024,2.568701754385965,1.657,4.581,2025-09-16T15:19:35.044974Z,2025-09-16T15:19:35.263803Z,218.829,228.4878684210527,208.057,288.763,222.542,232.22734210526318,211.061,293.899,114
2025-09-16T15:19:40.289315Z,2025-09-16T15:19:40.290019Z,2025-09-16T15:19:40.292606Z,2.5869999999999997,2.5688608695652175,1.657,4.581,2025-09-16T15:19:40.292609Z,2025-09-16T15:19:40.512604Z,219.995,228.41401739130444,208.057,288.763,223.289,232.14961739130436,211.061,293.899,115
2025-09-16T15:19:45.539360Z,2025-09-16T15:19:45.540090Z,2025-09-16T15:19:45.541877Z,1.787,2.5621206896551727,1.657,4.581,2025-09-16T15:19:45.541880Z,2025-09-16T15:19:45.781429Z,239.549,228.51000862068975,208.057,288.763,242.06900000000002,232.23512931034486,211.061,293.899,116
2025-09-16T15:19:50.805304Z,2025-09-16T15:19:50.806558Z,2025-09-16T15:19:50.808467Z,1.909,2.556538461538462,1.657,4.581,2025-09-16T15:19:50.808471Z,2025-09-16T15:19:51.025376Z,216.90499999999997,228.4108205128206,208.057,288.763,220.072,232.13117094017093,211.061,293.899,117
2025-09-16T15:19:56.051632Z,2025-09-16T15:19:56.052904Z,2025-09-16T15:19:56.054820Z,1.916,2.5511101694915257,1.657,4.581,2025-09-16T15:19:56.054848Z,2025-09-16T15:19:56.265952Z,211.104,228.26415254237298,208.057,288.763,214.32000000000002,231.98022881355934,211.061,293.899,118
2025-09-16T15:20:01.289356Z,2025-09-16T15:20:01.290015Z,2025-09-16T15:20:01.293262Z,3.247,2.556957983193277,1.657,4.581,2025-09-16T15:20:01.293266Z,2025-09-16T15:20:01.567102Z,273.836,228.64710924369754,208.057,288.763,277.746,232.36481512605042,211.061,293.899,119
2025-09-16T15:20:06.593343Z,2025-09-16T15:20:06.594054Z,2025-09-16T15:20:06.596646Z,2.592,2.55725,1.657,4.581,2025-09-16T15:20:06.596651Z,2025-09-16T15:20:06.810819Z,214.168,228.52645000000007,208.057,288.763,217.476,232.2407416666667,211.061,293.899,120
2025-09-16T15:20:11.833521Z,2025-09-16T15:20:11.834116Z,2025-09-16T15:20:11.836533Z,2.417,2.556090909090909,1.657,4.581,2025-09-16T15:20:11.836536Z,2025-09-16T15:20:12.048781Z,212.24499999999998,228.39189256198355,208.057,288.763,215.26000000000002,232.1004049586777,211.061,293.899,121
2025-09-16T15:20:17.073469Z,2025-09-16T15:20:17.074147Z,2025-09-16T15:20:17.077508Z,3.3609999999999998,2.562688524590164,1.657,4.581,2025-09-16T15:20:17.077513Z,2025-09-16T15:20:17.291901Z,214.388,228.27710655737712,208.057,288.763,218.432,231.98836885245905,211.061,293.899,122
2025-09-16T15:20:22.317454Z,2025-09-16T15:20:22.318120Z,2025-09-16T15:20:22.320970Z,2.85,2.5650243902439023,1.657,4.581,2025-09-16T15:20:22.320974Z,2025-09-16T15:20:22.537302Z,216.328,228.17995934959356,208.057,288.763,219.84799999999998,231.8896666666667,211.061,293.899,123
2025-09-16T15:20:27.561656Z,2025-09-16T15:20:27.562362Z,2025-09-16T15:20:27.565468Z,3.106,2.5693870967741934,1.657,4.581,2025-09-16T15:20:27.565472Z,2025-09-16T15:20:27.827699Z,262.227,228.45453225806457,208.057,288.763,266.04299999999995,232.16509677419356,211.061,293.899,124
2025-09-16T15:20:32.853370Z,2025-09-16T15:20:32.854742Z,2025-09-16T15:20:32.857007Z,2.265,2.566952,1.657,4.581,2025-09-16T15:20:32.857031Z,2025-09-16T15:20:33.099982Z,242.951,228.57050400000008,208.057,288.763,246.612,232.280672,211.061,293.899,125
2025-09-16T15:20:38.125259Z,2025-09-16T15:20:38.125911Z,2025-09-16T15:20:38.128568Z,2.657,2.5676666666666668,1.657,4.581,2025-09-16T15:20:38.128572Z,2025-09-16T15:20:38.410955Z,282.383,228.99758730158737,208.057,288.763,285.696,232.7046031746032,211.061,293.899,126
2025-09-16T15:20:43.433197Z,2025-09-16T15:20:43.433883Z,2025-09-16T15:20:43.436456Z,2.5730000000000004,2.567708661417323,1.657,4.581,2025-09-16T15:20:43.436460Z,2025-09-16T15:20:43.654917Z,218.45700000000002,228.9145905511812,208.057,288.763,221.72,232.6181102362205,211.061,293.899,127
2025-09-16T15:20:48.680864Z,2025-09-16T15:20:48.681484Z,2025-09-16T15:20:48.684295Z,2.811,2.569609375,1.657,4.581,2025-09-16T15:20:48.684298Z,2025-09-16T15:20:48.908623Z,224.325,228.87873437500008,208.057,288.763,227.759,232.58014843750001,211.061,293.899,128
2025-09-16T15:20:53.933373Z,2025-09-16T15:20:53.934574Z,2025-09-16T15:20:53.937754Z,3.18,2.574341085271318,1.657,4.581,2025-09-16T15:20:53.937761Z,2025-09-16T15:20:54.152101Z,214.34,228.76603100775202,208.057,288.763,218.728,232.4727674418605,211.061,293.899,129
2025-09-16T15:20:59.177573Z,2025-09-16T15:20:59.178670Z,2025-09-16T15:20:59.180551Z,1.881,2.569007692307693,1.657,4.581,2025-09-16T15:20:59.180555Z,2025-09-16T15:20:59.505717Z,325.16200000000003,229.50753846153853,208.057,325.16200000000003,328.144,233.20870000000002,211.061,328.144,130
2025-09-16T15:21:04.529335Z,2025-09-16T15:21:04.532232Z,2025-09-16T15:21:04.534096Z,1.8639999999999999,2.5636259541984736,1.657,4.581,2025-09-16T15:21:04.534099Z,2025-09-16T15:21:04.748253Z,214.15400000000002,229.39033587786267,208.057,325.16200000000003,218.918,233.09961068702293,211.061,328.144,131
2025-09-16T15:21:09.773323Z,2025-09-16T15:21:09.774379Z,2025-09-16T15:21:09.777362Z,2.983,2.566803030303031,1.657,4.581,2025-09-16T15:21:09.777366Z,2025-09-16T15:21:09.995049Z,217.683,229.30164393939404,208.057,325.16200000000003,221.726,233.013446969697,211.061,328.144,132
2025-09-16T15:21:15.017454Z,2025-09-16T15:21:15.018580Z,2025-09-16T15:21:15.021539Z,2.9589999999999996,2.5697518796992487,1.657,4.581,2025-09-16T15:21:15.021556Z,2025-09-16T15:21:15.234849Z,213.293,229.1812781954888,208.057,325.16200000000003,217.395,232.896015037594,211.061,328.144,133
2025-09-16T15:21:20.260708Z,2025-09-16T15:21:20.261472Z,2025-09-16T15:21:20.264211Z,2.7390000000000003,2.571014925373135,1.657,4.581,2025-09-16T15:21:20.264214Z,2025-09-16T15:21:20.487761Z,223.547,229.13923134328368,208.057,325.16200000000003,227.053,232.85241044776123,211.061,328.144,134
2025-09-16T15:21:25.513502Z,2025-09-16T15:21:25.514097Z,2025-09-16T15:21:25.517062Z,2.9650000000000003,2.5739333333333336,1.657,4.581,2025-09-16T15:21:25.517070Z,2025-09-16T15:21:25.751619Z,234.549,229.1793037037038,208.057,325.16200000000003,238.117,232.89140740740743,211.061,328.144,135
2025-09-16T15:21:30.777584Z,2025-09-16T15:21:30.778781Z,2025-09-16T15:21:30.782050Z,3.269,2.5790441176470593,1.657,4.581,2025-09-16T15:21:30.782056Z,2025-09-16T15:21:31.037797Z,255.74099999999999,229.37461029411773,208.057,325.16200000000003,260.213,233.09230147058827,211.061,328.144,136
2025-09-16T15:21:36.061366Z,2025-09-16T15:21:36.062663Z,2025-09-16T15:21:36.064540Z,1.877,2.573919708029198,1.657,4.581,2025-09-16T15:21:36.064543Z,2025-09-16T15:21:36.277269Z,212.726,229.25308759124096,208.057,325.16200000000003,215.90300000000002,232.96683211678834,211.061,328.144,137
2025-09-16T15:21:41.301564Z,2025-09-16T15:21:41.302302Z,2025-09-16T15:21:41.305377Z,3.075,2.5775507246376814,1.657,4.581,2025-09-16T15:21:41.305381Z,2025-09-16T15:21:41.526771Z,221.39000000000001,229.19610869565227,208.057,325.16200000000003,225.207,232.91060144927536,211.061,328.144,138
2025-09-16T15:21:46.549457Z,2025-09-16T15:21:46.550185Z,2025-09-16T15:21:46.552885Z,2.7,2.578431654676259,1.657,4.581,2025-09-16T15:21:46.552888Z,2025-09-16T15:21:46.782512Z,229.624,229.19918705035982,208.057,325.16200000000003,233.055,232.91164028776979,211.061,328.144,139
2025-09-16T15:21:51.805366Z,2025-09-16T15:21:51.806003Z,2025-09-16T15:21:51.808444Z,2.441,2.5774500000000007,1.657,4.581,2025-09-16T15:21:51.808447Z,2025-09-16T15:21:52.021481Z,213.034,229.0837214285715,208.057,325.16200000000003,216.115,232.79166428571432,211.061,328.144,140
2025-09-16T15:21:57.045287Z,2025-09-16T15:21:57.046504Z,2025-09-16T15:21:57.048674Z,2.17,2.5745602836879438,1.657,4.581,2025-09-16T15:21:57.048677Z,2025-09-16T15:21:57.268458Z,219.781,229.0177446808511,208.057,325.16200000000003,223.17100000000002,232.72343262411349,211.061,328.144,141
2025-09-16T15:22:02.293569Z,2025-09-16T15:22:02.294728Z,2025-09-16T15:22:02.296970Z,2.242,2.5722183098591556,1.657,4.581,2025-09-16T15:22:02.296974Z,2025-09-16T15:22:02.514563Z,217.589,228.9372605633803,208.057,325.16200000000003,220.994,232.6408309859155,211.061,328.144,142
2025-09-16T15:22:07.537222Z,2025-09-16T15:22:07.537713Z,2025-09-16T15:22:07.540305Z,2.592,2.572356643356644,1.657,4.581,2025-09-16T15:22:07.540309Z,2025-09-16T15:22:07.756121Z,215.812,228.84547552447557,208.057,325.16200000000003,218.899,232.54473426573426,211.061,328.144,143
2025-09-16T15:22:12.781286Z,2025-09-16T15:22:12.781767Z,2025-09-16T15:22:12.783378Z,1.611,2.5656805555555557,1.611,4.581,2025-09-16T15:22:12.783382Z,2025-09-16T15:22:12.994699Z,211.317,228.72375000000002,208.057,325.16200000000003,213.41299999999998,232.41187500000004,211.061,328.144,144
2025-09-16T15:22:18.017693Z,2025-09-16T15:22:18.018378Z,2025-09-16T15:22:18.020782Z,2.404,2.56456551724138,1.611,4.581,2025-09-16T15:22:18.020786Z,2025-09-16T15:22:18.410923Z,390.137,229.83694482758625,208.057,390.137,393.23,233.52096551724145,211.061,393.23,145
2025-09-16T15:22:23.437295Z,2025-09-16T15:22:23.438417Z,2025-09-16T15:22:23.440850Z,2.433,2.5636643835616444,1.611,4.581,2025-09-16T15:22:23.440854Z,2025-09-16T15:22:23.687383Z,246.529,229.95127397260282,208.057,390.137,250.08799999999997,233.63443835616442,211.061,393.23,146
2025-09-16T15:22:28.713061Z,2025-09-16T15:22:28.714386Z,2025-09-16T15:22:28.716885Z,2.499,2.563224489795919,1.611,4.581,2025-09-16T15:22:28.716889Z,2025-09-16T15:22:28.941032Z,224.143,229.911761904762,208.057,390.137,227.971,233.59591156462585,211.061,393.23,147
2025-09-16T15:22:33.965207Z,2025-09-16T15:22:33.966311Z,2025-09-16T15:22:33.969009Z,2.698,2.564135135135136,1.611,4.581,2025-09-16T15:22:33.969013Z,2025-09-16T15:22:34.186647Z,217.634,229.8288040540541,208.057,390.137,221.44,233.51377702702706,211.061,393.23,148
2025-09-16T15:22:39.209294Z,2025-09-16T15:22:39.209954Z,2025-09-16T15:22:39.212501Z,2.5469999999999997,2.5640201342281883,1.611,4.581,2025-09-16T15:22:39.212505Z,2025-09-16T15:22:39.426540Z,214.035,229.72280536912757,208.057,390.137,217.24599999999998,233.4045973154363,211.061,393.23,149
2025-09-16T15:22:44.451908Z,2025-09-16T15:22:44.453184Z,2025-09-16T15:22:44.455629Z,2.4450000000000003,2.563226666666667,1.611,4.581,2025-09-16T15:22:44.455632Z,2025-09-16T15:22:44.693230Z,237.598,229.7753066666667,208.057,390.137,241.322,233.45738000000003,211.061,393.23,150
2025-09-16T15:22:49.717251Z,2025-09-16T15:22:49.717901Z,2025-09-16T15:22:49.721354Z,3.453,2.5691192052980134,1.611,4.581,2025-09-16T15:22:49.721359Z,2025-09-16T15:22:49.960916Z,239.557,229.84008609271524,208.057,390.137,243.665,233.52498013245034,211.061,393.23,151
2025-09-16T15:22:54.986318Z,2025-09-16T15:22:54.987674Z,2025-09-16T15:22:54.990003Z,2.3289999999999997,2.567539473684211,1.611,4.581,2025-09-16T15:22:54.990007Z,2025-09-16T15:22:55.205475Z,215.468,229.74553289473687,208.057,390.137,219.15699999999998,233.43045394736848,211.061,393.23,152
2025-09-16T15:23:00.229421Z,2025-09-16T15:23:00.230142Z,2025-09-16T15:23:00.232640Z,2.4979999999999998,2.567084967320262,1.611,4.581,2025-09-16T15:23:00.232643Z,2025-09-16T15:23:00.475976Z,243.333,229.83433986928108,208.057,390.137,246.555,233.51623529411768,211.061,393.23,153
2025-09-16T15:23:05.501324Z,2025-09-16T15:23:05.501808Z,2025-09-16T15:23:05.504556Z,2.748,2.5682597402597405,1.611,4.581,2025-09-16T15:23:05.504560Z,2025-09-16T15:23:05.739938Z,235.37800000000001,229.8703376623377,208.057,390.137,238.614,233.54933766233768,211.061,393.23,154
2025-09-16T15:23:10.765251Z,2025-09-16T15:23:10.765958Z,2025-09-16T15:23:10.768780Z,2.822,2.569896774193549,1.611,4.581,2025-09-16T15:23:10.768784Z,2025-09-16T15:23:11.027220Z,258.436,230.05463225806454,208.057,390.137,261.969,233.73269032258068,211.061,393.23,155
2025-09-16T15:23:16.049290Z,2025-09-16T15:23:16.050032Z,2025-09-16T15:23:16.053275Z,3.243,2.5742115384615385,1.611,4.581,2025-09-16T15:23:16.053278Z,2025-09-16T15:23:16.269839Z,216.561,229.96813461538466,208.057,390.137,220.549,233.6481794871795,211.061,393.23,156
2025-09-16T15:23:21.293333Z,2025-09-16T15:23:21.294154Z,2025-09-16T15:23:21.296531Z,2.3770000000000002,2.572955414012739,1.611,4.581,2025-09-16T15:23:21.296535Z,2025-09-16T15:23:21.519299Z,222.76399999999998,229.92224840764334,208.057,390.137,225.966,233.59924840764336,211.061,393.23,157
2025-09-16T15:23:26.541074Z,2025-09-16T15:23:26.542239Z,2025-09-16T15:23:26.544375Z,2.1359999999999997,2.5701898734177218,1.611,4.581,2025-09-16T15:23:26.544378Z,2025-09-16T15:23:26.759564Z,215.18599999999998,229.82898101265826,208.057,390.137,218.48999999999998,233.5036202531646,211.061,393.23,158
2025-09-16T15:23:31.781442Z,2025-09-16T15:23:31.782697Z,2025-09-16T15:23:31.785306Z,2.609,2.570433962264151,1.611,4.581,2025-09-16T15:23:31.785309Z,2025-09-16T15:23:31.996774Z,211.46499999999997,229.7134842767296,208.057,390.137,215.332,233.38933333333333,211.061,393.23,159
2025-09-16T15:23:37.022747Z,2025-09-16T15:23:37.023333Z,2025-09-16T15:23:37.026355Z,3.022,2.57325625,1.611,4.581,2025-09-16T15:23:37.026377Z,2025-09-16T15:23:37.241617Z,215.23999999999998,229.62302500000004,208.057,390.137,218.87,233.29858750000005,211.061,393.23,160
2025-09-16T15:23:42.266364Z,2025-09-16T15:23:42.267128Z,2025-09-16T15:23:42.269728Z,2.6,2.5734223602484474,1.611,4.581,2025-09-16T15:23:42.269732Z,2025-09-16T15:23:42.490399Z,220.667,229.56739751552797,208.057,390.137,224.03500000000003,233.24104968944104,211.061,393.23,161
2025-09-16T15:23:47.516177Z,2025-09-16T15:23:47.517248Z,2025-09-16T15:23:47.519554Z,2.306,2.571771604938272,1.611,4.581,2025-09-16T15:23:47.519557Z,2025-09-16T15:23:47.754123Z,234.566,229.5982530864198,208.057,390.137,237.946,233.27009259259262,211.061,393.23,162
