notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T10:33:47.302790Z,2025-09-16T10:33:47.315214Z,2025-09-16T10:33:47.318304Z,3.09 ms,2.6863623188405805 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:47.318309Z,2025-09-16T10:33:47.539372Z,221.06300000000002 ms,235.84562318840577 ms,212.302 ms,447.93899999999996 ms,236.582 ms,239.47815942028984 ms,216.158 ms,451.575 ms,69
2025-09-16T10:33:47.557578Z,2025-09-16T10:33:47.558739Z,2025-09-16T10:33:47.560798Z,2.059 ms,2.677400000000001 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:47.560801Z,2025-09-16T10:33:47.782633Z,221.832 ms,235.64542857142854 ms,212.302 ms,447.93899999999996 ms,225.055 ms,239.2721142857143 ms,216.158 ms,451.575 ms,70
2025-09-16T10:33:52.823040Z,2025-09-16T10:33:52.823528Z,2025-09-16T10:33:52.826435Z,2.907 ms,2.680633802816902 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:52.826438Z,2025-09-16T10:33:53.039594Z,213.156 ms,235.328676056338 ms,212.302 ms,447.93899999999996 ms,216.554 ms,238.95214084507043 ms,216.158 ms,451.575 ms,71
2025-09-16T10:33:53.058010Z,2025-09-16T10:33:53.058685Z,2025-09-16T10:33:53.061910Z,3.225 ms,2.6881944444444454 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:53.061914Z,2025-09-16T10:33:53.316130Z,254.216 ms,235.591 ms,212.302 ms,447.93899999999996 ms,258.12 ms,239.21836111111114 ms,216.158 ms,451.575 ms,72
2025-09-16T10:33:58.370130Z,2025-09-16T10:33:58.370836Z,2025-09-16T10:33:58.373967Z,3.1310000000000002 ms,2.694260273972603 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:58.373971Z,2025-09-16T10:33:58.619756Z,245.785 ms,235.73064383561646 ms,212.302 ms,447.93899999999996 ms,249.62599999999998 ms,239.36093150684934 ms,216.158 ms,451.575 ms,73
2025-09-16T10:33:58.638145Z,2025-09-16T10:33:58.638697Z,2025-09-16T10:33:58.641236Z,2.539 ms,2.692162162162163 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:33:58.641239Z,2025-09-16T10:33:58.866856Z,225.61700000000002 ms,235.59397297297298 ms,212.302 ms,447.93899999999996 ms,228.71099999999998 ms,239.21701351351354 ms,216.158 ms,451.575 ms,74
2025-09-16T10:34:03.906561Z,2025-09-16T10:34:03.907028Z,2025-09-16T10:34:03.910607Z,3.579 ms,2.703986666666667 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:03.910612Z,2025-09-16T10:34:04.223914Z,313.302 ms,236.63008 ms,212.302 ms,447.93899999999996 ms,317.353 ms,240.2588266666667 ms,216.158 ms,451.575 ms,75
2025-09-16T10:34:04.243286Z,2025-09-16T10:34:04.244577Z,2025-09-16T10:34:04.247806Z,3.229 ms,2.710894736842106 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:04.247811Z,2025-09-16T10:34:04.565638Z,317.827 ms,237.69846052631578 ms,212.302 ms,447.93899999999996 ms,322.35200000000003 ms,241.33900000000003 ms,216.158 ms,451.575 ms,76
2025-09-16T10:34:09.611075Z,2025-09-16T10:34:09.612215Z,2025-09-16T10:34:09.614201Z,1.986 ms,2.70148051948052 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:09.614205Z,2025-09-16T10:34:09.830229Z,216.024 ms,237.41697402597407 ms,212.302 ms,447.93899999999996 ms,219.154 ms,241.05088311688314 ms,216.158 ms,451.575 ms,77
2025-09-16T10:34:09.848777Z,2025-09-16T10:34:09.849976Z,2025-09-16T10:34:09.851913Z,1.9369999999999998 ms,2.691679487179488 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:09.851920Z,2025-09-16T10:34:10.108585Z,256.66499999999996 ms,237.66374358974366 ms,212.302 ms,447.93899999999996 ms,259.808 ms,241.29135897435899 ms,216.158 ms,451.575 ms,78
2025-09-16T10:34:15.154874Z,2025-09-16T10:34:15.155403Z,2025-09-16T10:34:15.158228Z,2.8249999999999997 ms,2.6933670886075953 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:15.158232Z,2025-09-16T10:34:15.373810Z,215.578 ms,237.38417721518994 ms,212.302 ms,447.93899999999996 ms,218.93599999999998 ms,241.00837974683546 ms,216.158 ms,451.575 ms,79
2025-09-16T10:34:15.392115Z,2025-09-16T10:34:15.392726Z,2025-09-16T10:34:15.395451Z,2.725 ms,2.693762500000001 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:15.395489Z,2025-09-16T10:34:15.617669Z,222.17999999999998 ms,237.1941250000001 ms,212.302 ms,447.93899999999996 ms,225.554 ms,240.81519999999998 ms,216.158 ms,451.575 ms,80
2025-09-16T10:34:20.660021Z,2025-09-16T10:34:20.660693Z,2025-09-16T10:34:20.663197Z,2.504 ms,2.6914197530864206 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:20.663201Z,2025-09-16T10:34:20.873431Z,210.23 ms,236.8612345679013 ms,210.23 ms,447.93899999999996 ms,213.41 ms,240.47686419753083 ms,213.41 ms,451.575 ms,81
2025-09-16T10:34:20.891279Z,2025-09-16T10:34:20.892373Z,2025-09-16T10:34:20.894867Z,2.494 ms,2.689012195121952 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:20.894871Z,2025-09-16T10:34:21.118001Z,223.13 ms,236.69378048780496 ms,210.23 ms,447.93899999999996 ms,226.722 ms,240.30912195121948 ms,213.41 ms,451.575 ms,82
2025-09-16T10:34:26.159416Z,2025-09-16T10:34:26.159991Z,2025-09-16T10:34:26.162861Z,2.87 ms,2.691192771084338 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:26.162865Z,2025-09-16T10:34:26.381651Z,218.786 ms,236.47802409638564 ms,210.23 ms,447.93899999999996 ms,222.23499999999999 ms,240.09136144578312 ms,213.41 ms,451.575 ms,83
2025-09-16T10:34:26.399823Z,2025-09-16T10:34:26.400461Z,2025-09-16T10:34:26.403243Z,2.782 ms,2.6922738095238103 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:26.403246Z,2025-09-16T10:34:26.672290Z,269.044 ms,236.8657142857144 ms,210.23 ms,447.93899999999996 ms,272.46700000000004 ms,240.47678571428568 ms,213.41 ms,451.575 ms,84
2025-09-16T10:34:31.717101Z,2025-09-16T10:34:31.717690Z,2025-09-16T10:34:31.720611Z,2.921 ms,2.694964705882354 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:31.720632Z,2025-09-16T10:34:31.977526Z,256.894 ms,237.1013411764707 ms,210.23 ms,447.93899999999996 ms,260.425 ms,240.71147058823527 ms,213.41 ms,451.575 ms,85
2025-09-16T10:34:31.996351Z,2025-09-16T10:34:31.999170Z,2025-09-16T10:34:32.001613Z,2.443 ms,2.692034883720931 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:32.001638Z,2025-09-16T10:34:32.221160Z,219.522 ms,236.89693023255825 ms,210.23 ms,447.93899999999996 ms,224.809 ms,240.5265581395349 ms,213.41 ms,451.575 ms,86
2025-09-16T10:34:37.266557Z,2025-09-16T10:34:37.267062Z,2025-09-16T10:34:37.269620Z,2.558 ms,2.6904942528735645 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:37.269623Z,2025-09-16T10:34:37.491896Z,222.273 ms,236.7288390804599 ms,210.23 ms,447.93899999999996 ms,225.339 ms,240.35198850574713 ms,213.41 ms,451.575 ms,87
2025-09-16T10:34:37.510219Z,2025-09-16T10:34:37.510784Z,2025-09-16T10:34:37.513855Z,3.0709999999999997 ms,2.694818181818183 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:37.513859Z,2025-09-16T10:34:37.750347Z,236.488 ms,236.72610227272742 ms,210.23 ms,447.93899999999996 ms,240.12800000000001 ms,240.34944318181817 ms,213.41 ms,451.575 ms,88
2025-09-16T10:34:42.790804Z,2025-09-16T10:34:42.791440Z,2025-09-16T10:34:42.794348Z,2.908 ms,2.697213483146068 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:42.794351Z,2025-09-16T10:34:43.043628Z,249.277 ms,236.86712359550575 ms,210.23 ms,447.93899999999996 ms,252.82399999999998 ms,240.48960674157306 ms,213.41 ms,451.575 ms,89
2025-09-16T10:34:43.061890Z,2025-09-16T10:34:43.062521Z,2025-09-16T10:34:43.066000Z,3.479 ms,2.705900000000001 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:43.066004Z,2025-09-16T10:34:43.324140Z,258.13599999999997 ms,237.1034444444446 ms,210.23 ms,447.93899999999996 ms,262.25 ms,240.7313888888889 ms,213.41 ms,451.575 ms,90
2025-09-16T10:34:48.366050Z,2025-09-16T10:34:48.366643Z,2025-09-16T10:34:48.369140Z,2.497 ms,2.7036043956043967 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:48.369159Z,2025-09-16T10:34:48.651635Z,282.476 ms,237.60204395604407 ms,210.23 ms,447.93899999999996 ms,285.585 ms,241.22428571428574 ms,213.41 ms,451.575 ms,91
2025-09-16T10:34:48.671007Z,2025-09-16T10:34:48.696706Z,2025-09-16T10:34:48.698939Z,2.233 ms,2.698489130434784 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:48.698943Z,2025-09-16T10:34:48.923184Z,224.24099999999999 ms,237.45681521739144 ms,210.23 ms,447.93899999999996 ms,252.177 ms,241.34333695652177 ms,213.41 ms,451.575 ms,92
2025-09-16T10:34:53.965358Z,2025-09-16T10:34:53.966397Z,2025-09-16T10:34:53.968610Z,2.213 ms,2.6932688172043022 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:53.968633Z,2025-09-16T10:34:54.182605Z,213.972 ms,237.20429032258073 ms,210.23 ms,447.93899999999996 ms,217.24699999999999 ms,241.08423655913984 ms,213.41 ms,451.575 ms,93
2025-09-16T10:34:54.200697Z,2025-09-16T10:34:54.201306Z,2025-09-16T10:34:54.203796Z,2.49 ms,2.6911063829787243 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:54.203800Z,2025-09-16T10:34:54.423659Z,219.859 ms,237.0197659574469 ms,210.23 ms,447.93899999999996 ms,222.962 ms,240.89144680851066 ms,213.41 ms,451.575 ms,94
2025-09-16T10:34:59.475095Z,2025-09-16T10:34:59.476055Z,2025-09-16T10:34:59.478053Z,1.9980000000000002 ms,2.6838105263157903 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:59.478057Z,2025-09-16T10:34:59.705426Z,227.369 ms,236.9181789473685 ms,210.23 ms,447.93899999999996 ms,230.33100000000002 ms,240.78028421052633 ms,213.41 ms,451.575 ms,95
2025-09-16T10:34:59.724186Z,2025-09-16T10:34:59.725284Z,2025-09-16T10:34:59.727926Z,2.642 ms,2.6833750000000003 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:34:59.727929Z,2025-09-16T10:34:59.978094Z,250.16500000000002 ms,237.05616666666674 ms,210.23 ms,447.93899999999996 ms,253.90800000000002 ms,240.91703125 ms,213.41 ms,451.575 ms,96
2025-09-16T10:35:05.020433Z,2025-09-16T10:35:05.020970Z,2025-09-16T10:35:05.023400Z,2.4299999999999997 ms,2.6807628865979383 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:35:05.023408Z,2025-09-16T10:35:05.352432Z,329.024 ms,238.0042886597939 ms,210.23 ms,447.93899999999996 ms,331.99899999999997 ms,241.8560206185567 ms,213.41 ms,451.575 ms,97
2025-09-16T10:35:05.371647Z,2025-09-16T10:35:05.372239Z,2025-09-16T10:35:05.374963Z,2.7239999999999998 ms,2.6812040816326537 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:35:05.374967Z,2025-09-16T10:35:05.667446Z,292.479 ms,238.56015306122455 ms,210.23 ms,447.93899999999996 ms,295.799 ms,242.40645918367346 ms,213.41 ms,451.575 ms,98
2025-09-16T10:35:10.710157Z,2025-09-16T10:35:10.710661Z,2025-09-16T10:35:10.713258Z,2.597 ms,2.680353535353536 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:35:10.713262Z,2025-09-16T10:35:10.923531Z,210.269 ms,238.27438383838393 ms,210.23 ms,447.93899999999996 ms,213.374 ms,242.11320202020204 ms,213.374 ms,451.575 ms,99
2025-09-16T10:35:10.942263Z,2025-09-16T10:35:10.943434Z,2025-09-16T10:35:10.945352Z,1.918 ms,2.6727300000000005 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:35:10.945355Z,2025-09-16T10:35:11.164932Z,219.577 ms,238.0874100000001 ms,210.23 ms,447.93899999999996 ms,222.669 ms,241.91876000000002 ms,213.374 ms,451.575 ms,100
2025-09-16T10:35:16.206446Z,2025-09-16T10:35:16.206955Z,2025-09-16T10:35:16.209558Z,2.6029999999999998 ms,2.6720396039603966 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:35:16.209567Z,2025-09-16T10:35:16.430373Z,220.806 ms,237.91630693069317 ms,210.23 ms,447.93899999999996 ms,223.927 ms,241.74062376237623 ms,213.374 ms,451.575 ms,101
2025-09-16T10:35:16.449800Z,2025-09-16T10:35:16.450848Z,2025-09-16T10:35:16.453445Z,2.597 ms,2.671303921568628 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:35:16.453449Z,2025-09-16T10:35:16.726250Z,272.801 ms,238.25831372549027 ms,210.23 ms,447.93899999999996 ms,276.45 ms,242.0809117647059 ms,213.374 ms,451.575 ms,102
2025-09-16T10:35:21.768770Z,2025-09-16T10:35:21.769353Z,2025-09-16T10:35:21.772427Z,3.074 ms,2.6752135922330105 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:35:21.772431Z,2025-09-16T10:35:22.050878Z,278.447 ms,238.64849514563116 ms,210.23 ms,447.93899999999996 ms,282.108 ms,242.46952427184468 ms,213.374 ms,451.575 ms,103
2025-09-16T10:35:22.068540Z,2025-09-16T10:35:22.069148Z,2025-09-16T10:35:22.071937Z,2.7889999999999997 ms,2.676307692307693 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:35:22.071941Z,2025-09-16T10:35:22.295753Z,223.812 ms,238.5058365384616 ms,210.23 ms,447.93899999999996 ms,227.213 ms,242.32282692307695 ms,213.374 ms,451.575 ms,104
2025-09-16T10:35:27.334025Z,2025-09-16T10:35:27.334461Z,2025-09-16T10:35:27.336799Z,2.3379999999999996 ms,2.673085714285715 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:35:27.336802Z,2025-09-16T10:35:27.581605Z,244.803 ms,238.5658095238096 ms,210.23 ms,447.93899999999996 ms,247.57999999999998 ms,242.37289523809525 ms,213.374 ms,451.575 ms,105
2025-09-16T10:35:27.599680Z,2025-09-16T10:35:27.600202Z,2025-09-16T10:35:27.603178Z,2.976 ms,2.675943396226416 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:35:27.603182Z,2025-09-16T10:35:27.836788Z,233.606 ms,238.51901886792461 ms,210.23 ms,447.93899999999996 ms,237.108 ms,242.32322641509433 ms,213.374 ms,451.575 ms,106
2025-09-16T10:35:32.895014Z,2025-09-16T10:35:32.895544Z,2025-09-16T10:35:32.899017Z,3.473 ms,2.6833925233644864 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:35:32.899037Z,2025-09-16T10:35:33.126044Z,227.00699999999998 ms,238.41142990654217 ms,210.23 ms,447.93899999999996 ms,231.03 ms,242.21768224299063 ms,213.374 ms,451.575 ms,107
2025-09-16T10:35:33.144224Z,2025-09-16T10:35:33.145148Z,2025-09-16T10:35:33.147775Z,2.627 ms,2.682870370370371 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:35:33.147779Z,2025-09-16T10:35:33.408286Z,260.507 ms,238.61601851851864 ms,210.23 ms,447.93899999999996 ms,264.062 ms,242.4199444444444 ms,213.374 ms,451.575 ms,108
2025-09-16T10:35:38.450759Z,2025-09-16T10:35:38.451226Z,2025-09-16T10:35:38.454188Z,2.9619999999999997 ms,2.6854311926605514 ms,1.7489999999999999 ms,4.087999999999999 ms,2025-09-16T10:35:38.454194Z,2025-09-16T10:35:38.716469Z,262.275 ms,238.8330733944955 ms,210.23 ms,447.93899999999996 ms,265.71 ms,242.63361467889905 ms,213.374 ms,451.575 ms,109
2025-09-16T10:35:38.735051Z,2025-09-16T10:35:38.736117Z,2025-09-16T10:35:38.740243Z,4.126 ms,2.6985272727272736 ms,1.7489999999999999 ms,4.126 ms,2025-09-16T10:35:38.740247Z,2025-09-16T10:35:38.966002Z,225.75500000000002 ms,238.7141818181819 ms,210.23 ms,447.93899999999996 ms,230.951 ms,242.5274090909091 ms,213.374 ms,451.575 ms,110
2025-09-16T10:35:44.006706Z,2025-09-16T10:35:44.007313Z,2025-09-16T10:35:44.010179Z,2.866 ms,2.7000360360360367 ms,1.7489999999999999 ms,4.126 ms,2025-09-16T10:35:44.010183Z,2025-09-16T10:35:44.249387Z,239.204 ms,238.7185945945947 ms,210.23 ms,447.93899999999996 ms,242.681 ms,242.52879279279279 ms,213.374 ms,451.575 ms,111
2025-09-16T10:35:44.268559Z,2025-09-16T10:35:44.269087Z,2025-09-16T10:35:44.271492Z,2.405 ms,2.6974017857142867 ms,1.7489999999999999 ms,4.126 ms,2025-09-16T10:35:44.271499Z,2025-09-16T10:35:44.494126Z,222.62699999999998 ms,238.57491964285722 ms,210.23 ms,447.93899999999996 ms,225.56699999999998 ms,242.37734821428572 ms,213.374 ms,451.575 ms,112
2025-09-16T10:35:49.534514Z,2025-09-16T10:35:49.534996Z,2025-09-16T10:35:49.537666Z,2.67 ms,2.697159292035399 ms,1.7489999999999999 ms,4.126 ms,2025-09-16T10:35:49.537669Z,2025-09-16T10:35:49.772226Z,234.557 ms,238.53936283185848 ms,210.23 ms,447.93899999999996 ms,237.71200000000002 ms,242.33606194690265 ms,213.374 ms,451.575 ms,113
2025-09-16T10:35:49.790420Z,2025-09-16T10:35:49.791070Z,2025-09-16T10:35:49.793610Z,2.54 ms,2.695780701754386 ms,1.7489999999999999 ms,4.126 ms,2025-09-16T10:35:49.793614Z,2025-09-16T10:35:50.042469Z,248.855 ms,238.62985087719304 ms,210.23 ms,447.93899999999996 ms,252.04900000000004 ms,242.4212631578947 ms,213.374 ms,451.575 ms,114
2025-09-16T10:35:55.085114Z,2025-09-16T10:35:55.085724Z,2025-09-16T10:35:55.087473Z,1.7489999999999999 ms,2.6875478260869574 ms,1.7489999999999999 ms,4.126 ms,2025-09-16T10:35:55.087478Z,2025-09-16T10:35:55.368035Z,280.557 ms,238.99443478260878 ms,210.23 ms,447.93899999999996 ms,282.921 ms,242.77343478260872 ms,213.374 ms,451.575 ms,115
2025-09-16T10:35:55.388194Z,2025-09-16T10:35:55.389186Z,2025-09-16T10:35:55.390925Z,1.739 ms,2.6793706896551726 ms,1.739 ms,4.126 ms,2025-09-16T10:35:55.390929Z,2025-09-16T10:35:55.657869Z,266.94 ms,239.2353448275863 ms,210.23 ms,447.93899999999996 ms,269.675 ms,243.0053448275862 ms,213.374 ms,451.575 ms,116
2025-09-16T10:36:00.707305Z,2025-09-16T10:36:00.707979Z,2025-09-16T10:36:00.711433Z,3.454 ms,2.6859914529914533 ms,1.739 ms,4.126 ms,2025-09-16T10:36:00.711437Z,2025-09-16T10:36:00.960971Z,249.534 ms,239.32336752136763 ms,210.23 ms,447.93899999999996 ms,253.666 ms,243.09646153846154 ms,213.374 ms,451.575 ms,117
2025-09-16T10:36:00.980382Z,2025-09-16T10:36:00.981524Z,2025-09-16T10:36:00.983733Z,2.209 ms,2.6819491525423738 ms,1.739 ms,4.126 ms,2025-09-16T10:36:00.983737Z,2025-09-16T10:36:01.245030Z,261.293 ms,239.5095508474577 ms,210.23 ms,447.93899999999996 ms,264.64799999999997 ms,243.27910169491525 ms,213.374 ms,451.575 ms,118
2025-09-16T10:36:06.291732Z,2025-09-16T10:36:06.292878Z,2025-09-16T10:36:06.295641Z,2.763 ms,2.682630252100841 ms,1.739 ms,4.126 ms,2025-09-16T10:36:06.295645Z,2025-09-16T10:36:06.535078Z,239.433 ms,239.5089075630253 ms,210.23 ms,447.93899999999996 ms,243.346 ms,243.2796638655462 ms,213.374 ms,451.575 ms,119
2025-09-16T10:36:06.554486Z,2025-09-16T10:36:06.557508Z,2025-09-16T10:36:06.560086Z,2.578 ms,2.681758333333334 ms,1.739 ms,4.126 ms,2025-09-16T10:36:06.560091Z,2025-09-16T10:36:06.972011Z,411.92 ms,240.94566666666674 ms,210.23 ms,447.93899999999996 ms,417.525 ms,244.73170833333333 ms,213.374 ms,451.575 ms,120
2025-09-16T10:36:12.015723Z,2025-09-16T10:36:12.016352Z,2025-09-16T10:36:12.019028Z,2.676 ms,2.681710743801654 ms,1.739 ms,4.126 ms,2025-09-16T10:36:12.019032Z,2025-09-16T10:36:12.338384Z,319.35200000000003 ms,241.59365289256206 ms,210.23 ms,447.93899999999996 ms,322.661 ms,245.3757520661157 ms,213.374 ms,451.575 ms,121
2025-09-16T10:36:12.356791Z,2025-09-16T10:36:12.357443Z,2025-09-16T10:36:12.360322Z,2.879 ms,2.68332786885246 ms,1.739 ms,4.126 ms,2025-09-16T10:36:12.360325Z,2025-09-16T10:36:12.594733Z,234.40800000000002 ms,241.53475409836074 ms,210.23 ms,447.93899999999996 ms,237.94199999999998 ms,245.31481967213114 ms,213.374 ms,451.575 ms,122
2025-09-16T10:36:17.645240Z,2025-09-16T10:36:17.645899Z,2025-09-16T10:36:17.649009Z,3.11 ms,2.686796747967481 ms,1.739 ms,4.126 ms,2025-09-16T10:36:17.649012Z,2025-09-16T10:36:17.866359Z,217.347 ms,241.33810569105697 ms,210.23 ms,447.93899999999996 ms,221.119 ms,245.11810569105694 ms,213.374 ms,451.575 ms,123
2025-09-16T10:36:17.884237Z,2025-09-16T10:36:17.885329Z,2025-09-16T10:36:17.887410Z,2.081 ms,2.681911290322582 ms,1.739 ms,4.126 ms,2025-09-16T10:36:17.887414Z,2025-09-16T10:36:18.108345Z,220.93099999999998 ms,241.17353225806457 ms,210.23 ms,447.93899999999996 ms,224.108 ms,244.94866935483876 ms,213.374 ms,451.575 ms,124
2025-09-16T10:36:23.150152Z,2025-09-16T10:36:23.150774Z,2025-09-16T10:36:23.154152Z,3.378 ms,2.687480000000001 ms,1.739 ms,4.126 ms,2025-09-16T10:36:23.154173Z,2025-09-16T10:36:23.367268Z,213.095 ms,240.94890400000006 ms,210.23 ms,447.93899999999996 ms,217.116 ms,244.72600800000004 ms,213.374 ms,451.575 ms,125
2025-09-16T10:36:23.385163Z,2025-09-16T10:36:23.386327Z,2025-09-16T10:36:23.388573Z,2.246 ms,2.683976190476192 ms,1.739 ms,4.126 ms,2025-09-16T10:36:23.388577Z,2025-09-16T10:36:23.622635Z,234.058 ms,240.89421428571433 ms,210.23 ms,447.93899999999996 ms,237.47199999999998 ms,244.66843650793655 ms,213.374 ms,451.575 ms,126
2025-09-16T10:36:28.662884Z,2025-09-16T10:36:28.663434Z,2025-09-16T10:36:28.666479Z,3.045 ms,2.6868188976377967 ms,1.739 ms,4.126 ms,2025-09-16T10:36:28.666483Z,2025-09-16T10:36:28.883889Z,217.40599999999998 ms,240.7092677165355 ms,210.23 ms,447.93899999999996 ms,221.005 ms,244.4821102362205 ms,213.374 ms,451.575 ms,127
2025-09-16T10:36:28.903391Z,2025-09-16T10:36:28.904688Z,2025-09-16T10:36:28.906909Z,2.221 ms,2.6831796875000014 ms,1.739 ms,4.126 ms,2025-09-16T10:36:28.906913Z,2025-09-16T10:36:29.158949Z,252.03599999999997 ms,240.79775781250007 ms,210.23 ms,447.93899999999996 ms,255.55800000000002 ms,244.56864062500006 ms,213.374 ms,451.575 ms,128
2025-09-16T10:36:34.198562Z,2025-09-16T10:36:34.199148Z,2025-09-16T10:36:34.202026Z,2.878 ms,2.6846899224806213 ms,1.739 ms,4.126 ms,2025-09-16T10:36:34.202031Z,2025-09-16T10:36:34.490599Z,288.568 ms,241.16806976744192 ms,210.23 ms,447.93899999999996 ms,292.037 ms,244.93661240310084 ms,213.374 ms,451.575 ms,129
2025-09-16T10:36:34.509799Z,2025-09-16T10:36:34.510949Z,2025-09-16T10:36:34.513464Z,2.5149999999999997 ms,2.6833846153846164 ms,1.739 ms,4.126 ms,2025-09-16T10:36:34.513468Z,2025-09-16T10:36:34.877655Z,364.18699999999995 ms,242.1143692307693 ms,210.23 ms,447.93899999999996 ms,367.856 ms,245.8821461538462 ms,213.374 ms,451.575 ms,130
2025-09-16T10:36:39.919492Z,2025-09-16T10:36:39.920546Z,2025-09-16T10:36:39.923272Z,2.726 ms,2.6837099236641233 ms,1.739 ms,4.126 ms,2025-09-16T10:36:39.923276Z,2025-09-16T10:36:40.176224Z,252.948 ms,242.19706870229015 ms,210.23 ms,447.93899999999996 ms,256.732 ms,245.96496946564895 ms,213.374 ms,451.575 ms,131
2025-09-16T10:36:40.193866Z,2025-09-16T10:36:40.194949Z,2025-09-16T10:36:40.197040Z,2.091 ms,2.679219696969698 ms,1.739 ms,4.126 ms,2025-09-16T10:36:40.197043Z,2025-09-16T10:36:40.422478Z,225.435 ms,242.07008333333343 ms,210.23 ms,447.93899999999996 ms,228.61200000000002 ms,245.83350757575764 ms,213.374 ms,451.575 ms,132
2025-09-16T10:36:45.463711Z,2025-09-16T10:36:45.464411Z,2025-09-16T10:36:45.467809Z,3.398 ms,2.6846240601503775 ms,1.739 ms,4.126 ms,2025-09-16T10:36:45.467829Z,2025-09-16T10:36:45.704313Z,236.484 ms,242.028082706767 ms,210.23 ms,447.93899999999996 ms,240.602 ms,245.79417293233092 ms,213.374 ms,451.575 ms,133
2025-09-16T10:36:45.722821Z,2025-09-16T10:36:45.723379Z,2025-09-16T10:36:45.725979Z,2.6 ms,2.683992537313434 ms,1.739 ms,4.126 ms,2025-09-16T10:36:45.725983Z,2025-09-16T10:36:45.954079Z,228.096 ms,241.92411194029862 ms,210.23 ms,447.93899999999996 ms,231.25799999999998 ms,245.6856940298508 ms,213.374 ms,451.575 ms,134
