notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T05:47:35.619214Z,2025-09-16T05:47:35.620451Z,2025-09-16T05:47:35.623265Z,2.814 ms,2.7969705882352947 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:35.623269Z,2025-09-16T05:47:35.845465Z,222.196 ms,236.24705882352947 ms,210.54 ms,421.252 ms,226.251 ms,239.79100000000005 ms,213.395 ms,428.363 ms,68
2025-09-16T05:47:40.886856Z,2025-09-16T05:47:40.887419Z,2025-09-16T05:47:40.890473Z,3.054 ms,2.800695652173914 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:40.890477Z,2025-09-16T05:47:41.135237Z,244.76000000000002 ms,236.37043478260878 ms,210.54 ms,421.252 ms,248.381 ms,239.9154927536232 ms,213.395 ms,428.363 ms,69
2025-09-16T05:47:41.152736Z,2025-09-16T05:47:41.153164Z,2025-09-16T05:47:41.155548Z,2.384 ms,2.794742857142858 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:41.155552Z,2025-09-16T05:47:41.472763Z,317.211 ms,237.52530000000007 ms,210.54 ms,421.252 ms,320.027 ms,241.0599428571429 ms,213.395 ms,428.363 ms,70
2025-09-16T05:47:46.510516Z,2025-09-16T05:47:46.511233Z,2025-09-16T05:47:46.515015Z,3.782 ms,2.808647887323944 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:46.515018Z,2025-09-16T05:47:46.760963Z,245.945 ms,237.64388732394374 ms,210.54 ms,421.252 ms,250.44699999999997 ms,241.1921549295775 ms,213.395 ms,428.363 ms,71
2025-09-16T05:47:46.779597Z,2025-09-16T05:47:46.780222Z,2025-09-16T05:47:46.782944Z,2.722 ms,2.8074444444444455 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:46.782947Z,2025-09-16T05:47:47.026261Z,243.314 ms,237.72263888888898 ms,210.54 ms,421.252 ms,246.664 ms,241.2681527777778 ms,213.395 ms,428.363 ms,72
2025-09-16T05:47:52.069445Z,2025-09-16T05:47:52.070103Z,2025-09-16T05:47:52.073569Z,3.4659999999999997 ms,2.816465753424658 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:52.073595Z,2025-09-16T05:47:52.299612Z,226.017 ms,237.56228767123295 ms,210.54 ms,421.252 ms,230.167 ms,241.1160821917809 ms,213.395 ms,428.363 ms,73
2025-09-16T05:47:52.318417Z,2025-09-16T05:47:52.319450Z,2025-09-16T05:47:52.321323Z,1.873 ms,2.803716216216217 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:52.321326Z,2025-09-16T05:47:52.561388Z,240.062 ms,237.5960675675676 ms,210.54 ms,421.252 ms,242.971 ms,241.14114864864868 ms,213.395 ms,428.363 ms,74
2025-09-16T05:47:57.602404Z,2025-09-16T05:47:57.602905Z,2025-09-16T05:47:57.605320Z,2.415 ms,2.798533333333334 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:57.605324Z,2025-09-16T05:47:57.820130Z,214.80599999999998 ms,237.29220000000004 ms,210.54 ms,421.252 ms,217.726 ms,240.82894666666672 ms,213.395 ms,428.363 ms,75
2025-09-16T05:47:57.838390Z,2025-09-16T05:47:57.838964Z,2025-09-16T05:47:57.841729Z,2.765 ms,2.7980921052631587 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:47:57.841759Z,2025-09-16T05:47:58.070150Z,228.39100000000002 ms,237.1750789473684 ms,210.54 ms,421.252 ms,231.76 ms,240.70961842105268 ms,213.395 ms,428.363 ms,76
2025-09-16T05:48:03.110322Z,2025-09-16T05:48:03.111263Z,2025-09-16T05:48:03.114247Z,2.984 ms,2.8005064935064943 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:03.114274Z,2025-09-16T05:48:03.369538Z,255.26399999999998 ms,237.41 ms,210.54 ms,421.252 ms,259.216 ms,240.94996103896108 ms,213.395 ms,428.363 ms,77
2025-09-16T05:48:03.388701Z,2025-09-16T05:48:03.389238Z,2025-09-16T05:48:03.391949Z,2.711 ms,2.799358974358975 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:03.391952Z,2025-09-16T05:48:03.606284Z,214.332 ms,237.1141282051282 ms,210.54 ms,421.252 ms,217.583 ms,240.65038461538467 ms,213.395 ms,428.363 ms,78
2025-09-16T05:48:08.646328Z,2025-09-16T05:48:08.646841Z,2025-09-16T05:48:08.649600Z,2.7590000000000003 ms,2.7988481012658233 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:08.649603Z,2025-09-16T05:48:08.892998Z,243.395 ms,237.1936329113924 ms,210.54 ms,421.252 ms,246.67 ms,240.7265822784811 ms,213.395 ms,428.363 ms,79
2025-09-16T05:48:08.910989Z,2025-09-16T05:48:08.911529Z,2025-09-16T05:48:08.914422Z,2.8930000000000002 ms,2.8000250000000007 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:08.914425Z,2025-09-16T05:48:09.132110Z,217.685 ms,236.94977499999996 ms,210.54 ms,421.252 ms,221.121 ms,240.48151250000006 ms,213.395 ms,428.363 ms,80
2025-09-16T05:48:14.174905Z,2025-09-16T05:48:14.175513Z,2025-09-16T05:48:14.178053Z,2.54 ms,2.7968148148148155 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:14.178058Z,2025-09-16T05:48:14.396425Z,218.36700000000002 ms,236.72035802469136 ms,210.54 ms,421.252 ms,221.51999999999998 ms,240.2474197530865 ms,213.395 ms,428.363 ms,81
2025-09-16T05:48:14.414552Z,2025-09-16T05:48:14.415154Z,2025-09-16T05:48:14.417820Z,2.666 ms,2.7952195121951227 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:14.417824Z,2025-09-16T05:48:14.634645Z,216.82100000000003 ms,236.47768292682926 ms,210.54 ms,421.252 ms,220.09300000000002 ms,240.00163414634153 ms,213.395 ms,428.363 ms,82
2025-09-16T05:48:19.677235Z,2025-09-16T05:48:19.677725Z,2025-09-16T05:48:19.680666Z,2.941 ms,2.7969759036144586 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:19.680669Z,2025-09-16T05:48:19.898094Z,217.425 ms,236.24813253012044 ms,210.54 ms,421.252 ms,220.859 ms,239.7710000000001 ms,213.395 ms,428.363 ms,83
2025-09-16T05:48:19.916302Z,2025-09-16T05:48:19.917506Z,2025-09-16T05:48:19.919650Z,2.144 ms,2.7892023809523816 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:19.919653Z,2025-09-16T05:48:20.168784Z,249.131 ms,236.40149999999997 ms,210.54 ms,421.252 ms,252.48199999999997 ms,239.9223214285715 ms,213.395 ms,428.363 ms,84
2025-09-16T05:48:25.211093Z,2025-09-16T05:48:25.211613Z,2025-09-16T05:48:25.214705Z,3.092 ms,2.7927647058823535 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:25.214709Z,2025-09-16T05:48:25.439938Z,225.229 ms,236.27005882352935 ms,210.54 ms,421.252 ms,228.845 ms,239.7920000000001 ms,213.395 ms,428.363 ms,85
2025-09-16T05:48:25.458593Z,2025-09-16T05:48:25.459204Z,2025-09-16T05:48:25.463411Z,4.207 ms,2.809209302325582 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:25.463415Z,2025-09-16T05:48:25.686581Z,223.166 ms,236.11768604651158 ms,210.54 ms,421.252 ms,227.988 ms,239.6547441860466 ms,213.395 ms,428.363 ms,86
2025-09-16T05:48:30.730308Z,2025-09-16T05:48:30.730779Z,2025-09-16T05:48:30.733974Z,3.195 ms,2.8136436781609206 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:30.734002Z,2025-09-16T05:48:30.949576Z,215.57399999999998 ms,235.88155172413786 ms,210.54 ms,421.252 ms,219.268 ms,239.42041379310353 ms,213.395 ms,428.363 ms,87
2025-09-16T05:48:30.968439Z,2025-09-16T05:48:31.000059Z,2025-09-16T05:48:31.003039Z,2.98 ms,2.815534090909092 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:31.003043Z,2025-09-16T05:48:31.225672Z,222.629 ms,235.73095454545447 ms,210.54 ms,421.252 ms,257.233 ms,239.6228295454546 ms,213.395 ms,428.363 ms,88
2025-09-16T05:48:36.266487Z,2025-09-16T05:48:36.267045Z,2025-09-16T05:48:36.269938Z,2.8930000000000002 ms,2.816404494382023 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:36.269941Z,2025-09-16T05:48:36.503179Z,233.238 ms,235.70294382022468 ms,210.54 ms,421.252 ms,236.692 ms,239.5898988764046 ms,213.395 ms,428.363 ms,89
2025-09-16T05:48:36.521259Z,2025-09-16T05:48:36.521874Z,2025-09-16T05:48:36.524726Z,2.852 ms,2.8168000000000006 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:36.524730Z,2025-09-16T05:48:36.776904Z,252.174 ms,235.8859555555555 ms,210.54 ms,421.252 ms,255.645 ms,239.76828888888897 ms,213.395 ms,428.363 ms,90
2025-09-16T05:48:41.818421Z,2025-09-16T05:48:41.818918Z,2025-09-16T05:48:41.821846Z,2.928 ms,2.8180219780219784 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:41.821849Z,2025-09-16T05:48:42.094929Z,273.08 ms,236.29468131868128 ms,210.54 ms,421.252 ms,276.508 ms,240.17202197802206 ms,213.395 ms,428.363 ms,91
2025-09-16T05:48:42.112656Z,2025-09-16T05:48:42.113713Z,2025-09-16T05:48:42.115997Z,2.284 ms,2.8122173913043484 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:42.116000Z,2025-09-16T05:48:42.334023Z,218.023 ms,236.09607608695646 ms,210.54 ms,421.252 ms,221.36700000000002 ms,239.9676195652175 ms,213.395 ms,428.363 ms,92
2025-09-16T05:48:47.376642Z,2025-09-16T05:48:47.377242Z,2025-09-16T05:48:47.379947Z,2.705 ms,2.811064516129033 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:47.379951Z,2025-09-16T05:48:47.597678Z,217.727 ms,235.89855913978488 ms,210.54 ms,421.252 ms,221.036 ms,239.76405376344098 ms,213.395 ms,428.363 ms,93
2025-09-16T05:48:47.615825Z,2025-09-16T05:48:47.616860Z,2025-09-16T05:48:47.619160Z,2.3 ms,2.805627659574469 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:47.619164Z,2025-09-16T05:48:47.842837Z,223.673 ms,235.76849999999996 ms,210.54 ms,421.252 ms,227.012 ms,239.62839361702137 ms,213.395 ms,428.363 ms,94
2025-09-16T05:48:52.894727Z,2025-09-16T05:48:52.895408Z,2025-09-16T05:48:52.898425Z,3.0170000000000003 ms,2.8078526315789483 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:52.898445Z,2025-09-16T05:48:53.116466Z,218.021 ms,235.58168421052628 ms,210.54 ms,421.252 ms,221.739 ms,239.4400842105264 ms,213.395 ms,428.363 ms,95
2025-09-16T05:48:53.134836Z,2025-09-16T05:48:53.135344Z,2025-09-16T05:48:53.137904Z,2.56 ms,2.8052708333333345 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:53.137908Z,2025-09-16T05:48:53.400804Z,262.896 ms,235.8662083333333 ms,210.54 ms,421.252 ms,265.96799999999996 ms,239.71641666666676 ms,213.395 ms,428.363 ms,96
2025-09-16T05:48:58.442550Z,2025-09-16T05:48:58.443657Z,2025-09-16T05:48:58.446699Z,3.042 ms,2.8077113402061866 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:58.446703Z,2025-09-16T05:48:58.693533Z,246.82999999999998 ms,235.979237113402 ms,210.54 ms,421.252 ms,250.983 ms,239.8325670103094 ms,213.395 ms,428.363 ms,97
2025-09-16T05:48:58.711328Z,2025-09-16T05:48:58.711926Z,2025-09-16T05:48:58.714624Z,2.698 ms,2.806591836734695 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:48:58.714647Z,2025-09-16T05:48:58.959747Z,245.10000000000002 ms,236.07230612244894 ms,210.54 ms,421.252 ms,248.419 ms,239.9201836734695 ms,213.395 ms,428.363 ms,98
2025-09-16T05:49:03.998327Z,2025-09-16T05:49:03.998864Z,2025-09-16T05:49:04.001511Z,2.6470000000000002 ms,2.804979797979799 ms,1.8719999999999999 ms,6.4799999999999995 ms,2025-09-16T05:49:04.001515Z,2025-09-16T05:49:04.214756Z,213.241 ms,235.84168686868685 ms,210.54 ms,421.252 ms,216.429 ms,239.68289898989912 ms,213.395 ms,428.363 ms,99
2025-09-16T05:49:04.233177Z,2025-09-16T05:49:04.233667Z,2025-09-16T05:49:04.235286Z,1.619 ms,2.7931200000000005 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:04.235290Z,2025-09-16T05:49:04.453985Z,218.695 ms,235.67021999999997 ms,210.54 ms,421.252 ms,220.808 ms,239.49415000000013 ms,213.395 ms,428.363 ms,100
2025-09-16T05:49:09.498645Z,2025-09-16T05:49:09.499234Z,2025-09-16T05:49:09.501652Z,2.418 ms,2.78940594059406 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:09.501656Z,2025-09-16T05:49:09.717748Z,216.092 ms,235.47637623762375 ms,210.54 ms,421.252 ms,219.10299999999998 ms,239.2922574257427 ms,213.395 ms,428.363 ms,101
2025-09-16T05:49:09.736593Z,2025-09-16T05:49:09.737176Z,2025-09-16T05:49:09.740119Z,2.943 ms,2.7909117647058825 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:09.740122Z,2025-09-16T05:49:09.961338Z,221.216 ms,235.33656862745096 ms,210.54 ms,421.252 ms,224.745 ms,239.14963725490207 ms,213.395 ms,428.363 ms,102
2025-09-16T05:49:15.002225Z,2025-09-16T05:49:15.002820Z,2025-09-16T05:49:15.005655Z,2.835 ms,2.7913398058252428 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:15.005675Z,2025-09-16T05:49:15.217236Z,211.561 ms,235.1057378640776 ms,210.54 ms,421.252 ms,215.011 ms,238.91528155339816 ms,213.395 ms,428.363 ms,103
2025-09-16T05:49:15.235763Z,2025-09-16T05:49:15.236805Z,2025-09-16T05:49:15.239197Z,2.392 ms,2.7875 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:15.239215Z,2025-09-16T05:49:15.459870Z,220.655 ms,234.96678846153844 ms,210.54 ms,421.252 ms,224.107 ms,238.77289423076937 ms,213.395 ms,428.363 ms,104
2025-09-16T05:49:20.502495Z,2025-09-16T05:49:20.503072Z,2025-09-16T05:49:20.506519Z,3.447 ms,2.793780952380952 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:20.506523Z,2025-09-16T05:49:20.726441Z,219.918 ms,234.82346666666663 ms,210.54 ms,421.252 ms,223.946 ms,238.63168571428582 ms,213.395 ms,428.363 ms,105
2025-09-16T05:49:20.745219Z,2025-09-16T05:49:20.746496Z,2025-09-16T05:49:20.748898Z,2.402 ms,2.7900849056603776 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:20.748902Z,2025-09-16T05:49:20.971729Z,222.827 ms,234.71029245283015 ms,210.54 ms,421.252 ms,226.51 ms,238.51733018867938 ms,213.395 ms,428.363 ms,106
2025-09-16T05:49:26.020145Z,2025-09-16T05:49:26.020753Z,2025-09-16T05:49:26.023372Z,2.6189999999999998 ms,2.788485981308411 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:26.023375Z,2025-09-16T05:49:26.246518Z,223.143 ms,234.6021869158878 ms,210.54 ms,421.252 ms,226.373 ms,238.40383177570106 ms,213.395 ms,428.363 ms,107
2025-09-16T05:49:26.264867Z,2025-09-16T05:49:26.265580Z,2025-09-16T05:49:26.268719Z,3.139 ms,2.7917314814814813 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:26.268726Z,2025-09-16T05:49:26.492871Z,224.145 ms,234.50536111111106 ms,210.54 ms,421.252 ms,228.00400000000002 ms,238.30753703703715 ms,213.395 ms,428.363 ms,108
2025-09-16T05:49:31.536084Z,2025-09-16T05:49:31.536738Z,2025-09-16T05:49:31.539331Z,2.593 ms,2.789908256880734 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:31.539336Z,2025-09-16T05:49:31.763076Z,223.73999999999998 ms,234.4065963302752 ms,210.54 ms,421.252 ms,226.992 ms,238.2037247706423 ms,213.395 ms,428.363 ms,109
2025-09-16T05:49:31.781051Z,2025-09-16T05:49:31.781563Z,2025-09-16T05:49:31.783991Z,2.428 ms,2.786618181818181 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:31.783995Z,2025-09-16T05:49:32.038782Z,254.78699999999998 ms,234.5918727272727 ms,210.54 ms,421.252 ms,257.731 ms,238.38124545454556 ms,213.395 ms,428.363 ms,110
2025-09-16T05:49:37.079862Z,2025-09-16T05:49:37.080525Z,2025-09-16T05:49:37.083296Z,2.771 ms,2.7864774774774776 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:37.083299Z,2025-09-16T05:49:37.360142Z,276.843 ms,234.97251351351346 ms,210.54 ms,421.252 ms,280.28 ms,238.7587117117118 ms,213.395 ms,428.363 ms,111
2025-09-16T05:49:37.378444Z,2025-09-16T05:49:37.379468Z,2025-09-16T05:49:37.381374Z,1.906 ms,2.7786160714285715 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:37.381377Z,2025-09-16T05:49:37.606521Z,225.144 ms,234.8847589285714 ms,210.54 ms,421.252 ms,228.077 ms,238.6633392857144 ms,213.395 ms,428.363 ms,112
2025-09-16T05:49:42.646187Z,2025-09-16T05:49:42.646622Z,2025-09-16T05:49:42.649473Z,2.851 ms,2.7792566371681415 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:42.649476Z,2025-09-16T05:49:42.865794Z,216.318 ms,234.7204513274336 ms,210.54 ms,421.252 ms,219.607 ms,238.49469911504434 ms,213.395 ms,428.363 ms,113
2025-09-16T05:49:42.884168Z,2025-09-16T05:49:42.884871Z,2025-09-16T05:49:42.887889Z,3.018 ms,2.7813508771929825 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:42.887909Z,2025-09-16T05:49:43.105556Z,217.64700000000002 ms,234.57068421052625 ms,210.54 ms,421.252 ms,221.388 ms,238.34464035087728 ms,213.395 ms,428.363 ms,114
2025-09-16T05:49:48.146454Z,2025-09-16T05:49:48.146935Z,2025-09-16T05:49:48.149450Z,2.5149999999999997 ms,2.779034782608696 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:48.149453Z,2025-09-16T05:49:48.372473Z,223.01999999999998 ms,234.4702434782608 ms,210.54 ms,421.252 ms,226.019 ms,238.23746086956533 ms,213.395 ms,428.363 ms,115
2025-09-16T05:49:48.391101Z,2025-09-16T05:49:48.392116Z,2025-09-16T05:49:48.394410Z,2.294 ms,2.7748534482758624 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:48.394413Z,2025-09-16T05:49:48.642814Z,248.401 ms,234.59033620689652 ms,210.54 ms,421.252 ms,251.71300000000002 ms,238.35362931034493 ms,213.395 ms,428.363 ms,116
2025-09-16T05:49:53.683050Z,2025-09-16T05:49:53.683645Z,2025-09-16T05:49:53.686705Z,3.0599999999999996 ms,2.7772905982905987 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:53.686710Z,2025-09-16T05:49:53.932618Z,245.908 ms,234.68706837606834 ms,210.54 ms,421.252 ms,249.568 ms,238.44947863247873 ms,213.395 ms,428.363 ms,117
2025-09-16T05:49:53.950946Z,2025-09-16T05:49:53.951480Z,2025-09-16T05:49:53.954541Z,3.061 ms,2.7796949152542374 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:53.954545Z,2025-09-16T05:49:54.173794Z,219.249 ms,234.55623728813558 ms,210.54 ms,421.252 ms,222.84799999999998 ms,238.3172627118645 ms,213.395 ms,428.363 ms,118
2025-09-16T05:49:59.215126Z,2025-09-16T05:49:59.215669Z,2025-09-16T05:49:59.218355Z,2.686 ms,2.7789075630252102 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:59.218358Z,2025-09-16T05:49:59.434606Z,216.248 ms,234.4023865546218 ms,210.54 ms,421.252 ms,219.48000000000002 ms,238.15896638655474 ms,213.395 ms,428.363 ms,119
2025-09-16T05:49:59.452316Z,2025-09-16T05:49:59.453015Z,2025-09-16T05:49:59.457637Z,4.622 ms,2.794266666666667 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:49:59.457644Z,2025-09-16T05:49:59.683352Z,225.708 ms,234.32993333333332 ms,210.54 ms,421.252 ms,231.036 ms,238.09960833333344 ms,213.395 ms,428.363 ms,120
2025-09-16T05:50:04.726930Z,2025-09-16T05:50:04.727415Z,2025-09-16T05:50:04.730322Z,2.907 ms,2.7951983471074384 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:04.730326Z,2025-09-16T05:50:04.971535Z,241.209 ms,234.38678512396694 ms,210.54 ms,421.252 ms,244.605 ms,238.15337190082653 ms,213.395 ms,428.363 ms,121
2025-09-16T05:50:04.990061Z,2025-09-16T05:50:04.990549Z,2025-09-16T05:50:04.993889Z,3.3400000000000003 ms,2.79966393442623 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:04.993893Z,2025-09-16T05:50:05.232558Z,238.665 ms,234.4218524590164 ms,210.54 ms,421.252 ms,242.49699999999999 ms,238.18897540983616 ms,213.395 ms,428.363 ms,122
2025-09-16T05:50:10.274295Z,2025-09-16T05:50:10.274937Z,2025-09-16T05:50:10.278485Z,3.548 ms,2.8057479674796753 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:10.278489Z,2025-09-16T05:50:10.510008Z,231.519 ms,234.39825203252033 ms,210.54 ms,421.252 ms,235.713 ms,238.1688455284554 ms,213.395 ms,428.363 ms,123
2025-09-16T05:50:10.528479Z,2025-09-16T05:50:10.529100Z,2025-09-16T05:50:10.531820Z,2.72 ms,2.8050564516129035 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:10.531841Z,2025-09-16T05:50:10.755652Z,223.811 ms,234.31287096774193 ms,210.54 ms,421.252 ms,227.173 ms,238.0801693548388 ms,213.395 ms,428.363 ms,124
2025-09-16T05:50:15.795738Z,2025-09-16T05:50:15.796328Z,2025-09-16T05:50:15.799106Z,2.778 ms,2.8048400000000004 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:15.799110Z,2025-09-16T05:50:16.018380Z,219.26999999999998 ms,234.192528 ms,210.54 ms,421.252 ms,222.642 ms,237.9566640000001 ms,213.395 ms,428.363 ms,125
2025-09-16T05:50:16.036826Z,2025-09-16T05:50:16.037401Z,2025-09-16T05:50:16.040048Z,2.6470000000000002 ms,2.803587301587302 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:16.040066Z,2025-09-16T05:50:16.264210Z,224.144 ms,234.11277777777778 ms,210.54 ms,421.252 ms,227.38400000000001 ms,237.87275396825407 ms,213.395 ms,428.363 ms,126
2025-09-16T05:50:21.307920Z,2025-09-16T05:50:21.308735Z,2025-09-16T05:50:21.312030Z,3.2950000000000004 ms,2.8074566929133864 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:21.312034Z,2025-09-16T05:50:21.526791Z,214.757 ms,233.96037007874014 ms,210.54 ms,421.252 ms,218.871 ms,237.72313385826783 ms,213.395 ms,428.363 ms,127
2025-09-16T05:50:21.546588Z,2025-09-16T05:50:21.547344Z,2025-09-16T05:50:21.551393Z,4.0489999999999995 ms,2.8171562500000005 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:21.551397Z,2025-09-16T05:50:21.768962Z,217.565 ms,233.83228125 ms,210.54 ms,421.252 ms,222.374 ms,237.60321875000008 ms,213.395 ms,428.363 ms,128
2025-09-16T05:50:26.810414Z,2025-09-16T05:50:26.810908Z,2025-09-16T05:50:26.813261Z,2.353 ms,2.8135581395348845 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:26.813265Z,2025-09-16T05:50:27.033935Z,220.67000000000002 ms,233.73024806201548 ms,210.54 ms,421.252 ms,223.521 ms,237.49405426356597 ms,213.395 ms,428.363 ms,129
2025-09-16T05:50:27.052191Z,2025-09-16T05:50:27.052807Z,2025-09-16T05:50:27.055595Z,2.7880000000000003 ms,2.8133615384615394 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:27.055598Z,2025-09-16T05:50:27.328722Z,273.12399999999997 ms,234.0332769230769 ms,210.54 ms,421.252 ms,276.531 ms,237.79433846153856 ms,213.395 ms,428.363 ms,130
2025-09-16T05:50:32.370857Z,2025-09-16T05:50:32.371397Z,2025-09-16T05:50:32.374689Z,3.292 ms,2.8170152671755733 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:32.374694Z,2025-09-16T05:50:32.624743Z,250.04900000000004 ms,234.15553435114504 ms,210.54 ms,421.252 ms,253.886 ms,237.91717557251917 ms,213.395 ms,428.363 ms,131
2025-09-16T05:50:32.642684Z,2025-09-16T05:50:32.643736Z,2025-09-16T05:50:32.648246Z,4.51 ms,2.82984090909091 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:32.648272Z,2025-09-16T05:50:32.870330Z,222.058 ms,234.06388636363633 ms,210.54 ms,421.252 ms,227.646 ms,237.83936363636374 ms,213.395 ms,428.363 ms,132
2025-09-16T05:50:37.910206Z,2025-09-16T05:50:37.910778Z,2025-09-16T05:50:37.913761Z,2.983 ms,2.8309924812030083 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:37.913764Z,2025-09-16T05:50:38.154267Z,240.503 ms,234.1123007518797 ms,210.54 ms,421.252 ms,244.061 ms,237.88614285714297 ms,213.395 ms,428.363 ms,133
2025-09-16T05:50:38.173311Z,2025-09-16T05:50:38.180565Z,2025-09-16T05:50:38.183088Z,2.523 ms,2.8286940298507472 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:38.183092Z,2025-09-16T05:50:38.412384Z,229.292 ms,234.07632835820897 ms,210.54 ms,421.252 ms,239.073 ms,237.8950000000001 ms,213.395 ms,428.363 ms,134
2025-09-16T05:50:43.454576Z,2025-09-16T05:50:43.455157Z,2025-09-16T05:50:43.458501Z,3.3440000000000003 ms,2.832511111111112 ms,1.619 ms,6.4799999999999995 ms,2025-09-16T05:50:43.458505Z,2025-09-16T05:50:43.670435Z,211.93 ms,233.91228148148147 ms,210.54 ms,421.252 ms,215.859 ms,237.7317703703705 ms,213.395 ms,428.363 ms,135
