CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
41ef51d0e3fb   fake-ncclient-collector                0.24%     14.56MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.12%     25.11MiB / 31.13GiB   0.08%     98.7kB / 20kB     24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.12%     25.07MiB / 31.13GiB   0.08%     98.7kB / 20.1kB   0B / 0B           4
51090345e384   ncclient-collector-4                   0.14%     25.36MiB / 31.13GiB   0.08%     100kB / 21.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.8MiB / 31.13GiB   0.37%     86.5kB / 10.3kB   2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.11%     92.65MiB / 31.13GiB   0.29%     250kB / 403kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.39MiB / 31.13GiB   0.08%     99.5kB / 21kB     8.19kB / 0B       4
155120e69f3d   kafka                                  11.35%    379.1MiB / 31.13GiB   1.19%     146kB / 150kB     3.08MB / 659kB    78
623119e5bdf3   scorpio                                0.14%     550.5MiB / 31.13GiB   1.73%     1.33MB / 2.89MB   2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     87.67MiB / 31.13GiB   0.28%     47.8kB / 29.8kB   2.73MB / 270kB    59
067a904120fd   postgres                               0.00%     80.21MiB / 31.13GiB   0.25%     2.68MB / 955kB    2.8MB / 130MB     9
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     20.1kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.82%    4.006GiB / 31.13GiB   12.87%    49.4kB / 176kB    12.3MB / 67.6MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.93%    4GiB / 31.13GiB       12.85%    58.7kB / 182kB    418kB / 53.7MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        1.86%     931.1MiB / 31.13GiB   2.92%     34.6kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.33%     14.56MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.38%     25.12MiB / 31.13GiB   0.08%     100kB / 21.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.37%     25.08MiB / 31.13GiB   0.08%     101kB / 22.1kB    0B / 0B           4
51090345e384   ncclient-collector-4                   0.45%     25.37MiB / 31.13GiB   0.08%     102kB / 23.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.64%     116.8MiB / 31.13GiB   0.37%     104kB / 11.4kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   2.45%     92.66MiB / 31.13GiB   0.29%     275kB / 426kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.42%     25.41MiB / 31.13GiB   0.08%     101kB / 23kB      8.19kB / 0B       4
155120e69f3d   kafka                                  1.56%     378.1MiB / 31.13GiB   1.19%     158kB / 164kB     3.08MB / 700kB    77
623119e5bdf3   scorpio                                89.48%    570.1MiB / 31.13GiB   1.79%     1.56MB / 3.02MB   2.31MB / 102kB    135
5bf82f40dfbd   zookeeper                              0.09%     87.7MiB / 31.13GiB    0.28%     49.2kB / 31kB     2.73MB / 279kB    59
067a904120fd   postgres                               12.80%    128.9MiB / 31.13GiB   0.40%     2.78MB / 1.17MB   2.8MB / 130MB     28
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     20.1kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.88%    4.006GiB / 31.13GiB   12.87%    49.6kB / 179kB    12.3MB / 67.6MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            98.29%    4GiB / 31.13GiB       12.85%    59kB / 185kB      418kB / 53.7MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.52%     931.1MiB / 31.13GiB   2.92%     34.6kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.22%     14.56MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.12MiB / 31.13GiB   0.08%     101kB / 21.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.08MiB / 31.13GiB   0.08%     101kB / 22.3kB    0B / 0B           4
51090345e384   ncclient-collector-4                   0.13%     25.37MiB / 31.13GiB   0.08%     102kB / 23.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.8MiB / 31.13GiB   0.37%     104kB / 11.5kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.66MiB / 31.13GiB   0.29%     279kB / 429kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.41MiB / 31.13GiB   0.08%     102kB / 23.2kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.39%     378.6MiB / 31.13GiB   1.19%     162kB / 169kB     3.08MB / 705kB    77
623119e5bdf3   scorpio                                0.10%     570MiB / 31.13GiB     1.79%     1.57MB / 3.1MB    2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.08%     87.7MiB / 31.13GiB    0.28%     50.5kB / 32kB     2.73MB / 287kB    59
067a904120fd   postgres                               3.76%     131.3MiB / 31.13GiB   0.41%     2.86MB / 1.17MB   2.8MB / 131MB     29
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     20.1kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            98.00%    4.006GiB / 31.13GiB   12.87%    49.7kB / 179kB    12.3MB / 67.7MB   13
3b1666908e96   clab-telemetry-ixiac-lab-r2            97.81%    4GiB / 31.13GiB       12.85%    59.1kB / 185kB    475kB / 53.7MB    13
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.59%     931.1MiB / 31.13GiB   2.92%     34.6kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.26%     14.56MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.15%     25.12MiB / 31.13GiB   0.08%     101kB / 21.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.08MiB / 31.13GiB   0.08%     101kB / 22.4kB    0B / 0B           4
51090345e384   ncclient-collector-4                   0.15%     25.37MiB / 31.13GiB   0.08%     102kB / 23.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.10%     116.8MiB / 31.13GiB   0.37%     104kB / 11.5kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.66MiB / 31.13GiB   0.29%     282kB / 432kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.41MiB / 31.13GiB   0.08%     102kB / 23.4kB    8.19kB / 0B       4
155120e69f3d   kafka                                  31.20%    398MiB / 31.13GiB     1.25%     166kB / 174kB     3.08MB / 721kB    94
623119e5bdf3   scorpio                                0.48%     570MiB / 31.13GiB     1.79%     1.57MB / 3.1MB    2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.08%     87.7MiB / 31.13GiB    0.28%     50.8kB / 32.2kB   2.73MB / 287kB    59
067a904120fd   postgres                               1.22%     101.1MiB / 31.13GiB   0.32%     2.86MB / 1.17MB   2.8MB / 131MB     17
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     20.1kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            96.79%    4.006GiB / 31.13GiB   12.87%    49.7kB / 179kB    12.3MB / 67.7MB   14
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.36%    4GiB / 31.13GiB       12.85%    59.1kB / 185kB    602kB / 53.8MB    13
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.37%     931.1MiB / 31.13GiB   2.92%     34.6kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.23%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.12MiB / 31.13GiB   0.08%     101kB / 21.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.11%     25.08MiB / 31.13GiB   0.08%     101kB / 22.4kB    0B / 0B           4
51090345e384   ncclient-collector-4                   0.12%     25.37MiB / 31.13GiB   0.08%     102kB / 23.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.08%     116.8MiB / 31.13GiB   0.37%     104kB / 11.5kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.66MiB / 31.13GiB   0.29%     286kB / 435kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.13%     25.41MiB / 31.13GiB   0.08%     102kB / 23.4kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.65%     378.6MiB / 31.13GiB   1.19%     170kB / 179kB     3.08MB / 758kB    77
623119e5bdf3   scorpio                                0.14%     570MiB / 31.13GiB     1.79%     1.57MB / 3.1MB    2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.06%     87.72MiB / 31.13GiB   0.28%     51.9kB / 33.2kB   2.73MB / 295kB    59
067a904120fd   postgres                               0.01%     80.68MiB / 31.13GiB   0.25%     2.86MB / 1.18MB   2.8MB / 131MB     9
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     20.1kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.08%    4.006GiB / 31.13GiB   12.87%    49.7kB / 179kB    12.3MB / 67.7MB   12
3b1666908e96   clab-telemetry-ixiac-lab-r2            96.91%    4GiB / 31.13GiB       12.85%    59.1kB / 185kB    602kB / 53.8MB    12
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.29%     931.2MiB / 31.13GiB   2.92%     34.6kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.33%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.39%     25.12MiB / 31.13GiB   0.08%     102kB / 23.9kB    24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.36%     25.11MiB / 31.13GiB   0.08%     103kB / 24.5kB    0B / 0B           4
51090345e384   ncclient-collector-4                   0.41%     25.38MiB / 31.13GiB   0.08%     104kB / 25.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.61%     116.8MiB / 31.13GiB   0.37%     122kB / 12.6kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   2.41%     92.67MiB / 31.13GiB   0.29%     311kB / 458kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.36%     25.42MiB / 31.13GiB   0.08%     104kB / 25.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  1.65%     379MiB / 31.13GiB     1.19%     182kB / 193kB     3.08MB / 799kB    77
623119e5bdf3   scorpio                                78.79%    614.2MiB / 31.13GiB   1.93%     1.79MB / 3.22MB   2.31MB / 102kB    135
5bf82f40dfbd   zookeeper                              0.13%     87.73MiB / 31.13GiB   0.28%     53.6kB / 34.5kB   2.73MB / 303kB    59
067a904120fd   postgres                               5.07%     98.67MiB / 31.13GiB   0.31%     2.94MB / 1.37MB   2.8MB / 131MB     17
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     20.2kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            97.14%    4.006GiB / 31.13GiB   12.87%    50kB / 182kB      12.3MB / 67.8MB   13
3b1666908e96   clab-telemetry-ixiac-lab-r2            97.06%    4GiB / 31.13GiB       12.85%    59.4kB / 188kB    602kB / 53.8MB    13
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.55%     931.3MiB / 31.13GiB   2.92%     34.7kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.23%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.15%     25.12MiB / 31.13GiB   0.08%     102kB / 24kB      24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.14%     25.11MiB / 31.13GiB   0.08%     103kB / 24.5kB    0B / 0B           4
51090345e384   ncclient-collector-4                   0.15%     25.38MiB / 31.13GiB   0.08%     104kB / 25.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.09%     116.8MiB / 31.13GiB   0.37%     122kB / 12.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.67MiB / 31.13GiB   0.29%     315kB / 461kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.16%     25.42MiB / 31.13GiB   0.08%     104kB / 25.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  67.86%    421.3MiB / 31.13GiB   1.32%     185kB / 197kB     3.08MB / 803kB    101
623119e5bdf3   scorpio                                0.53%     593.8MiB / 31.13GiB   1.86%     1.8MB / 3.3MB     2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.09%     87.73MiB / 31.13GiB   0.28%     53.7kB / 34.6kB   2.73MB / 303kB    59
067a904120fd   postgres                               3.82%     107MiB / 31.13GiB     0.34%     3.03MB / 1.38MB   2.8MB / 131MB     21
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
15d04b2eb449   context-catalog                        0.00%     3.055MiB / 31.13GiB   0.01%     20.2kB / 13.4kB   1.98MB / 0B       7
91eea9d5db4d   clab-telemetry-ixiac-lab-r1            98.71%    4.006GiB / 31.13GiB   12.87%    50.1kB / 182kB    12.3MB / 67.8MB   13
3b1666908e96   clab-telemetry-ixiac-lab-r2            98.29%    4GiB / 31.13GiB       12.85%    59.4kB / 188kB    602kB / 53.9MB    13
ee3646dcd59b   clab-telemetry-ixiac-lab-ixia-c        2.47%     931.3MiB / 31.13GiB   2.92%     34.7kB / 1.02kB   2.41MB / 5.81MB   238
41ef51d0e3fb   fake-ncclient-collector                0.27%     14.57MiB / 31.13GiB   0.05%     183kB / 1.5MB     823kB / 0B        2
CONTAINER ID   NAME                                   CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
6a4b1c93c920   ncclient-collector-1                   0.13%     25.12MiB / 31.13GiB   0.08%     102kB / 24kB      24.6kB / 0B       4
8bb78c9d9df7   ncclient-collector-3                   0.13%     25.11MiB / 31.13GiB   0.08%     103kB / 24.5kB    0B / 0B           4
51090345e384   ncclient-collector-4                   0.15%     25.38MiB / 31.13GiB   0.08%     104kB / 25.4kB    246kB / 0B        4
f99d687d45c4   notifier-tester                        0.11%     116.8MiB / 31.13GiB   0.37%     122kB / 12.8kB    2.45MB / 0B       4
9b0528cab8ae   xml-parser-with-ngsi-ld-instantiator   0.10%     92.67MiB / 31.13GiB   0.29%     319kB / 464kB     4.59MB / 0B       1
004cdb4c2f60   ncclient-collector-2                   0.12%     25.42MiB / 31.13GiB   0.08%     104kB / 25.3kB    8.19kB / 0B       4
155120e69f3d   kafka                                  0.51%     379.5MiB / 31.13GiB   1.19%     189kB / 202kB     3.08MB / 852kB    77
623119e5bdf3   scorpio                                0.49%     593.8MiB / 31.13GiB   1.86%     1.8MB / 3.3MB     2.31MB / 102kB    134
5bf82f40dfbd   zookeeper                              0.07%     87.75MiB / 31.13GiB   0.28%     55.1kB / 35.7kB   2.73MB / 311kB    59
067a904120fd   postgres                               0.73%     87.7MiB / 31.13GiB    0.28%     3.03MB / 1.38MB   2.8MB / 131MB     13
6416f02716c7   netconf-ncclient-collector-builder-1   0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B           0
