notified_at,translation_started_at,translation_finished_at,translation_time,mean_translation_time,min_translation_time,max_translation_time,operation_started_at,operation_finished_at,operation_time,mean_operation_time,min_operation_time,max_operation_time,processing_time_since_notified_at,mean_processing_time_since_notified_at,min_processing_time_since_notified_at,max_processing_time_since_notified_at,notifications_received
2025-09-16T08:25:07.599720Z,2025-09-16T08:25:07.600338Z,2025-09-16T08:25:07.602702Z,2.3640000000000003 ms,2.7000833333333345 ms,1.833 ms,5.312 ms,2025-09-16T08:25:07.602706Z,2025-09-16T08:25:07.858213Z,255.50699999999998 ms,237.11426388888887 ms,211.173 ms,503.197 ms,258.493 ms,240.7289027777779 ms,214.846 ms,507.462 ms,72
2025-09-16T08:25:12.909817Z,2025-09-16T08:25:12.910773Z,2025-09-16T08:25:12.913034Z,2.261 ms,2.694068493150686 ms,1.833 ms,5.312 ms,2025-09-16T08:25:12.913037Z,2025-09-16T08:25:13.126714Z,213.677 ms,236.79320547945204 ms,211.173 ms,503.197 ms,216.89700000000002 ms,240.40243835616448 ms,214.846 ms,507.462 ms,73
2025-09-16T08:25:13.145340Z,2025-09-16T08:25:13.146316Z,2025-09-16T08:25:13.148758Z,2.442 ms,2.6906621621621634 ms,1.833 ms,5.312 ms,2025-09-16T08:25:13.148761Z,2025-09-16T08:25:13.365708Z,216.947 ms,236.52501351351353 ms,211.173 ms,503.197 ms,220.368 ms,240.13170270270282 ms,214.846 ms,507.462 ms,74
2025-09-16T08:25:18.406734Z,2025-09-16T08:25:18.407334Z,2025-09-16T08:25:18.409699Z,2.3649999999999998 ms,2.686320000000001 ms,1.833 ms,5.312 ms,2025-09-16T08:25:18.409702Z,2025-09-16T08:25:18.630996Z,221.29399999999998 ms,236.32193333333333 ms,211.173 ms,503.197 ms,224.262 ms,239.92010666666678 ms,214.846 ms,507.462 ms,75
2025-09-16T08:25:18.649445Z,2025-09-16T08:25:18.650488Z,2025-09-16T08:25:18.652745Z,2.2569999999999997 ms,2.6806710526315802 ms,1.833 ms,5.312 ms,2025-09-16T08:25:18.652748Z,2025-09-16T08:25:18.878148Z,225.39999999999998 ms,236.17822368421054 ms,211.173 ms,503.197 ms,228.703 ms,239.77251315789482 ms,214.846 ms,507.462 ms,76
2025-09-16T08:25:23.918661Z,2025-09-16T08:25:23.919312Z,2025-09-16T08:25:23.921943Z,2.6310000000000002 ms,2.680025974025975 ms,1.833 ms,5.312 ms,2025-09-16T08:25:23.921965Z,2025-09-16T08:25:24.141267Z,219.302 ms,235.95905194805195 ms,211.173 ms,503.197 ms,222.606 ms,239.5495714285715 ms,214.846 ms,507.462 ms,77
2025-09-16T08:25:24.160604Z,2025-09-16T08:25:24.161304Z,2025-09-16T08:25:24.163923Z,2.6189999999999998 ms,2.6792435897435913 ms,1.833 ms,5.312 ms,2025-09-16T08:25:24.163944Z,2025-09-16T08:25:24.459672Z,295.728 ms,236.72532051282053 ms,211.173 ms,503.197 ms,299.068 ms,240.31262820512828 ms,214.846 ms,507.462 ms,78
2025-09-16T08:25:29.498941Z,2025-09-16T08:25:29.499431Z,2025-09-16T08:25:29.502388Z,2.957 ms,2.6827594936708876 ms,1.833 ms,5.312 ms,2025-09-16T08:25:29.502392Z,2025-09-16T08:25:29.745967Z,243.57500000000002 ms,236.8120253164557 ms,211.173 ms,503.197 ms,247.02599999999998 ms,240.39760759493677 ms,214.846 ms,507.462 ms,79
2025-09-16T08:25:29.764531Z,2025-09-16T08:25:29.765167Z,2025-09-16T08:25:29.767976Z,2.8089999999999997 ms,2.684337500000001 ms,1.833 ms,5.312 ms,2025-09-16T08:25:29.768000Z,2025-09-16T08:25:29.989280Z,221.28 ms,236.617875 ms,211.173 ms,503.197 ms,224.749 ms,240.20200000000008 ms,214.846 ms,507.462 ms,80
2025-09-16T08:25:35.031365Z,2025-09-16T08:25:35.032555Z,2025-09-16T08:25:35.034696Z,2.141 ms,2.677629629629631 ms,1.833 ms,5.312 ms,2025-09-16T08:25:35.034700Z,2025-09-16T08:25:35.247438Z,212.738 ms,236.3230617283951 ms,211.173 ms,503.197 ms,216.07299999999998 ms,239.9041111111112 ms,214.846 ms,507.462 ms,81
2025-09-16T08:25:35.266382Z,2025-09-16T08:25:35.267213Z,2025-09-16T08:25:35.269846Z,2.633 ms,2.6770853658536597 ms,1.833 ms,5.312 ms,2025-09-16T08:25:35.269850Z,2025-09-16T08:25:35.487116Z,217.266 ms,236.09065853658538 ms,211.173 ms,503.197 ms,220.734 ms,239.67032926829276 ms,214.846 ms,507.462 ms,82
2025-09-16T08:25:40.530492Z,2025-09-16T08:25:40.531149Z,2025-09-16T08:25:40.534039Z,2.89 ms,2.67965060240964 ms,1.833 ms,5.312 ms,2025-09-16T08:25:40.534043Z,2025-09-16T08:25:40.752598Z,218.555 ms,235.87938554216868 ms,211.173 ms,503.197 ms,222.106 ms,239.45871084337358 ms,214.846 ms,507.462 ms,83
2025-09-16T08:25:40.770803Z,2025-09-16T08:25:40.772105Z,2025-09-16T08:25:40.774323Z,2.218 ms,2.674154761904763 ms,1.833 ms,5.312 ms,2025-09-16T08:25:40.774327Z,2025-09-16T08:25:41.005659Z,231.33200000000002 ms,235.82524999999995 ms,211.173 ms,503.197 ms,234.85600000000002 ms,239.40391666666676 ms,214.846 ms,507.462 ms,84
2025-09-16T08:25:46.047284Z,2025-09-16T08:25:46.047874Z,2025-09-16T08:25:46.050427Z,2.553 ms,2.672729411764707 ms,1.833 ms,5.312 ms,2025-09-16T08:25:46.050431Z,2025-09-16T08:25:46.317990Z,267.55899999999997 ms,236.19858823529407 ms,211.173 ms,503.197 ms,270.706 ms,239.77217647058836 ms,214.846 ms,507.462 ms,85
2025-09-16T08:25:46.336591Z,2025-09-16T08:25:46.337728Z,2025-09-16T08:25:46.339531Z,1.803 ms,2.6626162790697685 ms,1.803 ms,5.312 ms,2025-09-16T08:25:46.339534Z,2025-09-16T08:25:46.566232Z,226.698 ms,236.0881162790697 ms,211.173 ms,503.197 ms,229.64100000000002 ms,239.65437209302337 ms,214.846 ms,507.462 ms,86
2025-09-16T08:25:51.606280Z,2025-09-16T08:25:51.606714Z,2025-09-16T08:25:51.609297Z,2.5829999999999997 ms,2.6617011494252885 ms,1.803 ms,5.312 ms,2025-09-16T08:25:51.609317Z,2025-09-16T08:25:51.827136Z,217.81900000000002 ms,235.8781264367815 ms,211.173 ms,503.197 ms,220.856 ms,239.43829885057482 ms,214.846 ms,507.462 ms,87
2025-09-16T08:25:51.845183Z,2025-09-16T08:25:51.846198Z,2025-09-16T08:25:51.848139Z,1.941 ms,2.653511363636365 ms,1.803 ms,5.312 ms,2025-09-16T08:25:51.848142Z,2025-09-16T08:25:52.072129Z,223.987 ms,235.74299999999994 ms,211.173 ms,503.197 ms,226.946 ms,239.29634090909104 ms,214.846 ms,507.462 ms,88
2025-09-16T08:25:57.115102Z,2025-09-16T08:25:57.115641Z,2025-09-16T08:25:57.118087Z,2.4459999999999997 ms,2.6511797752809003 ms,1.803 ms,5.312 ms,2025-09-16T08:25:57.118090Z,2025-09-16T08:25:57.364811Z,246.721 ms,235.86634831460668 ms,211.173 ms,503.197 ms,249.70899999999997 ms,239.4133370786518 ms,214.846 ms,507.462 ms,89
2025-09-16T08:25:57.382769Z,2025-09-16T08:25:57.383344Z,2025-09-16T08:25:57.386050Z,2.706 ms,2.6517888888888903 ms,1.803 ms,5.312 ms,2025-09-16T08:25:57.386058Z,2025-09-16T08:25:57.607940Z,221.882 ms,235.71096666666662 ms,211.173 ms,503.197 ms,225.17100000000002 ms,239.25508888888902 ms,214.846 ms,507.462 ms,90
2025-09-16T08:26:02.659094Z,2025-09-16T08:26:02.659654Z,2025-09-16T08:26:02.662122Z,2.468 ms,2.649769230769232 ms,1.803 ms,5.312 ms,2025-09-16T08:26:02.662127Z,2025-09-16T08:26:02.891761Z,229.63400000000001 ms,235.64418681318676 ms,211.173 ms,503.197 ms,232.667 ms,239.18269230769243 ms,214.846 ms,507.462 ms,91
2025-09-16T08:26:02.911387Z,2025-09-16T08:26:02.912157Z,2025-09-16T08:26:02.914900Z,2.7430000000000003 ms,2.6507826086956534 ms,1.803 ms,5.312 ms,2025-09-16T08:26:02.914904Z,2025-09-16T08:26:03.148755Z,233.851 ms,235.6246956521739 ms,211.173 ms,503.197 ms,237.368 ms,239.16296739130448 ms,214.846 ms,507.462 ms,92
2025-09-16T08:26:08.191418Z,2025-09-16T08:26:08.191979Z,2025-09-16T08:26:08.195069Z,3.09 ms,2.6555053763440872 ms,1.803 ms,5.312 ms,2025-09-16T08:26:08.195075Z,2025-09-16T08:26:08.412639Z,217.56400000000002 ms,235.4304946236559 ms,211.173 ms,503.197 ms,221.221 ms,238.97004301075282 ms,214.846 ms,507.462 ms,93
2025-09-16T08:26:08.431241Z,2025-09-16T08:26:08.431753Z,2025-09-16T08:26:08.434896Z,3.143 ms,2.6606914893617035 ms,1.803 ms,5.312 ms,2025-09-16T08:26:08.434900Z,2025-09-16T08:26:08.656203Z,221.303 ms,235.28020212765955 ms,211.173 ms,503.197 ms,224.962 ms,238.82102127659587 ms,214.846 ms,507.462 ms,94
2025-09-16T08:26:13.700108Z,2025-09-16T08:26:13.701167Z,2025-09-16T08:26:13.703211Z,2.0439999999999996 ms,2.6542000000000012 ms,1.803 ms,5.312 ms,2025-09-16T08:26:13.703214Z,2025-09-16T08:26:13.925149Z,221.935 ms,235.1397263157894 ms,211.173 ms,503.197 ms,225.041 ms,238.67596842105277 ms,214.846 ms,507.462 ms,95
2025-09-16T08:26:13.943811Z,2025-09-16T08:26:13.944465Z,2025-09-16T08:26:13.947402Z,2.937 ms,2.6571458333333347 ms,1.803 ms,5.312 ms,2025-09-16T08:26:13.947405Z,2025-09-16T08:26:14.170601Z,223.196 ms,235.01531249999996 ms,211.173 ms,503.197 ms,226.79 ms,238.55215625000014 ms,214.846 ms,507.462 ms,96
2025-09-16T08:26:19.211318Z,2025-09-16T08:26:19.211806Z,2025-09-16T08:26:19.216655Z,4.849 ms,2.6797422680412386 ms,1.803 ms,5.312 ms,2025-09-16T08:26:19.216659Z,2025-09-16T08:26:19.433575Z,216.916 ms,234.82872164948452 ms,211.173 ms,503.197 ms,222.257 ms,238.38416494845373 ms,214.846 ms,507.462 ms,97
2025-09-16T08:26:19.452009Z,2025-09-16T08:26:19.453122Z,2025-09-16T08:26:19.455198Z,2.076 ms,2.673581632653063 ms,1.803 ms,5.312 ms,2025-09-16T08:26:19.455202Z,2025-09-16T08:26:19.712723Z,257.521 ms,235.06027551020406 ms,211.173 ms,503.197 ms,260.714 ms,238.6120204081634 ms,214.846 ms,507.462 ms,98
2025-09-16T08:26:24.754545Z,2025-09-16T08:26:24.755146Z,2025-09-16T08:26:24.757637Z,2.491 ms,2.6717373737373755 ms,1.803 ms,5.312 ms,2025-09-16T08:26:24.757641Z,2025-09-16T08:26:25.009773Z,252.13200000000003 ms,235.23271717171716 ms,211.173 ms,503.197 ms,255.228 ms,238.7798585858587 ms,214.846 ms,507.462 ms,99
2025-09-16T08:26:25.028594Z,2025-09-16T08:26:25.029852Z,2025-09-16T08:26:25.032038Z,2.186 ms,2.666880000000002 ms,1.803 ms,5.312 ms,2025-09-16T08:26:25.032042Z,2025-09-16T08:26:25.256611Z,224.569 ms,235.12607999999997 ms,211.173 ms,503.197 ms,228.017 ms,238.67223000000013 ms,214.846 ms,507.462 ms,100
2025-09-16T08:26:30.298523Z,2025-09-16T08:26:30.299106Z,2025-09-16T08:26:30.301847Z,2.741 ms,2.6676138613861404 ms,1.803 ms,5.312 ms,2025-09-16T08:26:30.301851Z,2025-09-16T08:26:30.523215Z,221.364 ms,234.9898217821782 ms,211.173 ms,503.197 ms,224.692 ms,238.53381188118829 ms,214.846 ms,507.462 ms,101
2025-09-16T08:26:30.541614Z,2025-09-16T08:26:30.542183Z,2025-09-16T08:26:30.545101Z,2.918 ms,2.670068627450982 ms,1.803 ms,5.312 ms,2025-09-16T08:26:30.545105Z,2025-09-16T08:26:30.764320Z,219.215 ms,234.83516666666662 ms,211.173 ms,503.197 ms,222.706 ms,238.3786372549021 ms,214.846 ms,507.462 ms,102
2025-09-16T08:26:35.810026Z,2025-09-16T08:26:35.810655Z,2025-09-16T08:26:35.813536Z,2.881 ms,2.672116504854371 ms,1.803 ms,5.312 ms,2025-09-16T08:26:35.813540Z,2025-09-16T08:26:36.029009Z,215.469 ms,234.64714563106793 ms,211.173 ms,503.197 ms,218.983 ms,238.1903300970875 ms,214.846 ms,507.462 ms,103
2025-09-16T08:26:36.047274Z,2025-09-16T08:26:36.048349Z,2025-09-16T08:26:36.050562Z,2.213 ms,2.6677019230769248 ms,1.803 ms,5.312 ms,2025-09-16T08:26:36.050566Z,2025-09-16T08:26:36.280446Z,229.88 ms,234.60130769230767 ms,211.173 ms,503.197 ms,233.172 ms,238.14207692307707 ms,214.846 ms,507.462 ms,104
2025-09-16T08:26:41.323085Z,2025-09-16T08:26:41.323646Z,2025-09-16T08:26:41.326467Z,2.821 ms,2.669161904761907 ms,1.803 ms,5.312 ms,2025-09-16T08:26:41.326487Z,2025-09-16T08:26:41.574042Z,247.555 ms,234.72467619047612 ms,211.173 ms,503.197 ms,250.957 ms,238.26412380952394 ms,214.846 ms,507.462 ms,105
2025-09-16T08:26:41.592531Z,2025-09-16T08:26:41.593194Z,2025-09-16T08:26:41.595733Z,2.539 ms,2.6679339622641534 ms,1.803 ms,5.312 ms,2025-09-16T08:26:41.595736Z,2025-09-16T08:26:41.819618Z,223.882 ms,234.62238679245277 ms,211.173 ms,503.197 ms,227.08700000000002 ms,238.15867924528317 ms,214.846 ms,507.462 ms,106
2025-09-16T08:26:46.874507Z,2025-09-16T08:26:46.875174Z,2025-09-16T08:26:46.878088Z,2.9139999999999997 ms,2.6702336448598154 ms,1.803 ms,5.312 ms,2025-09-16T08:26:46.878092Z,2025-09-16T08:26:47.133305Z,255.21300000000002 ms,234.8148224299065 ms,211.173 ms,503.197 ms,258.79799999999994 ms,238.35157009345807 ms,214.846 ms,507.462 ms,107
2025-09-16T08:26:47.152423Z,2025-09-16T08:26:47.153042Z,2025-09-16T08:26:47.155352Z,2.31 ms,2.6668981481481504 ms,1.803 ms,5.312 ms,2025-09-16T08:26:47.155356Z,2025-09-16T08:26:47.403933Z,248.577 ms,234.94224999999997 ms,211.173 ms,503.197 ms,251.51000000000002 ms,238.47340740740754 ms,214.846 ms,507.462 ms,108
2025-09-16T08:26:52.445375Z,2025-09-16T08:26:52.446413Z,2025-09-16T08:26:52.448634Z,2.221 ms,2.662807339449543 ms,1.803 ms,5.312 ms,2025-09-16T08:26:52.448656Z,2025-09-16T08:26:52.665104Z,216.448 ms,234.77257798165135 ms,211.173 ms,503.197 ms,219.729 ms,238.3014403669726 ms,214.846 ms,507.462 ms,109
2025-09-16T08:26:52.683370Z,2025-09-16T08:26:52.683918Z,2025-09-16T08:26:52.686394Z,2.476 ms,2.661109090909093 ms,1.803 ms,5.312 ms,2025-09-16T08:26:52.686398Z,2025-09-16T08:26:52.908546Z,222.14800000000002 ms,234.65780909090904 ms,211.173 ms,503.197 ms,225.176 ms,238.1821181818183 ms,214.846 ms,507.462 ms,110
2025-09-16T08:26:57.967536Z,2025-09-16T08:26:57.968714Z,2025-09-16T08:26:57.970805Z,2.091 ms,2.655972972972975 ms,1.803 ms,5.312 ms,2025-09-16T08:26:57.970809Z,2025-09-16T08:26:58.184018Z,213.209 ms,234.46457657657655 ms,211.173 ms,503.197 ms,216.482 ms,237.98662162162177 ms,214.846 ms,507.462 ms,111
2025-09-16T08:26:58.202341Z,2025-09-16T08:26:58.203407Z,2025-09-16T08:26:58.206446Z,3.039 ms,2.6593928571428593 ms,1.803 ms,5.312 ms,2025-09-16T08:26:58.206454Z,2025-09-16T08:26:58.430378Z,223.924 ms,234.37046428571426 ms,211.173 ms,503.197 ms,228.03699999999998 ms,237.89778571428585 ms,214.846 ms,507.462 ms,112
2025-09-16T08:27:03.470824Z,2025-09-16T08:27:03.471294Z,2025-09-16T08:27:03.474037Z,2.7430000000000003 ms,2.660132743362834 ms,1.803 ms,5.312 ms,2025-09-16T08:27:03.474041Z,2025-09-16T08:27:03.698369Z,224.328 ms,234.28159292035394 ms,211.173 ms,503.197 ms,227.545 ms,237.80616814159305 ms,214.846 ms,507.462 ms,113
2025-09-16T08:27:03.716959Z,2025-09-16T08:27:03.718196Z,2025-09-16T08:27:03.721095Z,2.899 ms,2.6622280701754404 ms,1.803 ms,5.312 ms,2025-09-16T08:27:03.721121Z,2025-09-16T08:27:03.940030Z,218.909 ms,234.14674561403507 ms,211.173 ms,503.197 ms,223.071 ms,237.67691228070188 ms,214.846 ms,507.462 ms,114
2025-09-16T08:27:08.984175Z,2025-09-16T08:27:08.984774Z,2025-09-16T08:27:08.987641Z,2.867 ms,2.664008695652176 ms,1.803 ms,5.312 ms,2025-09-16T08:27:08.987645Z,2025-09-16T08:27:09.203803Z,216.158 ms,233.9903217391304 ms,211.173 ms,503.197 ms,219.628 ms,237.51996521739144 ms,214.846 ms,507.462 ms,115
2025-09-16T08:27:09.222127Z,2025-09-16T08:27:09.223406Z,2025-09-16T08:27:09.226089Z,2.6830000000000003 ms,2.664172413793105 ms,1.803 ms,5.312 ms,2025-09-16T08:27:09.226092Z,2025-09-16T08:27:09.454964Z,228.87199999999999 ms,233.94619827586203 ms,211.173 ms,503.197 ms,232.837 ms,237.47959482758634 ms,214.846 ms,507.462 ms,116
2025-09-16T08:27:14.494582Z,2025-09-16T08:27:14.495227Z,2025-09-16T08:27:14.498230Z,3.003 ms,2.6670683760683778 ms,1.803 ms,5.312 ms,2025-09-16T08:27:14.498239Z,2025-09-16T08:27:14.719393Z,221.154 ms,233.83686324786322 ms,211.173 ms,503.197 ms,224.811 ms,237.37131623931637 ms,214.846 ms,507.462 ms,117
2025-09-16T08:27:14.738096Z,2025-09-16T08:27:14.738689Z,2025-09-16T08:27:14.741380Z,2.691 ms,2.6672711864406793 ms,1.803 ms,5.312 ms,2025-09-16T08:27:14.741384Z,2025-09-16T08:27:14.999018Z,257.63399999999996 ms,234.03853389830505 ms,211.173 ms,503.197 ms,260.92199999999997 ms,237.57089830508488 ms,214.846 ms,507.462 ms,118
2025-09-16T08:27:20.039285Z,2025-09-16T08:27:20.039893Z,2025-09-16T08:27:20.042865Z,2.972 ms,2.6698319327731106 ms,1.803 ms,5.312 ms,2025-09-16T08:27:20.042887Z,2025-09-16T08:27:20.296985Z,254.09799999999998 ms,234.20710084033607 ms,211.173 ms,503.197 ms,257.7 ms,237.7400504201682 ms,214.846 ms,507.462 ms,119
2025-09-16T08:27:20.316436Z,2025-09-16T08:27:20.316965Z,2025-09-16T08:27:20.319859Z,2.8939999999999997 ms,2.6717000000000013 ms,1.803 ms,5.312 ms,2025-09-16T08:27:20.319862Z,2025-09-16T08:27:20.543612Z,223.75 ms,234.11995833333327 ms,211.173 ms,503.197 ms,227.176 ms,237.6520166666668 ms,214.846 ms,507.462 ms,120
2025-09-16T08:27:25.586498Z,2025-09-16T08:27:25.587000Z,2025-09-16T08:27:25.589926Z,2.926 ms,2.673801652892563 ms,1.803 ms,5.312 ms,2025-09-16T08:27:25.589930Z,2025-09-16T08:27:25.814923Z,224.993 ms,234.04452892561977 ms,211.173 ms,503.197 ms,228.42499999999998 ms,237.57576033057865 ms,214.846 ms,507.462 ms,121
2025-09-16T08:27:25.833738Z,2025-09-16T08:27:25.834309Z,2025-09-16T08:27:25.836749Z,2.44 ms,2.671885245901641 ms,1.803 ms,5.312 ms,2025-09-16T08:27:25.836757Z,2025-09-16T08:27:26.059308Z,222.551 ms,233.9503196721311 ms,211.173 ms,503.197 ms,225.57 ms,237.47735245901654 ms,214.846 ms,507.462 ms,122
2025-09-16T08:27:31.103111Z,2025-09-16T08:27:31.104195Z,2025-09-16T08:27:31.106076Z,1.881 ms,2.6654552845528467 ms,1.803 ms,5.312 ms,2025-09-16T08:27:31.106080Z,2025-09-16T08:27:31.323257Z,217.17700000000002 ms,233.81395121951212 ms,211.173 ms,503.197 ms,220.14600000000002 ms,237.3364471544717 ms,214.846 ms,507.462 ms,123
2025-09-16T08:27:31.341407Z,2025-09-16T08:27:31.341936Z,2025-09-16T08:27:31.344179Z,2.2430000000000003 ms,2.6620483870967755 ms,1.803 ms,5.312 ms,2025-09-16T08:27:31.344182Z,2025-09-16T08:27:31.569036Z,224.85399999999998 ms,233.74169354838702 ms,211.173 ms,503.197 ms,227.629 ms,237.25816129032273 ms,214.846 ms,507.462 ms,124
2025-09-16T08:27:36.610317Z,2025-09-16T08:27:36.610753Z,2025-09-16T08:27:36.613375Z,2.6220000000000003 ms,2.6617280000000014 ms,1.803 ms,5.312 ms,2025-09-16T08:27:36.613379Z,2025-09-16T08:27:36.862041Z,248.662 ms,233.86105599999993 ms,211.173 ms,503.197 ms,251.724 ms,237.37388800000014 ms,214.846 ms,507.462 ms,125
2025-09-16T08:27:36.880678Z,2025-09-16T08:27:36.881778Z,2025-09-16T08:27:36.883893Z,2.115 ms,2.65738888888889 ms,1.803 ms,5.312 ms,2025-09-16T08:27:36.883896Z,2025-09-16T08:27:37.107755Z,223.859 ms,233.78167460317454 ms,211.173 ms,503.197 ms,227.077 ms,237.29216666666682 ms,214.846 ms,507.462 ms,126
2025-09-16T08:27:42.146514Z,2025-09-16T08:27:42.147053Z,2025-09-16T08:27:42.149663Z,2.61 ms,2.6570157480314975 ms,1.803 ms,5.312 ms,2025-09-16T08:27:42.149684Z,2025-09-16T08:27:42.376409Z,226.72500000000002 ms,233.7261102362204 ms,211.173 ms,503.197 ms,229.89499999999998 ms,237.23392125984267 ms,214.846 ms,507.462 ms,127
2025-09-16T08:27:42.395848Z,2025-09-16T08:27:42.396427Z,2025-09-16T08:27:42.399115Z,2.6879999999999997 ms,2.6572578125000015 ms,1.803 ms,5.312 ms,2025-09-16T08:27:42.399122Z,2025-09-16T08:27:42.634657Z,235.535 ms,233.74024218749992 ms,211.173 ms,503.197 ms,238.809 ms,237.24622656250014 ms,214.846 ms,507.462 ms,128
2025-09-16T08:27:47.674295Z,2025-09-16T08:27:47.674891Z,2025-09-16T08:27:47.677866Z,2.975 ms,2.65972093023256 ms,1.803 ms,5.312 ms,2025-09-16T08:27:47.677871Z,2025-09-16T08:27:47.895881Z,218.01000000000002 ms,233.6183023255813 ms,211.173 ms,503.197 ms,221.586 ms,237.12482945736446 ms,214.846 ms,507.462 ms,129
2025-09-16T08:27:47.914435Z,2025-09-16T08:27:47.915628Z,2025-09-16T08:27:47.917565Z,1.9369999999999998 ms,2.65416153846154 ms,1.803 ms,5.312 ms,2025-09-16T08:27:47.917573Z,2025-09-16T08:27:48.137836Z,220.26299999999998 ms,233.51556923076913 ms,211.173 ms,503.197 ms,223.40099999999998 ms,237.01926153846165 ms,214.846 ms,507.462 ms,130
2025-09-16T08:27:53.179098Z,2025-09-16T08:27:53.179654Z,2025-09-16T08:27:53.184287Z,4.633 ms,2.669267175572521 ms,1.803 ms,5.312 ms,2025-09-16T08:27:53.184309Z,2025-09-16T08:27:53.397426Z,213.117 ms,233.35985496183199 ms,211.173 ms,503.197 ms,218.328 ms,236.8765801526719 ms,214.846 ms,507.462 ms,131
2025-09-16T08:27:53.415601Z,2025-09-16T08:27:53.416289Z,2025-09-16T08:27:53.419543Z,3.254 ms,2.6736969696969712 ms,1.803 ms,5.312 ms,2025-09-16T08:27:53.419552Z,2025-09-16T08:27:53.669644Z,250.09199999999998 ms,233.48661363636356 ms,211.173 ms,503.197 ms,254.043 ms,237.0066287878789 ms,214.846 ms,507.462 ms,132
2025-09-16T08:27:58.710589Z,2025-09-16T08:27:58.711171Z,2025-09-16T08:27:58.713819Z,2.648 ms,2.6735037593984976 ms,1.803 ms,5.312 ms,2025-09-16T08:27:58.713823Z,2025-09-16T08:27:58.948442Z,234.619 ms,233.49512781954877 ms,211.173 ms,503.197 ms,237.853 ms,237.0129924812031 ms,214.846 ms,507.462 ms,133
2025-09-16T08:27:58.967450Z,2025-09-16T08:27:58.968710Z,2025-09-16T08:27:58.970682Z,1.9719999999999998 ms,2.668268656716419 ms,1.803 ms,5.312 ms,2025-09-16T08:27:58.970707Z,2025-09-16T08:27:59.195979Z,225.272 ms,233.43376119402976 ms,211.173 ms,503.197 ms,228.529 ms,236.94967910447772 ms,214.846 ms,507.462 ms,134
2025-09-16T08:28:04.234606Z,2025-09-16T08:28:04.235147Z,2025-09-16T08:28:04.238646Z,3.499 ms,2.6744222222222227 ms,1.803 ms,5.312 ms,2025-09-16T08:28:04.238651Z,2025-09-16T08:28:04.455207Z,216.556 ms,233.30874074074066 ms,211.173 ms,503.197 ms,220.601 ms,236.8285777777779 ms,214.846 ms,507.462 ms,135
2025-09-16T08:28:04.474145Z,2025-09-16T08:28:04.475316Z,2025-09-16T08:28:04.477274Z,1.9580000000000002 ms,2.669154411764707 ms,1.803 ms,5.312 ms,2025-09-16T08:28:04.477298Z,2025-09-16T08:28:04.696622Z,219.32399999999998 ms,233.20591176470577 ms,211.173 ms,503.197 ms,222.477 ms,236.72305147058836 ms,214.846 ms,507.462 ms,136
2025-09-16T08:28:09.739185Z,2025-09-16T08:28:09.739773Z,2025-09-16T08:28:09.743269Z,3.496 ms,2.6751897810218987 ms,1.803 ms,5.312 ms,2025-09-16T08:28:09.743289Z,2025-09-16T08:28:09.986328Z,243.03900000000002 ms,233.2776861313868 ms,211.173 ms,503.197 ms,247.143 ms,236.79910948905123 ms,214.846 ms,507.462 ms,137
2025-09-16T08:28:10.004413Z,2025-09-16T08:28:10.005639Z,2025-09-16T08:28:10.007899Z,2.26 ms,2.672181159420291 ms,1.803 ms,5.312 ms,2025-09-16T08:28:10.007902Z,2025-09-16T08:28:10.256835Z,248.933 ms,233.39113043478253 ms,211.173 ms,503.197 ms,252.42199999999997 ms,236.91231884057987 ms,214.846 ms,507.462 ms,138
2025-09-16T08:28:15.298342Z,2025-09-16T08:28:15.298778Z,2025-09-16T08:28:15.301629Z,2.851 ms,2.6734676258992813 ms,1.803 ms,5.312 ms,2025-09-16T08:28:15.301633Z,2025-09-16T08:28:15.546072Z,244.439 ms,233.4706115107913 ms,211.173 ms,503.197 ms,247.73000000000002 ms,236.9901438848922 ms,214.846 ms,507.462 ms,139
2025-09-16T08:28:15.563950Z,2025-09-16T08:28:15.564651Z,2025-09-16T08:28:15.567537Z,2.886 ms,2.674985714285715 ms,1.803 ms,5.312 ms,2025-09-16T08:28:15.567541Z,2025-09-16T08:28:15.788958Z,221.417 ms,233.3845142857142 ms,211.173 ms,503.197 ms,225.008 ms,236.9045571428573 ms,214.846 ms,507.462 ms,140
2025-09-16T08:28:20.833503Z,2025-09-16T08:28:20.834108Z,2025-09-16T08:28:20.836734Z,2.626 ms,2.6746382978723413 ms,1.803 ms,5.312 ms,2025-09-16T08:28:20.836738Z,2025-09-16T08:28:21.083861Z,247.12300000000002 ms,233.48195035460986 ms,211.173 ms,503.197 ms,250.35800000000003 ms,236.99997163120582 ms,214.846 ms,507.462 ms,141
2025-09-16T08:28:21.101851Z,2025-09-16T08:28:21.102882Z,2025-09-16T08:28:21.105036Z,2.154 ms,2.6709718309859163 ms,1.803 ms,5.312 ms,2025-09-16T08:28:21.105040Z,2025-09-16T08:28:21.326957Z,221.917 ms,233.40050704225345 ms,211.173 ms,503.197 ms,225.106 ms,236.91621126760572 ms,214.846 ms,507.462 ms,142
2025-09-16T08:28:26.369441Z,2025-09-16T08:28:26.370018Z,2025-09-16T08:28:26.372522Z,2.504 ms,2.6698041958041965 ms,1.803 ms,5.312 ms,2025-09-16T08:28:26.372525Z,2025-09-16T08:28:26.604341Z,231.816 ms,233.3894265734265 ms,211.173 ms,503.197 ms,234.9 ms,236.90211188811202 ms,214.846 ms,507.462 ms,143
