notified_at,translation_time,operation_time,operation_finished_at,processing_time_since_notified_at,notifications_received
2025-09-16T12:06:56.434842Z,4.83,466.371,2025-09-16T12:06:56.924798Z,489.956,1044
2025-09-16T12:07:01.965216Z,5.733,487.93499999999995,2025-09-16T12:07:02.477446Z,512.23,1045
2025-09-16T12:07:07.513764Z,5.707000000000001,447.786,2025-09-16T12:07:07.985310Z,471.54600000000005,1046
2025-09-16T12:07:13.025073Z,6.2459999999999996,481.621,2025-09-16T12:07:13.530903Z,505.83,1047
2025-09-16T12:07:18.569621Z,5.6530000000000005,479.462,2025-09-16T12:07:19.072741Z,503.12,1048
2025-09-16T12:07:24.110008Z,8.16,608.7149999999999,2025-09-16T12:07:24.745610Z,635.602,1049
2025-09-16T12:07:29.786423Z,5.6739999999999995,472.844,2025-09-16T12:07:30.282551Z,496.128,1050
2025-09-16T12:07:35.321975Z,5.01,469.82099999999997,2025-09-16T12:07:35.816032Z,494.057,1051
2025-09-16T12:07:40.853928Z,5.0760000000000005,439.604,2025-09-16T12:07:41.317087Z,463.159,1052
2025-09-16T12:07:46.354895Z,5.675,436.36699999999996,2025-09-16T12:07:46.815275Z,460.38,1053
2025-09-16T12:07:51.853589Z,7.726000000000001,474.649,2025-09-16T12:07:52.353483Z,499.894,1054
2025-09-16T12:07:57.392507Z,5.426,445.89,2025-09-16T12:07:57.861997Z,469.49,1055
2025-09-16T12:08:02.902144Z,5.444,480.655,2025-09-16T12:08:03.406836Z,504.692,1056
2025-09-16T12:08:08.446444Z,5.542,501.339,2025-09-16T12:08:08.972369Z,525.925,1057
2025-09-16T12:08:14.009473Z,5.0649999999999995,446.731,2025-09-16T12:08:14.479306Z,469.833,1058
2025-09-16T12:08:19.517756Z,5.134,442.429,2025-09-16T12:08:19.983437Z,465.68100000000004,1059
2025-09-16T12:08:25.021462Z,5.72,469.66700000000003,2025-09-16T12:08:25.514577Z,493.115,1060
2025-09-16T12:08:30.553482Z,5.305,465.288,2025-09-16T12:08:31.042264Z,488.782,1061
2025-09-16T12:08:36.082692Z,4.628,451.741,2025-09-16T12:08:36.557217Z,474.525,1062
2025-09-16T12:08:41.593794Z,6.4830000000000005,454.588,2025-09-16T12:08:42.073081Z,479.28700000000003,1063
2025-09-16T12:08:47.111109Z,4.8580000000000005,473.209,2025-09-16T12:08:47.607955Z,496.846,1064
2025-09-16T12:08:52.646063Z,5.0440000000000005,432.59900000000005,2025-09-16T12:08:53.101922Z,455.85900000000004,1065
2025-09-16T12:08:58.137682Z,6.723,443.495,2025-09-16T12:08:58.606285Z,468.603,1066
2025-09-16T12:09:03.646029Z,4.813,478.664,2025-09-16T12:09:04.147326Z,501.29699999999997,1067
2025-09-16T12:09:09.186511Z,6.602,529.89,2025-09-16T12:09:09.740796Z,554.2850000000001,1068
2025-09-16T12:09:14.778075Z,4.272,456.239,2025-09-16T12:09:15.257259Z,479.184,1069
2025-09-16T12:09:20.299061Z,5.209,475.587,2025-09-16T12:09:20.797657Z,498.596,1070
2025-09-16T12:09:25.833523Z,4.9350000000000005,480.55699999999996,2025-09-16T12:09:26.337338Z,503.815,1071
2025-09-16T12:09:31.373471Z,6.901999999999999,444.101,2025-09-16T12:09:31.843330Z,469.85900000000004,1072
2025-09-16T12:09:36.881798Z,4.261,431.173,2025-09-16T12:09:37.335834Z,454.036,1073
2025-09-16T12:09:42.374850Z,5.003,501.09200000000004,2025-09-16T12:09:42.898835Z,523.985,1074
2025-09-16T12:09:47.937901Z,4.576,433.728,2025-09-16T12:09:48.394753Z,456.852,1075
2025-09-16T12:09:53.435379Z,9.914,468.019,2025-09-16T12:09:53.931310Z,495.931,1076
2025-09-16T12:09:58.970009Z,5.414,474.246,2025-09-16T12:09:59.467578Z,497.56899999999996,1077
2025-09-16T12:10:04.506213Z,5.0360000000000005,476.617,2025-09-16T12:10:05.007672Z,501.459,1078
2025-09-16T12:10:10.045728Z,6.368,455.308,2025-09-16T12:10:10.525343Z,479.615,1079
2025-09-16T12:10:15.568137Z,6.510999999999999,526.2819999999999,2025-09-16T12:10:16.120091Z,551.954,1080
2025-09-16T12:10:21.159164Z,5.564,445.507,2025-09-16T12:10:21.628136Z,468.972,1081
2025-09-16T12:10:26.666371Z,6.471,503.67799999999994,2025-09-16T12:10:27.195235Z,528.864,1082
2025-09-16T12:10:32.237476Z,4.854000000000001,473.31600000000003,2025-09-16T12:10:32.736239Z,498.76300000000003,1083
2025-09-16T12:10:37.775037Z,5.6339999999999995,530.5120000000001,2025-09-16T12:10:38.330456Z,555.419,1084
2025-09-16T12:10:43.366909Z,5.286,442.765,2025-09-16T12:10:43.833439Z,466.53,1085
2025-09-16T12:10:48.870480Z,5.558999999999999,548.861,2025-09-16T12:10:49.444615Z,574.135,1086
2025-09-16T12:10:54.485805Z,4.737,438.82,2025-09-16T12:10:54.947832Z,462.02700000000004,1087
2025-09-16T12:10:59.986393Z,5.337,498.838,2025-09-16T12:11:00.510824Z,524.4309999999999,1088
2025-09-16T12:11:05.551722Z,4.414,491.558,2025-09-16T12:11:06.065337Z,513.615,1089
2025-09-16T12:11:11.101890Z,5.3870000000000005,564.03,2025-09-16T12:11:11.690445Z,588.5550000000001,1090
2025-09-16T12:11:16.729703Z,6.367,451.172,2025-09-16T12:11:17.204399Z,474.696,1091
2025-09-16T12:11:22.245252Z,5.205,554.216,2025-09-16T12:11:22.823623Z,578.371,1092
2025-09-16T12:11:27.866183Z,6.7170000000000005,444.283,2025-09-16T12:11:28.335857Z,469.674,1093
2025-09-16T12:11:33.374656Z,4.275,481.06999999999994,2025-09-16T12:11:33.878074Z,503.418,1094
2025-09-16T12:11:38.917676Z,7.398,480.7180000000001,2025-09-16T12:11:39.423436Z,505.76,1095
2025-09-16T12:11:44.462882Z,6.345,514.5749999999999,2025-09-16T12:11:45.002244Z,539.362,1096
2025-09-16T12:11:50.041716Z,6.111000000000001,430.68600000000004,2025-09-16T12:11:50.496527Z,454.81100000000004,1097
2025-09-16T12:11:55.535988Z,6.346,493.503,2025-09-16T12:11:56.063506Z,527.518,1098
2025-09-16T12:12:01.102109Z,4.587,494.74199999999996,2025-09-16T12:12:01.619505Z,517.396,1099
2025-09-16T12:12:06.657713Z,5.774,449.78599999999994,2025-09-16T12:12:07.131445Z,473.73199999999997,1100
2025-09-16T12:12:12.170400Z,5.553000000000001,459.676,2025-09-16T12:12:12.654265Z,483.865,1101
2025-09-16T12:12:17.693802Z,5.244,475.86199999999997,2025-09-16T12:12:18.192637Z,498.835,1102
2025-09-16T12:12:23.234403Z,4.702999999999999,436.07899999999995,2025-09-16T12:12:23.693543Z,459.14,1103
2025-09-16T12:12:28.732721Z,5.7219999999999995,557.075,2025-09-16T12:12:29.313828Z,581.1070000000001,1104
2025-09-16T12:12:34.354198Z,4.959,657.69,2025-09-16T12:12:35.035281Z,681.083,1105
2025-09-16T12:12:40.073944Z,6.557,460.695,2025-09-16T12:12:40.558512Z,484.568,1106
2025-09-16T12:12:45.597866Z,4.395999999999999,437.52700000000004,2025-09-16T12:12:46.057225Z,459.35900000000004,1107
2025-09-16T12:12:51.093511Z,5.32,476.29900000000004,2025-09-16T12:12:51.593276Z,499.765,1108
2025-09-16T12:12:56.630093Z,5.8759999999999994,451.53200000000004,2025-09-16T12:12:57.105125Z,475.032,1109
2025-09-16T12:13:02.142444Z,5.7669999999999995,444.539,2025-09-16T12:13:02.610750Z,468.306,1110
2025-09-16T12:13:07.650603Z,5.550000000000001,472.13599999999997,2025-09-16T12:13:08.145674Z,495.07099999999997,1111
2025-09-16T12:13:13.182463Z,5.418,447.351,2025-09-16T12:13:13.655528Z,473.065,1112
2025-09-16T12:13:18.693154Z,5.957000000000001,435.78200000000004,2025-09-16T12:13:19.153219Z,460.065,1113
2025-09-16T12:13:24.190320Z,6.4079999999999995,465.62800000000004,2025-09-16T12:13:24.680643Z,490.32300000000004,1114
2025-09-16T12:13:29.720090Z,5.308,485.46000000000004,2025-09-16T12:13:30.229243Z,509.15299999999996,1115
2025-09-16T12:13:35.266011Z,4.74,441.212,2025-09-16T12:13:35.729940Z,463.929,1116
2025-09-16T12:13:40.769399Z,4.98,442.921,2025-09-16T12:13:41.235329Z,465.93,1117
2025-09-16T12:13:46.276432Z,7.3870000000000005,476.26699999999994,2025-09-16T12:13:46.777675Z,501.243,1118
2025-09-16T12:13:51.813460Z,5.727,449.139,2025-09-16T12:13:52.286491Z,473.031,1119
2025-09-16T12:13:57.325519Z,5.220000000000001,445.98,2025-09-16T12:13:57.795211Z,469.692,1120
2025-09-16T12:14:02.831877Z,6.337,461.582,2025-09-16T12:14:03.317668Z,485.791,1121
2025-09-16T12:14:08.354513Z,6.469,450.101,2025-09-16T12:14:08.828704Z,474.191,1122
2025-09-16T12:14:13.864874Z,5.583,456.044,2025-09-16T12:14:14.345018Z,480.144,1123
2025-09-16T12:14:19.382788Z,8.233,491.66600000000005,2025-09-16T12:14:19.900590Z,517.802,1124
2025-09-16T12:14:24.937820Z,4.759,461.323,2025-09-16T12:14:25.421868Z,484.048,1125
2025-09-16T12:14:30.457596Z,4.798,432.629,2025-09-16T12:14:30.913265Z,455.669,1126
2025-09-16T12:14:35.949607Z,4.930999999999999,444.235,2025-09-16T12:14:36.415904Z,466.297,1127
2025-09-16T12:14:41.455683Z,5.478999999999999,470.245,2025-09-16T12:14:41.949788Z,494.105,1128
2025-09-16T12:14:46.989361Z,4.889,440.044,2025-09-16T12:14:47.451554Z,462.19300000000004,1129
2025-09-16T12:14:52.489770Z,5.239000000000001,482.714,2025-09-16T12:14:52.996476Z,506.706,1130
2025-09-16T12:14:58.033936Z,5.102,470.73699999999997,2025-09-16T12:14:58.528569Z,494.633,1131
2025-09-16T12:15:03.565802Z,5.008,512.633,2025-09-16T12:15:04.101641Z,535.8389999999999,1132
2025-09-16T12:15:09.141611Z,4.604,442.205,2025-09-16T12:15:09.606663Z,465.052,1133
2025-09-16T12:15:14.646256Z,5.626,465.25,2025-09-16T12:15:15.135205Z,488.949,1134
2025-09-16T12:15:20.173951Z,6.7379999999999995,493.361,2025-09-16T12:15:20.692114Z,518.163,1135
2025-09-16T12:15:25.730039Z,4.77,444.312,2025-09-16T12:15:26.196996Z,466.957,1136
2025-09-16T12:15:31.237468Z,5.092,454.589,2025-09-16T12:15:31.715111Z,477.643,1137
2025-09-16T12:15:36.754564Z,6.09,641.1410000000001,2025-09-16T12:15:37.419971Z,665.4069999999999,1138
2025-09-16T12:15:42.461466Z,5.4159999999999995,436.432,2025-09-16T12:15:42.921566Z,460.1,1139
2025-09-16T12:15:47.958295Z,5.562,486.787,2025-09-16T12:15:48.469570Z,511.27500000000003,1140
2025-09-16T12:15:53.505929Z,5.09,479.022,2025-09-16T12:15:54.007985Z,502.0559999999999,1141
2025-09-16T12:15:59.045895Z,4.713000000000001,433.174,2025-09-16T12:15:59.502283Z,456.38800000000003,1142
2025-09-16T12:16:04.542112Z,4.928,439.906,2025-09-16T12:16:05.005193Z,463.081,1143
2025-09-16T12:16:10.043020Z,6.083,452.777,2025-09-16T12:16:10.519164Z,476.144,1144
2025-09-16T12:16:15.557334Z,5.2780000000000005,454.87199999999996,2025-09-16T12:16:16.034733Z,477.399,1145
2025-09-16T12:16:21.074681Z,6.069,450.844,2025-09-16T12:16:21.549121Z,474.44,1146
2025-09-16T12:16:26.585879Z,7.626999999999999,474.38800000000003,2025-09-16T12:16:27.086147Z,500.26800000000003,1147
2025-09-16T12:16:32.126597Z,5.757,463.044,2025-09-16T12:16:32.614093Z,487.496,1148
2025-09-16T12:16:37.650808Z,5.679,588.308,2025-09-16T12:16:38.263020Z,612.212,1149
2025-09-16T12:16:43.302151Z,5.116,663.415,2025-09-16T12:16:43.989493Z,687.342,1150
2025-09-16T12:16:49.025562Z,4.706,441.547,2025-09-16T12:16:49.490143Z,464.581,1151
2025-09-16T12:16:54.530504Z,4.484,442.45000000000005,2025-09-16T12:16:54.995730Z,465.226,1152
2025-09-16T12:17:00.033889Z,7.228,463.178,2025-09-16T12:17:00.521957Z,488.068,1153
2025-09-16T12:17:05.557266Z,5.513,435.743,2025-09-16T12:17:06.015796Z,458.53,1154
2025-09-16T12:17:11.054688Z,5.3790000000000004,445.326,2025-09-16T12:17:11.522821Z,468.13300000000004,1155
2025-09-16T12:17:16.562428Z,5.121,471.48699999999997,2025-09-16T12:17:17.057336Z,494.908,1156
2025-09-16T12:17:22.093724Z,5.343,468.881,2025-09-16T12:17:22.585826Z,492.102,1157
2025-09-16T12:17:27.628893Z,4.964,450.892,2025-09-16T12:17:28.102534Z,473.64099999999996,1158
2025-09-16T12:17:33.137470Z,4.526,456.387,2025-09-16T12:17:33.616627Z,479.157,1159
2025-09-16T12:17:38.655183Z,5.977,500.225,2025-09-16T12:17:39.179688Z,524.505,1160
2025-09-16T12:17:44.219116Z,6.173,472.973,2025-09-16T12:17:44.716867Z,497.751,1161
2025-09-16T12:17:49.754490Z,4.984,472.923,2025-09-16T12:17:50.250427Z,495.937,1162
2025-09-16T12:17:55.289418Z,5.17,481.69,2025-09-16T12:17:55.794660Z,505.24199999999996,1163
2025-09-16T12:18:00.833785Z,7.719,448.207,2025-09-16T12:18:01.307768Z,473.983,1164
2025-09-16T12:18:06.349751Z,5.074,445.28,2025-09-16T12:18:06.819041Z,469.28999999999996,1165
2025-09-16T12:18:11.857570Z,5.6129999999999995,461.586,2025-09-16T12:18:12.342872Z,485.302,1166
2025-09-16T12:18:17.382036Z,4.004,480.47800000000007,2025-09-16T12:18:17.885738Z,503.702,1167
2025-09-16T12:18:22.922827Z,6.027,434.122,2025-09-16T12:18:23.380517Z,457.69,1168
2025-09-16T12:18:28.419367Z,4.836,437.82500000000005,2025-09-16T12:18:28.879929Z,460.562,1169
2025-09-16T12:18:33.918426Z,5.654,510.514,2025-09-16T12:18:34.452129Z,533.7030000000001,1170
2025-09-16T12:18:39.490683Z,4.882999999999999,569.678,2025-09-16T12:18:40.083980Z,593.2969999999999,1171
2025-09-16T12:18:45.120779Z,5.393000000000001,466.916,2025-09-16T12:18:45.611265Z,490.486,1172
2025-09-16T12:18:50.649887Z,5.431,484.724,2025-09-16T12:18:51.158635Z,508.748,1173
2025-09-16T12:18:56.198080Z,6.157,452.116,2025-09-16T12:18:56.674248Z,476.168,1174
2025-09-16T12:19:01.709773Z,5.399000000000001,452.975,2025-09-16T12:19:02.185701Z,475.928,1175
2025-09-16T12:19:07.222980Z,7.2410000000000005,444.297,2025-09-16T12:19:07.692985Z,470.005,1176
2025-09-16T12:19:12.730190Z,4.9,435.39300000000003,2025-09-16T12:19:13.189458Z,459.26800000000003,1177
2025-09-16T12:19:18.226067Z,5.571,481.658,2025-09-16T12:19:18.731545Z,505.478,1178
2025-09-16T12:19:23.770144Z,5.577,472.424,2025-09-16T12:19:24.266143Z,495.999,1179
2025-09-16T12:19:29.301969Z,5.684000000000001,467.462,2025-09-16T12:19:29.793277Z,491.30800000000005,1180
2025-09-16T12:19:34.829902Z,5.617,450.304,2025-09-16T12:19:35.302871Z,472.969,1181
2025-09-16T12:19:40.346638Z,7.719,467.266,2025-09-16T12:19:40.839344Z,492.70599999999996,1182
2025-09-16T12:19:45.877890Z,5.27,472.504,2025-09-16T12:19:46.373619Z,495.729,1183
2025-09-16T12:19:51.413643Z,4.953,432.081,2025-09-16T12:19:51.869147Z,455.504,1184
2025-09-16T12:19:56.905953Z,5.218999999999999,431.539,2025-09-16T12:19:57.360614Z,454.661,1185
2025-09-16T12:20:02.398196Z,5.302,460.111,2025-09-16T12:20:02.882253Z,484.057,1186
2025-09-16T12:20:07.923224Z,7.848000000000001,473.23800000000006,2025-09-16T12:20:08.422212Z,498.988,1187
2025-09-16T12:20:13.458435Z,4.651,450.93399999999997,2025-09-16T12:20:13.932535Z,474.1,1188
2025-09-16T12:20:18.971457Z,5.747999999999999,474.609,2025-09-16T12:20:19.470622Z,499.165,1189
2025-09-16T12:20:24.510457Z,4.827,469.91499999999996,2025-09-16T12:20:25.003809Z,493.35200000000003,1190
2025-09-16T12:20:30.044928Z,4.946,558.4639999999999,2025-09-16T12:20:30.626545Z,581.6170000000001,1191
2025-09-16T12:20:35.667747Z,5.343999999999999,462.89,2025-09-16T12:20:36.154493Z,486.74600000000004,1192
2025-09-16T12:20:41.193346Z,8.9,483.119,2025-09-16T12:20:41.703527Z,510.181,1193
2025-09-16T12:20:46.742554Z,4.9399999999999995,447.81899999999996,2025-09-16T12:20:47.213979Z,471.42499999999995,1194
2025-09-16T12:20:52.249917Z,5.077999999999999,443.874,2025-09-16T12:20:52.716769Z,466.852,1195
2025-09-16T12:20:57.753702Z,4.548,449.023,2025-09-16T12:20:58.225620Z,471.918,1196
2025-09-16T12:21:03.264699Z,5.665,597.594,2025-09-16T12:21:03.887292Z,622.593,1197
2025-09-16T12:21:08.928828Z,5.2860000000000005,440.683,2025-09-16T12:21:09.392738Z,463.90999999999997,1198
2025-09-16T12:21:14.429751Z,4.968999999999999,475.053,2025-09-16T12:21:14.927783Z,498.032,1199
2025-09-16T12:21:19.966388Z,5.2059999999999995,480.832,2025-09-16T12:21:20.470919Z,504.53099999999995,1200
2025-09-16T12:21:25.509507Z,5.249,454.06399999999996,2025-09-16T12:21:25.986979Z,477.472,1201
2025-09-16T12:21:31.025882Z,4.849,501.71900000000005,2025-09-16T12:21:31.550507Z,524.625,1202
2025-09-16T12:21:36.586491Z,5.311,472.855,2025-09-16T12:21:37.083223Z,496.732,1203
2025-09-16T12:21:42.122328Z,4.758,437.929,2025-09-16T12:21:42.583373Z,461.04499999999996,1204
2025-09-16T12:21:47.622790Z,5.555999999999999,434.64300000000003,2025-09-16T12:21:48.081067Z,458.277,1205
2025-09-16T12:21:53.118966Z,5.011,474.161,2025-09-16T12:21:53.615933Z,496.967,1206
2025-09-16T12:21:58.654566Z,4.866,467.834,2025-09-16T12:21:59.145475Z,490.909,1207
2025-09-16T12:22:04.182261Z,6.227,444.07,2025-09-16T12:22:04.650664Z,468.403,1208
2025-09-16T12:22:09.691943Z,7.5,502.762,2025-09-16T12:22:10.221872Z,529.929,1209
2025-09-16T12:22:15.257757Z,4.491,458.609,2025-09-16T12:22:15.738904Z,481.147,1210
2025-09-16T12:22:20.777693Z,5.992,501.12899999999996,2025-09-16T12:22:21.304646Z,526.953,1211
2025-09-16T12:22:26.342152Z,6.387,468.14099999999996,2025-09-16T12:22:26.834904Z,492.752,1212
2025-09-16T12:22:31.874586Z,5.6000000000000005,554.754,2025-09-16T12:22:32.453803Z,579.217,1213
2025-09-16T12:22:37.489768Z,5.037000000000001,443.632,2025-09-16T12:22:37.957444Z,467.676,1214
2025-09-16T12:22:42.994865Z,7.621999999999999,561.341,2025-09-16T12:22:43.582593Z,587.7280000000001,1215
2025-09-16T12:22:48.622883Z,6.869,461.75800000000004,2025-09-16T12:22:49.110047Z,487.164,1216
2025-09-16T12:22:54.149760Z,5.752000000000001,511.72400000000005,2025-09-16T12:22:54.685782Z,536.022,1217
2025-09-16T12:22:59.723116Z,3.873,473.419,2025-09-16T12:23:00.219830Z,496.714,1218
2025-09-16T12:23:05.259539Z,4.567,536.5390000000001,2025-09-16T12:23:05.819946Z,560.407,1219
2025-09-16T12:23:10.857920Z,5.285,468.474,2025-09-16T12:23:11.349736Z,491.816,1220
2025-09-16T12:23:16.385757Z,5.246,548.706,2025-09-16T12:23:16.959028Z,573.271,1221
2025-09-16T12:23:21.997539Z,5.032,455.823,2025-09-16T12:23:22.476240Z,478.70099999999996,1222
2025-09-16T12:23:27.514288Z,4.87,495.908,2025-09-16T12:23:28.034698Z,520.4100000000001,1223
2025-09-16T12:23:33.074070Z,5.68,468.5,2025-09-16T12:23:33.566716Z,492.64599999999996,1224
2025-09-16T12:23:38.605770Z,5.962,557.3299999999999,2025-09-16T12:23:39.189039Z,583.269,1225
2025-09-16T12:23:44.226330Z,5.208,466.582,2025-09-16T12:23:44.716578Z,490.248,1226
2025-09-16T12:23:49.753874Z,5.526999999999999,502.57,2025-09-16T12:23:50.281291Z,527.417,1227
2025-09-16T12:23:55.321492Z,5.339,465.46299999999997,2025-09-16T12:23:55.810732Z,489.24,1228
2025-09-16T12:24:00.846061Z,4.986,488.168,2025-09-16T12:24:01.358038Z,511.97700000000003,1229
2025-09-16T12:24:06.399583Z,4.529,438.235,2025-09-16T12:24:06.860743Z,461.16,1230
2025-09-16T12:24:11.899344Z,5.9990000000000006,467.085,2025-09-16T12:24:12.415356Z,516.0120000000001,1231
2025-09-16T12:24:17.453458Z,6.340999999999999,454.852,2025-09-16T12:24:17.932202Z,478.744,1232
2025-09-16T12:24:22.970045Z,4.906,470.495,2025-09-16T12:24:23.463081Z,493.036,1233
2025-09-16T12:24:28.503307Z,5.01,490.54599999999994,2025-09-16T12:24:29.016659Z,513.352,1234
2025-09-16T12:24:34.054588Z,7.287000000000001,631.674,2025-09-16T12:24:34.712186Z,657.5980000000001,1235
2025-09-16T12:24:39.754279Z,6.727,438.023,2025-09-16T12:24:40.216902Z,462.623,1236
2025-09-16T12:24:45.254203Z,5.651,481.126,2025-09-16T12:24:45.758469Z,504.266,1237
2025-09-16T12:24:50.793700Z,6.325999999999999,441.231,2025-09-16T12:24:51.258992Z,465.292,1238
2025-09-16T12:24:56.297885Z,5.66,439.978,2025-09-16T12:24:56.760473Z,462.588,1239
2025-09-16T12:25:01.797835Z,5.484,502.722,2025-09-16T12:25:02.323785Z,525.95,1240
2025-09-16T12:25:07.365288Z,5.3870000000000005,466.788,2025-09-16T12:25:07.855664Z,490.376,1241
2025-09-16T12:25:12.894434Z,5.393,428.707,2025-09-16T12:25:13.346493Z,452.05899999999997,1242
2025-09-16T12:25:18.381885Z,5.311,451.942,2025-09-16T12:25:18.857008Z,475.123,1243
2025-09-16T12:25:23.893746Z,4.58,503.02299999999997,2025-09-16T12:25:24.418924Z,525.178,1244
2025-09-16T12:25:29.465580Z,5.145,429.84399999999994,2025-09-16T12:25:29.917703Z,452.123,1245
2025-09-16T12:25:34.956002Z,5.525,441.832,2025-09-16T12:25:35.421358Z,465.356,1246
2025-09-16T12:25:40.457787Z,5.369,491.712,2025-09-16T12:25:40.972641Z,514.854,1247
2025-09-16T12:25:46.010304Z,5.390000000000001,436.534,2025-09-16T12:25:46.469788Z,459.484,1248
2025-09-16T12:25:51.505591Z,6.389,619.42,2025-09-16T12:25:52.149856Z,644.265,1249
2025-09-16T12:25:57.189507Z,6.262,466.30499999999995,2025-09-16T12:25:57.680842Z,491.33500000000004,1250
2025-09-16T12:26:02.719140Z,6.015,457.263,2025-09-16T12:26:03.200578Z,481.438,1251
2025-09-16T12:26:08.238118Z,4.921,432.699,2025-09-16T12:26:08.693518Z,455.40000000000003,1252
2025-09-16T12:26:13.733720Z,5.369,445.392,2025-09-16T12:26:14.202063Z,468.343,1253
2025-09-16T12:26:19.238535Z,4.816,470.937,2025-09-16T12:26:19.731968Z,493.433,1254
2025-09-16T12:26:24.769544Z,4.262,448.398,2025-09-16T12:26:25.240500Z,470.95599999999996,1255
2025-09-16T12:26:30.278036Z,4.996,436.649,2025-09-16T12:26:30.737669Z,459.63300000000004,1256
2025-09-16T12:26:35.776684Z,5.449999999999999,469.832,2025-09-16T12:26:36.270406Z,493.722,1257
2025-09-16T12:26:41.310124Z,4.497,453.144,2025-09-16T12:26:41.785865Z,475.74100000000004,1258
2025-09-16T12:26:46.821764Z,6.156,447.78499999999997,2025-09-16T12:26:47.293347Z,471.58299999999997,1259
2025-09-16T12:26:52.330681Z,5.791,563.13,2025-09-16T12:26:52.917020Z,586.339,1260
2025-09-16T12:26:57.954297Z,5.473,474.919,2025-09-16T12:26:58.452847Z,498.55,1261
2025-09-16T12:27:03.490430Z,5.302,443.192,2025-09-16T12:27:03.956575Z,466.145,1262
2025-09-16T12:27:08.993859Z,6.348,443.741,2025-09-16T12:27:09.463782Z,469.923,1263
2025-09-16T12:27:14.503067Z,5.545999999999999,495.03000000000003,2025-09-16T12:27:15.022401Z,519.334,1264
2025-09-16T12:27:20.062244Z,5.395,451.196,2025-09-16T12:27:20.556532Z,494.288,1265
2025-09-16T12:27:25.595549Z,5.535,444.17099999999994,2025-09-16T12:27:26.063321Z,467.77200000000005,1266
2025-09-16T12:27:31.102085Z,6.91,494.758,2025-09-16T12:27:31.621909Z,519.824,1267
2025-09-16T12:27:36.661868Z,6.640000000000001,435.536,2025-09-16T12:27:37.122359Z,460.491,1268
2025-09-16T12:27:42.161997Z,5.073,432.977,2025-09-16T12:27:42.618560Z,456.563,1269
2025-09-16T12:27:47.653633Z,5.372999999999999,471.75200000000007,2025-09-16T12:27:48.147729Z,494.096,1270
2025-09-16T12:27:53.185666Z,5.032,479.67299999999994,2025-09-16T12:27:53.688183Z,502.517,1271
2025-09-16T12:27:58.729248Z,5.074,440.337,2025-09-16T12:27:59.192789Z,463.541,1272
2025-09-16T12:28:04.234332Z,5.677,529.162,2025-09-16T12:28:04.787137Z,552.805,1273
2025-09-16T12:28:09.825744Z,5.6370000000000005,477.58399999999995,2025-09-16T12:28:10.327006Z,501.262,1274
2025-09-16T12:28:15.366697Z,4.804,446.031,2025-09-16T12:28:15.835926Z,469.229,1275
2025-09-16T12:28:20.874031Z,5.039999999999999,478.717,2025-09-16T12:28:21.376096Z,502.065,1276
2025-09-16T12:28:26.416734Z,5.688,493.28099999999995,2025-09-16T12:28:26.933980Z,517.246,1277
2025-09-16T12:28:31.972012Z,7.201,472.714,2025-09-16T12:28:32.469499Z,497.487,1278
2025-09-16T12:28:37.508105Z,5.908,452.515,2025-09-16T12:28:37.984489Z,476.38399999999996,1279
2025-09-16T12:28:43.024316Z,5.913,468.44,2025-09-16T12:28:43.517603Z,493.287,1280
2025-09-16T12:28:48.554067Z,4.725,437.512,2025-09-16T12:28:49.014781Z,460.714,1281
2025-09-16T12:28:54.053325Z,5.894,443.175,2025-09-16T12:28:54.520453Z,467.128,1282
2025-09-16T12:28:59.557775Z,5.055,463.36,2025-09-16T12:29:00.044022Z,486.24699999999996,1283
2025-09-16T12:29:05.082568Z,5.2,470.858,2025-09-16T12:29:05.576289Z,493.721,1284
2025-09-16T12:29:10.614320Z,5.198,429.09299999999996,2025-09-16T12:29:11.067023Z,452.70300000000003,1285
2025-09-16T12:29:16.106737Z,5.976,452.13699999999994,2025-09-16T12:29:16.583569Z,476.832,1286
2025-09-16T12:29:21.621146Z,5.644,444.409,2025-09-16T12:29:22.089702Z,468.556,1287
2025-09-16T12:29:27.129520Z,5.088,452.11699999999996,2025-09-16T12:29:27.604352Z,474.832,1288
2025-09-16T12:29:32.645125Z,4.509,428.39099999999996,2025-09-16T12:29:33.096144Z,451.019,1289
2025-09-16T12:29:38.134193Z,7.666,483.10400000000004,2025-09-16T12:29:38.643359Z,509.166,1290
2025-09-16T12:29:43.681847Z,6.103999999999999,479.999,2025-09-16T12:29:44.185323Z,503.47600000000006,1291
2025-09-16T12:29:49.224489Z,4.223,430.251,2025-09-16T12:29:49.678029Z,453.54,1292
2025-09-16T12:29:54.718302Z,5.202,450.043,2025-09-16T12:29:55.192311Z,474.009,1293
2025-09-16T12:30:00.232552Z,5.2509999999999994,458.466,2025-09-16T12:30:00.713651Z,481.099,1294
2025-09-16T12:30:05.752119Z,5.257,448.423,2025-09-16T12:30:06.224020Z,471.901,1295
2025-09-16T12:30:11.262583Z,5.055999999999999,438.119,2025-09-16T12:30:11.723770Z,461.187,1296
2025-09-16T12:30:16.761051Z,4.714,487.44800000000004,2025-09-16T12:30:17.271443Z,510.39199999999994,1297
2025-09-16T12:30:22.309727Z,4.664,493.442,2025-09-16T12:30:22.830119Z,520.3919999999999,1298
2025-09-16T12:30:27.869410Z,4.709,457.198,2025-09-16T12:30:28.349490Z,480.08,1299
