observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2024-03-12T08:53:16.070000Z,2024-03-12T08:53:16.103000Z,33.0 ms,31.442211055276356 ms,18.0 ms,94.0 ms,199
2024-03-12T08:53:16.440000Z,2024-03-12T08:53:16.468000Z,28.0 ms,31.424999999999972 ms,18.0 ms,94.0 ms,200
2024-03-12T08:53:25.370000Z,2024-03-12T08:53:25.396000Z,26.0 ms,31.39800995024873 ms,18.0 ms,94.0 ms,201
2024-03-12T08:53:25.650000Z,2024-03-12T08:53:25.675000Z,25.0 ms,31.366336633663337 ms,18.0 ms,94.0 ms,202
2024-03-12T08:53:26.080000Z,2024-03-12T08:53:26.107000Z,27.0 ms,31.344827586206872 ms,18.0 ms,94.0 ms,203
2024-03-12T08:53:26.440000Z,2024-03-12T08:53:26.472000Z,32.0 ms,31.34803921568625 ms,18.0 ms,94.0 ms,204
2024-03-12T08:53:35.370000Z,2024-03-12T08:53:35.395000Z,25.0 ms,31.317073170731685 ms,18.0 ms,94.0 ms,205
2024-03-12T08:53:35.650000Z,2024-03-12T08:53:35.670000Z,20.0 ms,31.26213592233007 ms,18.0 ms,94.0 ms,206
2024-03-12T08:53:36.090000Z,2024-03-12T08:53:36.119000Z,29.0 ms,31.25120772946857 ms,18.0 ms,94.0 ms,207
2024-03-12T08:53:36.450000Z,2024-03-12T08:53:36.481000Z,31.0 ms,31.249999999999975 ms,18.0 ms,94.0 ms,208
2024-03-12T08:53:45.370000Z,2024-03-12T08:53:45.405000Z,35.0 ms,31.267942583732037 ms,18.0 ms,94.0 ms,209
2024-03-12T08:53:45.650000Z,2024-03-12T08:53:45.669000Z,19.0 ms,31.209523809523784 ms,18.0 ms,94.0 ms,210
2024-03-12T08:53:46.080000Z,2024-03-12T08:53:46.108000Z,28.0 ms,31.194312796208504 ms,18.0 ms,94.0 ms,211
2024-03-12T08:53:46.450000Z,2024-03-12T08:53:46.478000Z,28.0 ms,31.17924528301884 ms,18.0 ms,94.0 ms,212
2024-03-12T08:53:55.370000Z,2024-03-12T08:53:55.397000Z,27.0 ms,31.15962441314551 ms,18.0 ms,94.0 ms,213
2024-03-12T08:53:55.650000Z,2024-03-12T08:53:55.669000Z,19.0 ms,31.102803738317732 ms,18.0 ms,94.0 ms,214
2024-03-12T08:53:56.080000Z,2024-03-12T08:53:56.101000Z,21.0 ms,31.055813953488347 ms,18.0 ms,94.0 ms,215
2024-03-12T08:53:56.440000Z,2024-03-12T08:53:56.463000Z,23.0 ms,31.01851851851849 ms,18.0 ms,94.0 ms,216
2024-03-12T08:54:05.370000Z,2024-03-12T08:54:05.408000Z,38.0 ms,31.050691244239605 ms,18.0 ms,94.0 ms,217
2024-03-12T08:54:05.640000Z,2024-03-12T08:54:05.666000Z,26.0 ms,31.02752293577979 ms,18.0 ms,94.0 ms,218
2024-03-12T08:54:06.090000Z,2024-03-12T08:54:06.112000Z,22.0 ms,30.98630136986299 ms,18.0 ms,94.0 ms,219
2024-03-12T08:54:06.440000Z,2024-03-12T08:54:06.469000Z,29.0 ms,30.9772727272727 ms,18.0 ms,94.0 ms,220
2024-03-12T08:54:15.370000Z,2024-03-12T08:54:15.404000Z,34.0 ms,30.99095022624432 ms,18.0 ms,94.0 ms,221
2024-03-12T08:54:15.640000Z,2024-03-12T08:54:15.669000Z,29.0 ms,30.981981981981953 ms,18.0 ms,94.0 ms,222
2024-03-12T08:54:16.070000Z,2024-03-12T08:54:16.106000Z,36.0 ms,31.004484304932706 ms,18.0 ms,94.0 ms,223
2024-03-12T08:54:16.450000Z,2024-03-12T08:54:16.476000Z,26.0 ms,30.982142857142826 ms,18.0 ms,94.0 ms,224
2024-03-12T08:54:25.380000Z,2024-03-12T08:54:25.408000Z,28.0 ms,30.96888888888886 ms,18.0 ms,94.0 ms,225
2024-03-12T08:54:25.650000Z,2024-03-12T08:54:25.667000Z,17.0 ms,30.90707964601767 ms,17.0 ms,94.0 ms,226
2024-03-12T08:54:26.070000Z,2024-03-12T08:54:26.105000Z,35.0 ms,30.92511013215856 ms,17.0 ms,94.0 ms,227
2024-03-12T08:54:26.450000Z,2024-03-12T08:54:26.476000Z,26.0 ms,30.903508771929793 ms,17.0 ms,94.0 ms,228
2024-03-12T08:54:35.370000Z,2024-03-12T08:54:35.405000Z,35.0 ms,30.921397379912637 ms,17.0 ms,94.0 ms,229
2024-03-12T08:54:35.640000Z,2024-03-12T08:54:35.670000Z,30.0 ms,30.9173913043478 ms,17.0 ms,94.0 ms,230
2024-03-12T08:54:36.080000Z,2024-03-12T08:54:36.099000Z,19.0 ms,30.86580086580084 ms,17.0 ms,94.0 ms,231
2024-03-12T08:54:36.440000Z,2024-03-12T08:54:36.467000Z,27.0 ms,30.849137931034456 ms,17.0 ms,94.0 ms,232
2024-03-12T08:54:45.370000Z,2024-03-12T08:54:45.398000Z,28.0 ms,30.836909871244607 ms,17.0 ms,94.0 ms,233
2024-03-12T08:54:45.650000Z,2024-03-12T08:54:45.669000Z,19.0 ms,30.78632478632476 ms,17.0 ms,94.0 ms,234
2024-03-12T08:54:46.090000Z,2024-03-12T08:54:46.116000Z,26.0 ms,30.765957446808482 ms,17.0 ms,94.0 ms,235
2024-03-12T08:54:46.440000Z,2024-03-12T08:54:46.458000Z,18.0 ms,30.711864406779632 ms,17.0 ms,94.0 ms,236
2024-03-12T08:54:55.370000Z,2024-03-12T08:54:55.404000Z,34.0 ms,30.725738396624443 ms,17.0 ms,94.0 ms,237
2024-03-12T08:54:55.650000Z,2024-03-12T08:54:55.676000Z,26.0 ms,30.705882352941146 ms,17.0 ms,94.0 ms,238
2024-03-12T08:54:56.070000Z,2024-03-12T08:54:56.097000Z,27.0 ms,30.69037656903763 ms,17.0 ms,94.0 ms,239
2024-03-12T08:54:56.450000Z,2024-03-12T08:54:56.483000Z,33.0 ms,30.69999999999997 ms,17.0 ms,94.0 ms,240
2024-03-12T08:55:05.390000Z,2024-03-12T08:55:05.417000Z,27.0 ms,30.684647302904537 ms,17.0 ms,94.0 ms,241
2024-03-12T08:55:05.650000Z,2024-03-12T08:55:05.681000Z,31.0 ms,30.68595041322311 ms,17.0 ms,94.0 ms,242
2024-03-12T08:55:06.080000Z,2024-03-12T08:55:06.105000Z,25.0 ms,30.66255144032919 ms,17.0 ms,94.0 ms,243
2024-03-12T08:55:06.440000Z,2024-03-12T08:55:06.468000Z,28.0 ms,30.651639344262264 ms,17.0 ms,94.0 ms,244
2024-03-12T08:55:15.370000Z,2024-03-12T08:55:15.397000Z,27.0 ms,30.636734693877525 ms,17.0 ms,94.0 ms,245
2024-03-12T08:55:15.650000Z,2024-03-12T08:55:15.683000Z,33.0 ms,30.646341463414608 ms,17.0 ms,94.0 ms,246
2024-03-12T08:55:16.080000Z,2024-03-12T08:55:16.115000Z,35.0 ms,30.663967611336005 ms,17.0 ms,94.0 ms,247
2024-03-12T08:55:16.440000Z,2024-03-12T08:55:16.467000Z,27.0 ms,30.64919354838707 ms,17.0 ms,94.0 ms,248
2024-03-12T08:55:25.390000Z,2024-03-12T08:55:25.408000Z,18.0 ms,30.598393574297162 ms,17.0 ms,94.0 ms,249
2024-03-12T08:55:25.640000Z,2024-03-12T08:55:25.672000Z,32.0 ms,30.603999999999974 ms,17.0 ms,94.0 ms,250
2024-03-12T08:55:26.080000Z,2024-03-12T08:55:26.103000Z,23.0 ms,30.573705179282843 ms,17.0 ms,94.0 ms,251
2024-03-12T08:55:26.450000Z,2024-03-12T08:55:26.479000Z,29.0 ms,30.56746031746029 ms,17.0 ms,94.0 ms,252
2024-03-12T08:55:35.380000Z,2024-03-12T08:55:35.405000Z,25.0 ms,30.545454545454522 ms,17.0 ms,94.0 ms,253
2024-03-12T08:55:35.640000Z,2024-03-12T08:55:35.672000Z,32.0 ms,30.55118110236218 ms,17.0 ms,94.0 ms,254
2024-03-12T08:55:36.090000Z,2024-03-12T08:55:36.121000Z,31.0 ms,30.55294117647056 ms,17.0 ms,94.0 ms,255
2024-03-12T08:55:36.440000Z,2024-03-12T08:55:36.468000Z,28.0 ms,30.54296874999997 ms,17.0 ms,94.0 ms,256
2024-03-12T08:55:45.390000Z,2024-03-12T08:55:45.411000Z,21.0 ms,30.50583657587546 ms,17.0 ms,94.0 ms,257
2024-03-12T08:55:45.640000Z,2024-03-12T08:55:45.667000Z,27.0 ms,30.492248062015477 ms,17.0 ms,94.0 ms,258
2024-03-12T08:55:46.080000Z,2024-03-12T08:55:46.104000Z,24.0 ms,30.46718146718144 ms,17.0 ms,94.0 ms,259
2024-03-12T08:55:46.440000Z,2024-03-12T08:55:46.470000Z,30.0 ms,30.46538461538459 ms,17.0 ms,94.0 ms,260
2024-03-12T08:55:55.380000Z,2024-03-12T08:55:55.400000Z,20.0 ms,30.42528735632181 ms,17.0 ms,94.0 ms,261
2024-03-12T08:55:55.640000Z,2024-03-12T08:55:55.672000Z,32.0 ms,30.431297709923637 ms,17.0 ms,94.0 ms,262
2024-03-12T08:55:56.080000Z,2024-03-12T08:55:56.099000Z,19.0 ms,30.387832699619743 ms,17.0 ms,94.0 ms,263
2024-03-12T08:55:56.440000Z,2024-03-12T08:55:56.474000Z,34.0 ms,30.401515151515124 ms,17.0 ms,94.0 ms,264
2024-03-12T08:56:05.380000Z,2024-03-12T08:56:05.405000Z,25.0 ms,30.381132075471672 ms,17.0 ms,94.0 ms,265
2024-03-12T08:56:05.640000Z,2024-03-12T08:56:05.673000Z,33.0 ms,30.390977443608993 ms,17.0 ms,94.0 ms,266
2024-03-12T08:56:06.070000Z,2024-03-12T08:56:06.097000Z,27.0 ms,30.378277153558024 ms,17.0 ms,94.0 ms,267
2024-03-12T08:56:06.440000Z,2024-03-12T08:56:06.472000Z,32.0 ms,30.384328358208922 ms,17.0 ms,94.0 ms,268
2024-03-12T08:56:15.380000Z,2024-03-12T08:56:15.406000Z,26.0 ms,30.368029739776922 ms,17.0 ms,94.0 ms,269
2024-03-12T08:56:15.660000Z,2024-03-12T08:56:15.688000Z,28.0 ms,30.35925925925923 ms,17.0 ms,94.0 ms,270
2024-03-12T08:56:16.080000Z,2024-03-12T08:56:16.103000Z,23.0 ms,30.332103321033177 ms,17.0 ms,94.0 ms,271
2024-03-12T08:56:16.460000Z,2024-03-12T08:56:16.480000Z,20.0 ms,30.29411764705879 ms,17.0 ms,94.0 ms,272
2024-03-12T08:56:25.380000Z,2024-03-12T08:56:25.405000Z,25.0 ms,30.274725274725245 ms,17.0 ms,94.0 ms,273
2024-03-12T08:56:25.660000Z,2024-03-12T08:56:25.688000Z,28.0 ms,30.266423357664205 ms,17.0 ms,94.0 ms,274
2024-03-12T08:56:26.070000Z,2024-03-12T08:56:26.095000Z,25.0 ms,30.247272727272698 ms,17.0 ms,94.0 ms,275
2024-03-12T08:56:26.440000Z,2024-03-12T08:56:26.468000Z,28.0 ms,30.239130434782584 ms,17.0 ms,94.0 ms,276
2024-03-12T08:56:35.380000Z,2024-03-12T08:56:35.400000Z,20.0 ms,30.20216606498192 ms,17.0 ms,94.0 ms,277
2024-03-12T08:56:35.650000Z,2024-03-12T08:56:35.675000Z,25.0 ms,30.183453237410045 ms,17.0 ms,94.0 ms,278
2024-03-12T08:56:36.070000Z,2024-03-12T08:56:36.097000Z,27.0 ms,30.172043010752663 ms,17.0 ms,94.0 ms,279
2024-03-12T08:56:36.440000Z,2024-03-12T08:56:36.462000Z,22.0 ms,30.142857142857117 ms,17.0 ms,94.0 ms,280
2024-03-12T08:56:45.370000Z,2024-03-12T08:56:45.394000Z,24.0 ms,30.12099644128111 ms,17.0 ms,94.0 ms,281
2024-03-12T08:56:45.640000Z,2024-03-12T08:56:45.674000Z,34.0 ms,30.13475177304962 ms,17.0 ms,94.0 ms,282
2024-03-12T08:56:46.090000Z,2024-03-12T08:56:46.107000Z,17.0 ms,30.08833922261481 ms,17.0 ms,94.0 ms,283
2024-03-12T08:56:46.450000Z,2024-03-12T08:56:46.474000Z,24.0 ms,30.066901408450672 ms,17.0 ms,94.0 ms,284
2024-03-12T08:56:55.390000Z,2024-03-12T08:56:55.415000Z,25.0 ms,30.04912280701751 ms,17.0 ms,94.0 ms,285
2024-03-12T08:56:55.660000Z,2024-03-12T08:56:55.677000Z,17.0 ms,30.00349650349647 ms,17.0 ms,94.0 ms,286
2024-03-12T08:56:56.080000Z,2024-03-12T08:56:56.105000Z,25.0 ms,29.986062717770004 ms,17.0 ms,94.0 ms,287
2024-03-12T08:56:56.440000Z,2024-03-12T08:56:56.463000Z,23.0 ms,29.96180555555552 ms,17.0 ms,94.0 ms,288
2024-03-12T08:57:05.390000Z,2024-03-12T08:57:05.415000Z,25.0 ms,29.944636678200663 ms,17.0 ms,94.0 ms,289
2024-03-12T08:57:05.650000Z,2024-03-12T08:57:05.681000Z,31.0 ms,29.948275862068936 ms,17.0 ms,94.0 ms,290
2024-03-12T08:57:06.090000Z,2024-03-12T08:57:06.108000Z,18.0 ms,29.907216494845336 ms,17.0 ms,94.0 ms,291
2024-03-12T08:57:06.450000Z,2024-03-12T08:57:06.474000Z,24.0 ms,29.886986301369834 ms,17.0 ms,94.0 ms,292
2024-03-12T08:57:15.380000Z,2024-03-12T08:57:15.414000Z,34.0 ms,29.901023890784955 ms,17.0 ms,94.0 ms,293
2024-03-12T08:57:15.640000Z,2024-03-12T08:57:15.672000Z,32.0 ms,29.908163265306094 ms,17.0 ms,94.0 ms,294
2024-03-12T08:57:16.090000Z,2024-03-12T08:57:16.112000Z,22.0 ms,29.881355932203366 ms,17.0 ms,94.0 ms,295
2024-03-12T08:57:16.450000Z,2024-03-12T08:57:16.467000Z,17.0 ms,29.837837837837814 ms,17.0 ms,94.0 ms,296
2024-03-12T08:57:25.380000Z,2024-03-12T08:57:25.412000Z,32.0 ms,29.845117845117816 ms,17.0 ms,94.0 ms,297
2024-03-12T08:57:25.640000Z,2024-03-12T08:57:25.673000Z,33.0 ms,29.855704697986546 ms,17.0 ms,94.0 ms,298
2024-03-12T08:57:26.080000Z,2024-03-12T08:57:26.100000Z,20.0 ms,29.82274247491636 ms,17.0 ms,94.0 ms,299
2024-03-12T08:57:26.450000Z,2024-03-12T08:57:26.467000Z,17.0 ms,29.77999999999997 ms,17.0 ms,94.0 ms,300
2024-03-12T08:57:35.380000Z,2024-03-12T08:57:35.410000Z,30.0 ms,29.780730897009935 ms,17.0 ms,94.0 ms,301
2024-03-12T08:57:35.650000Z,2024-03-12T08:57:35.673000Z,23.0 ms,29.75827814569533 ms,17.0 ms,94.0 ms,302
2024-03-12T08:57:36.090000Z,2024-03-12T08:57:36.107000Z,17.0 ms,29.716171617161677 ms,17.0 ms,94.0 ms,303
2024-03-12T08:57:36.460000Z,2024-03-12T08:57:36.476000Z,16.0 ms,29.67105263157891 ms,16.0 ms,94.0 ms,304
2024-03-12T08:57:45.390000Z,2024-03-12T08:57:45.425000Z,35.0 ms,29.688524590163897 ms,16.0 ms,94.0 ms,305
2024-03-12T08:57:45.640000Z,2024-03-12T08:57:45.672000Z,32.0 ms,29.696078431372516 ms,16.0 ms,94.0 ms,306
2024-03-12T08:57:46.080000Z,2024-03-12T08:57:46.112000Z,32.0 ms,29.703583061889216 ms,16.0 ms,94.0 ms,307
2024-03-12T08:57:46.450000Z,2024-03-12T08:57:46.477000Z,27.0 ms,29.694805194805156 ms,16.0 ms,94.0 ms,308
2024-03-12T08:57:55.370000Z,2024-03-12T08:57:55.413000Z,43.0 ms,29.73786407766986 ms,16.0 ms,94.0 ms,309
2024-03-12T08:57:55.640000Z,2024-03-12T08:57:55.674000Z,34.0 ms,29.75161290322577 ms,16.0 ms,94.0 ms,310
2024-03-12T08:57:56.080000Z,2024-03-12T08:57:56.110000Z,30.0 ms,29.752411575562665 ms,16.0 ms,94.0 ms,311
2024-03-12T08:57:56.450000Z,2024-03-12T08:57:56.476000Z,26.0 ms,29.740384615384574 ms,16.0 ms,94.0 ms,312
2024-03-12T08:58:05.390000Z,2024-03-12T08:58:05.418000Z,28.0 ms,29.73482428115012 ms,16.0 ms,94.0 ms,313
2024-03-12T08:58:05.640000Z,2024-03-12T08:58:05.675000Z,35.0 ms,29.75159235668786 ms,16.0 ms,94.0 ms,314
2024-03-12T08:58:06.090000Z,2024-03-12T08:58:06.122000Z,32.0 ms,29.75873015873012 ms,16.0 ms,94.0 ms,315
2024-03-12T08:58:06.450000Z,2024-03-12T08:58:06.477000Z,27.0 ms,29.74999999999996 ms,16.0 ms,94.0 ms,316
2024-03-12T08:58:15.380000Z,2024-03-12T08:58:15.416000Z,36.0 ms,29.769716088328035 ms,16.0 ms,94.0 ms,317
2024-03-12T08:58:15.640000Z,2024-03-12T08:58:15.672000Z,32.0 ms,29.77672955974839 ms,16.0 ms,94.0 ms,318
2024-03-12T08:58:16.080000Z,2024-03-12T08:58:16.115000Z,35.0 ms,29.793103448275822 ms,16.0 ms,94.0 ms,319
2024-03-12T08:58:16.450000Z,2024-03-12T08:58:16.478000Z,28.0 ms,29.78749999999996 ms,16.0 ms,94.0 ms,320
2024-03-12T08:58:25.370000Z,2024-03-12T08:58:25.397000Z,27.0 ms,29.77881619937691 ms,16.0 ms,94.0 ms,321
2024-03-12T08:58:25.650000Z,2024-03-12T08:58:25.686000Z,36.0 ms,29.798136645962693 ms,16.0 ms,94.0 ms,322
2024-03-12T08:58:26.070000Z,2024-03-12T08:58:26.106000Z,36.0 ms,29.817337461300266 ms,16.0 ms,94.0 ms,323
2024-03-12T08:58:26.440000Z,2024-03-12T08:58:26.471000Z,31.0 ms,29.820987654320945 ms,16.0 ms,94.0 ms,324
2024-03-12T08:58:35.380000Z,2024-03-12T08:58:35.410000Z,30.0 ms,29.821538461538417 ms,16.0 ms,94.0 ms,325
2024-03-12T08:58:35.650000Z,2024-03-12T08:58:35.680000Z,30.0 ms,29.822085889570506 ms,16.0 ms,94.0 ms,326
2024-03-12T08:58:36.090000Z,2024-03-12T08:58:36.120000Z,30.0 ms,29.822629969418912 ms,16.0 ms,94.0 ms,327
2024-03-12T08:58:36.440000Z,2024-03-12T08:58:36.465000Z,25.0 ms,29.807926829268247 ms,16.0 ms,94.0 ms,328
2024-03-12T08:58:45.370000Z,2024-03-12T08:58:45.403000Z,33.0 ms,29.81762917933126 ms,16.0 ms,94.0 ms,329
2024-03-12T08:58:45.640000Z,2024-03-12T08:58:45.667000Z,27.0 ms,29.809090909090862 ms,16.0 ms,94.0 ms,330
2024-03-12T08:58:46.080000Z,2024-03-12T08:58:46.112000Z,32.0 ms,29.81570996978847 ms,16.0 ms,94.0 ms,331
2024-03-12T08:58:46.450000Z,2024-03-12T08:58:46.479000Z,29.0 ms,29.813253012048143 ms,16.0 ms,94.0 ms,332
2024-03-12T08:58:55.380000Z,2024-03-12T08:58:55.412000Z,32.0 ms,29.819819819819774 ms,16.0 ms,94.0 ms,333
2024-03-12T08:58:55.640000Z,2024-03-12T08:58:55.673000Z,33.0 ms,29.82934131736522 ms,16.0 ms,94.0 ms,334
2024-03-12T08:58:56.080000Z,2024-03-12T08:58:56.114000Z,34.0 ms,29.84179104477607 ms,16.0 ms,94.0 ms,335
2024-03-12T08:58:56.450000Z,2024-03-12T08:58:56.480000Z,30.0 ms,29.842261904761855 ms,16.0 ms,94.0 ms,336
2024-03-12T08:59:05.370000Z,2024-03-12T08:59:05.404000Z,34.0 ms,29.854599406528145 ms,16.0 ms,94.0 ms,337
2024-03-12T08:59:05.650000Z,2024-03-12T08:59:05.685000Z,35.0 ms,29.869822485207052 ms,16.0 ms,94.0 ms,338
2024-03-12T08:59:06.080000Z,2024-03-12T08:59:06.116000Z,36.0 ms,29.887905604719716 ms,16.0 ms,94.0 ms,339
2024-03-12T08:59:06.450000Z,2024-03-12T08:59:06.480000Z,30.0 ms,29.888235294117596 ms,16.0 ms,94.0 ms,340
2024-03-12T08:59:15.390000Z,2024-03-12T08:59:15.421000Z,31.0 ms,29.891495601172974 ms,16.0 ms,94.0 ms,341
2024-03-12T08:59:15.640000Z,2024-03-12T08:59:15.675000Z,35.0 ms,29.906432748537963 ms,16.0 ms,94.0 ms,342
2024-03-12T08:59:16.090000Z,2024-03-12T08:59:16.124000Z,34.0 ms,29.91836734693873 ms,16.0 ms,94.0 ms,343
2024-03-12T08:59:16.450000Z,2024-03-12T08:59:16.481000Z,31.0 ms,29.921511627906934 ms,16.0 ms,94.0 ms,344
2024-03-12T08:59:25.370000Z,2024-03-12T08:59:25.403000Z,33.0 ms,29.93043478260865 ms,16.0 ms,94.0 ms,345
2024-03-12T08:59:25.660000Z,2024-03-12T08:59:25.687000Z,27.0 ms,29.921965317919028 ms,16.0 ms,94.0 ms,346
2024-03-12T08:59:26.100000Z,2024-03-12T08:59:26.128000Z,28.0 ms,29.916426512968254 ms,16.0 ms,94.0 ms,347
2024-03-12T08:59:26.450000Z,2024-03-12T08:59:26.482000Z,32.0 ms,29.922413793103406 ms,16.0 ms,94.0 ms,348
2024-03-12T08:59:35.390000Z,2024-03-12T08:59:35.417000Z,27.0 ms,29.914040114613133 ms,16.0 ms,94.0 ms,349
2024-03-12T08:59:35.640000Z,2024-03-12T08:59:35.666000Z,26.0 ms,29.902857142857094 ms,16.0 ms,94.0 ms,350
2024-03-12T08:59:36.090000Z,2024-03-12T08:59:36.114000Z,24.0 ms,29.886039886039836 ms,16.0 ms,94.0 ms,351
2024-03-12T08:59:36.440000Z,2024-03-12T08:59:36.476000Z,36.0 ms,29.90340909090904 ms,16.0 ms,94.0 ms,352
2024-03-12T08:59:45.380000Z,2024-03-12T08:59:45.418000Z,38.0 ms,29.926345609065105 ms,16.0 ms,94.0 ms,353
2024-03-12T08:59:45.650000Z,2024-03-12T08:59:45.671000Z,21.0 ms,29.901129943502777 ms,16.0 ms,94.0 ms,354
2024-03-12T08:59:46.090000Z,2024-03-12T08:59:46.119000Z,29.0 ms,29.898591549295727 ms,16.0 ms,94.0 ms,355
2024-03-12T08:59:46.450000Z,2024-03-12T08:59:46.482000Z,32.0 ms,29.904494382022424 ms,16.0 ms,94.0 ms,356
2024-03-12T08:59:55.370000Z,2024-03-12T08:59:55.406000Z,36.0 ms,29.92156862745093 ms,16.0 ms,94.0 ms,357
2024-03-12T08:59:55.650000Z,2024-03-12T08:59:55.671000Z,21.0 ms,29.896648044692693 ms,16.0 ms,94.0 ms,358
2024-03-12T08:59:56.090000Z,2024-03-12T08:59:56.120000Z,30.0 ms,29.89693593314758 ms,16.0 ms,94.0 ms,359
2024-03-12T08:59:56.450000Z,2024-03-12T08:59:56.475000Z,25.0 ms,29.883333333333287 ms,16.0 ms,94.0 ms,360
2024-03-12T09:00:05.390000Z,2024-03-12T09:00:05.413000Z,23.0 ms,29.864265927977794 ms,16.0 ms,94.0 ms,361
2024-03-12T09:00:05.650000Z,2024-03-12T09:00:05.674000Z,24.0 ms,29.84806629834249 ms,16.0 ms,94.0 ms,362
2024-03-12T09:00:06.100000Z,2024-03-12T09:00:06.122000Z,22.0 ms,29.82644628099169 ms,16.0 ms,94.0 ms,363
2024-03-12T09:00:06.440000Z,2024-03-12T09:00:06.462000Z,22.0 ms,29.804945054945005 ms,16.0 ms,94.0 ms,364
2024-03-12T09:00:15.390000Z,2024-03-12T09:00:15.425000Z,35.0 ms,29.819178082191733 ms,16.0 ms,94.0 ms,365
2024-03-12T09:00:15.650000Z,2024-03-12T09:00:15.668000Z,18.0 ms,29.786885245901594 ms,16.0 ms,94.0 ms,366
2024-03-12T09:00:16.090000Z,2024-03-12T09:00:16.126000Z,36.0 ms,29.80381471389641 ms,16.0 ms,94.0 ms,367
2024-03-12T09:00:16.450000Z,2024-03-12T09:00:16.483000Z,33.0 ms,29.812499999999954 ms,16.0 ms,94.0 ms,368
2024-03-12T09:00:25.390000Z,2024-03-12T09:00:25.412000Z,22.0 ms,29.791327913279087 ms,16.0 ms,94.0 ms,369
2024-03-12T09:00:25.650000Z,2024-03-12T09:00:25.676000Z,26.0 ms,29.78108108108103 ms,16.0 ms,94.0 ms,370
2024-03-12T09:00:26.090000Z,2024-03-12T09:00:26.116000Z,26.0 ms,29.770889487870573 ms,16.0 ms,94.0 ms,371
2024-03-12T09:00:26.450000Z,2024-03-12T09:00:26.484000Z,34.0 ms,29.782258064516082 ms,16.0 ms,94.0 ms,372
2024-03-12T09:00:35.390000Z,2024-03-12T09:00:35.411000Z,21.0 ms,29.758713136729178 ms,16.0 ms,94.0 ms,373
2024-03-12T09:00:35.650000Z,2024-03-12T09:00:35.677000Z,27.0 ms,29.751336898395678 ms,16.0 ms,94.0 ms,374
2024-03-12T09:00:36.080000Z,2024-03-12T09:00:36.114000Z,34.0 ms,29.76266666666662 ms,16.0 ms,94.0 ms,375
2024-03-12T09:00:36.450000Z,2024-03-12T09:00:36.483000Z,33.0 ms,29.771276595744638 ms,16.0 ms,94.0 ms,376
2024-03-12T09:00:45.370000Z,2024-03-12T09:00:45.398000Z,28.0 ms,29.766578249336828 ms,16.0 ms,94.0 ms,377
2024-03-12T09:00:45.650000Z,2024-03-12T09:00:45.675000Z,25.0 ms,29.75396825396821 ms,16.0 ms,94.0 ms,378
2024-03-12T09:00:46.100000Z,2024-03-12T09:00:46.129000Z,29.0 ms,29.75197889182054 ms,16.0 ms,94.0 ms,379
2024-03-12T09:00:46.450000Z,2024-03-12T09:00:46.479000Z,29.0 ms,29.749999999999957 ms,16.0 ms,94.0 ms,380
2024-03-12T09:00:55.370000Z,2024-03-12T09:00:55.397000Z,27.0 ms,29.742782152230927 ms,16.0 ms,94.0 ms,381
2024-03-12T09:00:55.640000Z,2024-03-12T09:00:55.668000Z,28.0 ms,29.738219895287916 ms,16.0 ms,94.0 ms,382
2024-03-12T09:00:56.090000Z,2024-03-12T09:00:56.126000Z,36.0 ms,29.754569190600478 ms,16.0 ms,94.0 ms,383
2024-03-12T09:00:56.450000Z,2024-03-12T09:00:56.487000Z,37.0 ms,29.773437499999957 ms,16.0 ms,94.0 ms,384
2024-03-12T09:01:05.380000Z,2024-03-12T09:01:05.406000Z,26.0 ms,29.763636363636323 ms,16.0 ms,94.0 ms,385
2024-03-12T09:01:05.640000Z,2024-03-12T09:01:05.677000Z,37.0 ms,29.78238341968908 ms,16.0 ms,94.0 ms,386
2024-03-12T09:01:06.090000Z,2024-03-12T09:01:06.119000Z,29.0 ms,29.780361757105904 ms,16.0 ms,94.0 ms,387
2024-03-12T09:01:06.450000Z,2024-03-12T09:01:06.479000Z,29.0 ms,29.778350515463877 ms,16.0 ms,94.0 ms,388
2024-03-12T09:01:15.390000Z,2024-03-12T09:01:15.412000Z,22.0 ms,29.758354755784023 ms,16.0 ms,94.0 ms,389
2024-03-12T09:01:15.650000Z,2024-03-12T09:01:15.683000Z,33.0 ms,29.766666666666627 ms,16.0 ms,94.0 ms,390
2024-03-12T09:01:16.100000Z,2024-03-12T09:01:16.128000Z,28.0 ms,29.762148337595868 ms,16.0 ms,94.0 ms,391
2024-03-12T09:01:16.450000Z,2024-03-12T09:01:16.469000Z,19.0 ms,29.73469387755098 ms,16.0 ms,94.0 ms,392
2024-03-12T09:01:25.390000Z,2024-03-12T09:01:25.409000Z,19.0 ms,29.707379134860012 ms,16.0 ms,94.0 ms,393
2024-03-12T09:01:25.640000Z,2024-03-12T09:01:25.674000Z,34.0 ms,29.71827411167509 ms,16.0 ms,94.0 ms,394
2024-03-12T09:01:26.090000Z,2024-03-12T09:01:26.126000Z,36.0 ms,29.734177215189835 ms,16.0 ms,94.0 ms,395
2024-03-12T09:01:26.450000Z,2024-03-12T09:01:26.471000Z,21.0 ms,29.712121212121176 ms,16.0 ms,94.0 ms,396
2024-03-12T09:01:35.380000Z,2024-03-12T09:01:35.409000Z,29.0 ms,29.71032745591936 ms,16.0 ms,94.0 ms,397
