1002,34.0,35.51596806387227
1003,47.0,35.52741774675974
1004,46.0,35.5378486055777
1005,45.0,35.54726368159206
1006,30.0,35.54174950298213
1007,39.0,35.54518371400201
1008,44.0,35.553571428571445
1009,37.0,35.55500495540141
1010,29.0,35.548514851485166
1011,39.0,35.551928783382806
1012,38.0,35.55434782608697
1013,41.0,35.55972359328727
1014,37.0,35.56114398422092
1015,38.0,35.56354679802957
1016,43.0,35.57086614173229
1017,39.0,35.57423795476894
1018,31.0,35.56974459724952
1019,42.0,35.57605495583907
1020,38.0,35.578431372549026
1021,40.0,35.58276199804114
1022,36.0,35.583170254403136
1023,35.0,35.582600195503424
1024,43.0,35.58984375
1025,31.0,35.58536585365854
1026,43.0,35.592592592592595
1027,54.0,35.61051606621228
1028,37.0,35.61186770428016
1029,46.0,35.62196307094266
1030,43.0,35.62912621359223
1031,57.0,35.64985451018429
1032,45.0,35.65891472868218
1033,46.0,35.66892545982575
1034,30.0,35.66344294003869
1035,41.0,35.66859903381643
1036,43.0,35.67567567567568
1037,40.0,35.67984570877531
1038,37.0,35.681117533718684
1039,49.0,35.693936477382096
1040,43.0,35.700961538461534
1041,39.0,35.70413064361191
1042,40.0,35.70825335892514
1043,51.0,35.72291466922339
1044,30.0,35.71743295019157
1045,42.0,35.72344497607656
1046,43.0,35.73040152963671
1047,52.0,35.745940783190065
1048,37.0,35.74713740458015
1049,46.0,35.75691134413728
1050,45.0,35.76571428571429
1051,55.0,35.784015223596576
1052,36.0,35.784220532319395
1053,46.0,35.79392212725546
1054,46.0,35.80360531309299
1055,47.0,35.81421800947867
1056,37.0,35.81534090909091
1057,43.0,35.822138126773886
1058,43.0,35.8289224952741
1059,53.0,35.84513692162417
1060,33.0,35.84245283018867
1061,44.0,35.85014137606031
1062,46.0,35.85969868173257
1063,47.0,35.87017873941673
1064,30.0,35.864661654135325
1065,39.0,35.8676056338028
1066,40.0,35.87148217636022
1067,50.0,35.88472352389877
1068,31.0,35.88014981273407
1069,44.0,35.887745556594936
1070,40.0,35.89158878504671
1071,50.0,35.904761904761884
1072,32.0,35.90111940298505
1073,29.0,35.8946877912395
1074,44.0,35.90223463687148
1075,56.0,35.92093023255811
1076,36.0,35.9210037174721
1077,36.0,35.92107706592384
1078,46.0,35.93042671614098
1079,45.0,35.93883225208525
1080,39.0,35.94166666666665
1081,39.0,35.94449583718777
1082,38.0,35.94639556377077
1083,50.0,35.959372114496745
1084,34.0,35.95756457564573
1085,28.0,35.950230414746514
1086,33.0,35.94751381215467
1087,42.0,35.95308187672491
1088,40.0,35.95680147058821
1089,33.0,35.954086317722656
1090,40.0,35.95779816513759
1091,42.0,35.963336388634254
1092,40.0,35.96703296703294
1093,30.0,35.96157365050318
1094,39.0,35.96435100548444
1095,49.0,35.97625570776253
1096,45.0,35.984489051094876
1097,38.0,35.9863263445761
1098,38.0,35.98816029143895
1099,48.0,35.99909008189261
1100,37.0,35.99999999999998
1101,33.0,35.99727520435965
1102,38.0,35.99909255898364
1103,47.0,36.00906618313687
1104,39.0,36.01177536231881
1105,36.0,36.01176470588233
1106,37.0,36.01265822784808
1107,47.0,36.02258355916889
1108,45.0,36.03068592057759
1109,37.0,36.03155996393144
1110,43.0,36.037837837837806
1111,54.0,36.05400540054003
1112,36.0,36.05395683453234
1113,47.0,36.063791554357564
1114,50.0,36.07630161579889
1115,65.0,36.10224215246633
1116,45.0,36.11021505376341
1117,47.0,36.11996418979406
1118,39.0,36.122540250447194
1119,49.0,36.13404825737262
1120,42.0,36.13928571428568
1121,40.0,36.14272970561995
1122,37.0,36.14349376114079
1123,51.0,36.156723063223474
1124,37.0,36.157473309608505
1125,42.0,36.16266666666664
1126,46.0,36.17140319715805
1127,46.0,36.18012422360245
1128,46.0,36.188829787234006
1129,38.0,36.19043401240032
1130,39.0,36.19292035398227
1131,48.0,36.20335985853224
1132,43.0,36.20936395759714
1133,44.0,36.21624007060897
1134,33.0,36.213403880070516
1135,43.0,36.21938325991186
1136,45.0,36.22711267605631
1137,41.0,36.23131046613892
1138,32.0,36.22759226713528
1139,43.0,36.23353819139592
1140,43.0,36.23947368421049
1141,45.0,36.24715162138471
1142,34.0,36.24518388791589
1143,44.0,36.251968503936965
1144,46.0,36.260489510489464
1145,42.0,36.26550218340607
1146,38.0,36.26701570680624
1147,38.0,36.26852659110719
1148,38.0,36.27003484320553
1149,45.0,36.27763272410787
1150,36.0,36.27739130434777
1151,46.0,36.285838401390045
1152,45.0,36.293402777777736
1153,48.0,36.30355594102337
1154,33.0,36.30069324090117
1155,43.0,36.30649350649346
1156,46.0,36.31487889273352
1157,35.0,36.31374243733789
1158,36.0,36.31347150259063
1159,47.0,36.32269197584119
1160,41.0,36.32672413793098
1161,47.0,36.335917312661444
1162,36.0,36.33562822719444
1163,46.0,36.343938091143535
1164,44.0,36.35051546391747
1165,33.0,36.34763948497848
1166,46.0,36.355917667238366
1167,58.0,36.374464438731735
1168,45.0,36.381849315068436
1169,44.0,36.38836612489301
1170,46.0,36.39658119658114
1171,56.0,36.41332194705374
1172,47.0,36.4223549488054
1173,46.0,36.43052003410054
1174,40.0,36.433560477001635
1175,50.0,36.44510638297866
1176,46.0,36.45323129251694
1177,46.0,36.46134239592177
1178,42.0,36.466044142614535
1179,51.0,36.4783715012722
1180,46.0,36.48644067796604
1181,47.0,36.49534292972051
1182,43.0,36.500846023688595
1183,53.0,36.514792899408214
1184,46.0,36.522804054053985
1185,40.0,36.525738396624405
1186,40.0,36.52866779089369
1187,50.0,36.54001684919959
1188,46.0,36.54797979797973
1189,47.0,36.55677039529008
1190,39.0,36.55882352941169
1191,51.0,36.57094878253561
1192,47.0,36.57969798657711
1193,46.0,36.587594300083744
1194,51.0,36.599664991624714
1195,54.0,36.614225941422525
1196,42.0,36.618729096989895
1197,49.0,36.629072681704194
1198,44.0,36.63522537562597
1199,54.0,36.649708090074995
1200,39.0,36.6516666666666
1201,46.0,36.659450457951635
1202,47.0,36.66805324459227
1203,62.0,36.6891105569409
1204,37.0,36.68936877076404
1205,50.0,36.70041493775926
1206,44.0,36.706467661691455
1207,55.0,36.721623860811846
1208,37.0,36.72185430463568
1209,35.0,36.720430107526795
1210,40.0,36.72314049586768
1211,51.0,36.734929810074235
1212,42.0,36.73927392739266
1213,42.0,36.74361088211039
1214,40.0,36.746293245469445
1215,54.0,36.76049382716042
1216,45.0,36.767269736842024
1217,43.0,36.772391125718904
1218,42.0,36.776683087027834
1219,54.0,36.79081214109919
1220,46.0,36.798360655737625
1221,44.0,36.80425880425872
1222,36.0,36.80360065466441
1223,48.0,36.81275551921497
1224,42.0,36.81699346405221
1225,48.0,36.82612244897952
1226,37.0,36.82626427406192
1227,47.0,36.83455582722079
1228,48.0,36.84364820846898
1229,42.0,36.8478437754271
1230,49.0,36.857723577235696
1231,59.0,36.875710804224134
1232,43.0,36.88068181818174
1233,39.0,36.882400648823925
1234,43.0,36.88735818476491
1235,55.0,36.9020242914979
1236,49.0,36.911812297734556
1237,51.0,36.923201293451825
1238,45.0,36.929725363489425
1239,57.0,36.94592413236474
1240,47.0,36.954032258064444
1241,49.0,36.96373892022555
1242,34.0,36.96135265700476
1243,45.0,36.96781979082857
1244,44.0,36.97347266881022
1245,48.0,36.982329317269006
1246,42.0,36.98635634028885
1247,51.0,36.99759422614267
1248,47.0,37.0056089743589
1249,49.0,37.01521216973572
1250,49.0,37.02479999999993
1251,50.0,37.03517186250992
1252,34.0,37.03274760383378
1253,40.0,37.03511572226648
1254,43.0,37.03987240829338
1255,55.0,37.05418326693219
1256,47.0,37.06210191082794
1257,47.0,37.070007955449405
1258,47.0,37.077901430842516
1259,57.0,37.09372517871318
1260,41.0,37.09682539682531
1261,50.0,37.107057890562956
1262,47.0,37.11489698890641
1263,57.0,37.13064133016618
1264,36.0,37.12974683544295
1265,45.0,37.13596837944655
1266,43.0,37.14060031595568
1267,54.0,37.15390686661396
1268,39.0,37.15536277602515
1269,46.0,37.16233254531119
1270,43.0,37.16692913385818
1271,64.0,37.188040912667105
1272,38.0,37.18867924528293
1273,43.0,37.19324430479174
1274,45.0,37.19937205651483
1275,61.0,37.21803921568618
1276,39.0,37.21943573667703
1277,43.0,37.22396241190281
1278,47.0,37.23161189358363
1279,70.0,37.25723221266606
1280,34.0,37.25468749999991
1281,47.0,37.262295081967125
1282,34.0,37.259750390015505
1283,44.0,37.26500389711604
1284,35.0,37.26323987538931
1285,44.0,37.26848249027227
1286,45.0,37.27449455676506
1287,56.0,37.28904428904419
1288,38.0,37.28959627329182
1289,42.0,37.293250581846294
1290,42.0,37.2968992248061
1291,55.0,37.31061192873731
1292,42.0,37.31424148606801
1293,33.0,37.31090487238969
1294,43.0,37.31530139103545
1295,53.0,37.32741312741303
1296,33.0,37.32407407407398
1297,35.0,37.322282189668364
1298,43.0,37.326656394452904
1299,54.0,37.339491916859025
1300,48.0,37.347692307692206
1301,35.0,37.34588777863172
1302,47.0,37.35330261136703
1303,57.0,37.36838066001525
1304,41.0,37.371165644171676
1305,34.0,37.368582375478816
1306,44.0,37.37366003062777
1307,58.0,37.3894414690129
1308,51.0,37.39984709480112
1309,36.0,37.39877769289524
1310,48.0,37.40687022900753
1311,61.0,37.42486651411126
1312,41.0,37.42759146341453
1313,41.0,37.43031226199532
1314,48.0,37.43835616438346
1315,58.0,37.453992395437155
1316,48.0,37.46200607902725
1317,36.0,37.46089597570225
1318,48.0,37.46889226100142
1319,58.0,37.48445792266859
1320,41.0,37.48712121212111
1321,41.0,37.489780469341305
1322,50.0,37.49924357034784
1323,61.0,37.51700680272098
1324,47.0,37.52416918428992
1325,42.0,37.52754716981121
1326,47.0,37.53469079939657
1327,59.0,37.55086661642792
1328,42.0,37.55421686746976
1329,40.0,37.55605718585391
1330,37.0,37.55563909774425
1331,47.0,37.562734785875165
1332,45.0,37.5683183183182
1333,42.0,37.57164291072757
1334,43.0,37.57571214392792
1335,53.0,37.58726591760288
1336,40.0,37.589071856287305
1337,40.0,37.59087509349278
1338,37.0,37.59043348281005
1339,48.0,37.59820761762498
1340,49.0,37.60671641791033
1341,51.0,37.61670395227431
1342,40.0,37.61847988077484
1343,50.0,37.62769918093808
1344,40.0,37.62946428571417
1345,49.0,37.63791821561326
1346,42.0,37.64115898959869
1347,53.0,37.652561247215914
1348,46.0,37.6587537091987
1349,48.0,37.66641957005177
1350,43.0,37.67037037037025
1351,54.0,37.68245743893401
1352,47.0,37.68934911242592
1353,45.0,37.694752402069355
1354,35.0,37.6927621861151
1355,45.0,37.6981549815497
1356,43.0,37.70206489675505
1357,46.0,37.708179808400764
1358,39.0,37.70913107511034
1359,48.0,37.7167034584252
1360,45.0,37.722058823529295
1361,48.0,37.72961058045543
1362,34.0,37.72687224669592
1363,45.0,37.73220836390304
1364,40.0,37.73387096774182
1365,45.0,37.739194139194026
1366,40.0,37.74084919472902
1367,50.0,37.74981711777604
1368,47.0,37.756578947368304
1369,48.0,37.76406135865584
1370,34.0,37.76131386861302
1371,45.0,37.766593727206306
1372,40.0,37.76822157434391
1373,44.0,37.772760378732585
1374,34.0,37.77001455604064
1375,44.0,37.77454545454533
1376,48.0,37.78197674418593
1377,44.0,37.786492374727544
1378,38.0,37.78664731494908
1379,47.0,37.793328498912125
1380,52.0,37.80362318840567
1381,44.0,37.80811006517004
1382,32.0,37.80390738060768
1383,42.0,37.806941431670154
1384,51.0,37.81647398843918
1385,46.0,37.82238267148002
1386,41.0,37.82467532467519
1387,42.0,37.827685652487254
1388,44.0,37.832132564841366
1389,49.0,37.84017278617698
1390,34.0,37.837410071942315
1391,43.0,37.84112149532697
1392,44.0,37.84554597701136
1393,46.0,37.85139985642485
1394,48.0,37.858680057388675
1395,59.0,37.8738351254479
1396,50.0,37.88252148997121
1397,51.0,37.8919112383678
1398,45.0,37.89699570815437
1399,58.0,37.91136526090051
1400,44.0,37.91571428571415
1401,46.0,37.92148465381857
1402,48.0,37.92867332382297
1403,57.0,37.94226657163208
1404,42.0,37.94515669515656
1405,51.0,37.95444839857638
1406,50.0,37.96301564722604
1407,50.0,37.97157071783924
1408,39.0,37.972301136363505
1409,44.0,37.97657913413755
1410,51.0,37.985815602836745
1411,51.0,37.99503897944707
1412,38.0,37.99504249291771
1413,44.0,37.99929228591635
1414,45.0,38.00424328147087
1415,56.0,38.01696113074191
1416,43.0,38.020480225988564
1417,44.0,38.02470007057149
1418,45.0,38.029619181946266
1419,54.0,38.040873854827204
1420,35.0,38.03873239436606
1421,43.0,38.04222378606601
1422,50.0,38.05063291139226
1423,62.0,38.0674631061137
1424,38.0,38.06741573033693
1425,47.0,38.07368421052617
1426,46.0,38.079242636745995
1427,56.0,38.09180098107904
1428,42.0,38.0945378151259
1429,38.0,38.0944716585023
1430,43.0,38.097902097901944
1431,54.0,38.10901467505226
1432,35.0,38.10684357541884
1433,38.0,38.10676901605009
1434,47.0,38.11297071129691
1435,58.0,38.126829268292525
1436,42.0,38.12952646239539
1437,41.0,38.13152400835057
1438,50.0,38.13977746870638
1439,60.0,38.15496872828338
1440,51.0,38.163888888888735
1441,35.0,38.16169326856334
1442,40.0,38.162968099861146
1443,50.0,38.17117117117101
1444,44.0,38.175207756232524
1445,43.0,38.1785467128026
1446,49.0,38.18603042876886
1447,62.0,38.20248790601227
1448,34.0,38.19958563535896
1449,38.0,38.1994478950999
1450,52.0,38.20896551724121
1451,53.0,38.219159200551175
1452,47.0,38.22520661157008
1453,39.0,38.22573984858896
1454,42.0,38.22833562585953
1455,52.0,38.23780068728506
1456,51.0,38.246565934065764
1457,44.0,38.25051475634849
1458,43.0,38.25377229080916
1459,43.0,38.25702535983533
1460,46.0,38.26232876712312
1461,41.0,38.26420260095807
1462,48.0,38.270861833105165
1463,60.0,38.285714285714114
1464,44.0,38.28961748633863
1465,42.0,38.29215017064829
1466,49.0,38.29945429740774
1467,59.0,38.313565098840996
1468,52.0,38.322888283378575
1469,36.0,38.32130701157232
1470,46.0,38.326530612244724
1471,56.0,38.338545207341774
1472,48.0,38.345108695652
1473,42.0,38.34758995247776
1474,49.0,38.35481682496591
1475,60.0,38.369491525423555
1476,48.0,38.37601626016243
1477,50.0,38.383886255924004
1478,52.0,38.393098782137855
1479,66.0,38.411764705882185
1480,44.0,38.41554054054037
1481,47.0,38.42133693450354
1482,44.0,38.425101214574724
1483,54.0,38.43560350640576
1484,53.0,38.445417789757244
1485,51.0,38.453872053871876
1486,40.0,38.45491251682351
1487,51.0,38.46334902488214
1488,45.0,38.467741935483694
1489,55.0,38.478844862323534
1490,46.0,38.48389261744949
1491,58.0,38.49698189134792
1492,51.0,38.50536193029474
1493,50.0,38.51306095110499
1494,52.0,38.52208835341348
1495,52.0,38.5311036789296
1496,48.0,38.537433155080045
1497,47.0,38.543086172344516
1498,40.0,38.54405874499315
1499,51.0,38.55236824549683
1500,50.0,38.559999999999825
1501,43.0,38.562958027981175
1502,42.0,38.565246338215545
1503,52.0,38.574184963406346
1504,51.0,38.58244680851047
1505,52.0,38.59136212624568
1506,42.0,38.5936254980078
1507,52.0,38.60252156602505
1508,49.0,38.60941644562317
1509,41.0,38.61100066269035
1510,42.0,38.61324503311241
1511,52.0,38.62210456651207
1512,51.0,38.630291005290836
1513,59.0,38.64375413086566
1514,43.0,38.64663143989415
1515,54.0,38.65676567656749
1516,50.0,38.66424802110801
1517,47.0,38.66974291364518
1518,36.0,38.66798418972315
1519,46.0,38.672811059907666
1520,42.0,38.67499999999983
1521,50.0,38.68244575936866
1522,50.0,38.68988173455962
1523,60.0,38.70387393302675
1524,41.0,38.70538057742765
1525,50.0,38.71278688524572
1526,52.0,38.721494102227865
1527,52.0,38.73018991486557
1528,54.0,38.74018324607312
1529,53.0,38.74950948332225
1530,50.0,38.75686274509786
1531,60.0,38.770738079686296
1532,51.0,38.77872062663168
1533,47.0,38.78408349641208
1534,45.0,38.78813559322016
1535,56.0,38.799348534201776
1536,46.0,38.80403645833316
1537,44.0,38.807417046193706
1538,52.0,38.81599479843935
1539,63.0,38.83170890188416
1540,51.0,38.83961038961021
1541,53.0,38.84879948085641
1542,52.0,38.857328145265704
1543,52.0,38.865845755022505
1544,48.0,38.87176165803091
1545,53.0,38.88090614886713
1546,50.0,38.88809831824044
1547,68.0,38.90691661279878
1548,50.0,38.914082687338315
1549,49.0,38.92059393156857
1550,53.0,38.929677419354654
1551,62.0,38.944551901998516
1552,50.0,38.95167525773177
1553,53.0,38.96072118480341
1554,46.0,38.965250965250775
1555,58.0,38.9774919614146
1556,48.0,38.983290488431685
1557,46.0,38.98779704560032
1558,47.0,38.99293966623858
1559,58.0,39.0051314945476
1560,49.0,39.01153846153827
1561,50.0,39.018577834721135
1562,43.0,39.021126760563185
1563,53.0,39.03007037747901
1564,54.0,39.03964194373382
1565,51.0,39.04728434504773
1566,44.0,39.05044699872266
1567,54.0,39.05998723675794
1568,53.0,39.06887755102021
1569,48.0,39.07456978967476
1570,52.0,39.082802547770505
1571,62.0,39.09739019732635
1572,52.0,39.1055979643764
1573,42.0,39.10743801652873
1574,50.0,39.1143583227444
1575,64.0,39.130158730158534
1576,43.0,39.132614213197776
1577,55.0,39.1426759670258
1578,46.0,39.147021546260895
1579,60.0,39.16022799240006
1580,51.0,39.16772151898715
1581,48.0,39.17330803289038
1582,47.0,39.17825537294544
1583,61.0,39.192040429563924
1584,43.0,39.194444444444244
1585,54.0,39.20378548895879
1586,50.0,39.21059268600233
1587,61.0,39.22432262129785
1588,55.0,39.23425692695195
1589,52.0,39.24229074889848
1590,45.0,39.245911949685336
1591,56.0,39.256442489000435
1592,48.0,39.26193467336664
1593,51.0,39.2693032015064
1594,48.0,39.274780426599555
1595,63.0,39.2896551724136
1596,45.0,39.29323308270657
1597,47.0,39.29805886036299
1598,46.0,39.30225281601983
1599,59.0,39.314571607254344
1600,51.0,39.321874999999814
1601,53.0,39.33041848844453
1602,53.0,39.338951310861226
1603,76.0,39.36182158452881
1604,47.0,39.36658354114694
1605,53.0,39.37507788161974
1606,52.0,39.38293897882919
1607,62.0,39.39701306782805
1608,52.0,39.40485074626846
1609,47.0,39.40957116221235
1610,56.0,39.41987577639731
1611,68.0,39.43761638733685
1612,51.0,39.44478908188565
1613,50.0,39.4513329200246
1614,53.0,39.45972738537774
1615,53.0,39.46811145510815
1616,54.0,39.47710396039583
1617,49.0,39.48299319727871
1618,50.0,39.48949320148311
1619,59.0,39.50154416306341
1620,44.0,39.50432098765411
1621,52.0,39.51202961135081
1622,45.0,39.515413070283394
1623,56.0,39.52556993222407
1624,52.0,39.53325123152689
1625,50.0,39.5396923076921
1626,47.0,39.54428044280422
1627,57.0,39.55500921942205
1628,40.0,39.55528255528235
1629,46.0,39.559238796807655
1630,46.0,39.563190184048885
1631,59.0,39.57510729613715
1632,49.0,39.58088235294099
1633,57.0,39.591549295774456
1634,55.0,39.60097919216628
1635,65.0,39.61651376146771
1636,40.0,39.616748166258986
1637,52.0,39.624312767257
