observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:28:13.665903Z,2025-04-26T10:28:13.669000Z,3.097 ms,8.654772972972967 ms,3.045 ms,46.394999999999996 ms,185
2025-04-26T10:28:13.704891Z,2025-04-26T10:28:13.712000Z,7.109 ms,8.646462365591393 ms,3.045 ms,46.394999999999996 ms,186
2025-04-26T10:28:13.743643Z,2025-04-26T10:28:13.754000Z,10.357 ms,8.655609625668443 ms,3.045 ms,46.394999999999996 ms,187
2025-04-26T10:28:16.233149Z,2025-04-26T10:28:16.237000Z,3.851 ms,8.630053191489356 ms,3.045 ms,46.394999999999996 ms,188
2025-04-26T10:28:16.270029Z,2025-04-26T10:28:16.274000Z,3.9709999999999996 ms,8.605402116402113 ms,3.045 ms,46.394999999999996 ms,189
2025-04-26T10:28:16.306564Z,2025-04-26T10:28:16.310000Z,3.436 ms,8.5781947368421 ms,3.045 ms,46.394999999999996 ms,190
2025-04-26T10:28:16.343801Z,2025-04-26T10:28:16.348000Z,4.199 ms,8.5552670157068 ms,3.045 ms,46.394999999999996 ms,191
2025-04-26T10:28:16.380589Z,2025-04-26T10:28:16.384000Z,3.411 ms,8.528473958333329 ms,3.045 ms,46.394999999999996 ms,192
2025-04-26T10:28:16.418509Z,2025-04-26T10:28:16.422000Z,3.491 ms,8.502373056994815 ms,3.045 ms,46.394999999999996 ms,193
2025-04-26T10:28:16.460372Z,2025-04-26T10:28:16.464000Z,3.628 ms,8.477247422680406 ms,3.045 ms,46.394999999999996 ms,194
2025-04-26T10:28:16.497332Z,2025-04-26T10:28:16.501000Z,3.6679999999999997 ms,8.45258461538461 ms,3.045 ms,46.394999999999996 ms,195
2025-04-26T10:28:21.237896Z,2025-04-26T10:28:21.242000Z,4.104 ms,8.430397959183669 ms,3.045 ms,46.394999999999996 ms,196
2025-04-26T10:28:21.272871Z,2025-04-26T10:28:21.277000Z,4.129 ms,8.408563451776645 ms,3.045 ms,46.394999999999996 ms,197
2025-04-26T10:28:21.307492Z,2025-04-26T10:28:21.312000Z,4.508 ms,8.388863636363633 ms,3.045 ms,46.394999999999996 ms,198
2025-04-26T10:28:21.342624Z,2025-04-26T10:28:21.349000Z,6.3759999999999994 ms,8.378748743718589 ms,3.045 ms,46.394999999999996 ms,199
2025-04-26T10:28:21.378049Z,2025-04-26T10:28:21.382000Z,3.9509999999999996 ms,8.356609999999995 ms,3.045 ms,46.394999999999996 ms,200
2025-04-26T10:28:21.412241Z,2025-04-26T10:28:21.416000Z,3.7590000000000003 ms,8.333736318407956 ms,3.045 ms,46.394999999999996 ms,201
2025-04-26T10:28:21.447377Z,2025-04-26T10:28:21.451000Z,3.6229999999999998 ms,8.310415841584154 ms,3.045 ms,46.394999999999996 ms,202
2025-04-26T10:28:21.481738Z,2025-04-26T10:28:21.485000Z,3.262 ms,8.285546798029554 ms,3.045 ms,46.394999999999996 ms,203
2025-04-26T10:28:21.515243Z,2025-04-26T10:28:21.519000Z,3.757 ms,8.263348039215684 ms,3.045 ms,46.394999999999996 ms,204
2025-04-26T10:28:21.568173Z,2025-04-26T10:28:21.572000Z,3.827 ms,8.241707317073168 ms,3.045 ms,46.394999999999996 ms,205
2025-04-26T10:28:21.602866Z,2025-04-26T10:28:21.606000Z,3.134 ms,8.216912621359219 ms,3.045 ms,46.394999999999996 ms,206
2025-04-26T10:28:21.636501Z,2025-04-26T10:28:21.640000Z,3.499 ms,8.194120772946855 ms,3.045 ms,46.394999999999996 ms,207
2025-04-26T10:28:21.671221Z,2025-04-26T10:28:21.675000Z,3.779 ms,8.172894230769227 ms,3.045 ms,46.394999999999996 ms,208
2025-04-26T10:28:21.706564Z,2025-04-26T10:28:21.710000Z,3.436 ms,8.150229665071766 ms,3.045 ms,46.394999999999996 ms,209
2025-04-26T10:28:21.740717Z,2025-04-26T10:28:21.744000Z,3.283 ms,8.127052380952376 ms,3.045 ms,46.394999999999996 ms,210
2025-04-26T10:28:21.775350Z,2025-04-26T10:28:21.779000Z,3.65 ms,8.105834123222744 ms,3.045 ms,46.394999999999996 ms,211
2025-04-26T10:28:21.811625Z,2025-04-26T10:28:21.815000Z,3.375 ms,8.083518867924523 ms,3.045 ms,46.394999999999996 ms,212
2025-04-26T10:28:21.845124Z,2025-04-26T10:28:21.849000Z,3.876 ms,8.063765258215957 ms,3.045 ms,46.394999999999996 ms,213
2025-04-26T10:28:21.879437Z,2025-04-26T10:28:21.883000Z,3.563 ms,8.042733644859808 ms,3.045 ms,46.394999999999996 ms,214
2025-04-26T10:28:21.919077Z,2025-04-26T10:28:21.922000Z,2.9229999999999996 ms,8.018920930232554 ms,2.9229999999999996 ms,46.394999999999996 ms,215
2025-04-26T10:28:21.954247Z,2025-04-26T10:28:21.958000Z,3.7529999999999997 ms,7.999171296296291 ms,2.9229999999999996 ms,46.394999999999996 ms,216
2025-04-26T10:28:21.988819Z,2025-04-26T10:28:21.992000Z,3.1809999999999996 ms,7.976967741935478 ms,2.9229999999999996 ms,46.394999999999996 ms,217
2025-04-26T10:28:22.025482Z,2025-04-26T10:28:22.042000Z,16.518 ms,8.01614678899082 ms,2.9229999999999996 ms,46.394999999999996 ms,218
2025-04-26T10:28:22.061842Z,2025-04-26T10:28:22.066000Z,4.158 ms,7.9985296803652925 ms,2.9229999999999996 ms,46.394999999999996 ms,219
2025-04-26T10:28:22.097594Z,2025-04-26T10:28:22.101000Z,3.406 ms,7.977654545454541 ms,2.9229999999999996 ms,46.394999999999996 ms,220
2025-04-26T10:28:22.132173Z,2025-04-26T10:28:22.136000Z,3.827 ms,7.958873303167416 ms,2.9229999999999996 ms,46.394999999999996 ms,221
2025-04-26T10:28:22.168412Z,2025-04-26T10:28:22.172000Z,3.588 ms,7.9391846846846805 ms,2.9229999999999996 ms,46.394999999999996 ms,222
2025-04-26T10:28:22.202799Z,2025-04-26T10:28:22.206000Z,3.201 ms,7.917937219730937 ms,2.9229999999999996 ms,46.394999999999996 ms,223
2025-04-26T10:28:22.237717Z,2025-04-26T10:28:22.245000Z,7.283 ms,7.915102678571423 ms,2.9229999999999996 ms,46.394999999999996 ms,224
2025-04-26T10:28:22.272976Z,2025-04-26T10:28:22.279000Z,6.024 ms,7.906697777777773 ms,2.9229999999999996 ms,46.394999999999996 ms,225
2025-04-26T10:28:22.312906Z,2025-04-26T10:28:22.316000Z,3.094 ms,7.885402654867252 ms,2.9229999999999996 ms,46.394999999999996 ms,226
2025-04-26T10:28:22.347591Z,2025-04-26T10:28:22.354000Z,6.409 ms,7.878898678414092 ms,2.9229999999999996 ms,46.394999999999996 ms,227
2025-04-26T10:28:22.384535Z,2025-04-26T10:28:22.388000Z,3.4650000000000003 ms,7.859539473684207 ms,2.9229999999999996 ms,46.394999999999996 ms,228
2025-04-26T10:28:22.421603Z,2025-04-26T10:28:22.425000Z,3.397 ms,7.840052401746721 ms,2.9229999999999996 ms,46.394999999999996 ms,229
2025-04-26T10:28:22.456788Z,2025-04-26T10:28:22.460000Z,3.212 ms,7.819930434782605 ms,2.9229999999999996 ms,46.394999999999996 ms,230
2025-04-26T10:28:22.493760Z,2025-04-26T10:28:22.498000Z,4.24 ms,7.8044329004328965 ms,2.9229999999999996 ms,46.394999999999996 ms,231
2025-04-26T10:28:22.529052Z,2025-04-26T10:28:22.532000Z,2.948 ms,7.7834999999999965 ms,2.9229999999999996 ms,46.394999999999996 ms,232
2025-04-26T10:28:22.563359Z,2025-04-26T10:28:22.567000Z,3.641 ms,7.765721030042914 ms,2.9229999999999996 ms,46.394999999999996 ms,233
2025-04-26T10:28:22.598822Z,2025-04-26T10:28:22.602000Z,3.178 ms,7.74611538461538 ms,2.9229999999999996 ms,46.394999999999996 ms,234
2025-04-26T10:28:22.635925Z,2025-04-26T10:28:22.639000Z,3.075 ms,7.726238297872336 ms,2.9229999999999996 ms,46.394999999999996 ms,235
2025-04-26T10:28:22.676153Z,2025-04-26T10:28:22.683000Z,6.8469999999999995 ms,7.722512711864402 ms,2.9229999999999996 ms,46.394999999999996 ms,236
2025-04-26T10:28:22.711621Z,2025-04-26T10:28:22.715000Z,3.379 ms,7.704185654008435 ms,2.9229999999999996 ms,46.394999999999996 ms,237
2025-04-26T10:28:22.746021Z,2025-04-26T10:28:22.749000Z,2.979 ms,7.684331932773105 ms,2.9229999999999996 ms,46.394999999999996 ms,238
2025-04-26T10:28:22.780985Z,2025-04-26T10:28:22.784000Z,3.0149999999999997 ms,7.664794979079494 ms,2.9229999999999996 ms,46.394999999999996 ms,239
2025-04-26T10:28:22.815542Z,2025-04-26T10:28:22.819000Z,3.458 ms,7.647266666666662 ms,2.9229999999999996 ms,46.394999999999996 ms,240
2025-04-26T10:28:22.850298Z,2025-04-26T10:28:22.854000Z,3.702 ms,7.630896265560162 ms,2.9229999999999996 ms,46.394999999999996 ms,241
2025-04-26T10:28:22.884186Z,2025-04-26T10:28:22.887000Z,2.814 ms,7.610991735537187 ms,2.814 ms,46.394999999999996 ms,242
2025-04-26T10:28:22.918981Z,2025-04-26T10:28:22.922000Z,3.019 ms,7.592094650205758 ms,2.814 ms,46.394999999999996 ms,243
2025-04-26T10:28:22.954111Z,2025-04-26T10:28:22.957000Z,2.8890000000000002 ms,7.572819672131144 ms,2.814 ms,46.394999999999996 ms,244
2025-04-26T10:28:22.989393Z,2025-04-26T10:28:22.994000Z,4.607 ms,7.560714285714282 ms,2.814 ms,46.394999999999996 ms,245
2025-04-26T10:28:23.047181Z,2025-04-26T10:28:23.051000Z,3.819 ms,7.545504065040647 ms,2.814 ms,46.394999999999996 ms,246
2025-04-26T10:28:23.083237Z,2025-04-26T10:28:23.087000Z,3.763 ms,7.530190283400806 ms,2.814 ms,46.394999999999996 ms,247
2025-04-26T10:28:23.118849Z,2025-04-26T10:28:23.122000Z,3.1510000000000002 ms,7.512532258064512 ms,2.814 ms,46.394999999999996 ms,248
2025-04-26T10:28:23.153866Z,2025-04-26T10:28:23.160000Z,6.1339999999999995 ms,7.50699598393574 ms,2.814 ms,46.394999999999996 ms,249
2025-04-26T10:28:23.189197Z,2025-04-26T10:28:23.193000Z,3.803 ms,7.492179999999997 ms,2.814 ms,46.394999999999996 ms,250
2025-04-26T10:28:23.224501Z,2025-04-26T10:28:23.228000Z,3.499 ms,7.4762709163346575 ms,2.814 ms,46.394999999999996 ms,251
2025-04-26T10:28:23.259307Z,2025-04-26T10:28:23.270000Z,10.693 ms,7.489035714285711 ms,2.814 ms,46.394999999999996 ms,252
2025-04-26T10:28:28.245122Z,2025-04-26T10:28:28.248000Z,2.878 ms,7.470810276679838 ms,2.814 ms,46.394999999999996 ms,253
2025-04-26T10:28:28.278966Z,2025-04-26T10:28:28.282000Z,3.034 ms,7.453342519685036 ms,2.814 ms,46.394999999999996 ms,254
2025-04-26T10:28:28.313021Z,2025-04-26T10:28:28.316000Z,2.979 ms,7.43579607843137 ms,2.814 ms,46.394999999999996 ms,255
2025-04-26T10:28:28.348003Z,2025-04-26T10:28:28.352000Z,3.997 ms,7.4223632812499964 ms,2.814 ms,46.394999999999996 ms,256
2025-04-26T10:28:28.408723Z,2025-04-26T10:28:28.412000Z,3.277 ms,7.406233463035017 ms,2.814 ms,46.394999999999996 ms,257
2025-04-26T10:28:28.442523Z,2025-04-26T10:28:28.446000Z,3.477 ms,7.3910038759689884 ms,2.814 ms,46.394999999999996 ms,258
2025-04-26T10:28:28.475144Z,2025-04-26T10:28:28.478000Z,2.856 ms,7.373494208494205 ms,2.814 ms,46.394999999999996 ms,259
2025-04-26T10:28:28.507899Z,2025-04-26T10:28:28.511000Z,3.101 ms,7.357061538461535 ms,2.814 ms,46.394999999999996 ms,260
2025-04-26T10:28:28.541067Z,2025-04-26T10:28:28.544000Z,2.933 ms,7.340111111111108 ms,2.814 ms,46.394999999999996 ms,261
2025-04-26T10:28:28.575329Z,2025-04-26T10:28:28.578000Z,2.6710000000000003 ms,7.322290076335874 ms,2.6710000000000003 ms,46.394999999999996 ms,262
2025-04-26T10:28:28.608283Z,2025-04-26T10:28:28.611000Z,2.7169999999999996 ms,7.304779467680606 ms,2.6710000000000003 ms,46.394999999999996 ms,263
2025-04-26T10:28:28.641186Z,2025-04-26T10:28:28.645000Z,3.814 ms,7.291556818181816 ms,2.6710000000000003 ms,46.394999999999996 ms,264
2025-04-26T10:28:28.673767Z,2025-04-26T10:28:28.677000Z,3.233 ms,7.27624150943396 ms,2.6710000000000003 ms,46.394999999999996 ms,265
2025-04-26T10:28:28.707870Z,2025-04-26T10:28:28.711000Z,3.13 ms,7.260654135338344 ms,2.6710000000000003 ms,46.394999999999996 ms,266
2025-04-26T10:28:28.759977Z,2025-04-26T10:28:28.763000Z,3.023 ms,7.244782771535578 ms,2.6710000000000003 ms,46.394999999999996 ms,267
2025-04-26T10:28:28.795550Z,2025-04-26T10:28:28.799000Z,3.4499999999999997 ms,7.230623134328356 ms,2.6710000000000003 ms,46.394999999999996 ms,268
2025-04-26T10:28:28.831314Z,2025-04-26T10:28:28.835000Z,3.686 ms,7.217446096654273 ms,2.6710000000000003 ms,46.394999999999996 ms,269
2025-04-26T10:28:28.865592Z,2025-04-26T10:28:28.869000Z,3.408 ms,7.203337037037035 ms,2.6710000000000003 ms,46.394999999999996 ms,270
2025-04-26T10:28:28.900022Z,2025-04-26T10:28:28.904000Z,3.9779999999999998 ms,7.191435424354243 ms,2.6710000000000003 ms,46.394999999999996 ms,271
2025-04-26T10:28:28.935842Z,2025-04-26T10:28:28.939000Z,3.1580000000000004 ms,7.176606617647057 ms,2.6710000000000003 ms,46.394999999999996 ms,272
2025-04-26T10:28:28.972148Z,2025-04-26T10:28:28.977000Z,4.852 ms,7.168091575091574 ms,2.6710000000000003 ms,46.394999999999996 ms,273
2025-04-26T10:28:29.010452Z,2025-04-26T10:28:29.015000Z,4.548 ms,7.1585291970802905 ms,2.6710000000000003 ms,46.394999999999996 ms,274
2025-04-26T10:28:29.047691Z,2025-04-26T10:28:29.051000Z,3.3089999999999997 ms,7.144530909090908 ms,2.6710000000000003 ms,46.394999999999996 ms,275
2025-04-26T10:28:29.085293Z,2025-04-26T10:28:29.088000Z,2.7070000000000003 ms,7.128452898550724 ms,2.6710000000000003 ms,46.394999999999996 ms,276
2025-04-26T10:28:29.120129Z,2025-04-26T10:28:29.123000Z,2.871 ms,7.113083032490974 ms,2.6710000000000003 ms,46.394999999999996 ms,277
2025-04-26T10:28:29.166507Z,2025-04-26T10:28:29.169000Z,2.493 ms,7.096464028776977 ms,2.493 ms,46.394999999999996 ms,278
2025-04-26T10:28:29.203186Z,2025-04-26T10:28:29.207000Z,3.814 ms,7.084698924731182 ms,2.493 ms,46.394999999999996 ms,279
2025-04-26T10:28:29.241062Z,2025-04-26T10:28:29.245000Z,3.9379999999999997 ms,7.073460714285713 ms,2.493 ms,46.394999999999996 ms,280
2025-04-26T10:28:29.277742Z,2025-04-26T10:28:29.281000Z,3.258 ms,7.059882562277579 ms,2.493 ms,46.394999999999996 ms,281
2025-04-26T10:28:29.312016Z,2025-04-26T10:28:29.317000Z,4.984 ms,7.052521276595744 ms,2.493 ms,46.394999999999996 ms,282
2025-04-26T10:28:29.346341Z,2025-04-26T10:28:29.351000Z,4.659 ms,7.044063604240282 ms,2.493 ms,46.394999999999996 ms,283
2025-04-26T10:28:29.380232Z,2025-04-26T10:28:29.383000Z,2.7680000000000002 ms,7.029007042253522 ms,2.493 ms,46.394999999999996 ms,284
2025-04-26T10:28:29.413347Z,2025-04-26T10:28:29.416000Z,2.653 ms,7.013652631578948 ms,2.493 ms,46.394999999999996 ms,285
2025-04-26T10:28:29.445862Z,2025-04-26T10:28:29.450000Z,4.138 ms,7.003597902097903 ms,2.493 ms,46.394999999999996 ms,286
2025-04-26T10:28:29.479218Z,2025-04-26T10:28:29.482000Z,2.782 ms,6.98888850174216 ms,2.493 ms,46.394999999999996 ms,287
2025-04-26T10:28:29.518649Z,2025-04-26T10:28:29.522000Z,3.351 ms,6.976256944444444 ms,2.493 ms,46.394999999999996 ms,288
2025-04-26T10:28:29.552566Z,2025-04-26T10:28:29.556000Z,3.434 ms,6.9639999999999995 ms,2.493 ms,46.394999999999996 ms,289
2025-04-26T10:28:29.588330Z,2025-04-26T10:28:29.592000Z,3.67 ms,6.952641379310344 ms,2.493 ms,46.394999999999996 ms,290
2025-04-26T10:28:29.622994Z,2025-04-26T10:28:29.626000Z,3.006 ms,6.939079037800687 ms,2.493 ms,46.394999999999996 ms,291
2025-04-26T10:28:29.656393Z,2025-04-26T10:28:29.660000Z,3.6069999999999998 ms,6.927667808219178 ms,2.493 ms,46.394999999999996 ms,292
2025-04-26T10:28:29.689691Z,2025-04-26T10:28:29.693000Z,3.3089999999999997 ms,6.915317406143345 ms,2.493 ms,46.394999999999996 ms,293
2025-04-26T10:28:29.723532Z,2025-04-26T10:28:29.732000Z,8.468 ms,6.920598639455783 ms,2.493 ms,46.394999999999996 ms,294
2025-04-26T10:28:29.759264Z,2025-04-26T10:28:29.763000Z,3.736 ms,6.9098033898305085 ms,2.493 ms,46.394999999999996 ms,295
2025-04-26T10:28:29.791915Z,2025-04-26T10:28:29.801000Z,9.084999999999999 ms,6.917152027027027 ms,2.493 ms,46.394999999999996 ms,296
2025-04-26T10:28:29.825322Z,2025-04-26T10:28:29.828000Z,2.678 ms,6.9028787878787865 ms,2.493 ms,46.394999999999996 ms,297
2025-04-26T10:28:29.858052Z,2025-04-26T10:28:29.864000Z,5.948 ms,6.899674496644295 ms,2.493 ms,46.394999999999996 ms,298
2025-04-26T10:28:29.899183Z,2025-04-26T10:28:29.902000Z,2.817 ms,6.886020066889631 ms,2.493 ms,46.394999999999996 ms,299
2025-04-26T10:28:29.932882Z,2025-04-26T10:28:29.936000Z,3.1180000000000003 ms,6.87346 ms,2.493 ms,46.394999999999996 ms,300
2025-04-26T10:28:29.966107Z,2025-04-26T10:28:29.969000Z,2.8930000000000002 ms,6.86023588039867 ms,2.493 ms,46.394999999999996 ms,301
2025-04-26T10:28:29.999093Z,2025-04-26T10:28:30.002000Z,2.907 ms,6.847145695364238 ms,2.493 ms,46.394999999999996 ms,302
2025-04-26T10:28:30.032732Z,2025-04-26T10:28:30.036000Z,3.2680000000000002 ms,6.835333333333331 ms,2.493 ms,46.394999999999996 ms,303
2025-04-26T10:28:30.066639Z,2025-04-26T10:28:30.070000Z,3.3609999999999998 ms,6.823904605263156 ms,2.493 ms,46.394999999999996 ms,304
2025-04-26T10:28:30.103345Z,2025-04-26T10:28:30.106000Z,2.655 ms,6.8102360655737675 ms,2.493 ms,46.394999999999996 ms,305
2025-04-26T10:28:30.137059Z,2025-04-26T10:28:30.140000Z,2.941 ms,6.797591503267971 ms,2.493 ms,46.394999999999996 ms,306
2025-04-26T10:28:30.171956Z,2025-04-26T10:28:30.179000Z,7.044 ms,6.798394136807815 ms,2.493 ms,46.394999999999996 ms,307
2025-04-26T10:28:30.208445Z,2025-04-26T10:28:30.214000Z,5.555 ms,6.794357142857141 ms,2.493 ms,46.394999999999996 ms,308
2025-04-26T10:28:30.250688Z,2025-04-26T10:28:30.254000Z,3.312 ms,6.783087378640775 ms,2.493 ms,46.394999999999996 ms,309
2025-04-26T10:28:30.285014Z,2025-04-26T10:28:30.289000Z,3.9859999999999998 ms,6.77406451612903 ms,2.493 ms,46.394999999999996 ms,310
2025-04-26T10:28:30.321586Z,2025-04-26T10:28:30.325000Z,3.414 ms,6.763260450160769 ms,2.493 ms,46.394999999999996 ms,311
2025-04-26T10:28:30.357163Z,2025-04-26T10:28:30.360000Z,2.837 ms,6.75067628205128 ms,2.493 ms,46.394999999999996 ms,312
2025-04-26T10:28:35.255118Z,2025-04-26T10:28:35.258000Z,2.882 ms,6.73831629392971 ms,2.493 ms,46.394999999999996 ms,313
2025-04-26T10:28:35.288768Z,2025-04-26T10:28:35.292000Z,3.232 ms,6.727149681528661 ms,2.493 ms,46.394999999999996 ms,314
2025-04-26T10:28:35.322642Z,2025-04-26T10:28:35.326000Z,3.3579999999999997 ms,6.716453968253966 ms,2.493 ms,46.394999999999996 ms,315
2025-04-26T10:28:35.355685Z,2025-04-26T10:28:35.359000Z,3.315 ms,6.70568987341772 ms,2.493 ms,46.394999999999996 ms,316
2025-04-26T10:28:35.389795Z,2025-04-26T10:28:35.393000Z,3.205 ms,6.694646687697159 ms,2.493 ms,46.394999999999996 ms,317
2025-04-26T10:28:35.424154Z,2025-04-26T10:28:35.427000Z,2.846 ms,6.682544025157231 ms,2.493 ms,46.394999999999996 ms,318
2025-04-26T10:28:35.464623Z,2025-04-26T10:28:35.468000Z,3.377 ms,6.672181818181816 ms,2.493 ms,46.394999999999996 ms,319
2025-04-26T10:28:35.500777Z,2025-04-26T10:28:35.505000Z,4.223 ms,6.664528124999998 ms,2.493 ms,46.394999999999996 ms,320
2025-04-26T10:28:35.534883Z,2025-04-26T10:28:35.538000Z,3.117 ms,6.653476635514017 ms,2.493 ms,46.394999999999996 ms,321
2025-04-26T10:28:35.569636Z,2025-04-26T10:28:35.573000Z,3.364 ms,6.643260869565216 ms,2.493 ms,46.394999999999996 ms,322
2025-04-26T10:28:35.604193Z,2025-04-26T10:28:35.607000Z,2.807 ms,6.63138390092879 ms,2.493 ms,46.394999999999996 ms,323
2025-04-26T10:28:35.637955Z,2025-04-26T10:28:35.641000Z,3.045 ms,6.6203148148148125 ms,2.493 ms,46.394999999999996 ms,324
2025-04-26T10:28:35.672272Z,2025-04-26T10:28:35.675000Z,2.7279999999999998 ms,6.608338461538459 ms,2.493 ms,46.394999999999996 ms,325
2025-04-26T10:28:35.705307Z,2025-04-26T10:28:35.708000Z,2.693 ms,6.596328220858892 ms,2.493 ms,46.394999999999996 ms,326
2025-04-26T10:28:35.737902Z,2025-04-26T10:28:35.741000Z,3.098 ms,6.5856299694189575 ms,2.493 ms,46.394999999999996 ms,327
2025-04-26T10:28:35.770746Z,2025-04-26T10:28:35.774000Z,3.254 ms,6.575472560975607 ms,2.493 ms,46.394999999999996 ms,328
2025-04-26T10:28:35.804295Z,2025-04-26T10:28:35.810000Z,5.705 ms,6.572826747720361 ms,2.493 ms,46.394999999999996 ms,329
2025-04-26T10:28:35.854512Z,2025-04-26T10:28:35.858000Z,3.4880000000000004 ms,6.563478787878784 ms,2.493 ms,46.394999999999996 ms,330
2025-04-26T10:28:35.887794Z,2025-04-26T10:28:35.891000Z,3.206 ms,6.5533353474320215 ms,2.493 ms,46.394999999999996 ms,331
2025-04-26T10:28:35.920214Z,2025-04-26T10:28:35.923000Z,2.786 ms,6.541987951807226 ms,2.493 ms,46.394999999999996 ms,332
2025-04-26T10:28:35.953343Z,2025-04-26T10:28:35.956000Z,2.657 ms,6.530321321321318 ms,2.493 ms,46.394999999999996 ms,333
2025-04-26T10:28:35.986688Z,2025-04-26T10:28:35.990000Z,3.312 ms,6.520685628742513 ms,2.493 ms,46.394999999999996 ms,334
2025-04-26T10:28:36.019103Z,2025-04-26T10:28:36.022000Z,2.897 ms,6.509868656716415 ms,2.493 ms,46.394999999999996 ms,335
2025-04-26T10:28:36.051955Z,2025-04-26T10:28:36.056000Z,4.045 ms,6.502532738095236 ms,2.493 ms,46.394999999999996 ms,336
2025-04-26T10:28:36.085114Z,2025-04-26T10:28:36.088000Z,2.886 ms,6.4918011869436185 ms,2.493 ms,46.394999999999996 ms,337
2025-04-26T10:28:36.117243Z,2025-04-26T10:28:36.120000Z,2.757 ms,6.480751479289938 ms,2.493 ms,46.394999999999996 ms,338
2025-04-26T10:28:36.149833Z,2025-04-26T10:28:36.153000Z,3.1670000000000003 ms,6.470976401179939 ms,2.493 ms,46.394999999999996 ms,339
2025-04-26T10:28:36.188140Z,2025-04-26T10:28:36.191000Z,2.8600000000000003 ms,6.460355882352939 ms,2.493 ms,46.394999999999996 ms,340
2025-04-26T10:28:36.220913Z,2025-04-26T10:28:36.224000Z,3.0869999999999997 ms,6.450463343108502 ms,2.493 ms,46.394999999999996 ms,341
2025-04-26T10:28:36.254351Z,2025-04-26T10:28:36.258000Z,3.649 ms,6.442271929824558 ms,2.493 ms,46.394999999999996 ms,342
2025-04-26T10:28:36.287315Z,2025-04-26T10:28:36.291000Z,3.685 ms,6.4342332361516 ms,2.493 ms,46.394999999999996 ms,343
2025-04-26T10:28:36.320345Z,2025-04-26T10:28:36.324000Z,3.655 ms,6.426154069767439 ms,2.493 ms,46.394999999999996 ms,344
2025-04-26T10:28:36.355679Z,2025-04-26T10:28:36.359000Z,3.321 ms,6.417153623188404 ms,2.493 ms,46.394999999999996 ms,345
2025-04-26T10:28:36.390533Z,2025-04-26T10:28:36.394000Z,3.467 ms,6.408627167630056 ms,2.493 ms,46.394999999999996 ms,346
2025-04-26T10:28:36.425927Z,2025-04-26T10:28:36.429000Z,3.0730000000000004 ms,6.3990144092219 ms,2.493 ms,46.394999999999996 ms,347
2025-04-26T10:28:36.459146Z,2025-04-26T10:28:36.463000Z,3.8539999999999996 ms,6.391701149425286 ms,2.493 ms,46.394999999999996 ms,348
2025-04-26T10:28:36.493653Z,2025-04-26T10:28:36.497000Z,3.347 ms,6.382977077363895 ms,2.493 ms,46.394999999999996 ms,349
2025-04-26T10:28:36.526027Z,2025-04-26T10:28:36.534000Z,7.972999999999999 ms,6.3875199999999985 ms,2.493 ms,46.394999999999996 ms,350
2025-04-26T10:28:36.564790Z,2025-04-26T10:28:36.568000Z,3.21 ms,6.378467236467235 ms,2.493 ms,46.394999999999996 ms,351
2025-04-26T10:28:36.597673Z,2025-04-26T10:28:36.601000Z,3.327 ms,6.369798295454545 ms,2.493 ms,46.394999999999996 ms,352
2025-04-26T10:28:36.630447Z,2025-04-26T10:28:36.634000Z,3.5530000000000004 ms,6.3618186968838515 ms,2.493 ms,46.394999999999996 ms,353
2025-04-26T10:28:36.663026Z,2025-04-26T10:28:36.667000Z,3.974 ms,6.355073446327682 ms,2.493 ms,46.394999999999996 ms,354
