observed_at,notified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:14:10.063567Z,2025-04-26T10:14:10.067429Z,3.862 ms,4.873609625668451 ms,3.3899999999999997 ms,20.469 ms,187
2025-04-26T10:14:10.104284Z,2025-04-26T10:14:10.107752Z,3.468 ms,4.866132978723406 ms,3.3899999999999997 ms,20.469 ms,188
2025-04-26T10:14:10.138931Z,2025-04-26T10:14:10.142542Z,3.611 ms,4.859492063492066 ms,3.3899999999999997 ms,20.469 ms,189
2025-04-26T10:14:10.175581Z,2025-04-26T10:14:10.183248Z,7.667 ms,4.8742684210526335 ms,3.3899999999999997 ms,20.469 ms,190
2025-04-26T10:14:14.666813Z,2025-04-26T10:14:14.670509Z,3.696 ms,4.8680994764397925 ms,3.3899999999999997 ms,20.469 ms,191
2025-04-26T10:14:14.701220Z,2025-04-26T10:14:14.704681Z,3.4610000000000003 ms,4.860770833333336 ms,3.3899999999999997 ms,20.469 ms,192
2025-04-26T10:14:14.735462Z,2025-04-26T10:14:14.738989Z,3.527 ms,4.853860103626945 ms,3.3899999999999997 ms,20.469 ms,193
2025-04-26T10:14:14.769982Z,2025-04-26T10:14:14.774187Z,4.205 ms,4.850515463917528 ms,3.3899999999999997 ms,20.469 ms,194
2025-04-26T10:14:14.806841Z,2025-04-26T10:14:14.814835Z,7.994 ms,4.866635897435899 ms,3.3899999999999997 ms,20.469 ms,195
2025-04-26T10:14:14.845348Z,2025-04-26T10:14:14.849203Z,3.855 ms,4.861474489795921 ms,3.3899999999999997 ms,20.469 ms,196
2025-04-26T10:14:14.878867Z,2025-04-26T10:14:14.882783Z,3.9160000000000004 ms,4.856675126903556 ms,3.3899999999999997 ms,20.469 ms,197
2025-04-26T10:14:14.913110Z,2025-04-26T10:14:14.916596Z,3.4859999999999998 ms,4.849752525252527 ms,3.3899999999999997 ms,20.469 ms,198
2025-04-26T10:14:14.956104Z,2025-04-26T10:14:14.959682Z,3.578 ms,4.843361809045229 ms,3.3899999999999997 ms,20.469 ms,199
2025-04-26T10:14:14.990418Z,2025-04-26T10:14:14.999283Z,8.865 ms,4.863470000000001 ms,3.3899999999999997 ms,20.469 ms,200
2025-04-26T10:14:15.028996Z,2025-04-26T10:14:15.032618Z,3.622 ms,4.85729353233831 ms,3.3899999999999997 ms,20.469 ms,201
2025-04-26T10:14:15.062289Z,2025-04-26T10:14:15.066148Z,3.859 ms,4.8523514851485166 ms,3.3899999999999997 ms,20.469 ms,202
2025-04-26T10:14:15.096806Z,2025-04-26T10:14:15.100806Z,4.0 ms,4.848152709359608 ms,3.3899999999999997 ms,20.469 ms,203
2025-04-26T10:14:15.130902Z,2025-04-26T10:14:15.134994Z,4.0920000000000005 ms,4.844446078431374 ms,3.3899999999999997 ms,20.469 ms,204
2025-04-26T10:14:15.165217Z,2025-04-26T10:14:15.173119Z,7.901999999999999 ms,4.859360975609758 ms,3.3899999999999997 ms,20.469 ms,205
2025-04-26T10:14:15.203747Z,2025-04-26T10:14:15.207671Z,3.9240000000000004 ms,4.854820388349516 ms,3.3899999999999997 ms,20.469 ms,206
2025-04-26T10:14:15.238652Z,2025-04-26T10:14:15.242734Z,4.082 ms,4.8510869565217405 ms,3.3899999999999997 ms,20.469 ms,207
2025-04-26T10:14:15.272955Z,2025-04-26T10:14:15.276873Z,3.9179999999999997 ms,4.846600961538463 ms,3.3899999999999997 ms,20.469 ms,208
2025-04-26T10:14:15.309896Z,2025-04-26T10:14:15.313452Z,3.556 ms,4.840425837320575 ms,3.3899999999999997 ms,20.469 ms,209
2025-04-26T10:14:15.344357Z,2025-04-26T10:14:15.363756Z,19.399 ms,4.909752380952382 ms,3.3899999999999997 ms,20.469 ms,210
2025-04-26T10:14:15.394796Z,2025-04-26T10:14:15.399238Z,4.442 ms,4.907535545023698 ms,3.3899999999999997 ms,20.469 ms,211
2025-04-26T10:14:15.431547Z,2025-04-26T10:14:15.435989Z,4.442 ms,4.905339622641511 ms,3.3899999999999997 ms,20.469 ms,212
2025-04-26T10:14:15.466501Z,2025-04-26T10:14:15.470498Z,3.997 ms,4.901075117370894 ms,3.3899999999999997 ms,20.469 ms,213
2025-04-26T10:14:15.502064Z,2025-04-26T10:14:15.505937Z,3.873 ms,4.8962710280373845 ms,3.3899999999999997 ms,20.469 ms,214
2025-04-26T10:14:15.544464Z,2025-04-26T10:14:15.552218Z,7.754 ms,4.9095627906976755 ms,3.3899999999999997 ms,20.469 ms,215
2025-04-26T10:14:15.584093Z,2025-04-26T10:14:15.587995Z,3.902 ms,4.904898148148151 ms,3.3899999999999997 ms,20.469 ms,216
2025-04-26T10:14:15.622382Z,2025-04-26T10:14:15.626530Z,4.148 ms,4.90141013824885 ms,3.3899999999999997 ms,20.469 ms,217
2025-04-26T10:14:15.659335Z,2025-04-26T10:14:15.663387Z,4.052 ms,4.897513761467892 ms,3.3899999999999997 ms,20.469 ms,218
2025-04-26T10:14:15.695748Z,2025-04-26T10:14:15.699709Z,3.9610000000000003 ms,4.893237442922377 ms,3.3899999999999997 ms,20.469 ms,219
2025-04-26T10:14:15.734275Z,2025-04-26T10:14:15.742043Z,7.768 ms,4.906304545454548 ms,3.3899999999999997 ms,20.469 ms,220
2025-04-26T10:14:15.773574Z,2025-04-26T10:14:15.777569Z,3.995 ms,4.902180995475115 ms,3.3899999999999997 ms,20.469 ms,221
2025-04-26T10:14:15.808451Z,2025-04-26T10:14:15.812121Z,3.67 ms,4.896630630630634 ms,3.3899999999999997 ms,20.469 ms,222
2025-04-26T10:14:15.843278Z,2025-04-26T10:14:15.846812Z,3.534 ms,4.890520179372199 ms,3.3899999999999997 ms,20.469 ms,223
2025-04-26T10:14:15.877050Z,2025-04-26T10:14:15.880614Z,3.564 ms,4.884598214285717 ms,3.3899999999999997 ms,20.469 ms,224
2025-04-26T10:14:15.910995Z,2025-04-26T10:14:15.919035Z,8.040000000000001 ms,4.898622222222224 ms,3.3899999999999997 ms,20.469 ms,225
2025-04-26T10:14:15.950843Z,2025-04-26T10:14:15.954622Z,3.779 ms,4.893668141592922 ms,3.3899999999999997 ms,20.469 ms,226
2025-04-26T10:14:15.986699Z,2025-04-26T10:14:15.990258Z,3.559 ms,4.887788546255509 ms,3.3899999999999997 ms,20.469 ms,227
2025-04-26T10:14:16.023434Z,2025-04-26T10:14:16.027134Z,3.7 ms,4.882578947368423 ms,3.3899999999999997 ms,20.469 ms,228
2025-04-26T10:14:16.060199Z,2025-04-26T10:14:16.063778Z,3.579 ms,4.876886462882099 ms,3.3899999999999997 ms,20.469 ms,229
2025-04-26T10:14:16.095818Z,2025-04-26T10:14:16.102952Z,7.1339999999999995 ms,4.886700000000003 ms,3.3899999999999997 ms,20.469 ms,230
2025-04-26T10:14:16.132790Z,2025-04-26T10:14:16.136414Z,3.624 ms,4.881233766233769 ms,3.3899999999999997 ms,20.469 ms,231
2025-04-26T10:14:16.165018Z,2025-04-26T10:14:16.168291Z,3.2729999999999997 ms,4.874301724137934 ms,3.2729999999999997 ms,20.469 ms,232
2025-04-26T10:14:16.197471Z,2025-04-26T10:14:16.200983Z,3.512 ms,4.868454935622321 ms,3.2729999999999997 ms,20.469 ms,233
2025-04-26T10:14:16.229880Z,2025-04-26T10:14:16.233430Z,3.5500000000000003 ms,4.862820512820516 ms,3.2729999999999997 ms,20.469 ms,234
2025-04-26T10:14:16.262126Z,2025-04-26T10:14:16.269169Z,7.043 ms,4.872097872340428 ms,3.2729999999999997 ms,20.469 ms,235
2025-04-26T10:14:16.298999Z,2025-04-26T10:14:16.302526Z,3.527 ms,4.866398305084748 ms,3.2729999999999997 ms,20.469 ms,236
2025-04-26T10:14:16.333326Z,2025-04-26T10:14:16.336885Z,3.559 ms,4.860881856540087 ms,3.2729999999999997 ms,20.469 ms,237
2025-04-26T10:14:16.368819Z,2025-04-26T10:14:16.372550Z,3.731 ms,4.8561344537815145 ms,3.2729999999999997 ms,20.469 ms,238
2025-04-26T10:14:16.401800Z,2025-04-26T10:14:16.405303Z,3.503 ms,4.850472803347283 ms,3.2729999999999997 ms,20.469 ms,239
2025-04-26T10:14:16.435338Z,2025-04-26T10:14:16.442665Z,7.327 ms,4.860791666666669 ms,3.2729999999999997 ms,20.469 ms,240
2025-04-26T10:14:16.483746Z,2025-04-26T10:14:16.487620Z,3.8739999999999997 ms,4.856697095435687 ms,3.2729999999999997 ms,20.469 ms,241
2025-04-26T10:14:16.519046Z,2025-04-26T10:14:16.522565Z,3.519 ms,4.851169421487606 ms,3.2729999999999997 ms,20.469 ms,242
2025-04-26T10:14:16.552885Z,2025-04-26T10:14:16.556678Z,3.793 ms,4.846814814814818 ms,3.2729999999999997 ms,20.469 ms,243
2025-04-26T10:14:16.586321Z,2025-04-26T10:14:16.590112Z,3.791 ms,4.842487704918036 ms,3.2729999999999997 ms,20.469 ms,244
2025-04-26T10:14:16.620953Z,2025-04-26T10:14:16.628484Z,7.531000000000001 ms,4.8534612244897986 ms,3.2729999999999997 ms,20.469 ms,245
2025-04-26T10:14:16.660410Z,2025-04-26T10:14:16.664017Z,3.6069999999999998 ms,4.848394308943091 ms,3.2729999999999997 ms,20.469 ms,246
2025-04-26T10:14:16.693649Z,2025-04-26T10:14:16.697288Z,3.639 ms,4.843497975708504 ms,3.2729999999999997 ms,20.469 ms,247
2025-04-26T10:14:16.727276Z,2025-04-26T10:14:16.730785Z,3.509 ms,4.838116935483873 ms,3.2729999999999997 ms,20.469 ms,248
2025-04-26T10:14:19.671871Z,2025-04-26T10:14:19.676109Z,4.2379999999999995 ms,4.835706827309239 ms,3.2729999999999997 ms,20.469 ms,249
2025-04-26T10:14:19.707137Z,2025-04-26T10:14:19.714575Z,7.438000000000001 ms,4.846116000000002 ms,3.2729999999999997 ms,20.469 ms,250
2025-04-26T10:14:19.748301Z,2025-04-26T10:14:19.752099Z,3.798 ms,4.841940239043827 ms,3.2729999999999997 ms,20.469 ms,251
2025-04-26T10:14:19.781998Z,2025-04-26T10:14:19.785685Z,3.6870000000000003 ms,4.837357142857145 ms,3.2729999999999997 ms,20.469 ms,252
2025-04-26T10:14:19.816034Z,2025-04-26T10:14:19.819834Z,3.8 ms,4.833256916996049 ms,3.2729999999999997 ms,20.469 ms,253
2025-04-26T10:14:19.849968Z,2025-04-26T10:14:19.853549Z,3.581 ms,4.828326771653546 ms,3.2729999999999997 ms,20.469 ms,254
2025-04-26T10:14:19.884827Z,2025-04-26T10:14:19.892587Z,7.760000000000001 ms,4.839823529411767 ms,3.2729999999999997 ms,20.469 ms,255
2025-04-26T10:14:19.923496Z,2025-04-26T10:14:19.927194Z,3.698 ms,4.835363281250002 ms,3.2729999999999997 ms,20.469 ms,256
2025-04-26T10:14:19.956841Z,2025-04-26T10:14:19.960798Z,3.9569999999999994 ms,4.831945525291831 ms,3.2729999999999997 ms,20.469 ms,257
2025-04-26T10:14:19.991632Z,2025-04-26T10:14:19.995681Z,4.0489999999999995 ms,4.82891085271318 ms,3.2729999999999997 ms,20.469 ms,258
2025-04-26T10:14:20.026081Z,2025-04-26T10:14:20.029857Z,3.776 ms,4.824845559845562 ms,3.2729999999999997 ms,20.469 ms,259
2025-04-26T10:14:20.059733Z,2025-04-26T10:14:20.067756Z,8.023000000000001 ms,4.837146153846155 ms,3.2729999999999997 ms,20.469 ms,260
2025-04-26T10:14:24.682727Z,2025-04-26T10:14:24.686717Z,3.9899999999999998 ms,4.8339003831417635 ms,3.2729999999999997 ms,20.469 ms,261
2025-04-26T10:14:24.718394Z,2025-04-26T10:14:24.722132Z,3.738 ms,4.829717557251909 ms,3.2729999999999997 ms,20.469 ms,262
2025-04-26T10:14:24.752441Z,2025-04-26T10:14:24.756114Z,3.673 ms,4.825319391634982 ms,3.2729999999999997 ms,20.469 ms,263
2025-04-26T10:14:24.788601Z,2025-04-26T10:14:24.792436Z,3.835 ms,4.821568181818184 ms,3.2729999999999997 ms,20.469 ms,264
2025-04-26T10:14:24.822073Z,2025-04-26T10:14:24.830864Z,8.791 ms,4.836547169811322 ms,3.2729999999999997 ms,20.469 ms,265
2025-04-26T10:14:24.860758Z,2025-04-26T10:14:24.864726Z,3.968 ms,4.8332819548872195 ms,3.2729999999999997 ms,20.469 ms,266
2025-04-26T10:14:24.894824Z,2025-04-26T10:14:24.898550Z,3.726 ms,4.829134831460675 ms,3.2729999999999997 ms,20.469 ms,267
2025-04-26T10:14:24.928682Z,2025-04-26T10:14:24.932564Z,3.882 ms,4.825600746268657 ms,3.2729999999999997 ms,20.469 ms,268
2025-04-26T10:14:24.962244Z,2025-04-26T10:14:24.965884Z,3.64 ms,4.821193308550187 ms,3.2729999999999997 ms,20.469 ms,269
2025-04-26T10:14:24.995350Z,2025-04-26T10:14:25.015158Z,19.808 ms,4.876700000000001 ms,3.2729999999999997 ms,20.469 ms,270
2025-04-26T10:14:25.045116Z,2025-04-26T10:14:25.048517Z,3.401 ms,4.871254612546127 ms,3.2729999999999997 ms,20.469 ms,271
2025-04-26T10:14:25.078738Z,2025-04-26T10:14:25.082449Z,3.711 ms,4.8669889705882365 ms,3.2729999999999997 ms,20.469 ms,272
2025-04-26T10:14:25.111589Z,2025-04-26T10:14:25.115103Z,3.5140000000000002 ms,4.8620329670329685 ms,3.2729999999999997 ms,20.469 ms,273
2025-04-26T10:14:25.146136Z,2025-04-26T10:14:25.149692Z,3.556 ms,4.8572664233576655 ms,3.2729999999999997 ms,20.469 ms,274
2025-04-26T10:14:25.180502Z,2025-04-26T10:14:25.228096Z,47.593999999999994 ms,5.0126727272727285 ms,3.2729999999999997 ms,47.593999999999994 ms,275
2025-04-26T10:14:25.257886Z,2025-04-26T10:14:25.261589Z,3.7030000000000003 ms,5.007927536231885 ms,3.2729999999999997 ms,47.593999999999994 ms,276
2025-04-26T10:14:25.289305Z,2025-04-26T10:14:25.292949Z,3.644 ms,5.003003610108304 ms,3.2729999999999997 ms,47.593999999999994 ms,277
2025-04-26T10:14:25.321840Z,2025-04-26T10:14:25.327430Z,5.590000000000001 ms,5.005115107913669 ms,3.2729999999999997 ms,47.593999999999994 ms,278
2025-04-26T10:14:25.354835Z,2025-04-26T10:14:25.358472Z,3.637 ms,5.000211469534051 ms,3.2729999999999997 ms,47.593999999999994 ms,279
2025-04-26T10:14:25.387535Z,2025-04-26T10:14:25.391794Z,4.2589999999999995 ms,4.997564285714286 ms,3.2729999999999997 ms,47.593999999999994 ms,280
2025-04-26T10:14:25.420834Z,2025-04-26T10:14:25.424451Z,3.617 ms,4.992651245551602 ms,3.2729999999999997 ms,47.593999999999994 ms,281
2025-04-26T10:14:25.453215Z,2025-04-26T10:14:25.457035Z,3.82 ms,4.988492907801418 ms,3.2729999999999997 ms,47.593999999999994 ms,282
2025-04-26T10:14:25.486697Z,2025-04-26T10:14:25.493293Z,6.596 ms,4.994173144876325 ms,3.2729999999999997 ms,47.593999999999994 ms,283
2025-04-26T10:14:25.523818Z,2025-04-26T10:14:25.527592Z,3.774 ms,4.98987676056338 ms,3.2729999999999997 ms,47.593999999999994 ms,284
2025-04-26T10:14:25.558182Z,2025-04-26T10:14:25.561650Z,3.468 ms,4.984536842105263 ms,3.2729999999999997 ms,47.593999999999994 ms,285
2025-04-26T10:14:25.590827Z,2025-04-26T10:14:25.594670Z,3.843 ms,4.980545454545455 ms,3.2729999999999997 ms,47.593999999999994 ms,286
2025-04-26T10:14:25.623355Z,2025-04-26T10:14:25.627078Z,3.7230000000000003 ms,4.976163763066202 ms,3.2729999999999997 ms,47.593999999999994 ms,287
2025-04-26T10:14:25.657418Z,2025-04-26T10:14:25.661199Z,3.781 ms,4.972013888888888 ms,3.2729999999999997 ms,47.593999999999994 ms,288
2025-04-26T10:14:25.694939Z,2025-04-26T10:14:25.698576Z,3.637 ms,4.967394463667819 ms,3.2729999999999997 ms,47.593999999999994 ms,289
2025-04-26T10:14:25.728286Z,2025-04-26T10:14:25.732089Z,3.803 ms,4.963379310344828 ms,3.2729999999999997 ms,47.593999999999994 ms,290
2025-04-26T10:14:25.762321Z,2025-04-26T10:14:25.766270Z,3.9490000000000003 ms,4.9598934707903775 ms,3.2729999999999997 ms,47.593999999999994 ms,291
2025-04-26T10:14:25.796711Z,2025-04-26T10:14:25.800622Z,3.9110000000000005 ms,4.956301369863013 ms,3.2729999999999997 ms,47.593999999999994 ms,292
2025-04-26T10:14:25.829837Z,2025-04-26T10:14:25.833745Z,3.908 ms,4.952723549488054 ms,3.2729999999999997 ms,47.593999999999994 ms,293
2025-04-26T10:14:25.862904Z,2025-04-26T10:14:25.870185Z,7.281000000000001 ms,4.960642857142857 ms,3.2729999999999997 ms,47.593999999999994 ms,294
2025-04-26T10:14:25.899751Z,2025-04-26T10:14:25.903387Z,3.636 ms,4.956152542372881 ms,3.2729999999999997 ms,47.593999999999994 ms,295
2025-04-26T10:14:25.932814Z,2025-04-26T10:14:25.936380Z,3.5660000000000003 ms,4.951456081081081 ms,3.2729999999999997 ms,47.593999999999994 ms,296
2025-04-26T10:14:25.965788Z,2025-04-26T10:14:25.969537Z,3.749 ms,4.9474074074074075 ms,3.2729999999999997 ms,47.593999999999994 ms,297
2025-04-26T10:14:25.998943Z,2025-04-26T10:14:26.002784Z,3.8409999999999997 ms,4.943694630872483 ms,3.2729999999999997 ms,47.593999999999994 ms,298
2025-04-26T10:14:26.033645Z,2025-04-26T10:14:26.040507Z,6.862 ms,4.950110367892976 ms,3.2729999999999997 ms,47.593999999999994 ms,299
2025-04-26T10:14:26.072433Z,2025-04-26T10:14:26.076693Z,4.26 ms,4.94781 ms,3.2729999999999997 ms,47.593999999999994 ms,300
2025-04-26T10:14:26.108671Z,2025-04-26T10:14:26.112295Z,3.624 ms,4.94341196013289 ms,3.2729999999999997 ms,47.593999999999994 ms,301
2025-04-26T10:14:26.141455Z,2025-04-26T10:14:26.145574Z,4.119000000000001 ms,4.940682119205298 ms,3.2729999999999997 ms,47.593999999999994 ms,302
2025-04-26T10:14:26.182192Z,2025-04-26T10:14:26.185871Z,3.679 ms,4.936518151815181 ms,3.2729999999999997 ms,47.593999999999994 ms,303
2025-04-26T10:14:26.215483Z,2025-04-26T10:14:26.222778Z,7.295 ms,4.944276315789473 ms,3.2729999999999997 ms,47.593999999999994 ms,304
2025-04-26T10:14:26.252220Z,2025-04-26T10:14:26.256127Z,3.907 ms,4.940875409836066 ms,3.2729999999999997 ms,47.593999999999994 ms,305
2025-04-26T10:14:26.286199Z,2025-04-26T10:14:26.289984Z,3.785 ms,4.9370980392156865 ms,3.2729999999999997 ms,47.593999999999994 ms,306
2025-04-26T10:14:26.319838Z,2025-04-26T10:14:26.323310Z,3.472 ms,4.932325732899022 ms,3.2729999999999997 ms,47.593999999999994 ms,307
2025-04-26T10:14:26.352204Z,2025-04-26T10:14:26.355864Z,3.66 ms,4.928194805194805 ms,3.2729999999999997 ms,47.593999999999994 ms,308
2025-04-26T10:14:26.384429Z,2025-04-26T10:14:26.392101Z,7.672 ms,4.937074433656957 ms,3.2729999999999997 ms,47.593999999999994 ms,309
2025-04-26T10:14:26.421864Z,2025-04-26T10:14:26.425485Z,3.621 ms,4.932829032258064 ms,3.2729999999999997 ms,47.593999999999994 ms,310
2025-04-26T10:14:26.454588Z,2025-04-26T10:14:26.458407Z,3.819 ms,4.929247588424437 ms,3.2729999999999997 ms,47.593999999999994 ms,311
2025-04-26T10:14:26.487756Z,2025-04-26T10:14:26.491402Z,3.646 ms,4.925134615384615 ms,3.2729999999999997 ms,47.593999999999994 ms,312
2025-04-26T10:14:26.521556Z,2025-04-26T10:14:26.525449Z,3.8930000000000002 ms,4.921837060702874 ms,3.2729999999999997 ms,47.593999999999994 ms,313
2025-04-26T10:14:26.562073Z,2025-04-26T10:14:26.569587Z,7.514 ms,4.930092356687898 ms,3.2729999999999997 ms,47.593999999999994 ms,314
2025-04-26T10:14:26.600564Z,2025-04-26T10:14:26.604552Z,3.9880000000000004 ms,4.927101587301587 ms,3.2729999999999997 ms,47.593999999999994 ms,315
2025-04-26T10:14:26.635276Z,2025-04-26T10:14:26.639064Z,3.7880000000000003 ms,4.9234968354430375 ms,3.2729999999999997 ms,47.593999999999994 ms,316
2025-04-26T10:14:30.681429Z,2025-04-26T10:14:30.685247Z,3.818 ms,4.920009463722397 ms,3.2729999999999997 ms,47.593999999999994 ms,317
2025-04-26T10:14:30.714732Z,2025-04-26T10:14:30.718502Z,3.77 ms,4.916393081761006 ms,3.2729999999999997 ms,47.593999999999994 ms,318
2025-04-26T10:14:30.748655Z,2025-04-26T10:14:30.756095Z,7.44 ms,4.924304075235109 ms,3.2729999999999997 ms,47.593999999999994 ms,319
2025-04-26T10:14:30.786187Z,2025-04-26T10:14:30.790063Z,3.876 ms,4.921028124999999 ms,3.2729999999999997 ms,47.593999999999994 ms,320
2025-04-26T10:14:30.819879Z,2025-04-26T10:14:30.823688Z,3.8089999999999997 ms,4.917563862928349 ms,3.2729999999999997 ms,47.593999999999994 ms,321
2025-04-26T10:14:30.853365Z,2025-04-26T10:14:30.856862Z,3.497 ms,4.913152173913043 ms,3.2729999999999997 ms,47.593999999999994 ms,322
2025-04-26T10:14:30.885752Z,2025-04-26T10:14:30.889304Z,3.552 ms,4.908938080495356 ms,3.2729999999999997 ms,47.593999999999994 ms,323
2025-04-26T10:14:30.921315Z,2025-04-26T10:14:30.928759Z,7.444 ms,4.916762345679012 ms,3.2729999999999997 ms,47.593999999999994 ms,324
2025-04-26T10:14:30.958389Z,2025-04-26T10:14:30.962101Z,3.712 ms,4.913055384615384 ms,3.2729999999999997 ms,47.593999999999994 ms,325
2025-04-26T10:14:30.991202Z,2025-04-26T10:14:30.995028Z,3.826 ms,4.909720858895706 ms,3.2729999999999997 ms,47.593999999999994 ms,326
2025-04-26T10:14:31.025602Z,2025-04-26T10:14:31.029263Z,3.661 ms,4.905902140672783 ms,3.2729999999999997 ms,47.593999999999994 ms,327
2025-04-26T10:14:31.059415Z,2025-04-26T10:14:31.063944Z,4.529 ms,4.904753048780487 ms,3.2729999999999997 ms,47.593999999999994 ms,328
2025-04-26T10:14:31.096222Z,2025-04-26T10:14:31.104597Z,8.375 ms,4.915300911854103 ms,3.2729999999999997 ms,47.593999999999994 ms,329
2025-04-26T10:14:31.134440Z,2025-04-26T10:14:31.138110Z,3.67 ms,4.911527272727273 ms,3.2729999999999997 ms,47.593999999999994 ms,330
2025-04-26T10:14:31.168778Z,2025-04-26T10:14:31.172363Z,3.585 ms,4.907519637462235 ms,3.2729999999999997 ms,47.593999999999994 ms,331
2025-04-26T10:14:31.202099Z,2025-04-26T10:14:31.205701Z,3.6020000000000003 ms,4.90358734939759 ms,3.2729999999999997 ms,47.593999999999994 ms,332
2025-04-26T10:14:31.235014Z,2025-04-26T10:14:31.238694Z,3.68 ms,4.899912912912912 ms,3.2729999999999997 ms,47.593999999999994 ms,333
2025-04-26T10:14:31.269025Z,2025-04-26T10:14:31.284719Z,15.693999999999999 ms,4.9322305389221555 ms,3.2729999999999997 ms,47.593999999999994 ms,334
2025-04-26T10:14:31.314214Z,2025-04-26T10:14:31.318002Z,3.7880000000000003 ms,4.928814925373134 ms,3.2729999999999997 ms,47.593999999999994 ms,335
2025-04-26T10:14:31.347671Z,2025-04-26T10:14:31.351443Z,3.7720000000000002 ms,4.9253720238095235 ms,3.2729999999999997 ms,47.593999999999994 ms,336
2025-04-26T10:14:31.380249Z,2025-04-26T10:14:31.384160Z,3.9110000000000005 ms,4.922362017804154 ms,3.2729999999999997 ms,47.593999999999994 ms,337
2025-04-26T10:14:31.413111Z,2025-04-26T10:14:31.416801Z,3.69 ms,4.918715976331361 ms,3.2729999999999997 ms,47.593999999999994 ms,338
2025-04-26T10:14:31.445841Z,2025-04-26T10:14:31.452295Z,6.454 ms,4.923244837758112 ms,3.2729999999999997 ms,47.593999999999994 ms,339
2025-04-26T10:14:31.481748Z,2025-04-26T10:14:31.485276Z,3.528 ms,4.919141176470588 ms,3.2729999999999997 ms,47.593999999999994 ms,340
2025-04-26T10:14:31.516021Z,2025-04-26T10:14:31.520032Z,4.011 ms,4.916478005865102 ms,3.2729999999999997 ms,47.593999999999994 ms,341
2025-04-26T10:14:31.549961Z,2025-04-26T10:14:31.553474Z,3.513 ms,4.912374269005848 ms,3.2729999999999997 ms,47.593999999999994 ms,342
2025-04-26T10:14:31.583171Z,2025-04-26T10:14:31.586725Z,3.554 ms,4.908413994169097 ms,3.2729999999999997 ms,47.593999999999994 ms,343
2025-04-26T10:14:31.616022Z,2025-04-26T10:14:31.623235Z,7.213 ms,4.915113372093023 ms,3.2729999999999997 ms,47.593999999999994 ms,344
2025-04-26T10:14:31.652744Z,2025-04-26T10:14:31.656324Z,3.58 ms,4.911243478260869 ms,3.2729999999999997 ms,47.593999999999994 ms,345
2025-04-26T10:14:31.685376Z,2025-04-26T10:14:31.688807Z,3.431 ms,4.906965317919075 ms,3.2729999999999997 ms,47.593999999999994 ms,346
2025-04-26T10:14:31.717788Z,2025-04-26T10:14:31.721357Z,3.569 ms,4.903109510086455 ms,3.2729999999999997 ms,47.593999999999994 ms,347
2025-04-26T10:14:31.750131Z,2025-04-26T10:14:31.753528Z,3.397 ms,4.898781609195402 ms,3.2729999999999997 ms,47.593999999999994 ms,348
2025-04-26T10:14:31.782982Z,2025-04-26T10:14:31.789718Z,6.736 ms,4.904045845272207 ms,3.2729999999999997 ms,47.593999999999994 ms,349
2025-04-26T10:14:31.819464Z,2025-04-26T10:14:31.823368Z,3.904 ms,4.9011885714285714 ms,3.2729999999999997 ms,47.593999999999994 ms,350
2025-04-26T10:14:31.853034Z,2025-04-26T10:14:31.856652Z,3.6180000000000003 ms,4.897532763532762 ms,3.2729999999999997 ms,47.593999999999994 ms,351
2025-04-26T10:14:31.886112Z,2025-04-26T10:14:31.889701Z,3.589 ms,4.89381534090909 ms,3.2729999999999997 ms,47.593999999999994 ms,352
2025-04-26T10:14:31.919046Z,2025-04-26T10:14:31.922620Z,3.574 ms,4.8900764872521245 ms,3.2729999999999997 ms,47.593999999999994 ms,353
2025-04-26T10:14:31.952054Z,2025-04-26T10:14:31.958829Z,6.7749999999999995 ms,4.895401129943502 ms,3.2729999999999997 ms,47.593999999999994 ms,354
2025-04-26T10:14:31.989368Z,2025-04-26T10:14:31.993308Z,3.94 ms,4.8927098591549285 ms,3.2729999999999997 ms,47.593999999999994 ms,355
2025-04-26T10:14:32.022382Z,2025-04-26T10:14:32.026099Z,3.7169999999999996 ms,4.889407303370786 ms,3.2729999999999997 ms,47.593999999999994 ms,356
