observed_at,modified_at,evaluation_time,mean_evaluation_time,min_evaluation_time,max_evaluation_time,notifications_received
2025-04-26T10:14:14.769982Z,2025-04-26T10:14:14.771403Z,1.421 ms,2.013737113402061 ms,1.001 ms,17.54 ms,194
2025-04-26T10:14:14.806841Z,2025-04-26T10:14:14.812300Z,5.4590000000000005 ms,2.0314051282051273 ms,1.001 ms,17.54 ms,195
2025-04-26T10:14:14.845348Z,2025-04-26T10:14:14.846495Z,1.147 ms,2.0268928571428564 ms,1.001 ms,17.54 ms,196
2025-04-26T10:14:14.878867Z,2025-04-26T10:14:14.879969Z,1.1019999999999999 ms,2.0221979695431465 ms,1.001 ms,17.54 ms,197
2025-04-26T10:14:14.913110Z,2025-04-26T10:14:14.914183Z,1.073 ms,2.0174040404040396 ms,1.001 ms,17.54 ms,198
2025-04-26T10:14:14.956104Z,2025-04-26T10:14:14.957205Z,1.101 ms,2.0127989949748737 ms,1.001 ms,17.54 ms,199
2025-04-26T10:14:14.990418Z,2025-04-26T10:14:14.996488Z,6.07 ms,2.0330849999999994 ms,1.001 ms,17.54 ms,200
2025-04-26T10:14:15.028996Z,2025-04-26T10:14:15.030175Z,1.1789999999999998 ms,2.0288358208955217 ms,1.001 ms,17.54 ms,201
2025-04-26T10:14:15.062289Z,2025-04-26T10:14:15.063375Z,1.0859999999999999 ms,2.0241683168316826 ms,1.001 ms,17.54 ms,202
2025-04-26T10:14:15.096806Z,2025-04-26T10:14:15.098108Z,1.302 ms,2.020610837438423 ms,1.001 ms,17.54 ms,203
2025-04-26T10:14:15.130902Z,2025-04-26T10:14:15.132111Z,1.209 ms,2.016632352941176 ms,1.001 ms,17.54 ms,204
2025-04-26T10:14:15.165217Z,2025-04-26T10:14:15.170479Z,5.2620000000000005 ms,2.0324634146341456 ms,1.001 ms,17.54 ms,205
2025-04-26T10:14:15.203747Z,2025-04-26T10:14:15.204770Z,1.0230000000000001 ms,2.0275631067961157 ms,1.001 ms,17.54 ms,206
2025-04-26T10:14:15.238652Z,2025-04-26T10:14:15.239842Z,1.1900000000000002 ms,2.0235169082125597 ms,1.001 ms,17.54 ms,207
2025-04-26T10:14:15.272955Z,2025-04-26T10:14:15.274148Z,1.193 ms,2.019524038461538 ms,1.001 ms,17.54 ms,208
2025-04-26T10:14:15.309896Z,2025-04-26T10:14:15.311017Z,1.121 ms,2.0152248803827746 ms,1.001 ms,17.54 ms,209
2025-04-26T10:14:15.344357Z,2025-04-26T10:14:15.360797Z,16.44 ms,2.083914285714285 ms,1.001 ms,17.54 ms,210
2025-04-26T10:14:15.394796Z,2025-04-26T10:14:15.396443Z,1.647 ms,2.0818436018957343 ms,1.001 ms,17.54 ms,211
2025-04-26T10:14:15.431547Z,2025-04-26T10:14:15.432815Z,1.268 ms,2.0780047169811318 ms,1.001 ms,17.54 ms,212
2025-04-26T10:14:15.466501Z,2025-04-26T10:14:15.467708Z,1.2069999999999999 ms,2.073915492957746 ms,1.001 ms,17.54 ms,213
2025-04-26T10:14:15.502064Z,2025-04-26T10:14:15.503249Z,1.185 ms,2.0697616822429903 ms,1.001 ms,17.54 ms,214
2025-04-26T10:14:15.544464Z,2025-04-26T10:14:15.549272Z,4.808 ms,2.082497674418604 ms,1.001 ms,17.54 ms,215
2025-04-26T10:14:15.584093Z,2025-04-26T10:14:15.585294Z,1.201 ms,2.078416666666666 ms,1.001 ms,17.54 ms,216
2025-04-26T10:14:15.622382Z,2025-04-26T10:14:15.623603Z,1.221 ms,2.0744654377880183 ms,1.001 ms,17.54 ms,217
2025-04-26T10:14:15.659335Z,2025-04-26T10:14:15.660501Z,1.166 ms,2.0702981651376144 ms,1.001 ms,17.54 ms,218
2025-04-26T10:14:15.695748Z,2025-04-26T10:14:15.696844Z,1.0959999999999999 ms,2.0658493150684927 ms,1.001 ms,17.54 ms,219
2025-04-26T10:14:15.734275Z,2025-04-26T10:14:15.739580Z,5.305 ms,2.080572727272727 ms,1.001 ms,17.54 ms,220
2025-04-26T10:14:15.773574Z,2025-04-26T10:14:15.774821Z,1.247 ms,2.0768009049773752 ms,1.001 ms,17.54 ms,221
2025-04-26T10:14:15.808451Z,2025-04-26T10:14:15.809616Z,1.165 ms,2.0726936936936933 ms,1.001 ms,17.54 ms,222
2025-04-26T10:14:15.843278Z,2025-04-26T10:14:15.844372Z,1.0939999999999999 ms,2.0683049327354257 ms,1.001 ms,17.54 ms,223
2025-04-26T10:14:15.877050Z,2025-04-26T10:14:15.878249Z,1.199 ms,2.0644241071428566 ms,1.001 ms,17.54 ms,224
2025-04-26T10:14:15.910995Z,2025-04-26T10:14:15.916270Z,5.275 ms,2.078693333333333 ms,1.001 ms,17.54 ms,225
2025-04-26T10:14:15.950843Z,2025-04-26T10:14:15.952001Z,1.158 ms,2.0746194690265485 ms,1.001 ms,17.54 ms,226
2025-04-26T10:14:15.986699Z,2025-04-26T10:14:15.987792Z,1.093 ms,2.070295154185022 ms,1.001 ms,17.54 ms,227
2025-04-26T10:14:16.023434Z,2025-04-26T10:14:16.024515Z,1.081 ms,2.0659561403508766 ms,1.001 ms,17.54 ms,228
2025-04-26T10:14:16.060199Z,2025-04-26T10:14:16.061292Z,1.093 ms,2.0617074235807857 ms,1.001 ms,17.54 ms,229
2025-04-26T10:14:16.095818Z,2025-04-26T10:14:16.100414Z,4.596 ms,2.0727260869565214 ms,1.001 ms,17.54 ms,230
2025-04-26T10:14:16.132790Z,2025-04-26T10:14:16.133895Z,1.105 ms,2.0685367965367965 ms,1.001 ms,17.54 ms,231
2025-04-26T10:14:16.165018Z,2025-04-26T10:14:16.166039Z,1.021 ms,2.0640215517241374 ms,1.001 ms,17.54 ms,232
2025-04-26T10:14:16.197471Z,2025-04-26T10:14:16.198567Z,1.0959999999999999 ms,2.059866952789699 ms,1.001 ms,17.54 ms,233
2025-04-26T10:14:16.229880Z,2025-04-26T10:14:16.230944Z,1.064 ms,2.055611111111111 ms,1.001 ms,17.54 ms,234
2025-04-26T10:14:16.262126Z,2025-04-26T10:14:16.266807Z,4.681 ms,2.066782978723404 ms,1.001 ms,17.54 ms,235
2025-04-26T10:14:16.298999Z,2025-04-26T10:14:16.300096Z,1.0970000000000002 ms,2.062673728813559 ms,1.001 ms,17.54 ms,236
2025-04-26T10:14:16.333326Z,2025-04-26T10:14:16.334409Z,1.083 ms,2.0585400843881856 ms,1.001 ms,17.54 ms,237
2025-04-26T10:14:16.368819Z,2025-04-26T10:14:16.369927Z,1.108 ms,2.0545462184873946 ms,1.001 ms,17.54 ms,238
2025-04-26T10:14:16.401800Z,2025-04-26T10:14:16.402877Z,1.077 ms,2.050456066945606 ms,1.001 ms,17.54 ms,239
2025-04-26T10:14:16.435338Z,2025-04-26T10:14:16.440429Z,5.091 ms,2.063125 ms,1.001 ms,17.54 ms,240
2025-04-26T10:14:16.483746Z,2025-04-26T10:14:16.484955Z,1.209 ms,2.0595809128630704 ms,1.001 ms,17.54 ms,241
2025-04-26T10:14:16.519046Z,2025-04-26T10:14:16.520088Z,1.042 ms,2.055376033057851 ms,1.001 ms,17.54 ms,242
2025-04-26T10:14:16.552885Z,2025-04-26T10:14:16.554129Z,1.244 ms,2.052037037037037 ms,1.001 ms,17.54 ms,243
2025-04-26T10:14:16.586321Z,2025-04-26T10:14:16.587430Z,1.109 ms,2.048172131147541 ms,1.001 ms,17.54 ms,244
2025-04-26T10:14:16.620953Z,2025-04-26T10:14:16.625669Z,4.715999999999999 ms,2.059061224489796 ms,1.001 ms,17.54 ms,245
2025-04-26T10:14:16.660410Z,2025-04-26T10:14:16.661525Z,1.1150000000000002 ms,2.0552235772357723 ms,1.001 ms,17.54 ms,246
2025-04-26T10:14:16.693649Z,2025-04-26T10:14:16.694754Z,1.105 ms,2.0513765182186234 ms,1.001 ms,17.54 ms,247
2025-04-26T10:14:16.727276Z,2025-04-26T10:14:16.728293Z,1.017 ms,2.0472056451612906 ms,1.001 ms,17.54 ms,248
2025-04-26T10:14:19.671871Z,2025-04-26T10:14:19.673041Z,1.17 ms,2.043682730923695 ms,1.001 ms,17.54 ms,249
2025-04-26T10:14:19.707137Z,2025-04-26T10:14:19.711929Z,4.792 ms,2.054676 ms,1.001 ms,17.54 ms,250
2025-04-26T10:14:19.748301Z,2025-04-26T10:14:19.749461Z,1.16 ms,2.0511115537848608 ms,1.001 ms,17.54 ms,251
2025-04-26T10:14:19.781998Z,2025-04-26T10:14:19.783112Z,1.1139999999999999 ms,2.0473928571428575 ms,1.001 ms,17.54 ms,252
2025-04-26T10:14:19.816034Z,2025-04-26T10:14:19.817170Z,1.1360000000000001 ms,2.0437905138339927 ms,1.001 ms,17.54 ms,253
2025-04-26T10:14:19.849968Z,2025-04-26T10:14:19.851095Z,1.127 ms,2.040181102362205 ms,1.001 ms,17.54 ms,254
2025-04-26T10:14:19.884827Z,2025-04-26T10:14:19.889864Z,5.037 ms,2.0519333333333334 ms,1.001 ms,17.54 ms,255
2025-04-26T10:14:19.923496Z,2025-04-26T10:14:19.924530Z,1.034 ms,2.04795703125 ms,1.001 ms,17.54 ms,256
2025-04-26T10:14:19.956841Z,2025-04-26T10:14:19.958054Z,1.213 ms,2.0447081712062256 ms,1.001 ms,17.54 ms,257
2025-04-26T10:14:19.991632Z,2025-04-26T10:14:19.992840Z,1.2080000000000002 ms,2.04146511627907 ms,1.001 ms,17.54 ms,258
2025-04-26T10:14:20.026081Z,2025-04-26T10:14:20.027247Z,1.166 ms,2.038084942084942 ms,1.001 ms,17.54 ms,259
2025-04-26T10:14:20.059733Z,2025-04-26T10:14:20.065195Z,5.462 ms,2.051253846153846 ms,1.001 ms,17.54 ms,260
2025-04-26T10:14:24.682727Z,2025-04-26T10:14:24.683850Z,1.123 ms,2.0476973180076627 ms,1.001 ms,17.54 ms,261
2025-04-26T10:14:24.718394Z,2025-04-26T10:14:24.719421Z,1.027 ms,2.0438015267175573 ms,1.001 ms,17.54 ms,262
2025-04-26T10:14:24.752441Z,2025-04-26T10:14:24.753570Z,1.129 ms,2.0403231939163495 ms,1.001 ms,17.54 ms,263
2025-04-26T10:14:24.788601Z,2025-04-26T10:14:24.789799Z,1.198 ms,2.037132575757576 ms,1.001 ms,17.54 ms,264
2025-04-26T10:14:24.822073Z,2025-04-26T10:14:24.828395Z,6.322 ms,2.053301886792453 ms,1.001 ms,17.54 ms,265
2025-04-26T10:14:24.860758Z,2025-04-26T10:14:24.861982Z,1.224 ms,2.050184210526316 ms,1.001 ms,17.54 ms,266
2025-04-26T10:14:24.894824Z,2025-04-26T10:14:24.895906Z,1.082 ms,2.0465580524344573 ms,1.001 ms,17.54 ms,267
2025-04-26T10:14:24.928682Z,2025-04-26T10:14:24.929902Z,1.22 ms,2.0434738805970154 ms,1.001 ms,17.54 ms,268
2025-04-26T10:14:24.962244Z,2025-04-26T10:14:24.963432Z,1.188 ms,2.040293680297398 ms,1.001 ms,17.54 ms,269
2025-04-26T10:14:24.995350Z,2025-04-26T10:14:25.012307Z,16.957 ms,2.0955407407407414 ms,1.001 ms,17.54 ms,270
2025-04-26T10:14:25.045116Z,2025-04-26T10:14:25.046184Z,1.0679999999999998 ms,2.091749077490775 ms,1.001 ms,17.54 ms,271
2025-04-26T10:14:25.078738Z,2025-04-26T10:14:25.079830Z,1.092 ms,2.0880735294117647 ms,1.001 ms,17.54 ms,272
2025-04-26T10:14:25.111589Z,2025-04-26T10:14:25.112670Z,1.081 ms,2.0843846153846157 ms,1.001 ms,17.54 ms,273
2025-04-26T10:14:25.146136Z,2025-04-26T10:14:25.147221Z,1.085 ms,2.0807372262773725 ms,1.001 ms,17.54 ms,274
2025-04-26T10:14:25.180502Z,2025-04-26T10:14:25.225439Z,44.937 ms,2.236578181818182 ms,1.001 ms,44.937 ms,275
2025-04-26T10:14:25.257886Z,2025-04-26T10:14:25.258971Z,1.085 ms,2.2324057971014493 ms,1.001 ms,44.937 ms,276
2025-04-26T10:14:25.289305Z,2025-04-26T10:14:25.290475Z,1.17 ms,2.228570397111913 ms,1.001 ms,44.937 ms,277
2025-04-26T10:14:25.321840Z,2025-04-26T10:14:25.322949Z,1.109 ms,2.224543165467626 ms,1.001 ms,44.937 ms,278
2025-04-26T10:14:25.354835Z,2025-04-26T10:14:25.355909Z,1.074 ms,2.22041935483871 ms,1.001 ms,44.937 ms,279
2025-04-26T10:14:25.387535Z,2025-04-26T10:14:25.388968Z,1.433 ms,2.217607142857143 ms,1.001 ms,44.937 ms,280
2025-04-26T10:14:25.420834Z,2025-04-26T10:14:25.421903Z,1.0690000000000002 ms,2.213519572953737 ms,1.001 ms,44.937 ms,281
2025-04-26T10:14:25.453215Z,2025-04-26T10:14:25.454485Z,1.27 ms,2.2101737588652486 ms,1.001 ms,44.937 ms,282
2025-04-26T10:14:25.486697Z,2025-04-26T10:14:25.487738Z,1.0410000000000001 ms,2.2060424028268555 ms,1.001 ms,44.937 ms,283
2025-04-26T10:14:25.523818Z,2025-04-26T10:14:25.524886Z,1.0679999999999998 ms,2.2020352112676056 ms,1.001 ms,44.937 ms,284
2025-04-26T10:14:25.558182Z,2025-04-26T10:14:25.559246Z,1.064 ms,2.198042105263158 ms,1.001 ms,44.937 ms,285
2025-04-26T10:14:25.590827Z,2025-04-26T10:14:25.592026Z,1.199 ms,2.194548951048951 ms,1.001 ms,44.937 ms,286
2025-04-26T10:14:25.623355Z,2025-04-26T10:14:25.624383Z,1.028 ms,2.190484320557491 ms,1.001 ms,44.937 ms,287
2025-04-26T10:14:25.657418Z,2025-04-26T10:14:25.658623Z,1.2049999999999998 ms,2.1870624999999997 ms,1.001 ms,44.937 ms,288
2025-04-26T10:14:25.694939Z,2025-04-26T10:14:25.695974Z,1.035 ms,2.183076124567474 ms,1.001 ms,44.937 ms,289
2025-04-26T10:14:25.728286Z,2025-04-26T10:14:25.729423Z,1.137 ms,2.1794689655172412 ms,1.001 ms,44.937 ms,290
2025-04-26T10:14:25.762321Z,2025-04-26T10:14:25.763430Z,1.109 ms,2.175790378006873 ms,1.001 ms,44.937 ms,291
2025-04-26T10:14:25.796711Z,2025-04-26T10:14:25.797972Z,1.261 ms,2.172657534246575 ms,1.001 ms,44.937 ms,292
2025-04-26T10:14:25.829837Z,2025-04-26T10:14:25.831267Z,1.4300000000000002 ms,2.170122866894198 ms,1.001 ms,44.937 ms,293
2025-04-26T10:14:25.862904Z,2025-04-26T10:14:25.867266Z,4.362 ms,2.177578231292517 ms,1.001 ms,44.937 ms,294
2025-04-26T10:14:25.899751Z,2025-04-26T10:14:25.900792Z,1.0410000000000001 ms,2.1737254237288135 ms,1.001 ms,44.937 ms,295
2025-04-26T10:14:25.932814Z,2025-04-26T10:14:25.933956Z,1.142 ms,2.1702398648648646 ms,1.001 ms,44.937 ms,296
2025-04-26T10:14:25.965788Z,2025-04-26T10:14:25.966835Z,1.047 ms,2.166457912457912 ms,1.001 ms,44.937 ms,297
2025-04-26T10:14:25.998943Z,2025-04-26T10:14:26.000192Z,1.2489999999999999 ms,2.1633791946308722 ms,1.001 ms,44.937 ms,298
2025-04-26T10:14:26.033645Z,2025-04-26T10:14:26.037964Z,4.319 ms,2.1705886287625415 ms,1.001 ms,44.937 ms,299
2025-04-26T10:14:26.072433Z,2025-04-26T10:14:26.073607Z,1.174 ms,2.167266666666666 ms,1.001 ms,44.937 ms,300
2025-04-26T10:14:26.108671Z,2025-04-26T10:14:26.109763Z,1.092 ms,2.1636943521594683 ms,1.001 ms,44.937 ms,301
2025-04-26T10:14:26.141455Z,2025-04-26T10:14:26.142603Z,1.148 ms,2.160331125827814 ms,1.001 ms,44.937 ms,302
2025-04-26T10:14:26.182192Z,2025-04-26T10:14:26.183255Z,1.063 ms,2.1567095709570956 ms,1.001 ms,44.937 ms,303
2025-04-26T10:14:26.215483Z,2025-04-26T10:14:26.219918Z,4.435 ms,2.1642039473684207 ms,1.001 ms,44.937 ms,304
2025-04-26T10:14:26.252220Z,2025-04-26T10:14:26.253376Z,1.156 ms,2.1608983606557377 ms,1.001 ms,44.937 ms,305
2025-04-26T10:14:26.286199Z,2025-04-26T10:14:26.287273Z,1.074 ms,2.157346405228758 ms,1.001 ms,44.937 ms,306
2025-04-26T10:14:26.319838Z,2025-04-26T10:14:26.320787Z,0.949 ms,2.1534104234527685 ms,0.949 ms,44.937 ms,307
2025-04-26T10:14:26.352204Z,2025-04-26T10:14:26.353319Z,1.1150000000000002 ms,2.1500389610389607 ms,0.949 ms,44.937 ms,308
2025-04-26T10:14:26.384429Z,2025-04-26T10:14:26.389377Z,4.948 ms,2.1590938511326856 ms,0.949 ms,44.937 ms,309
2025-04-26T10:14:26.421864Z,2025-04-26T10:14:26.422976Z,1.1119999999999999 ms,2.1557161290322577 ms,0.949 ms,44.937 ms,310
2025-04-26T10:14:26.454588Z,2025-04-26T10:14:26.455671Z,1.083 ms,2.1522668810289387 ms,0.949 ms,44.937 ms,311
2025-04-26T10:14:26.487756Z,2025-04-26T10:14:26.488818Z,1.062 ms,2.1487724358974356 ms,0.949 ms,44.937 ms,312
2025-04-26T10:14:26.521556Z,2025-04-26T10:14:26.522704Z,1.148 ms,2.145575079872204 ms,0.949 ms,44.937 ms,313
2025-04-26T10:14:26.562073Z,2025-04-26T10:14:26.566986Z,4.913 ms,2.154388535031847 ms,0.949 ms,44.937 ms,314
2025-04-26T10:14:26.600564Z,2025-04-26T10:14:26.601738Z,1.174 ms,2.15127619047619 ms,0.949 ms,44.937 ms,315
2025-04-26T10:14:26.635276Z,2025-04-26T10:14:26.636403Z,1.127 ms,2.148034810126582 ms,0.949 ms,44.937 ms,316
2025-04-26T10:14:30.681429Z,2025-04-26T10:14:30.682582Z,1.153 ms,2.144895899053627 ms,0.949 ms,44.937 ms,317
2025-04-26T10:14:30.714732Z,2025-04-26T10:14:30.715873Z,1.141 ms,2.1417389937106908 ms,0.949 ms,44.937 ms,318
2025-04-26T10:14:30.748655Z,2025-04-26T10:14:30.753429Z,4.774 ms,2.149990595611284 ms,0.949 ms,44.937 ms,319
2025-04-26T10:14:30.786187Z,2025-04-26T10:14:30.787334Z,1.147 ms,2.146856249999999 ms,0.949 ms,44.937 ms,320
2025-04-26T10:14:30.819879Z,2025-04-26T10:14:30.821043Z,1.1640000000000001 ms,2.143794392523364 ms,0.949 ms,44.937 ms,321
2025-04-26T10:14:30.853365Z,2025-04-26T10:14:30.854464Z,1.099 ms,2.1405496894409928 ms,0.949 ms,44.937 ms,322
2025-04-26T10:14:30.885752Z,2025-04-26T10:14:30.886791Z,1.039 ms,2.137139318885448 ms,0.949 ms,44.937 ms,323
2025-04-26T10:14:30.921315Z,2025-04-26T10:14:30.926176Z,4.861 ms,2.145546296296295 ms,0.949 ms,44.937 ms,324
2025-04-26T10:14:30.958389Z,2025-04-26T10:14:30.959416Z,1.027 ms,2.1421046153846146 ms,0.949 ms,44.937 ms,325
2025-04-26T10:14:30.991202Z,2025-04-26T10:14:30.992358Z,1.156 ms,2.139079754601226 ms,0.949 ms,44.937 ms,326
2025-04-26T10:14:31.025602Z,2025-04-26T10:14:31.026634Z,1.032 ms,2.1356941896024457 ms,0.949 ms,44.937 ms,327
2025-04-26T10:14:31.059415Z,2025-04-26T10:14:31.060530Z,1.1150000000000002 ms,2.1325823170731697 ms,0.949 ms,44.937 ms,328
2025-04-26T10:14:31.096222Z,2025-04-26T10:14:31.102186Z,5.9639999999999995 ms,2.144227963525835 ms,0.949 ms,44.937 ms,329
2025-04-26T10:14:31.134440Z,2025-04-26T10:14:31.135555Z,1.1150000000000002 ms,2.14110909090909 ms,0.949 ms,44.937 ms,330
2025-04-26T10:14:31.168778Z,2025-04-26T10:14:31.169840Z,1.062 ms,2.1378489425981866 ms,0.949 ms,44.937 ms,331
2025-04-26T10:14:31.202099Z,2025-04-26T10:14:31.203187Z,1.088 ms,2.134686746987951 ms,0.949 ms,44.937 ms,332
2025-04-26T10:14:31.235014Z,2025-04-26T10:14:31.236006Z,0.992 ms,2.131255255255254 ms,0.949 ms,44.937 ms,333
2025-04-26T10:14:31.269025Z,2025-04-26T10:14:31.281964Z,12.939 ms,2.163613772455089 ms,0.949 ms,44.937 ms,334
2025-04-26T10:14:31.314214Z,2025-04-26T10:14:31.315348Z,1.1340000000000001 ms,2.1605402985074615 ms,0.949 ms,44.937 ms,335
2025-04-26T10:14:31.347671Z,2025-04-26T10:14:31.348736Z,1.065 ms,2.157279761904761 ms,0.949 ms,44.937 ms,336
2025-04-26T10:14:31.380249Z,2025-04-26T10:14:31.381423Z,1.174 ms,2.1543620178041536 ms,0.949 ms,44.937 ms,337
2025-04-26T10:14:31.413111Z,2025-04-26T10:14:31.414211Z,1.1 ms,2.1512426035502945 ms,0.949 ms,44.937 ms,338
2025-04-26T10:14:31.445841Z,2025-04-26T10:14:31.449865Z,4.024 ms,2.1567669616519165 ms,0.949 ms,44.937 ms,339
2025-04-26T10:14:31.481748Z,2025-04-26T10:14:31.482813Z,1.065 ms,2.15355588235294 ms,0.949 ms,44.937 ms,340
2025-04-26T10:14:31.516021Z,2025-04-26T10:14:31.517134Z,1.113 ms,2.1505043988269783 ms,0.949 ms,44.937 ms,341
2025-04-26T10:14:31.549961Z,2025-04-26T10:14:31.551065Z,1.1039999999999999 ms,2.1474444444444436 ms,0.949 ms,44.937 ms,342
2025-04-26T10:14:31.583171Z,2025-04-26T10:14:31.584247Z,1.0759999999999998 ms,2.144320699708454 ms,0.949 ms,44.937 ms,343
2025-04-26T10:14:31.616022Z,2025-04-26T10:14:31.620544Z,4.522 ms,2.151232558139534 ms,0.949 ms,44.937 ms,344
2025-04-26T10:14:31.652744Z,2025-04-26T10:14:31.653893Z,1.149 ms,2.148327536231883 ms,0.949 ms,44.937 ms,345
2025-04-26T10:14:31.685376Z,2025-04-26T10:14:31.686407Z,1.031 ms,2.1450982658959528 ms,0.949 ms,44.937 ms,346
2025-04-26T10:14:31.717788Z,2025-04-26T10:14:31.718796Z,1.008 ms,2.1418213256484138 ms,0.949 ms,44.937 ms,347
2025-04-26T10:14:31.750131Z,2025-04-26T10:14:31.751156Z,1.0250000000000001 ms,2.138612068965516 ms,0.949 ms,44.937 ms,348
2025-04-26T10:14:31.782982Z,2025-04-26T10:14:31.787292Z,4.31 ms,2.1448338108882514 ms,0.949 ms,44.937 ms,349
2025-04-26T10:14:31.819464Z,2025-04-26T10:14:31.820640Z,1.176 ms,2.1420657142857134 ms,0.949 ms,44.937 ms,350
2025-04-26T10:14:31.853034Z,2025-04-26T10:14:31.854148Z,1.1139999999999999 ms,2.1391367521367513 ms,0.949 ms,44.937 ms,351
2025-04-26T10:14:31.886112Z,2025-04-26T10:14:31.887168Z,1.056 ms,2.1360596590909076 ms,0.949 ms,44.937 ms,352
2025-04-26T10:14:31.919046Z,2025-04-26T10:14:31.920102Z,1.056 ms,2.1329999999999987 ms,0.949 ms,44.937 ms,353
2025-04-26T10:14:31.952054Z,2025-04-26T10:14:31.956343Z,4.289000000000001 ms,2.1390903954802245 ms,0.949 ms,44.937 ms,354
2025-04-26T10:14:31.989368Z,2025-04-26T10:14:31.990557Z,1.189 ms,2.1364140845070407 ms,0.949 ms,44.937 ms,355
2025-04-26T10:14:32.022382Z,2025-04-26T10:14:32.023428Z,1.046 ms,2.1333511235955043 ms,0.949 ms,44.937 ms,356
2025-04-26T10:14:32.055851Z,2025-04-26T10:14:32.056897Z,1.046 ms,2.13030532212885 ms,0.949 ms,44.937 ms,357
2025-04-26T10:14:32.088645Z,2025-04-26T10:14:32.089781Z,1.1360000000000001 ms,2.1275279329608927 ms,0.949 ms,44.937 ms,358
2025-04-26T10:14:32.121396Z,2025-04-26T10:14:32.126536Z,5.14 ms,2.135919220055709 ms,0.949 ms,44.937 ms,359
2025-04-26T10:14:32.159932Z,2025-04-26T10:14:32.161082Z,1.15 ms,2.1331805555555543 ms,0.949 ms,44.937 ms,360
2025-04-26T10:14:32.194423Z,2025-04-26T10:14:32.195895Z,1.472 ms,2.131349030470913 ms,0.949 ms,44.937 ms,361
2025-04-26T10:14:32.227631Z,2025-04-26T10:14:32.228635Z,1.004 ms,2.128234806629833 ms,0.949 ms,44.937 ms,362
2025-04-26T10:14:32.260566Z,2025-04-26T10:14:32.261707Z,1.141 ms,2.1255151515151502 ms,0.949 ms,44.937 ms,363
2025-04-26T10:14:32.293052Z,2025-04-26T10:14:32.297972Z,4.92 ms,2.1331923076923065 ms,0.949 ms,44.937 ms,364
2025-04-26T10:14:32.330764Z,2025-04-26T10:14:32.331942Z,1.178 ms,2.1305753424657525 ms,0.949 ms,44.937 ms,365
2025-04-26T10:14:32.363786Z,2025-04-26T10:14:32.365023Z,1.237 ms,2.1281338797814193 ms,0.949 ms,44.937 ms,366
2025-04-26T10:14:32.397756Z,2025-04-26T10:14:32.398851Z,1.095 ms,2.125318801089917 ms,0.949 ms,44.937 ms,367
2025-04-26T10:14:32.430744Z,2025-04-26T10:14:32.431859Z,1.1150000000000002 ms,2.1225733695652163 ms,0.949 ms,44.937 ms,368
2025-04-26T10:14:32.462953Z,2025-04-26T10:14:32.468064Z,5.111 ms,2.1306720867208657 ms,0.949 ms,44.937 ms,369
2025-04-26T10:14:32.500287Z,2025-04-26T10:14:32.501490Z,1.203 ms,2.1281648648648632 ms,0.949 ms,44.937 ms,370
2025-04-26T10:14:32.533170Z,2025-04-26T10:14:32.534672Z,1.502 ms,2.1264770889487856 ms,0.949 ms,44.937 ms,371
2025-04-26T10:14:32.567381Z,2025-04-26T10:14:32.568405Z,1.024 ms,2.1235134408602137 ms,0.949 ms,44.937 ms,372
2025-04-26T10:14:32.600135Z,2025-04-26T10:14:32.601220Z,1.085 ms,2.120729222520106 ms,0.949 ms,44.937 ms,373
2025-04-26T10:14:32.633443Z,2025-04-26T10:14:32.638015Z,4.572 ms,2.1272834224598918 ms,0.949 ms,44.937 ms,374
2025-04-26T10:14:32.671520Z,2025-04-26T10:14:32.672629Z,1.109 ms,2.124567999999999 ms,0.949 ms,44.937 ms,375
2025-04-26T10:14:32.705942Z,2025-04-26T10:14:32.707370Z,1.428 ms,2.1227154255319136 ms,0.949 ms,44.937 ms,376
2025-04-26T10:14:32.740398Z,2025-04-26T10:14:32.741811Z,1.413 ms,2.120832891246683 ms,0.949 ms,44.937 ms,377
2025-04-26T10:14:32.773657Z,2025-04-26T10:14:32.774890Z,1.2329999999999999 ms,2.118484126984126 ms,0.949 ms,44.937 ms,378
2025-04-26T10:14:32.805978Z,2025-04-26T10:14:32.810835Z,4.857 ms,2.1257097625329804 ms,0.949 ms,44.937 ms,379
2025-04-26T10:14:32.843136Z,2025-04-26T10:14:32.844141Z,1.0050000000000001 ms,2.1227605263157883 ms,0.949 ms,44.937 ms,380
2025-04-26T10:14:32.874296Z,2025-04-26T10:14:32.875378Z,1.082 ms,2.1200288713910753 ms,0.949 ms,44.937 ms,381
2025-04-26T10:14:38.687453Z,2025-04-26T10:14:38.688608Z,1.155 ms,2.1175026178010463 ms,0.949 ms,44.937 ms,382
2025-04-26T10:14:38.720740Z,2025-04-26T10:14:38.721845Z,1.105 ms,2.1148590078328975 ms,0.949 ms,44.937 ms,383
2025-04-26T10:14:38.754603Z,2025-04-26T10:14:38.759302Z,4.699 ms,2.1215885416666658 ms,0.949 ms,44.937 ms,384
2025-04-26T10:14:38.792169Z,2025-04-26T10:14:38.793273Z,1.1039999999999999 ms,2.118945454545454 ms,0.949 ms,44.937 ms,385
2025-04-26T10:14:38.826596Z,2025-04-26T10:14:38.827683Z,1.087 ms,2.1162720207253876 ms,0.949 ms,44.937 ms,386
2025-04-26T10:14:38.890240Z,2025-04-26T10:14:38.891342Z,1.1019999999999999 ms,2.113651162790697 ms,0.949 ms,44.937 ms,387
