1004,57.0,50.592629482071665
1005,64.0,50.605970149253686
1006,51.0,50.6063618290258
1007,63.0,50.61866931479638
1008,54.0,50.62202380952377
1009,51.0,50.622398414271515
1010,53.0,50.62475247524748
1011,64.0,50.63798219584566
1012,56.0,50.64328063241103
1013,68.0,50.66041461006906
1014,65.0,50.6745562130177
1015,67.0,50.69064039408862
1016,54.0,50.69389763779523
1017,64.0,50.70698131760074
1018,62.0,50.718074656188556
1019,63.0,50.73012757605491
1020,53.0,50.73235294117642
1021,65.0,50.7463271302644
1022,60.0,50.75538160469662
1023,62.0,50.76637341153465
1024,58.0,50.77343749999995
1025,66.0,50.78829268292678
1026,61.0,50.79824561403504
1027,61.0,50.80817916260949
1028,57.0,50.8142023346303
1029,64.0,50.82701652089403
1030,55.0,50.831067961165004
1031,66.0,50.84578079534428
1032,58.0,50.852713178294536
1033,67.0,50.86834462729908
1034,58.0,50.87524177949705
1035,67.0,50.890821256038606
1036,56.0,50.89575289575285
1037,66.0,50.91031822565087
1038,57.0,50.916184971098225
1039,67.0,50.931665062560114
1040,63.0,50.9432692307692
1041,71.0,50.96253602305471
1042,53.0,50.964491362763866
1043,63.0,50.97603068072863
1044,67.0,50.99137931034479
1045,60.0,50.999999999999964
1046,56.0,51.00478011472271
1047,65.0,51.01814708691495
1048,65.0,51.031488549618274
1049,59.0,51.03908484270729
1050,58.0,51.04571428571423
1051,68.0,51.06184586108463
1052,70.0,51.079847908745194
1053,60.0,51.08831908831904
1054,73.0,51.10910815939274
1055,73.0,51.12985781990516
1056,72.0,51.14962121212117
1057,60.0,51.15799432355719
1058,65.0,51.17107750472585
1059,76.0,51.194523135033
1060,68.0,51.210377358490526
1061,60.0,51.21866163996226
1062,57.0,51.224105461393556
1063,68.0,51.239887111947276
1064,64.0,51.25187969924808
1065,57.0,51.25727699530512
1066,60.0,51.26547842401497
1067,70.0,51.28303655107775
1068,69.0,51.299625468164756
1069,60.0,51.307764265668816
1070,62.0,51.31775700934576
1071,63.0,51.328664799253
1072,67.0,51.34328358208952
1073,60.0,51.35135135135132
1074,63.0,51.36219739292362
1075,75.0,51.3841860465116
1076,64.0,51.39591078066911
1077,56.0,51.40018570102133
1078,63.0,51.41094619666046
1079,74.0,51.43188137164038
1080,56.0,51.43611111111108
1081,56.0,51.44033302497684
1082,63.0,51.45101663585949
1083,72.0,51.469990766389635
1084,67.0,51.4843173431734
1085,62.0,51.49400921658983
1086,62.0,51.50368324125227
1087,72.0,51.52253909843603
1088,65.0,51.5349264705882
1089,67.0,51.549127640036694
1090,62.0,51.55871559633024
1091,71.0,51.57653528872591
1092,69.0,51.59249084249081
1093,60.0,51.60018298261662
1094,57.0,51.605118829981684
1095,69.0,51.62100456621002
1096,68.0,51.63594890510946
1097,71.0,51.65360072926159
1098,64.0,51.66484517304187
1099,65.0,51.676979071883494
1100,67.0,51.69090909090906
1101,67.0,51.70481380563121
1102,65.0,51.716878402903774
1103,74.0,51.73708068902988
1104,68.0,51.75181159420286
1105,68.0,51.76651583710403
1106,62.0,51.77576853526216
1107,74.0,51.79584462511287
1108,70.0,51.81227436823101
1109,68.0,51.82687105500446
1110,61.0,51.83513513513509
1111,71.0,51.85238523852381
1112,63.0,51.8624100719424
1113,64.0,51.87331536388136
1114,56.0,51.87701974865345
1115,67.0,51.890582959641215
1116,66.0,51.90322580645157
1117,75.0,51.923903312444004
1118,60.0,51.931127012522325
1119,70.0,51.94727435210005
1120,70.0,51.96339285714282
1121,64.0,51.97413024085633
1122,64.0,51.98484848484845
1123,74.0,52.00445235975062
1124,66.0,52.016903914590706
1125,65.0,52.0284444444444
1126,56.0,52.03197158081701
1127,66.0,52.04436557231584
1128,56.0,52.047872340425485
1129,67.0,52.061116031886584
1130,64.0,52.07168141592916
1131,76.0,52.09283819628643
1132,64.0,52.103356890459324
1133,67.0,52.11650485436889
1134,74.0,52.13580246913576
1135,73.0,52.15418502202639
1136,68.0,52.168133802816854
1137,72.0,52.18557607739661
1138,68.0,52.19947275922667
1139,78.0,52.22212467076378
1140,68.0,52.23596491228066
1141,69.0,52.25065731814194
1142,59.0,52.25656742556913
1143,71.0,52.272965879265044
1144,64.0,52.28321678321674
1145,73.0,52.30131004366808
1146,60.0,52.30802792321113
1147,71.0,52.32432432432428
1148,74.0,52.343205574912844
1149,72.0,52.360313315926845
1150,59.0,52.36608695652169
1151,69.0,52.38053866203297
1152,68.0,52.39409722222218
1153,73.0,52.41196877710316
1154,75.0,52.43154246100516
1155,75.0,52.45108225108221
1156,70.0,52.466262975778506
1157,71.0,52.4822817631806
1158,58.0,52.48704663212431
1159,68.0,52.50043140638477
1160,73.0,52.518103448275816
1161,72.0,52.534883720930196
1162,66.0,52.54647160068843
1163,75.0,52.56577815993117
1164,68.0,52.579037800687246
1165,69.0,52.593133047210266
1166,64.0,52.60291595197252
1167,75.0,52.622107969151635
1168,68.0,52.635273972602704
1169,74.0,52.65355004277156
1170,63.0,52.66239316239313
1171,75.0,52.68146883005974
1172,68.0,52.69453924914672
1173,73.0,52.71184995737422
1174,62.0,52.71976149914818
1175,72.0,52.73617021276592
1176,68.0,52.74914965986391
1177,69.0,52.76295666949869
1178,76.0,52.782682512733416
1179,76.0,52.80237489397792
1180,70.0,52.81694915254234
1181,69.0,52.83065198983909
1182,65.0,52.84094754653127
1183,82.0,52.865595942518986
1184,80.0,52.88851351351348
1185,67.0,52.90042194092824
1186,78.0,52.92158516020233
1187,78.0,52.94271272114572
1188,73.0,52.95959595959594
1189,73.0,52.97645079899072
1190,70.0,52.99075630252098
1191,80.0,53.01343408900081
1192,77.0,53.03355704697984
1193,70.0,53.0477787091366
1194,68.0,53.06030150753765
1195,69.0,53.07364016736399
1196,76.0,53.092809364548465
1197,74.0,53.11027568922303
1198,68.0,53.12270450751249
1199,78.0,53.1434528773978
1200,72.0,53.15916666666664
1201,72.0,53.17485428809323
1202,60.0,53.18053244592344
1203,71.0,53.19534497090604
1204,76.0,53.21428571428569
1205,78.0,53.23485477178421
1206,70.0,53.24875621890544
1207,70.0,53.262634631317276
1208,73.0,53.278973509933735
1209,74.0,53.296112489660835
1210,63.0,53.304132231404914
1211,77.0,53.32369942196527
1212,81.0,53.346534653465305
1213,63.0,53.35449299258034
1214,71.0,53.369028006589744
1215,81.0,53.39176954732507
1216,81.0,53.41447368421049
1217,76.0,53.433032046014745
1218,62.0,53.44006568144495
1219,72.0,53.45529122231333
1220,70.0,53.46885245901634
1221,63.0,53.47665847665843
1222,73.0,53.49263502454986
1223,73.0,53.50858544562546
1224,72.0,53.52369281045746
1225,71.0,53.537959183673415
1226,71.0,53.55220228384986
1227,71.0,53.5664221678891
1228,81.0,53.58876221498365
1229,76.0,53.60699755899099
1230,72.0,53.62195121951214
1231,82.0,53.64500406173836
1232,74.0,53.66152597402591
1233,64.0,53.669910786699035
1234,71.0,53.68395461912472
1235,84.0,53.70850202429143
1236,72.0,53.723300970873716
1237,68.0,53.73484236054965
1238,78.0,53.75444264943451
1239,89.0,53.782889426957155
1240,77.0,53.80161290322574
1241,80.0,53.822723609991876
1242,72.0,53.837359098228596
1243,72.0,53.85197103781167
1244,77.0,53.870578778134984
1245,77.0,53.88915662650595
1246,74.0,53.9052969502407
1247,75.0,53.92221331194861
1248,79.0,53.942307692307615
1249,74.0,53.95836669335461
1250,72.0,53.97279999999993
1251,82.0,53.99520383693038
1252,77.0,54.013578274760306
1253,74.0,54.02952913008771
1254,74.0,54.04545454545447
1255,73.0,54.06055776892422
1256,78.0,54.07961783439482
1257,78.0,54.098647573587826
1258,64.0,54.10651828298879
1259,75.0,54.12311358220802
1260,81.0,54.14444444444436
1261,79.0,54.16415543219658
1262,74.0,54.1798732171156
1263,73.0,54.19477434679325
1264,74.0,54.210443037974585
1265,82.0,54.232411067193574
1266,67.0,54.242496050552816
1267,77.0,54.26045777426982
1268,83.0,54.28312302839105
1269,77.0,54.30102442868389
1270,72.0,54.31496062992115
1271,83.0,54.33752950432719
1272,83.0,54.360062893081654
1273,78.0,54.37863315003917
1274,65.0,54.38697017268434
1275,75.0,54.40313725490186
1276,84.0,54.42633228840115
1277,77.0,54.444009397024175
1278,74.0,54.45931142410005
1279,84.0,54.482408131352514
1280,69.0,54.4937499999999
1281,79.0,54.51288056206078
1282,73.0,54.527301092043565
1283,84.0,54.55027279812928
1284,85.0,54.57398753894069
1285,67.0,54.583657587548515
1286,67.0,54.593312597200494
1287,79.0,54.61227661227648
1288,86.0,54.636645962732786
1289,70.0,54.64856477889823
1290,67.0,54.658139534883574
1291,77.0,54.67544539116949
1292,85.0,54.69891640866858
1293,78.0,54.716937354988254
1294,70.0,54.728748068006034
1295,82.0,54.749806949806796
1296,79.0,54.768518518518356
1297,83.0,54.7902852737084
1298,77.0,54.80739599383651
1299,77.0,54.824480369514845
1300,81.0,54.844615384615224
1301,84.0,54.86702536510361
1302,82.0,54.88786482334853
1303,93.0,54.91711435149638
1304,84.0,54.93941717791395
1305,82.0,54.960153256704814
1306,76.0,54.97626339969355
1307,87.0,55.000765110940925
1308,79.0,55.01911314984692
1309,79.0,55.03743315508004
1310,79.0,55.05572519083951
1311,81.0,55.075514874141696
1312,80.0,55.09451219512177
1313,86.0,55.118050266564936
1314,69.0,55.12861491628597
1315,80.0,55.14752851711008
1316,79.0,55.165653495440544
1317,86.0,55.189066059225325
1318,69.0,55.19954476479496
1319,80.0,55.2183472327519
1320,83.0,55.23939393939376
1321,86.0,55.26267978803918
1322,75.0,55.277609682299364
1323,86.0,55.3008314436884
1324,81.0,55.32024169184272
1325,86.0,55.34339622641491
1326,86.0,55.36651583710389
1327,97.0,55.397889977392424
1328,88.0,55.422439759035946
1329,85.0,55.44469525959348
1330,70.0,55.45563909774416
1331,80.0,55.47407963936869
1332,83.0,55.494744744744544
1333,80.0,55.51312828207031
1334,75.0,55.52773613193383
1335,86.0,55.55056179775261
1336,85.0,55.57260479041895
1337,82.0,55.592370979805324
1338,76.0,55.60762331838543
1339,86.0,55.630321135175286
1340,83.0,55.65074626865649
1341,88.0,55.67486950037264
1342,74.0,55.68852459016371
1343,84.0,55.70960536113157
1344,82.0,55.729166666666444
1345,87.0,55.7524163568771
1346,77.0,55.768202080237515
1347,89.0,55.79287305122472
1348,80.0,55.81083086053389
1349,85.0,55.83246849518139
1350,76.0,55.847407407407175
1351,86.0,55.869726128793246
1352,77.0,55.88535502958556
1353,84.0,55.90613451589037
1354,77.0,55.92171344165412
1355,89.0,55.946125461254375
1356,76.0,55.96091445427704
1357,80.0,55.97862932940285
1358,82.0,55.99779086892464
1359,83.0,56.01766004414986
1360,76.0,56.032352941176214
1361,88.0,56.05584129316653
1362,81.0,56.07415565345055
1363,91.0,56.09977989728514
1364,76.0,56.114369501466015
1365,83.0,56.13406593406567
1366,82.0,56.15300146412857
1367,82.0,56.1719092904167
1368,75.0,56.18567251461961
1369,87.0,56.20818115412683
1370,79.0,56.224817518247896
1371,79.0,56.24142961342058
1372,82.0,56.26020408163237
1373,84.0,56.280407865986604
1374,78.0,56.29621542940292
1375,78.0,56.31199999999972
1376,81.0,56.32994186046484
1377,93.0,56.35657225853277
1378,81.0,56.374455732946025
1379,81.0,56.392313270485595
1380,82.0,56.41086956521712
1381,92.0,56.4366401158578
1382,80.0,56.45369030390711
1383,89.0,56.477223427331616
1384,74.0,56.489884393063306
1385,86.0,56.511191335739795
1386,81.0,56.528860028859754
1387,91.0,56.55371304974738
1388,83.0,56.572766570604905
1389,89.0,56.596112311014835
1390,84.0,56.61582733812922
1391,85.0,56.63623292595227
1392,86.0,56.65732758620661
1393,88.0,56.67982770997818
1394,76.0,56.69368723098967
1395,86.0,56.7146953405015
1396,88.0,56.73710601719168
1397,93.0,56.7630637079453
1398,77.0,56.777539341916736
1399,87.0,56.799142244460036
1400,77.0,56.81357142857114
1401,88.0,56.83583154889335
1402,84.0,56.85520684736062
1403,86.0,56.87598004276521
1404,80.0,56.892450142449846
1405,97.0,56.92099644128084
1406,77.0,56.9352773826455
1407,88.0,56.95735607675875
1408,86.0,56.97798295454515
1409,87.0,56.99929027679174
1410,84.0,57.018439716311754
1411,95.0,57.04535790219672
1412,93.0,57.07082152974474
1413,94.0,57.0969568294406
1414,81.0,57.11386138613831
1415,91.0,57.13780918727885
1416,89.0,57.16031073446297
1417,79.0,57.175723359209286
1418,86.0,57.19605077574017
1419,96.0,57.223396758280174
1420,94.0,57.24929577464757
1421,81.0,57.266009852216435
1422,87.0,57.286919831223315
1423,125.0,57.33450456781417
1424,96.0,57.361657303370485
1425,78.0,57.37614035087689
1426,87.0,57.396914446002505
1427,97.0,57.424667133846924
1428,92.0,57.448879551820426
1429,84.0,57.46745976207108
1430,84.0,57.48601398601369
1431,96.0,57.512928022361685
1432,89.0,57.53491620111702
1433,82.0,57.551988834612395
1434,87.0,57.57252440725214
1435,87.0,57.59303135888472
1436,99.0,57.621866295264326
1437,89.0,57.6437021572718
1438,82.0,57.66063977746841
1439,92.0,57.68450312717135
1440,92.0,57.70833333333304
1441,81.0,57.724496877168335
1442,97.0,57.751733703189714
1443,97.0,57.77893277893247
1444,88.0,57.79986149584457
1445,80.0,57.815224913494504
1446,79.0,57.829875518671884
1447,89.0,57.851416724256765
1448,93.0,57.8756906077345
1449,87.0,57.89579020013772
1450,87.0,57.915862068965204
1451,97.0,57.942798070296035
1452,92.0,57.96625344352586
1453,87.0,57.98623537508572
1454,85.0,58.0048143053642
1455,96.0,58.03092783505123
1456,94.0,58.055631868131556
1457,88.0,58.0761839396016
1458,85.0,58.094650205761
1459,94.0,58.119259766963346
1460,94.0,58.143835616438025
1461,94.0,58.16837782340829
1462,84.0,58.18604651162757
1463,94.0,58.21052631578914
1464,101.0,58.239754098360315
1465,93.0,58.26348122866861
1466,82.0,58.279672578444405
1467,92.0,58.30265848670723
1468,92.0,58.32561307901874
1469,94.0,58.34989788972056
1470,83.0,58.366666666666326
1471,93.0,58.39021074099218
1472,89.0,58.41100543478227
1473,98.0,58.437881873726745
1474,91.0,58.45997286295759
1475,91.0,58.482033898304735
1476,92.0,58.504742547425124
1477,92.0,58.52742044685137
1478,84.0,58.54465493910655
1479,93.0,58.56795131845807
1480,91.0,58.58986486486451
1481,95.0,58.6144496961509
1482,92.0,58.63697705802934
1483,92.0,58.65947403910956
1484,95.0,58.68396226415059
1485,96.0,58.709090909090555
1486,87.0,58.72812920592159
1487,98.0,58.754539340954594
1488,97.0,58.780241935483524
1489,97.0,58.805910006715564
1490,84.0,58.822818791945956
1491,94.0,58.84641180415793
1492,103.0,58.876005361929934
1493,85.0,58.893503014065274
1494,95.0,58.91767068273056
1495,95.0,58.94180602006652
1496,101.0,58.96991978609589
1497,101.0,58.9979959919836
1498,89.0,59.018024032042355
1499,99.0,59.044696464309176
1500,93.0,59.067333333332975
1501,93.0,59.089940039972994
1502,96.0,59.11451398135784
1503,96.0,59.13905522288721
1504,95.0,59.16289893616986
1505,102.0,59.1913621262455
1506,85.0,59.20849933598902
1507,96.0,59.23291307232878
1508,98.0,59.25862068965482
1509,101.0,59.28628230616267
1510,92.0,59.3079470198672
1511,101.0,59.33553937789508
1512,100.0,59.362433862433505
1513,99.0,59.38863185723692
1514,86.0,59.4062087186258
1515,96.0,59.43036303630328
1516,97.0,59.45514511873316
1517,99.0,59.481212920236956
1518,88.0,59.499999999999645
1519,99.0,59.52600394996673
1520,89.0,59.54539473684175
1521,105.0,59.57527942143292
1522,93.0,59.59724047306141
1523,106.0,59.6277084701244
1524,93.0,59.649606299212245
1525,97.0,59.674098360655385
1526,90.0,59.69397116644788
1527,100.0,59.7203667321542
1528,105.0,59.74999999999965
1529,104.0,59.77894048397611
1530,92.0,59.79999999999964
1531,102.0,59.8275636838664
1532,97.0,59.85182767623985
1533,97.0,59.87606001304596
1534,90.0,59.89569752281581
1535,100.0,59.92182410423417
1536,115.0,59.95768229166631
1537,104.0,59.9863370201688
1538,93.0,60.00780234070186
1539,103.0,60.035737491877484
1540,116.0,60.07207792207756
1541,105.0,60.10123296560639
1542,97.0,60.12516212710729
1543,107.0,60.15554115359652
1544,105.0,60.18458549222762
1545,106.0,60.214239482200284
1546,98.0,60.23868046571762
1547,98.0,60.26308985132478
1548,102.0,60.290051679586206
1549,98.0,60.314396384764
1550,96.0,60.337419354838346
1551,107.0,60.36750483558958
1552,105.0,60.396262886597576
1553,99.0,60.421120412105246
1554,92.0,60.441441441441086
1555,102.0,60.468167202572
1556,101.0,60.494215938302986
1557,99.0,60.51894669235674
1558,92.0,60.5391527599483
1559,102.0,60.56574727389317
1560,112.0,60.59871794871759
1561,108.0,60.62908392056339
1562,99.0,60.653649167733334
1563,110.0,60.68522072936626
1564,106.0,60.714194373401185
1565,105.0,60.7424920127792
1566,98.0,60.76628352490387
1567,110.0,60.797702616464235
1568,101.0,60.82334183673434
1569,102.0,60.849585723390355
1570,100.0,60.874522292993284
1571,100.0,60.89942711648597
1572,97.0,60.922391857506
1573,105.0,60.95041322314014
1574,98.0,60.97395171537449
1575,109.0,61.00444444444409
1576,99.0,61.02855329949203
1577,111.0,61.06024096385507
1578,94.0,61.081115335867835
1579,105.0,61.108929702342905
1580,110.0,61.13987341772117
1581,110.0,61.17077798861445
1582,104.0,61.197850821744275
1583,104.0,61.22488945041026
1584,110.0,61.255681818181465
1585,108.0,61.285173501576935
1586,103.0,61.31147540983571
1587,104.0,61.33837429111496
1588,105.0,61.365869017631894
1589,107.0,61.39458779106321
1590,104.0,61.42138364779839
1591,104.0,61.448145820238494
1592,104.0,61.474874371858945
1593,107.0,61.50345260514717
1594,101.0,61.5282308657462
1595,112.0,61.55987460815012
1596,108.0,61.58897243107734
1597,113.0,61.621164683781736
1598,97.0,61.64330413016235
1599,108.0,61.672295184489954
1600,104.0,61.69874999999965
1601,108.0,61.72767020612083
1602,97.0,61.749687890136975
1603,107.0,61.77791640673701
1604,105.0,61.80486284289242
1605,99.0,61.82803738317722
1606,102.0,61.85305105853016
1607,113.0,61.88487865588017
1608,108.0,61.913557213930005
1609,106.0,61.94095711622091
1610,101.0,61.965217391304
1611,113.0,61.99689633767811
1612,107.0,62.024813895781286
1613,107.0,62.05269683818936
1614,97.0,62.07434944237883
1615,107.0,62.10216718266219
1616,115.0,62.13490099009866
1617,112.0,62.16573902288152
1618,104.0,62.19159456118629
1619,114.0,62.22359481161175
1620,111.0,62.25370370370335
1621,106.0,62.280690931523395
1622,104.0,62.306411837237626
1623,114.0,62.338262476894286
1624,108.0,62.36637931034448
1625,107.0,62.39384615384581
1626,102.0,62.41820418204147
1627,113.0,62.44929317762719
1628,116.0,62.482186732186385
1629,115.0,62.51442602823783
1630,104.0,62.539877300613156
1631,114.0,62.57142857142822
1632,114.0,62.60294117647025
1633,114.0,62.63441518677247
1634,108.0,62.662178702570046
1635,108.0,62.68990825688039
1636,109.0,62.71821515892387
1637,113.0,62.7489309712886
